H,R,T
disease-4258,expression,gene-00175
disease-4258,expression,protein-03073
disease-4258,feature,disease-4409
disease-4258,gene,small_molecule-34508
disease-4258,increase,drug-00030
disease-4258,increase,drug-08462
disease-4258,increase,gene-05168
disease-4258,increase,hpo-03408
disease-4258,increase,hpo-05246
disease-4258,inhibit,gene-06200
disease-4258,inhibit,hpo-02713
disease-4258,interact,hpo-12945
disease-4258,marker,hpo-07789
disease-4258,observe,gene-03800
disease-4258,observe,hpo-13073
disease-4258,patholog,hpo-12952
disease-4258,risk,disease-0484
disease-4258,risk,disease-2931
disease-4258,risk,gene-12793
disease-4258,risk,hpo-05246
disease-4258,risk,hpo-12683
disease-4258,risk,hpo-12954
disease-4258,risk,hpo-13528
disease-4258,show,hpo-13073
disease-4258,show,small_molecule-11583
disease-4409,feature,hpo-13319
disease-4409,treat,drug-10004
disease-4416,cause,gene-12749
disease-4416,feature,gene-12749
disease-4446,cause,gene-06747
disease-4586,show,small_molecule-48193
disease-4666,affect,gene-24936
disease-4666,differenti,hpo-09624
disease-4840,associate,protein-05334
disease-4840,cause,gene-05527
disease-4840,cause,gene-22516
disease-4840,differenti,hpo-12952
disease-4840,feature,drug-08462
disease-4840,feature,small_molecule-01258
disease-4840,increase,hpo-12986
disease-4840,mutate,hpo-12986
disease-4840,reduce,small_molecule-03447
disease-4841,generate,gene-02952
disease-5187,cause,hpo-12943
disease-5352,associate,small_molecule-15376
disease-5352,found,small_molecule-15376
disease-5955,improve,hpo-12945
disease-6894,evalu,gene-08208
disease-7090,associate,hpo-13100
disease-7090,cause,gene-05958
disease-8865,associate,gene-02328
disease-8865,associate,protein-03073
disease-8865,associate,small_molecule-12347
disease-8865,cause,hpo-13061
disease-8865,cause,hpo-13291
disease-8865,change,protein-03073
disease-8865,detect,hpo-05246
disease-8865,expression,drug-00039
disease-8865,expression,gene-00711
disease-8865,feature,drug-08462
disease-8865,focus,drug-12032
disease-8865,gene,disease-0484
disease-8865,marker,gene-01734
disease-8865,observe,hpo-12952
disease-8865,reverse,hpo-13074
disease-8865,risk,hpo-08858
disease-8865,studi,hpo-12650
drug-00005,risk,disease-1472
drug-00009,expression,hpo-12950
drug-00009,increase,hpo-12950
drug-00016,cause,protein-04331
drug-00026,increase,hpo-05246
drug-00026,protect,hpo-12986
drug-00026,risk,hpo-04112
drug-00030,associate,hpo-05240
drug-00030,associate,hpo-13303
drug-00030,cause,disease-0059
drug-00030,cause,gene-01855
drug-00030,cause,hpo-13265
drug-00030,expression,gene-08981
drug-00030,feature,hpo-05246
drug-00030,found,disease-4258
drug-00030,increase,hpo-05246
drug-00030,predict,hpo-13647
drug-00030,risk,hpo-05246
drug-00030,treat,hpo-12994
drug-00039,detect,hpo-12952
drug-00046,affect,hpo-05245
drug-00046,affect,hpo-09452
drug-00061,associate,hpo-06684
drug-00061,cause,gene-00791
drug-00061,disrupt,protein-03390
drug-00061,produce,hpo-12994
drug-00061,protect,hpo-12949
drug-00061,reduce,small_molecule-01258
drug-00061,require,gene-01858
drug-00061,risk,hpo-06802
drug-00069,affect,gene-07473
drug-00069,affect,hpo-13074
drug-00069,contain,gene-02948
drug-00069,expression,gene-06838
drug-00069,expression,hpo-12952
drug-00069,focus,hpo-12941
drug-00069,focus,hpo-13074
drug-00069,found,hpo-13074
drug-00069,patholog,hpo-12986
drug-00069,require,gene-02966
drug-00069,signal,gene-05168
drug-00069,use,hpo-13074
drug-00095,treat,hpo-12944
drug-00098,associate,hpo-13074
drug-00098,show,hpo-05246
drug-00107,affect,hpo-12949
drug-00117,affect,hpo-09634
drug-00128,expression,hpo-12994
drug-00144,improve,hpo-00128
drug-00150,reduce,hpo-12986
drug-00150,regulate,hpo-12946
drug-00151,prevent,hpo-13074
drug-00153,develop,hpo-05246
drug-00155,control,disease-0484
drug-00155,marker,hpo-12949
drug-00155,protect,hpo-12949
drug-00160,associate,gene-02557
drug-00160,control,hpo-12952
drug-00160,gene,disease-0484
drug-00160,prevent,hpo-12950
drug-00163,associate,hpo-12952
drug-00168,activate,hpo-05246
drug-00168,response,hpo-13266
drug-00188,treat,hpo-12952
drug-00190,regulate,hpo-12949
drug-00192,associate,small_molecule-35129
drug-00266,reduce,hpo-12949
drug-00266,treat,hpo-06946
drug-00321,affect,disease-2931
drug-00321,associate,disease-2005
drug-00321,cause,hpo-12952
drug-00321,control,hpo-13265
drug-00321,develop,hpo-05246
drug-00321,expression,hpo-13631
drug-00321,increase,hpo-04386
drug-00321,patholog,hpo-13074
drug-00321,reduce,disease-1577
drug-00321,reduce,hpo-12942
drug-00321,reduce,hpo-12949
drug-00321,reduce,hpo-13520
drug-00321,risk,gene-11941
drug-00321,treat,disease-0484
drug-00321,treat,disease-1577
drug-00321,treat,hpo-05246
drug-00321,treat,hpo-12994
drug-00321,treat,hpo-13074
drug-00321,use,disease-0484
drug-00321,use,gene-01763
drug-00358,enhance,hpo-12946
drug-00358,production,hpo-12942
drug-00402,affect,disease-0484
drug-00402,cause,hpo-05246
drug-00402,control,disease-0484
drug-00402,treat,disease-0484
drug-00402,treat,hpo-12949
drug-00411,expression,hpo-12952
drug-00418,affect,hpo-12949
drug-00418,analyz,hpo-12942
drug-00418,associate,hpo-12949
drug-00418,bind,hpo-13074
drug-00418,cause,hpo-06684
drug-00418,cause,hpo-12946
drug-00418,cause,hpo-13265
drug-00418,depend,hpo-12949
drug-00418,expression,hpo-12949
drug-00418,found,hpo-12952
drug-00418,increase,hpo-00016
drug-00418,inhibit,hpo-13265
drug-00418,reduce,hpo-12949
drug-00418,show,hpo-13265
drug-00418,treat,hpo-05246
drug-00418,treat,hpo-07326
drug-00418,treat,hpo-12855
drug-00418,treat,hpo-13074
drug-00425,change,hpo-03408
drug-00425,patholog,hpo-12994
drug-00427,reduce,hpo-13289
drug-00447,affect,hpo-12950
drug-00481,regulate,hpo-13631
drug-00502,cause,hpo-13286
drug-00502,increase,hpo-12857
drug-00502,reduce,hpo-09081
drug-00502,reduce,small_molecule-03046
drug-00502,reduce,small_molecule-21187
drug-00502,treat,disease-0484
drug-00571,affect,hpo-12949
drug-00572,prevent,hpo-12942
drug-00612,associate,small_molecule-35663
drug-00612,reduce,hpo-12941
drug-00628,reduce,hpo-12986
drug-00629,inhibit,hpo-09091
drug-00629,reduce,hpo-06573
drug-00666,improve,hpo-05246
drug-00676,reduce,hpo-13441
drug-00740,disrupt,hpo-12950
drug-00742,reduce,hpo-12949
drug-00742,reduce,small_molecule-11658
drug-00783,affect,hpo-12949
drug-00783,improve,hpo-05598
drug-00805,function,hpo-12942
drug-00848,treat,hpo-12952
drug-00864,affect,hpo-12624
drug-00864,associate,hpo-06452
drug-00864,change,hpo-13074
drug-00885,develop,hpo-12952
drug-00885,develop,hpo-13289
drug-00899,associate,hpo-13074
drug-00899,expression,hpo-13546
drug-00899,inhibit,hpo-09132
drug-00932,associate,hpo-04112
drug-00932,reduce,hpo-09452
drug-00932,treat,hpo-12949
drug-00953,improve,hpo-05071
drug-00953,inhibit,hpo-12949
drug-00953,prevent,hpo-12949
drug-00953,protect,hpo-12949
drug-00953,treat,hpo-12954
drug-00960,improve,hpo-13647
drug-00999,expression,hpo-02723
drug-01015,affect,hpo-05245
drug-01015,improve,hpo-13074
drug-01025,affect,hpo-12945
drug-01025,demonstr,disease-0484
drug-01025,enhance,hpo-12986
drug-01025,have,hpo-13631
drug-01025,treat,hpo-12941
drug-01049,affect,hpo-12949
drug-01049,observe,hpo-05598
drug-01049,reduce,hpo-02713
drug-01049,reduce,hpo-05246
drug-01060,cause,hpo-12942
drug-01060,reduce,hpo-05246
drug-01103,prevent,hpo-05246
drug-01104,provid,hpo-05246
drug-01104,reduce,hpo-12952
drug-01116,abolish,hpo-08885
drug-01116,cause,hpo-05245
drug-01116,prevent,disease-3296
drug-01116,reduce,hpo-05246
drug-01116,treat,disease-0484
drug-01116,treat,small_molecule-08347
drug-01120,expression,hpo-12949
drug-01120,improve,hpo-12952
drug-01245,reduce,hpo-05246
drug-01260,cause,hpo-12986
drug-01260,prevent,hpo-12986
drug-01260,prevent,hpo-13074
drug-01260,protect,hpo-12945
drug-01260,use,hpo-12952
drug-01261,control,disease-2218
drug-01326,associate,hpo-13265
drug-01326,cause,hpo-12949
drug-01329,associate,hpo-12941
drug-01352,stimul,hpo-12950
drug-01376,expression,hpo-05246
drug-01376,increase,hpo-04386
drug-01376,reverse,hpo-13265
drug-01522,treat,hpo-13647
drug-01592,associate,disease-0484
drug-01592,expression,hpo-05246
drug-01626,control,hpo-12986
drug-01638,prevent,hpo-09081
drug-01870,affect,hpo-12949
drug-01870,affect,hpo-13285
drug-01870,marker,hpo-12949
drug-02412,cause,hpo-12950
drug-02412,reduce,hpo-12945
drug-02551,treat,hpo-12941
drug-02582,inhibit,hpo-05245
drug-02639,cause,hpo-13074
drug-02904,observe,hpo-06802
drug-02970,regulate,disease-0484
drug-03064,associate,gene-27622
drug-03235,reduce,hpo-06684
drug-03427,affect,hpo-12950
drug-03558,protect,hpo-13647
drug-03587,treat,hpo-12949
drug-03597,increase,hpo-12945
drug-03903,affect,hpo-12986
drug-03903,reduce,hpo-13074
drug-03958,affect,hpo-05246
drug-03958,show,hpo-06705
drug-04111,inhibit,gene-11347
drug-04111,inhibit,hpo-12945
drug-04111,reduce,protein-03556
drug-04111,regulate,gene-03770
drug-04136,increase,hpo-05245
drug-04379,show,hpo-12986
drug-04618,disrupt,hpo-12945
drug-04618,increase,hpo-12941
drug-04644,reduce,hpo-00248
drug-04821,affect,hpo-02723
drug-04821,associate,gene-02697
drug-04821,associate,small_molecule-36920
drug-04821,change,gene-02918
drug-04821,differenti,gene-04314
drug-04821,improve,disease-4258
drug-04821,improve,hpo-06684
drug-04821,improve,hpo-12640
drug-04821,increase,gene-06590
drug-04821,increase,protein-03073
drug-04821,inhibit,gene-04428
drug-04821,patholog,hpo-13303
drug-04821,regulate,gene-02968
drug-04821,regulate,gene-04394
drug-04821,serve,hpo-12948
drug-04821,treat,hpo-13647
drug-05036,protect,gene-06999
drug-05064,regulate,disease-2201
drug-05064,regulate,gene-05401
drug-05225,inhibit,hpo-13066
drug-05245,associate,hpo-04198
drug-05245,prevent,hpo-12986
drug-05699,control,hpo-13006
drug-05713,inhibit,hpo-12952
drug-05745,improve,hpo-12942
drug-05816,increase,small_molecule-06110
drug-05860,associate,hpo-08858
drug-05960,change,hpo-12952
drug-05960,improve,hpo-04386
drug-05960,increase,small_molecule-19312
drug-05960,prevent,hpo-13073
drug-05960,production,small_molecule-07993
drug-05960,reduce,hpo-09413
drug-05960,reduce,hpo-13265
drug-05960,reduce,small_molecule-01245
drug-06964,improve,small_molecule-11658
drug-06964,treat,hpo-12945
drug-06974,affect,hpo-12949
drug-07188,marker,hpo-12994
drug-08013,stimul,hpo-13631
drug-08047,improve,hpo-13631
drug-08047,reduce,hpo-02571
drug-08050,associate,hpo-12945
drug-08063,improve,hpo-04386
drug-08063,treat,hpo-05246
drug-08177,reduce,hpo-12952
drug-08181,cause,hpo-12640
drug-08271,identifi,hpo-12994
drug-08346,detect,gene-00647
drug-08346,reduce,gene-03981
drug-08462,affect,hpo-12942
drug-08462,associate,hpo-03408
drug-08462,associate,hpo-05246
drug-08462,associate,hpo-08588
drug-08462,associate,hpo-12824
drug-08462,associate,hpo-12942
drug-08462,associate,hpo-13075
drug-08462,associate,hpo-13303
drug-08462,associate,hpo-13626
drug-08462,cause,hpo-12942
drug-08462,cause,hpo-13075
drug-08462,cause,hpo-13647
drug-08462,control,hpo-13631
drug-08462,enhance,hpo-12945
drug-08462,increase,hpo-05245
drug-08462,increase,hpo-13266
drug-08462,inhibit,disease-3311
drug-08462,observe,hpo-03408
drug-08462,occur,hpo-12945
drug-08462,patholog,disease-4258
drug-08462,patholog,hpo-03451
drug-08462,potenti,hpo-12948
drug-08462,provid,hpo-12949
drug-08462,reduce,hpo-02571
drug-08462,reduce,hpo-12949
drug-08462,regulate,hpo-12986
drug-08462,regulate,hpo-13265
drug-08462,regulate,hpo-13647
drug-08462,risk,disease-0484
drug-08462,risk,gene-02804
drug-08462,risk,hpo-12941
drug-08462,treat,hpo-12941
drug-08462,treat,hpo-13074
drug-08521,affect,gene-01567
drug-08521,affect,hpo-13266
drug-08521,associate,gene-03770
drug-08521,associate,hpo-03408
drug-08521,associate,hpo-05245
drug-08521,associate,small_molecule-11583
drug-08521,confer,hpo-13265
drug-08521,control,hpo-12952
drug-08521,determin,gene-05527
drug-08521,expression,hpo-05246
drug-08521,feature,hpo-12952
drug-08521,improve,hpo-12950
drug-08521,increase,gene-00295
drug-08521,increase,hpo-02713
drug-08521,mutate,gene-03052
drug-08521,particip,hpo-12952
drug-08521,prevent,hpo-06761
drug-08521,reduce,small_molecule-53509
drug-08521,regulate,gene-05708
drug-08521,regulate,hpo-05246
drug-08521,require,hpo-13265
drug-08521,reverse,hpo-12640
drug-08521,treat,hpo-08506
drug-08521,treat,hpo-12949
drug-08521,treat,hpo-12994
drug-08942,improve,small_molecule-19312
drug-08942,increase,hpo-12857
drug-09321,affect,disease-2201
drug-09321,affect,hpo-05246
drug-09321,affect,hpo-13631
drug-09321,improve,hpo-12945
drug-09321,reduce,small_molecule-02847
drug-09355,treat,hpo-12942
drug-09358,affect,hpo-12945
drug-09358,cause,hpo-02723
drug-09358,cause,hpo-12986
drug-09359,enhance,hpo-13074
drug-09498,cause,gene-08344
drug-09512,associate,hpo-07292
drug-09575,cause,hpo-12994
drug-09701,change,hpo-13265
drug-09701,feature,hpo-05246
drug-09702,associate,small_molecule-01258
drug-09702,cause,gene-01719
drug-09702,depend,gene-01719
drug-09702,interact,gene-00411
drug-09702,interact,gene-05410
drug-09758,disrupt,hpo-12949
drug-09798,improve,hpo-04363
drug-09798,improve,hpo-12994
drug-09798,production,hpo-12945
drug-09798,reduce,hpo-12564
drug-09798,reduce,hpo-13265
drug-09798,use,hpo-12942
drug-09799,prevent,hpo-12949
drug-09820,prevent,small_molecule-11658
drug-09903,associate,hpo-05246
drug-09903,cause,disease-0484
drug-09903,focus,hpo-12945
drug-09951,act,hpo-05246
drug-09951,affect,gene-05958
drug-09951,cause,hpo-13265
drug-09951,change,gene-03472
drug-09955,exist,hpo-13441
drug-10004,associate,disease-8865
drug-10004,associate,hpo-13266
drug-10004,control,hpo-13074
drug-10004,improve,hpo-13074
drug-10004,inhibit,hpo-12945
drug-10004,treat,hpo-02713
drug-10004,treat,hpo-13075
drug-10502,regulate,hpo-12942
drug-10502,treat,hpo-12942
drug-10679,associate,hpo-12945
drug-10863,develop,hpo-13430
drug-10882,associate,disease-2201
drug-10882,associate,hpo-13610
drug-10882,reduce,disease-4258
drug-10882,show,hpo-12949
drug-11123,affect,disease-1239
drug-11123,increase,hpo-03408
drug-11123,risk,hpo-12952
drug-11152,patholog,small_molecule-11658
drug-11709,associate,hpo-12986
drug-11906,improve,hpo-05245
drug-12029,affect,hpo-02713
drug-12032,associate,hpo-12994
drug-12032,risk,hpo-05246
drug-12048,associate,disease-2202
drug-12048,associate,hpo-13355
drug-12048,feature,hpo-09698
drug-12064,change,gene-05850
drug-12067,associate,hpo-12942
drug-12080,affect,hpo-03634
drug-12118,control,hpo-09634
drug-12400,associate,hpo-12952
drug-12400,focus,hpo-05246
drug-12428,risk,hpo-12952
drug-12460,affect,hpo-13528
drug-12460,reduce,hpo-12949
drug-12460,show,hpo-12952
drug-12736,predict,hpo-12942
drug-12785,activate,gene-11423
drug-12785,associate,disease-0159
drug-12785,increase,gene-01217
drug-12990,cause,hpo-12949
drug-13254,treat,hpo-05246
drug-13490,act,hpo-05245
drug-13623,treat,hpo-12952
drug-13650,develop,hpo-12994
drug-13650,expression,gene-05044
gene-00005,associate,disease-0271
gene-00014,affect,hpo-05246
gene-00023,associate,hpo-12952
gene-00027,marker,hpo-13075
gene-00039,abolish,small_molecule-02455
gene-00041,associate,hpo-13528
gene-00041,risk,hpo-12945
gene-00044,disrupt,protein-03073
gene-00093,associate,hpo-02713
gene-00104,expression,hpo-04386
gene-00109,disrupt,hpo-05246
gene-00113,affect,hpo-05246
gene-00113,cause,gene-08039
gene-00113,regulate,drug-00030
gene-00120,protect,gene-00647
gene-00131,increase,protein-04331
gene-00131,interact,hpo-12941
gene-00132,associate,hpo-12644
gene-00132,associate,hpo-13075
gene-00142,associate,hpo-04363
gene-00151,cause,small_molecule-35073
gene-00153,activate,gene-02750
gene-00153,associate,gene-02238
gene-00153,associate,hpo-04112
gene-00153,associate,hpo-13647
gene-00153,cause,hpo-12942
gene-00153,expression,hpo-03408
gene-00153,increase,hpo-03925
gene-00153,initi,hpo-03925
gene-00153,patholog,hpo-12994
gene-00153,prevent,hpo-13265
gene-00153,protect,hpo-12949
gene-00153,reduce,gene-03472
gene-00153,regulate,gene-02058
gene-00153,risk,hpo-12949
gene-00153,serve,gene-04974
gene-00156,associate,disease-0484
gene-00159,associate,hpo-13075
gene-00159,develop,disease-0484
gene-00159,exist,hpo-13075
gene-00159,regulate,hpo-13647
gene-00161,regulate,hpo-12952
gene-00162,increase,disease-8865
gene-00166,activate,hpo-12949
gene-00166,found,gene-05609
gene-00166,identifi,gene-05644
gene-00167,encode,disease-4258
gene-00175,act,protein-03073
gene-00175,activate,hpo-12942
gene-00175,affect,protein-03073
gene-00175,associate,disease-0059
gene-00175,cause,gene-24131
gene-00175,cause,hpo-13075
gene-00175,cause,small_molecule-11658
gene-00175,enhance,gene-09890
gene-00175,expression,gene-03627
gene-00175,inhibit,gene-04906
gene-00175,marker,protein-03073
gene-00175,reduce,gene-02966
gene-00175,reduce,hpo-13647
gene-00175,regulate,gene-00485
gene-00175,regulate,gene-00704
gene-00175,regulate,hpo-06791
gene-00175,transloc,gene-05168
gene-00176,observe,gene-09890
gene-00176,phosphorylation,gene-03462
gene-00176,reduce,gene-08304
gene-00180,identifi,gene-01450
gene-00184,gene,hpo-12949
gene-00197,associate,hpo-03165
gene-00197,associate,hpo-05598
gene-00197,cause,gene-01567
gene-00197,demonstr,hpo-13361
gene-00197,exist,hpo-12952
gene-00197,expression,hpo-09091
gene-00197,increase,gene-00153
gene-00197,increase,hpo-12945
gene-00197,inhibit,hpo-12945
gene-00197,prevent,gene-00686
gene-00197,production,gene-05708
gene-00197,protect,hpo-04152
gene-00200,observe,gene-00202
gene-00206,affect,hpo-12994
gene-00213,enhance,hpo-03408
gene-00222,expression,gene-00802
gene-00222,increase,hpo-12949
gene-00222,patholog,hpo-12949
gene-00222,regulate,protein-03073
gene-00238,disrupt,hpo-12952
gene-00238,expression,hpo-12945
gene-00238,regulate,gene-00239
gene-00239,initi,hpo-13103
gene-00261,cause,hpo-06258
gene-00272,cause,hpo-13355
gene-00272,reduce,drug-00676
gene-00277,treat,hpo-12994
gene-00281,associate,hpo-12949
gene-00283,associate,hpo-12857
gene-00284,develop,disease-0484
gene-00284,show,hpo-13074
gene-00290,change,gene-03243
gene-00293,associate,disease-0484
gene-00293,associate,gene-06060
gene-00293,associate,hpo-12949
gene-00293,gene,gene-00281
gene-00295,associate,disease-0059
gene-00295,show,hpo-13074
gene-00304,enhance,hpo-12945
gene-00306,associate,hpo-05598
gene-00307,develop,hpo-13265
gene-00307,expression,disease-8865
gene-00308,expression,protein-03073
gene-00308,observe,disease-8865
gene-00314,treat,hpo-12944
gene-00321,change,hpo-12945
gene-00323,reduce,hpo-12949
gene-00324,cause,gene-03816
gene-00324,develop,hpo-12952
gene-00324,patholog,hpo-12952
gene-00324,regulate,gene-09365
gene-00325,reduce,hpo-12952
gene-00341,expression,gene-02938
gene-00341,marker,disease-4258
gene-00353,consist,hpo-12994
gene-00385,abolish,hpo-12851
gene-00386,associate,hpo-12817
gene-00388,expression,gene-01123
gene-00389,associate,hpo-03634
gene-00389,cause,hpo-05246
gene-00389,inhibit,gene-02952
gene-00390,reverse,gene-12801
gene-00394,associate,hpo-12884
gene-00411,cause,drug-00030
gene-00432,increase,hpo-12952
gene-00462,develop,hpo-13074
gene-00476,associate,hpo-12942
gene-00476,bind,gene-05952
gene-00476,reduce,hpo-12942
gene-00478,feature,hpo-06645
gene-00478,risk,hpo-13303
gene-00482,associate,hpo-12986
gene-00485,reduce,hpo-13265
gene-00486,affect,gene-05287
gene-00486,associate,drug-00061
gene-00510,associate,hpo-06258
gene-00510,cause,hpo-09693
gene-00510,change,hpo-09699
gene-00514,inhibit,gene-04428
gene-00514,inhibit,hpo-05245
gene-00536,cause,small_molecule-11658
gene-00536,increase,gene-06733
gene-00538,associate,disease-4258
gene-00545,protect,hpo-13265
gene-00563,enhance,protein-03073
gene-00563,reverse,hpo-12994
gene-00571,protect,hpo-12994
gene-00647,analyz,hpo-12945
gene-00647,detect,hpo-05246
