H,R,T
disease-4258,feature,gene-05661
disease-4258,feature,protein-08067
disease-4258,focus,small_molecule-43114
disease-4258,increase,phenotype-13073
disease-4258,increase,small_molecule-01258
disease-4258,increase,small_molecule-19312
disease-4258,interact,phenotype-05246
disease-4258,maintain,small_molecule-04103
disease-4258,maintain,small_molecule-52726
disease-4258,mutate,gene-04314
disease-4258,observe,small_molecule-16163
disease-4258,protect,phenotype-02713
disease-4258,reduce,drug-08462
disease-4258,reduce,gene-07270
disease-4258,regulate,phenotype-13073
disease-4258,risk,disease-0484
disease-4258,risk,phenotype-05246
disease-4258,risk,phenotype-06797
disease-4258,risk,phenotype-12954
disease-4293,cause,phenotype-12994
disease-4409,cause,phenotype-03925
disease-4416,cause,gene-12750
disease-4435,expression,gene-01450
disease-4436,affect,phenotype-12949
disease-4436,associate,phenotype-12952
disease-4436,associate,phenotype-13528
disease-4564,improve,phenotype-13265
disease-4586,cause,small_molecule-04447
disease-4609,change,gene-03229
disease-4666,cause,gene-24963
disease-4840,associate,phenotype-06791
disease-4840,cause,drug-08521
disease-4840,cause,phenotype-05245
disease-4840,cause,small_molecule-16163
disease-4840,develop,phenotype-12994
disease-4840,evalu,phenotype-05246
disease-4840,require,drug-08521
disease-4842,cause,phenotype-08419
disease-4990,affect,disease-0484
disease-4990,associate,gene-26982
disease-4990,associate,small_molecule-04643
disease-5103,associate,disease-0484
disease-5103,feature,phenotype-09091
disease-5955,protect,phenotype-12949
disease-5955,reduce,phenotype-06684
disease-5955,treat,phenotype-10125
disease-6061,develop,phenotype-12994
disease-7295,expression,phenotype-04363
disease-7295,expression,phenotype-04386
disease-7295,focus,protein-10775
disease-7949,improve,phenotype-12952
disease-8721,affect,drug-00069
disease-8865,activate,gene-05029
disease-8865,affect,gene-14518
disease-8865,affect,gene-20140
disease-8865,affect,small_molecule-16163
disease-8865,associate,disease-0484
disease-8865,associate,gene-05610
disease-8865,associate,phenotype-09089
disease-8865,associate,phenotype-13465
disease-8865,cause,phenotype-12986
disease-8865,differenti,small_molecule-11583
disease-8865,feature,phenotype-05245
disease-8865,found,phenotype-05246
disease-8865,have,small_molecule-09827
disease-8865,prevent,phenotype-05246
disease-8865,show,drug-08177
disease-8865,treat,phenotype-12949
disease-9452,associate,small_molecule-35663
drug-00016,activate,gene-04423
drug-00016,activate,gene-19338
drug-00016,cause,disease-4258
drug-00016,inhibit,gene-11125
drug-00016,use,phenotype-05245
drug-00026,affect,phenotype-13647
drug-00026,increase,phenotype-05246
drug-00026,protect,phenotype-12986
drug-00030,affect,gene-00153
drug-00030,cause,disease-0484
drug-00030,cause,phenotype-05071
drug-00030,cause,phenotype-12952
drug-00030,change,protein-07208
drug-00030,enhance,phenotype-12952
drug-00030,expression,phenotype-02723
drug-00030,improve,disease-0839
drug-00030,improve,phenotype-12941
drug-00030,inhibit,gene-05306
drug-00030,maintain,phenotype-02713
drug-00030,patholog,disease-0484
drug-00030,produce,phenotype-05245
drug-00030,reduce,phenotype-13286
drug-00030,reduce,small_molecule-35386
drug-00030,require,phenotype-12932
drug-00030,signal,gene-04645
drug-00030,signal,phenotype-05246
drug-00030,stimul,small_molecule-18004
drug-00030,treat,phenotype-12994
drug-00039,depend,phenotype-13266
drug-00039,feature,phenotype-12942
drug-00039,stimul,phenotype-05246
drug-00039,stimul,phenotype-12994
drug-00046,affect,phenotype-12952
drug-00046,reduce,phenotype-13074
drug-00051,affect,phenotype-12949
drug-00061,activate,gene-04423
drug-00061,increase,gene-03834
drug-00061,increase,gene-04829
drug-00061,risk,phenotype-13006
drug-00065,risk,phenotype-05245
drug-00069,act,gene-15509
drug-00069,act,small_molecule-16211
drug-00069,affect,gene-06913
drug-00069,affect,phenotype-13075
drug-00069,associate,disease-0270
drug-00069,associate,gene-00151
drug-00069,associate,gene-02966
drug-00069,associate,gene-04000
drug-00069,cause,phenotype-03408
drug-00069,cause,phenotype-13073
drug-00069,cause,phenotype-13647
drug-00069,control,gene-02988
drug-00069,control,gene-06733
drug-00069,encode,gene-02948
drug-00069,enhance,gene-04721
drug-00069,expression,phenotype-12994
drug-00069,expression,small_molecule-11583
drug-00069,improve,phenotype-05246
drug-00069,increase,gene-02948
drug-00069,inhibit,gene-01567
drug-00069,occur,gene-02948
drug-00069,occur,gene-06802
drug-00069,patholog,phenotype-03408
drug-00069,reduce,gene-06733
drug-00069,regulate,gene-01855
drug-00069,regulate,gene-03576
drug-00069,regulate,phenotype-05246
drug-00069,regulate,phenotype-12952
drug-00069,response,phenotype-12683
drug-00069,signal,gene-00175
drug-00069,signal,gene-01858
drug-00069,stimul,gene-01858
drug-00069,stimul,gene-02339
drug-00069,stimul,gene-24083
drug-00069,stimul,phenotype-13074
drug-00069,treat,phenotype-12949
drug-00098,associate,gene-02516
drug-00117,reduce,phenotype-12942
drug-00120,associate,phenotype-12994
drug-00120,increase,gene-02804
drug-00122,predict,phenotype-05246
drug-00125,associate,phenotype-05246
drug-00126,affect,gene-20020
drug-00127,develop,phenotype-12945
drug-00127,increase,gene-02804
drug-00128,expression,phenotype-12994
drug-00128,prevent,phenotype-12824
drug-00137,increase,small_molecule-00232
drug-00144,associate,phenotype-00128
drug-00144,improve,phenotype-12948
drug-00148,associate,phenotype-13647
drug-00150,affect,phenotype-05245
drug-00151,affect,phenotype-06791
drug-00151,protect,phenotype-13074
drug-00152,associate,phenotype-12945
drug-00152,reduce,phenotype-13265
drug-00153,develop,phenotype-05246
drug-00155,treat,phenotype-12945
drug-00157,protect,phenotype-12949
drug-00158,associate,phenotype-12941
drug-00158,predict,phenotype-05246
drug-00160,associate,phenotype-02713
drug-00160,associate,phenotype-12632
drug-00160,associate,small_molecule-17169
drug-00160,gene,gene-05286
drug-00160,gene,phenotype-12640
drug-00160,gene,phenotype-12995
drug-00160,gene,small_molecule-46971
drug-00160,improve,phenotype-02723
drug-00160,prevent,phenotype-05245
drug-00163,risk,phenotype-12857
drug-00164,associate,disease-3911
drug-00168,affect,phenotype-05246
drug-00168,affect,phenotype-13074
drug-00168,associate,phenotype-13075
drug-00168,expression,phenotype-12950
drug-00168,prevent,phenotype-04363
drug-00168,response,phenotype-13266
drug-00169,cause,phenotype-12949
drug-00188,associate,disease-0484
drug-00188,cause,phenotype-05246
drug-00188,increase,phenotype-03408
drug-00190,affect,phenotype-12949
drug-00190,reduce,phenotype-03549
drug-00194,affect,phenotype-13265
drug-00194,control,phenotype-12824
drug-00194,improve,phenotype-05246
drug-00218,affect,phenotype-12949
drug-00245,provid,small_molecule-07993
drug-00272,associate,phenotype-08506
drug-00272,associate,phenotype-12950
drug-00286,associate,phenotype-12950
drug-00307,protect,phenotype-13074
drug-00321,affect,phenotype-12564
drug-00321,affect,phenotype-12941
drug-00321,associate,phenotype-13074
drug-00321,cause,phenotype-02723
drug-00321,cause,phenotype-03244
drug-00321,cause,phenotype-12249
drug-00321,detect,gene-10682
drug-00321,detect,phenotype-13073
drug-00321,develop,phenotype-12952
drug-00321,expression,phenotype-05246
drug-00321,increase,phenotype-12942
drug-00321,inhibit,disease-4536
drug-00321,inhibit,phenotype-13631
drug-00321,prevent,disease-0271
drug-00321,reduce,phenotype-05246
drug-00321,reduce,phenotype-12857
drug-00321,reduce,phenotype-12942
drug-00321,reduce,phenotype-12945
drug-00321,regulate,disease-0484
drug-00321,risk,phenotype-12952
drug-00321,treat,gene-08563
drug-00321,treat,phenotype-12986
drug-00321,treat,phenotype-12994
drug-00321,treat,phenotype-13075
drug-00321,use,phenotype-09452
drug-00321,use,small_molecule-19312
drug-00371,improve,phenotype-12942
drug-00371,reduce,phenotype-12942
drug-00402,change,phenotype-13647
drug-00402,expression,phenotype-12684
drug-00411,reduce,phenotype-13441
drug-00418,abolish,phenotype-02713
drug-00418,affect,phenotype-13265
drug-00418,bind,phenotype-13073
drug-00418,cause,disease-2201
drug-00418,cause,phenotype-05245
drug-00418,cause,phenotype-13628
drug-00418,change,gene-01417
drug-00418,expression,disease-1402
drug-00418,increase,phenotype-09081
drug-00418,protect,phenotype-13265
drug-00418,treat,phenotype-05245
drug-00418,treat,phenotype-13265
drug-00425,observe,phenotype-12945
drug-00425,reduce,phenotype-03408
drug-00472,determin,phenotype-12945
drug-00481,cause,phenotype-02713
drug-00502,associate,phenotype-04988
drug-00502,cause,phenotype-13265
drug-00502,cause,phenotype-13267
drug-00502,reduce,phenotype-09081
drug-00502,treat,small_molecule-06611
drug-00511,change,phenotype-12949
drug-00511,identifi,phenotype-05246
drug-00519,develop,phenotype-12994
drug-00519,inhibit,phenotype-12994
drug-00519,treat,phenotype-12994
drug-00571,reduce,phenotype-12855
drug-00572,affect,phenotype-12952
drug-00572,cause,phenotype-05245
drug-00612,affect,phenotype-05246
drug-00612,associate,drug-00069
drug-00612,associate,phenotype-13074
drug-00612,predict,small_molecule-19312
drug-00629,treat,phenotype-05246
drug-00663,increase,phenotype-07292
drug-00666,affect,phenotype-12945
drug-00710,patholog,phenotype-12945
drug-00728,associate,phenotype-05246
drug-00733,affect,phenotype-12470
drug-00733,reduce,phenotype-13647
drug-00740,cause,gene-02948
drug-00782,affect,phenotype-12945
drug-00805,improve,phenotype-13265
drug-00851,prevent,phenotype-05543
drug-00864,affect,phenotype-12941
drug-00864,inhibit,phenotype-05246
drug-00885,affect,phenotype-12948
drug-00899,associate,phenotype-05246
drug-00932,affect,phenotype-05246
drug-00932,reduce,phenotype-13074
drug-00953,detect,phenotype-06946
drug-00960,expression,phenotype-13074
drug-00960,increase,phenotype-13631
drug-00960,treat,phenotype-12941
drug-01003,treat,phenotype-05246
drug-01004,cause,phenotype-12945
drug-01004,treat,phenotype-12994
drug-01025,affect,phenotype-05246
drug-01025,reduce,disease-0484
drug-01025,reduce,phenotype-12952
drug-01028,risk,phenotype-03408
drug-01049,evalu,gene-01417
drug-01049,improve,phenotype-12941
drug-01049,improve,phenotype-13074
drug-01049,observe,phenotype-05246
drug-01049,reduce,phenotype-05245
drug-01049,risk,disease-0484
drug-01049,treat,phenotype-13074
drug-01060,improve,phenotype-12952
drug-01060,reduce,phenotype-10098
drug-01060,treat,phenotype-12941
drug-01104,reduce,phenotype-12942
drug-01116,affect,phenotype-13074
drug-01116,affect,phenotype-13647
drug-01116,analyz,phenotype-04386
drug-01116,associate,phenotype-12942
drug-01116,differenti,phenotype-13647
drug-01116,enhance,small_molecule-20323
drug-01116,improve,phenotype-05246
drug-01116,prevent,phenotype-13074
drug-01116,studi,phenotype-13074
drug-01150,function,phenotype-12945
drug-01245,affect,phenotype-05598
drug-01245,have,phenotype-13631
drug-01245,inhibit,phenotype-12952
drug-01245,treat,phenotype-05246
drug-01245,treat,phenotype-12950
drug-01252,treat,phenotype-12733
drug-01260,act,phenotype-13631
drug-01260,cause,phenotype-12994
drug-01260,expression,phenotype-05245
drug-01260,function,phenotype-12952
drug-01260,show,phenotype-12942
drug-01260,show,phenotype-13528
drug-01275,develop,phenotype-13074
drug-01307,associate,phenotype-12948
drug-01326,reduce,phenotype-12952
drug-01329,associate,phenotype-12941
drug-01329,risk,phenotype-12952
drug-01340,inhibit,phenotype-12952
drug-01522,improve,phenotype-12945
drug-01528,risk,phenotype-12941
drug-01529,disrupt,phenotype-05245
drug-01529,increase,phenotype-03244
drug-01529,maintain,phenotype-12941
drug-01529,marker,small_molecule-53509
drug-01529,show,phenotype-12952
drug-01534,prevent,phenotype-12942
drug-01578,have,phenotype-12941
drug-01617,associate,phenotype-13074
drug-01626,associate,phenotype-13303
drug-01626,control,phenotype-12949
drug-01638,affect,disease-8865
drug-01710,associate,phenotype-12952
drug-01710,risk,phenotype-12857
drug-01870,function,phenotype-12994
drug-01934,inhibit,small_molecule-04680
drug-01934,production,phenotype-12952
drug-02210,cause,phenotype-05245
drug-02551,inhibit,phenotype-12949
drug-02551,risk,phenotype-12952
drug-02575,protect,phenotype-12994
drug-02639,affect,disease-0484
drug-02970,increase,phenotype-12942
drug-03235,improve,phenotype-12949
drug-03597,cause,phenotype-13074
drug-03597,cause,phenotype-13631
drug-03597,phosphorylation,phenotype-13074
drug-03903,affect,phenotype-05246
drug-03903,affect,phenotype-13074
drug-03903,identifi,phenotype-12952
drug-03903,inhibit,phenotype-03549
drug-03903,reduce,phenotype-12994
drug-03903,treat,phenotype-05246
drug-03958,associate,phenotype-13074
drug-03958,increase,phenotype-13074
drug-03998,affect,phenotype-12945
drug-04036,improve,phenotype-13286
drug-04036,reduce,phenotype-13074
drug-04111,affect,phenotype-04469
drug-04111,associate,phenotype-12952
drug-04111,cause,gene-05708
drug-04111,control,gene-01489
drug-04111,expression,phenotype-03408
drug-04111,improve,phenotype-03408
drug-04111,increase,phenotype-07166
drug-04111,regulate,gene-03770
drug-04111,regulate,phenotype-12945
drug-04280,focus,phenotype-12952
drug-04280,increase,phenotype-02713
drug-04311,act,phenotype-13265
drug-04379,cause,phenotype-13074
drug-04379,initi,phenotype-12949
drug-04379,show,phenotype-12941
drug-04400,associate,phenotype-13303
drug-04400,expression,phenotype-05245
drug-04400,feature,phenotype-02723
drug-04491,associate,phenotype-04386
drug-04618,affect,phenotype-09413
drug-04644,reduce,gene-16106
drug-04821,act,phenotype-13265
drug-04821,affect,gene-13309
drug-04821,associate,gene-05767
drug-04821,associate,gene-06999
drug-04821,cause,drug-09903
drug-04821,cause,phenotype-12941
drug-04821,cause,phenotype-13265
drug-04821,confer,gene-26982
drug-04821,develop,phenotype-02718
drug-04821,develop,phenotype-12994
drug-04821,disrupt,phenotype-13074
drug-04821,disrupt,protein-06782
drug-04821,expression,disease-8865
drug-04821,expression,gene-03195
drug-04821,feature,phenotype-13416
drug-04821,feature,phenotype-13647
drug-04821,focus,phenotype-05246
drug-04821,increase,disease-4258
drug-04821,increase,gene-00514
drug-04821,increase,gene-02172
drug-04821,inhibit,gene-26982
drug-04821,inhibit,phenotype-13075
drug-04821,occur,gene-02948
drug-04821,prevent,gene-00486
drug-04821,produce,phenotype-02723
drug-04821,reduce,drug-08181
drug-04821,reduce,phenotype-13528
drug-04821,regulate,gene-04392
drug-04821,show,phenotype-13647
drug-04821,signal,gene-06733
drug-04821,signal,phenotype-12952
drug-04821,treat,phenotype-12953
drug-04965,expression,phenotype-05179
drug-04973,associate,phenotype-12994
drug-04973,expression,phenotype-13631
drug-05016,improve,phenotype-03408
drug-05064,cause,gene-05401
drug-05145,patholog,phenotype-13103
drug-05245,cause,phenotype-12952
drug-05245,reduce,phenotype-05246
drug-05245,reduce,phenotype-12952
drug-05245,reduce,small_molecule-53509
drug-05399,patholog,phenotype-05159
drug-05468,reduce,phenotype-13265
drug-05516,improve,phenotype-06797
drug-05646,treat,phenotype-12952
drug-05713,inhibit,phenotype-12952
drug-05713,treat,disease-0484
drug-05745,affect,small_molecule-55973
drug-05745,expression,gene-01368
drug-05960,affect,phenotype-12945
drug-05960,cause,phenotype-12640
drug-05960,develop,phenotype-05246
drug-05960,improve,phenotype-05246
drug-05960,improve,phenotype-12949
drug-05960,inhibit,phenotype-13265
drug-05960,observe,phenotype-12949
drug-05960,prevent,phenotype-13631
drug-05960,treat,phenotype-05246
drug-06041,inhibit,phenotype-05245
drug-06047,risk,phenotype-12945
drug-06964,prevent,phenotype-12952
drug-07188,potenti,disease-2201
drug-07188,reduce,disease-3165
drug-07396,reduce,phenotype-06684
drug-07799,enhance,phenotype-05245
drug-08013,affect,phenotype-12994
drug-08013,regulate,phenotype-13631
drug-08021,exist,phenotype-13074
drug-08021,inhibit,phenotype-02725
drug-08063,improve,phenotype-04386
drug-08063,treat,disease-0484
drug-08063,treat,phenotype-12857
drug-08177,cause,phenotype-12942
drug-08177,reduce,phenotype-12950
drug-08214,expression,phenotype-12950
drug-08217,improve,phenotype-02713
drug-08230,stimul,phenotype-02713
drug-08249,reduce,gene-01417
drug-08255,inhibit,phenotype-12994
drug-08269,prevent,phenotype-12952
drug-08269,prevent,phenotype-13265
drug-08346,detect,gene-00647
drug-08346,marker,phenotype-13631
drug-08410,treat,phenotype-12952
drug-08443,affect,small_molecule-53509
drug-08443,associate,phenotype-12952
drug-08462,affect,phenotype-13074
drug-08462,affect,phenotype-13631
drug-08462,associate,phenotype-03408
drug-08462,cause,disease-2931
drug-08462,cause,phenotype-03549
drug-08462,confer,phenotype-12952
drug-08462,control,phenotype-02713
drug-08462,develop,phenotype-12941
drug-08462,expression,disease-2201
drug-08462,found,phenotype-13265
drug-08462,increase,phenotype-12949
drug-08462,increase,small_molecule-09290
drug-08462,production,phenotype-02713
drug-08462,production,phenotype-13631
drug-08462,show,phenotype-13073
drug-08462,stimul,phenotype-04720
drug-08462,treat,phenotype-12941
drug-08512,reduce,phenotype-12952
drug-08521,activate,gene-03770
drug-08521,activate,gene-04428
drug-08521,affect,drug-12067
drug-08521,affect,gene-05306
drug-08521,affect,gene-22359
drug-08521,affect,phenotype-05245
drug-08521,affect,phenotype-12941
drug-08521,affect,protein-02186
drug-08521,associate,disease-8865
drug-08521,associate,gene-01734
drug-08521,associate,gene-09537
drug-08521,associate,phenotype-05246
drug-08521,associate,phenotype-13303
drug-08521,bind,gene-03195
drug-08521,cause,gene-06433
drug-08521,cause,phenotype-02723
drug-08521,cause,phenotype-03925
drug-08521,cause,phenotype-05245
drug-08521,cause,phenotype-07292
drug-08521,cause,phenotype-08335
drug-08521,change,gene-05531
drug-08521,change,phenotype-13647
drug-08521,depend,phenotype-05245
drug-08521,determin,phenotype-05245
drug-08521,develop,phenotype-02713
drug-08521,develop,phenotype-03165
drug-08521,expression,phenotype-05246
drug-08521,feature,phenotype-05246
drug-08521,focus,phenotype-12941
drug-08521,generate,gene-05683
drug-08521,improve,gene-00779
drug-08521,improve,phenotype-06456
drug-08521,increase,disease-8865
drug-08521,increase,small_molecule-35142
drug-08521,inhibit,gene-00175
drug-08521,inhibit,phenotype-13074
drug-08521,observe,phenotype-05246
drug-08521,patholog,phenotype-12942
drug-08521,phosphorylation,gene-04910
drug-08521,protect,phenotype-03408
drug-08521,protect,phenotype-12994
drug-08521,protect,protein-02186
drug-08521,reduce,disease-1577
drug-08521,reduce,gene-00158
drug-08521,reduce,gene-00717
drug-08521,reduce,gene-03981
drug-08521,reduce,gene-17887
drug-08521,reduce,phenotype-05246
drug-08521,reduce,phenotype-06460
drug-08521,reduce,phenotype-12952
drug-08521,reduce,phenotype-13265
drug-08521,regulate,gene-02099
drug-08521,regulate,gene-05399
drug-08521,regulate,gene-09402
drug-08521,regulate,gene-15205
drug-08521,regulate,phenotype-04319
drug-08521,regulate,protein-01530
drug-08521,require,phenotype-13265
drug-08521,risk,phenotype-12855
drug-08521,show,small_molecule-01258
drug-08521,signal,gene-00175
drug-08521,signal,phenotype-13074
drug-08521,stimul,phenotype-12952
drug-08521,stimul,phenotype-13074
drug-08521,treat,disease-4258
drug-08521,treat,drug-04821
drug-08521,treat,phenotype-05246
drug-08521,treat,phenotype-09452
drug-08521,treat,phenotype-13319
drug-08521,treat,phenotype-13610
drug-08521,treat,small_molecule-03898
drug-08942,increase,phenotype-04112
drug-08942,risk,phenotype-13075
drug-09321,affect,phenotype-05245
drug-09321,cause,phenotype-13647
drug-09321,demonstr,phenotype-05245
drug-09321,function,phenotype-03244
drug-09321,patholog,phenotype-05508
drug-09321,risk,phenotype-05245
drug-09321,risk,phenotype-12942
drug-09358,associate,phenotype-05246
drug-09358,expression,phenotype-12952
drug-09358,provid,phenotype-12994
drug-09358,reduce,phenotype-13631
drug-09358,treat,phenotype-12952
drug-09408,treat,phenotype-06456
drug-09444,change,gene-04316
