H,R,T
disease-0272,cause,gene-00175
disease-0272,cause,gene-00485
disease-0272,cause,gene-01005
disease-0272,cause,gene-01565
disease-0272,cause,gene-01818
disease-0272,cause,gene-01855
disease-0272,cause,gene-02518
disease-0272,cause,gene-02584
disease-0272,cause,gene-03345
disease-0272,cause,gene-03862
disease-0272,cause,gene-04061
disease-0272,cause,gene-04627
disease-0272,cause,gene-05626
disease-0272,cause,gene-07784
disease-0272,cause,gene-08123
disease-0272,cause,gene-08162
disease-0272,cause,gene-08745
disease-0272,cause,gene-25198
disease-0272,cause,phenotype-12335
disease-0272,cause,protein-04891
disease-0272,cause,small_molecule-04213
disease-0272,cause,small_molecule-04973
disease-0272,cause,small_molecule-05662
disease-0272,cause,small_molecule-09152
disease-0272,change,gene-01565
disease-0272,change,phenotype-04720
disease-0272,contain,small_molecule-16674
disease-0272,contain,small_molecule-29023
disease-0272,demonstr,drug-00388
disease-0272,demonstr,gene-01819
disease-0272,demonstr,gene-02818
disease-0272,demonstr,gene-03201
disease-0272,demonstr,gene-04517
disease-0272,demonstr,gene-05605
disease-0272,demonstr,gene-20553
disease-0272,depend,gene-02584
disease-0272,detect,gene-03540
disease-0272,detect,gene-15883
disease-0272,detect,phenotype-04373
disease-0272,develop,gene-00850
disease-0272,develop,gene-05712
disease-0272,develop,phenotype-13328
disease-0272,differenti,gene-05736
disease-0272,encode,gene-03344
disease-0272,enhance,gene-08296
disease-0272,enhance,small_molecule-09871
disease-0272,evalu,gene-04396
disease-0272,evalu,phenotype-04345
disease-0272,expression,gene-00298
disease-0272,expression,gene-01142
disease-0272,expression,gene-02804
disease-0272,expression,gene-03127
disease-0272,expression,gene-04428
disease-0272,expression,gene-05226
disease-0272,expression,gene-05460
disease-0272,expression,gene-05738
disease-0272,expression,gene-05860
disease-0272,expression,gene-06013
disease-0272,expression,gene-07692
disease-0272,expression,gene-09416
disease-0272,expression,gene-16046
disease-0272,expression,gene-18293
disease-0272,expression,gene-20553
disease-0272,expression,gene-24137
disease-0272,expression,gene-24180
disease-0272,expression,phenotype-13340
disease-0272,expression,protein-05492
disease-0272,expression,small_molecule-11583
disease-0272,expression,small_molecule-51899
disease-0272,feature,gene-02115
disease-0272,feature,protein-04891
disease-0272,focus,gene-02191
disease-0272,found,disease-0213
disease-0272,found,gene-07093
disease-0272,gene,gene-20503
disease-0272,have,gene-24863
disease-0272,have,gene-26403
disease-0272,have,gene-33354
disease-0272,have,small_molecule-21348
disease-0272,identifi,gene-16095
disease-0272,increase,disease-4258
disease-0272,increase,gene-01757
disease-0272,increase,gene-07040
disease-0272,increase,phenotype-12941
disease-0272,inhibit,drug-00308
disease-0272,inhibit,drug-12785
disease-0272,inhibit,gene-00324
disease-0272,inhibit,gene-00341
disease-0272,inhibit,gene-00486
disease-0272,inhibit,gene-00566
disease-0272,inhibit,gene-00823
disease-0272,inhibit,gene-01034
disease-0272,inhibit,gene-01509
disease-0272,inhibit,gene-01526
disease-0272,inhibit,gene-01850
disease-0272,inhibit,gene-01858
disease-0272,inhibit,gene-02056
disease-0272,inhibit,gene-02191
disease-0272,inhibit,gene-03009
disease-0272,inhibit,gene-03073
disease-0272,inhibit,gene-03470
disease-0272,inhibit,gene-04180
disease-0272,inhibit,gene-04227
disease-0272,inhibit,gene-05327
disease-0272,inhibit,gene-07225
disease-0272,inhibit,gene-07621
disease-0272,inhibit,gene-11125
disease-0272,inhibit,gene-16173
disease-0272,inhibit,gene-16726
disease-0272,inhibit,gene-24021
disease-0272,inhibit,gene-24223
disease-0272,inhibit,small_molecule-03447
disease-0272,interact,gene-05736
disease-0272,interact,gene-05739
disease-0272,interact,gene-08357
disease-0272,interact,phenotype-04378
disease-0272,maintain,gene-11950
disease-0272,maintain,phenotype-13073
disease-0272,marker,gene-05666
disease-0272,marker,gene-08162
disease-0272,marker,gene-16095
disease-0272,marker,small_molecule-09152
disease-0272,mutate,gene-02487
disease-0272,mutate,phenotype-04722
disease-0272,observe,gene-05736
disease-0272,observe,phenotype-12641
disease-0272,patholog,gene-03014
disease-0272,patholog,gene-03627
disease-0272,patholog,gene-03918
disease-0272,patholog,gene-05736
disease-0272,potenti,small_molecule-56954
disease-0272,predict,phenotype-04345
disease-0272,produce,gene-03140
disease-0272,produce,small_molecule-03970
disease-0272,reduce,gene-00485
disease-0272,reduce,gene-00566
disease-0272,reduce,gene-11163
disease-0272,regulate,drug-12400
disease-0272,regulate,gene-00298
disease-0272,regulate,gene-00390
disease-0272,regulate,gene-01765
disease-0272,regulate,gene-03468
disease-0272,regulate,gene-04177
disease-0272,regulate,gene-04227
disease-0272,regulate,gene-04656
disease-0272,regulate,gene-05303
disease-0272,regulate,gene-05351
disease-0272,regulate,gene-07621
disease-0272,regulate,gene-13268
disease-0272,regulate,gene-13821
disease-0272,regulate,gene-15474
disease-0272,regulate,gene-19907
disease-0272,regulate,gene-24117
disease-0272,regulate,gene-24166
disease-0272,regulate,gene-24202
disease-0272,regulate,protein-07439
disease-0272,regulate,small_molecule-05839
disease-0272,regulate,small_molecule-11583
disease-0272,regulate,small_molecule-19217
disease-0272,regulate,small_molecule-27940
disease-0272,reverse,drug-09516
disease-0272,reverse,gene-03759
disease-0272,risk,drug-00885
disease-0272,risk,gene-01668
disease-0272,risk,gene-05736
disease-0272,risk,gene-24108
disease-0272,risk,phenotype-13581
disease-0272,risk,small_molecule-05737
disease-0272,serve,gene-05736
disease-0272,show,drug-01526
disease-0272,show,gene-01001
disease-0272,show,gene-01005
disease-0272,show,gene-01215
disease-0272,show,gene-01565
disease-0272,show,gene-02828
disease-0272,show,gene-03140
disease-0272,show,gene-03539
disease-0272,show,gene-03981
disease-0272,show,gene-05715
disease-0272,show,gene-08224
disease-0272,show,gene-13519
disease-0272,signal,gene-01576
disease-0272,stimul,gene-11666
disease-0272,treat,drug-00663
disease-0272,treat,gene-02513
disease-0272,treat,gene-03881
disease-0272,treat,gene-05708
disease-0272,treat,phenotype-10098
disease-0272,treat,small_molecule-01013
disease-0272,treat,small_molecule-21348
disease-0272,treat,small_molecule-33537
disease-0334,depend,gene-05708
disease-0334,treat,drug-00005
disease-0384,affect,gene-25194
disease-0384,expression,gene-07073
disease-0401,associate,drug-00057
disease-0401,associate,phenotype-04723
disease-0401,develop,phenotype-04723
disease-0419,affect,phenotype-04720
disease-0419,cause,phenotype-05253
disease-0484,associate,phenotype-09413
disease-0571,associate,phenotype-13651
disease-1155,activate,small_molecule-27940
disease-1155,cause,gene-03615
disease-1155,develop,gene-03615
disease-1155,identifi,phenotype-04720
disease-1239,act,small_molecule-06275
disease-1266,affect,small_molecule-06845
disease-1366,associate,small_molecule-06725
disease-1380,associate,phenotype-04723
disease-1380,develop,small_molecule-09152
disease-1383,cause,small_molecule-06784
disease-1402,expression,gene-00257
disease-1402,show,gene-01166
disease-1468,associate,disease-0272
disease-1468,associate,gene-01438
disease-1468,found,phenotype-13648
disease-1468,interact,disease-0272
disease-1468,reduce,disease-0272
disease-1584,feature,gene-07270
disease-1603,protect,gene-01244
disease-1644,contain,disease-0272
disease-1705,risk,disease-4254
disease-1765,associate,phenotype-05265
disease-1765,develop,phenotype-04966
disease-1765,occur,phenotype-06984
disease-1777,activate,drug-10882
disease-1822,associate,gene-01217
disease-1994,encode,gene-06723
disease-2005,affect,gene-00823
disease-2005,cause,disease-0272
disease-2005,consist,small_molecule-08540
disease-2005,encode,gene-01258
disease-2005,observe,gene-05736
disease-2218,risk,disease-4254
disease-2317,change,gene-00014
disease-2321,show,small_molecule-04559
disease-2390,associate,phenotype-13319
disease-2390,cause,gene-02049
disease-2390,cause,phenotype-13319
disease-2390,feature,phenotype-12601
disease-2390,feature,phenotype-13289
disease-2636,associate,phenotype-09639
disease-2636,increase,phenotype-12684
disease-2636,observe,phenotype-12684
disease-2636,regulate,gene-06213
disease-2834,risk,phenotype-13648
disease-2924,reduce,small_molecule-03609
disease-2931,activate,gene-00324
disease-2931,associate,disease-0270
disease-2931,consist,gene-08008
disease-2931,evalu,gene-00868
disease-2931,expression,gene-02502
disease-2931,expression,gene-05736
disease-2931,feature,phenotype-10098
disease-2931,found,gene-03118
disease-2931,produce,gene-05029
disease-2931,show,gene-05399
disease-2931,treat,phenotype-09639
disease-2961,reduce,drug-00113
disease-3001,improve,phenotype-04386
disease-3001,improve,phenotype-13073
disease-3249,reduce,gene-02817
disease-3258,marker,gene-04039
disease-3262,cause,phenotype-03234
disease-3300,encode,gene-01423
disease-3300,feature,drug-08259
disease-3300,show,protein-10999
disease-3314,associate,disease-0272
disease-3479,observe,protein-08067
disease-3714,cause,gene-03751
disease-3734,evalu,gene-16095
disease-3734,found,small_molecule-35529
disease-4076,bind,gene-01723
disease-4076,bind,phenotype-00362
disease-4258,cause,disease-0272
disease-4258,cause,phenotype-04363
disease-4258,develop,disease-0484
disease-4258,feature,gene-02889
disease-4258,increase,phenotype-13528
disease-4258,patholog,phenotype-04386
disease-4258,show,small_molecule-11583
disease-4258,stimul,gene-02966
disease-4258,treat,small_molecule-01441
disease-4296,cause,phenotype-04363
disease-4321,marker,small_molecule-02455
disease-4436,affect,gene-05714
disease-4471,associate,gene-04314
disease-4471,feature,phenotype-13288
disease-4564,activate,gene-00364
disease-4564,affect,phenotype-13494
disease-4564,cause,gene-06896
disease-4564,cause,phenotype-13326
disease-4564,determin,gene-18012
disease-4564,determin,small_molecule-14987
disease-4564,enhance,disease-0272
disease-4564,expression,gene-00627
disease-4564,increase,phenotype-03856
disease-4897,activate,gene-03094
disease-4897,associate,gene-03094
disease-4897,cause,gene-03094
disease-4897,studi,disease-1155
disease-4959,regulate,gene-01882
disease-5352,associate,gene-05736
disease-5352,cause,gene-03403
disease-5352,cause,gene-04428
disease-6265,cause,phenotype-03234
disease-6482,inhibit,gene-02000
disease-6645,cause,gene-00705
disease-6645,gene,gene-12786
disease-6645,inhibit,gene-00175
disease-6645,inhibit,gene-03958
disease-6645,inhibit,gene-05615
disease-6731,associate,disease-0159
disease-6731,associate,phenotype-13340
disease-6731,cause,phenotype-04345
disease-6731,reduce,phenotype-13326
disease-6731,response,gene-12085
disease-6731,risk,gene-01763
disease-6963,treat,drug-00915
disease-6963,treat,drug-01246
disease-7692,cause,phenotype-04720
disease-8865,associate,drug-08521
disease-8865,associate,phenotype-02723
disease-8865,associate,phenotype-13581
disease-8865,associate,phenotype-13631
disease-8865,cause,small_molecule-12347
disease-8865,expression,gene-05708
disease-8865,observe,protein-09037
disease-8865,reduce,gene-04536
disease-8865,reduce,gene-07270
disease-8865,reduce,phenotype-04386
drug-00002,improve,disease-0271
drug-00005,inhibit,phenotype-04363
drug-00005,treat,phenotype-12248
drug-00009,identifi,drug-00013
drug-00013,cause,gene-05062
drug-00013,expression,disease-0272
drug-00016,expression,phenotype-13550
drug-00030,expression,gene-02821
drug-00030,expression,gene-02875
drug-00030,production,phenotype-13074
drug-00051,associate,phenotype-04720
drug-00051,cause,phenotype-13074
drug-00051,depend,gene-03010
drug-00051,disrupt,phenotype-12601
drug-00051,inhibit,gene-01108
drug-00051,stimul,gene-05401
drug-00057,cause,phenotype-03244
drug-00057,risk,phenotype-04345
drug-00061,enhance,phenotype-04371
drug-00061,expression,phenotype-04723
drug-00069,associate,protein-08074
drug-00069,focus,gene-13121
drug-00069,phosphorylation,gene-00175
drug-00069,reduce,gene-02821
drug-00069,regulate,gene-02816
drug-00069,stimul,gene-03014
drug-00069,stimul,gene-03627
drug-00070,affect,phenotype-06463
drug-00086,prevent,disease-0177
drug-00095,depend,small_molecule-35653
drug-00097,act,phenotype-13654
drug-00097,treat,phenotype-05253
drug-00097,treat,phenotype-13035
drug-00097,use,phenotype-13654
drug-00098,associate,disease-2005
drug-00098,develop,disease-0272
drug-00111,affect,phenotype-13685
drug-00111,associate,phenotype-13631
drug-00111,contain,phenotype-04386
drug-00111,expression,disease-0271
drug-00111,inhibit,disease-0271
drug-00111,inhibit,disease-0272
drug-00111,prevent,phenotype-13685
drug-00115,affect,phenotype-04723
drug-00115,cause,phenotype-04723
drug-00115,enhance,phenotype-04720
drug-00115,reduce,phenotype-04386
drug-00115,reduce,phenotype-04723
drug-00118,cause,phenotype-13648
drug-00118,enhance,phenotype-04720
drug-00118,inhibit,phenotype-13648
drug-00127,cause,phenotype-12952
drug-00150,cause,phenotype-04723
drug-00151,prevent,phenotype-13631
drug-00154,cause,phenotype-04363
drug-00154,control,phenotype-04371
drug-00155,reduce,phenotype-04720
drug-00160,associate,disease-0484
drug-00163,demonstr,phenotype-04720
drug-00179,focus,phenotype-12705
drug-00179,inhibit,phenotype-06463
drug-00188,regulate,phenotype-12952
drug-00188,treat,phenotype-04723
drug-00192,reduce,phenotype-04386
drug-00192,reduce,phenotype-13631
drug-00211,increase,phenotype-07440
drug-00235,associate,phenotype-12561
drug-00266,inhibit,phenotype-04386
drug-00270,affect,phenotype-04383
drug-00281,treat,phenotype-06979
drug-00304,cause,gene-05227
drug-00304,cause,phenotype-04386
drug-00304,have,small_molecule-19346
drug-00304,increase,phenotype-04723
drug-00304,inhibit,disease-0272
drug-00307,act,phenotype-13303
drug-00321,act,phenotype-04720
drug-00321,affect,disease-0272
drug-00321,affect,phenotype-05246
drug-00321,reduce,phenotype-03165
drug-00321,reduce,phenotype-04723
drug-00388,affect,phenotype-04720
drug-00388,affect,phenotype-06761
drug-00388,affect,small_molecule-09152
drug-00388,bind,disease-0272
drug-00388,cause,phenotype-12640
drug-00388,cause,phenotype-13039
drug-00388,change,phenotype-10098
drug-00388,detect,phenotype-07332
drug-00388,expression,gene-16095
drug-00388,improve,disease-0272
drug-00388,improve,phenotype-04723
drug-00388,increase,disease-0272
drug-00388,inhibit,phenotype-06761
drug-00388,inhibit,phenotype-10098
drug-00388,interact,phenotype-04720
drug-00388,marker,disease-0272
drug-00388,potenti,disease-0272
drug-00388,provid,disease-0272
drug-00388,treat,disease-0271
drug-00388,treat,disease-0272
drug-00388,treat,phenotype-04720
drug-00425,associate,phenotype-12952
drug-00425,cause,phenotype-13074
drug-00425,patholog,phenotype-04509
drug-00425,production,phenotype-13631
drug-00425,regulate,phenotype-04363
drug-00425,regulate,phenotype-10098
drug-00431,bind,small_molecule-21481
drug-00472,affect,phenotype-04723
drug-00472,reduce,phenotype-13648
drug-00489,affect,disease-0272
drug-00489,cause,gene-10372
drug-00502,activate,phenotype-13321
drug-00503,increase,phenotype-04370
drug-00503,inhibit,disease-0272
drug-00503,response,phenotype-06979
drug-00503,treat,small_molecule-52726
drug-00511,require,disease-6130
drug-00514,cause,disease-0272
drug-00514,confer,disease-0272
drug-00514,treat,phenotype-04723
drug-00518,affect,disease-0272
drug-00532,predict,phenotype-13340
drug-00532,reverse,disease-0272
drug-00532,transloc,disease-0271
drug-00532,treat,disease-0272
drug-00532,use,phenotype-04562
drug-00547,associate,phenotype-04305
drug-00551,activate,phenotype-04723
drug-00571,improve,phenotype-13631
drug-00593,reduce,phenotype-04557
drug-00596,cause,phenotype-04720
drug-00607,reduce,disease-0272
drug-00607,treat,disease-5187
drug-00612,affect,phenotype-04386
drug-00612,expression,phenotype-07332
drug-00612,improve,small_molecule-11333
drug-00618,bind,disease-0272
drug-00625,associate,disease-0272
drug-00663,act,phenotype-04720
drug-00663,cause,phenotype-04386
drug-00663,expression,phenotype-12684
drug-00663,have,phenotype-06472
drug-00663,increase,disease-0272
drug-00663,reduce,phenotype-12781
drug-00663,treat,phenotype-13340
drug-00742,affect,phenotype-04723
drug-00742,expression,disease-0272
drug-00742,increase,phenotype-13218
drug-00742,potenti,disease-0272
drug-00749,use,disease-0271
drug-00757,treat,phenotype-03646
drug-00760,treat,disease-0272
drug-00798,associate,disease-0272
drug-00801,provid,disease-0272
drug-00809,affect,small_molecule-09152
drug-00864,exist,phenotype-04363
drug-00864,reduce,phenotype-06991
drug-00885,act,phenotype-04363
drug-00885,activate,disease-0272
drug-00885,affect,phenotype-04383
drug-00885,associate,gene-05736
drug-00885,bind,phenotype-04363
drug-00885,develop,phenotype-04345
drug-00885,develop,phenotype-12248
drug-00885,expression,gene-00184
drug-00885,expression,small_molecule-09152
drug-00885,increase,disease-0271
drug-00885,inhibit,phenotype-04386
drug-00885,marker,phenotype-04386
drug-00885,prevent,small_molecule-53880
drug-00885,production,protein-02186
drug-00885,reduce,phenotype-04386
drug-00885,reduce,phenotype-13631
drug-00885,regulate,phenotype-08735
drug-00932,enhance,disease-0272
drug-00932,improve,disease-0272
drug-00932,reduce,phenotype-04723
drug-00970,affect,phenotype-09081
drug-00970,treat,phenotype-09081
drug-00984,affect,phenotype-04723
drug-01004,confer,gene-09014
drug-01037,expression,disease-0272
drug-01037,inhibit,gene-01507
drug-01049,affect,phenotype-07166
drug-01049,cause,disease-2558
drug-01049,cause,phenotype-04723
drug-01049,have,disease-0272
drug-01049,inhibit,disease-0272
drug-01049,inhibit,phenotype-04730
drug-01049,reduce,disease-0272
drug-01049,reduce,phenotype-13631
drug-01083,serve,small_molecule-15348
drug-01093,expression,phenotype-12942
drug-01116,improve,phenotype-04386
drug-01158,cause,phenotype-03549
drug-01158,change,phenotype-04720
drug-01213,enhance,phenotype-12684
drug-01213,treat,disease-0272
drug-01218,increase,phenotype-04723
drug-01232,treat,phenotype-04720
drug-01238,affect,disease-8865
drug-01245,improve,phenotype-04363
drug-01246,treat,disease-6963
drug-01260,improve,phenotype-04386
drug-01326,affect,disease-0272
drug-01326,associate,disease-0272
drug-01326,associate,phenotype-04720
drug-01326,change,gene-05736
drug-01326,mutate,gene-03855
drug-01326,regulate,gene-04175
drug-01340,analyz,disease-0177
drug-01522,act,phenotype-13631
drug-01522,expression,phenotype-13631
drug-01522,treat,phenotype-04723
drug-01522,treat,phenotype-13647
drug-01526,treat,disease-0272
drug-01528,associate,phenotype-04723
drug-01529,expression,phenotype-04535
drug-01578,affect,disease-0272
drug-01578,risk,phenotype-12249
drug-01638,associate,phenotype-12952
drug-01638,improve,phenotype-13647
drug-01870,prevent,phenotype-13326
drug-02079,studi,phenotype-12683
drug-02760,affect,disease-0272
drug-02970,inhibit,disease-0272
drug-03558,use,phenotype-13286
drug-03717,transloc,phenotype-13669
drug-03867,develop,disease-0272
drug-03903,inhibit,disease-0272
drug-03903,reduce,phenotype-13074
drug-03903,transloc,phenotype-04720
drug-03903,treat,disease-0272
drug-03958,cause,gene-02746
drug-03998,expression,phenotype-04723
drug-03998,inhibit,disease-0272
drug-03998,protect,disease-0272
drug-03998,reduce,phenotype-13631
drug-04111,change,gene-04423
drug-04111,control,small_molecule-09030
drug-04111,depend,gene-04551
drug-04111,enhance,gene-02885
drug-04111,expression,gene-05958
drug-04111,increase,gene-07270
drug-04449,activate,phenotype-04363
drug-04563,produce,disease-0272
drug-04583,show,phenotype-13648
drug-04821,activate,phenotype-04363
drug-04821,associate,disease-4258
drug-04821,cause,gene-03345
drug-04821,cause,gene-10025
drug-04821,cause,phenotype-13647
drug-04821,expression,disease-0272
drug-04821,expression,gene-03010
drug-04821,interact,protein-08067
drug-04821,produce,phenotype-13647
drug-04821,regulate,protein-00976
drug-04973,activate,gene-00689
drug-04973,affect,gene-01279
drug-04973,affect,phenotype-04386
drug-04973,cause,gene-03206
drug-04973,expression,gene-05397
drug-04973,increase,phenotype-10098
drug-04973,marker,disease-0159
drug-04973,regulate,gene-04209
drug-04973,regulate,gene-07438
drug-04973,regulate,gene-24175
drug-04973,signal,gene-04360
drug-05016,inhibit,disease-0272
drug-05064,protect,phenotype-04720
drug-05195,treat,gene-06803
drug-05346,cause,disease-2511
drug-05350,cause,phenotype-12470
drug-05721,inhibit,disease-5187
drug-05798,associate,phenotype-04723
drug-05798,expression,phenotype-04723
drug-05798,have,phenotype-13075
drug-05798,inhibit,phenotype-12684
drug-05798,predict,phenotype-04723
drug-05798,prevent,phenotype-13647
drug-05816,regulate,gene-04209
drug-05863,improve,phenotype-04386
drug-05864,affect,phenotype-04720
drug-05864,treat,phenotype-04730
drug-05910,activate,phenotype-13648
drug-05921,cause,phenotype-12652
drug-06088,show,gene-03751
drug-06620,activate,disease-0272
drug-06620,reduce,phenotype-13647
drug-06964,expression,disease-0272
drug-06964,prevent,small_molecule-09507
drug-08007,affect,phenotype-04720
drug-08013,expression,disease-0272
drug-08047,inhibit,disease-0272
drug-08055,expression,disease-0272
drug-08189,inhibit,disease-0272
drug-08206,show,disease-4959
drug-08231,change,phenotype-06474
drug-08255,cause,gene-02823
drug-08259,develop,phenotype-06456
drug-08346,detect,phenotype-04723
drug-08346,expression,gene-02875
drug-08462,cause,phenotype-13266
drug-08521,affect,gene-05499
drug-08521,cause,gene-01660
drug-08521,cause,protein-01413
drug-08521,expression,gene-01858
drug-08521,expression,phenotype-02723
drug-08521,found,drug-08462
drug-08521,inhibit,phenotype-13631
drug-08521,reduce,disease-0272
drug-08521,require,gene-02359
drug-08521,require,gene-04174
drug-08521,signal,phenotype-07326
drug-08521,stimul,gene-00178
drug-08521,stimul,gene-01749
drug-08521,treat,phenotype-12986
drug-08521,use,phenotype-13074
drug-08604,associate,phenotype-04720
drug-08604,develop,phenotype-04723
drug-08604,expression,gene-00150
drug-08604,expression,phenotype-13648
drug-08604,inhibit,phenotype-04723
drug-08604,prevent,gene-09013
drug-08834,associate,gene-04790
drug-08834,cause,phenotype-13319
drug-09321,affect,disease-0271
drug-09321,affect,phenotype-04723
drug-09321,risk,disease-0272
drug-09358,maintain,disease-0272
drug-09359,change,phenotype-13631
drug-09444,reduce,drug-00069
drug-09498,depend,gene-09720
drug-09500,associate,phenotype-04363
drug-09500,reduce,gene-05708
drug-09508,expression,gene-04645
drug-09508,reduce,gene-01728
drug-09516,expression,phenotype-13550
drug-09766,affect,phenotype-12684
drug-09766,cause,gene-01645
drug-09766,cause,gene-03468
drug-09766,potenti,phenotype-12684
drug-09798,affect,phenotype-00369
drug-09798,affect,phenotype-04723
drug-09798,cause,phenotype-00365
drug-09798,expression,phenotype-04723
drug-09798,focus,phenotype-13223
drug-09798,improve,phenotype-12952
drug-09798,inhibit,phenotype-13546
drug-09798,potenti,disease-0271
drug-09798,prevent,phenotype-04363
drug-09798,protect,phenotype-04363
drug-09798,protect,phenotype-04723
drug-09798,regulate,phenotype-13223
drug-09855,act,phenotype-04720
drug-09855,activate,phenotype-04320
drug-09855,affect,phenotype-13341
drug-09855,maintain,small_molecule-17101
drug-09951,produce,protein-01249
drug-09951,stimul,gene-05958
drug-10882,abolish,phenotype-13474
drug-10882,associate,phenotype-07292
drug-10882,associate,small_molecule-35207
drug-10882,cause,disease-0272
drug-10882,increase,gene-05708
drug-10882,increase,small_molecule-09025
drug-10882,inhibit,drug-13650
drug-10882,inhibit,gene-03468
drug-10882,production,disease-0272
drug-10882,regulate,phenotype-13631
drug-10883,cause,phenotype-12684
drug-11150,expression,disease-0272
drug-11291,affect,phenotype-07292
drug-11291,cause,phenotype-04720
drug-11711,inhibit,phenotype-04517
drug-11868,reduce,phenotype-04386
drug-12015,affect,gene-02889
drug-12024,affect,phenotype-04720
drug-12039,cause,phenotype-04723
drug-12067,activate,gene-04423
drug-12067,expression,gene-05958
drug-12067,production,gene-03468
drug-12067,regulate,gene-02587
drug-12080,associate,protein-04891
drug-12080,expression,gene-24182
drug-12080,increase,gene-02518
drug-12080,reduce,gene-05122
drug-12118,control,phenotype-03408
drug-12118,have,phenotype-09452
drug-12173,affect,small_molecule-09152
drug-12187,reduce,phenotype-04720
drug-12400,associate,gene-02816
drug-12400,control,phenotype-04723
drug-12785,reduce,phenotype-04720
drug-13065,associate,gene-01507
drug-13145,observe,disease-0272
drug-13483,affect,disease-0271
drug-13483,cause,disease-0272
drug-13483,improve,phenotype-04386
drug-13483,regulate,phenotype-04723
drug-13483,treat,phenotype-04723
drug-13487,affect,phenotype-04363
drug-13528,confer,disease-0177
drug-13528,demonstr,gene-24161
drug-13536,evalu,disease-0272
drug-13618,affect,phenotype-04720
drug-13618,demonstr,phenotype-04722
drug-13618,enhance,disease-0272
drug-13618,improve,phenotype-04363
drug-13618,interact,phenotype-04371
drug-13618,reduce,phenotype-04723
drug-13623,cause,phenotype-04723
drug-13646,depend,gene-18642
drug-13646,regulate,gene-05708
drug-13650,associate,phenotype-06983
drug-13650,bind,gene-05708
drug-13650,cause,gene-02550
drug-13650,develop,phenotype-04373
gene-00002,production,protein-02188
gene-00004,gene,gene-02718
gene-00005,associate,disease-0271
gene-00005,associate,small_molecule-11321
gene-00005,encode,disease-1402
gene-00005,expression,gene-09402
gene-00005,gene,gene-02718
gene-00005,gene,gene-09402
gene-00005,gene,gene-34416
gene-00005,regulate,gene-09402
gene-00005,risk,disease-0271
gene-00014,activate,protein-10144
gene-00014,affect,phenotype-09089
gene-00014,associate,gene-00284
gene-00014,associate,small_molecule-17171
gene-00014,cause,gene-00281
gene-00014,regulate,small_molecule-15377
gene-00014,reverse,gene-27665
gene-00018,cause,phenotype-04723
gene-00018,marker,phenotype-04723
