H,R,T
disease-0272,provid,gene-00853
disease-0272,provid,phenotype-04345
disease-0272,reduce,gene-01717
disease-0272,reduce,gene-09416
disease-0272,reduce,gene-24156
disease-0272,reduce,small_molecule-03371
disease-0272,regulate,drug-00388
disease-0272,regulate,drug-08462
disease-0272,regulate,gene-00510
disease-0272,regulate,gene-00688
disease-0272,regulate,gene-00869
disease-0272,regulate,gene-01559
disease-0272,regulate,gene-02566
disease-0272,regulate,gene-02818
disease-0272,regulate,gene-03472
disease-0272,regulate,gene-03627
disease-0272,regulate,gene-04829
disease-0272,regulate,gene-05736
disease-0272,regulate,gene-07391
disease-0272,regulate,gene-07452
disease-0272,regulate,gene-09789
disease-0272,regulate,gene-11125
disease-0272,regulate,gene-24082
disease-0272,regulate,gene-24139
disease-0272,regulate,gene-29421
disease-0272,regulate,phenotype-04708
disease-0272,regulate,small_molecule-14129
disease-0272,response,drug-00503
disease-0272,reverse,gene-24099
disease-0272,risk,gene-02390
disease-0272,risk,gene-02397
disease-0272,risk,phenotype-13581
disease-0272,show,gene-01138
disease-0272,show,gene-05736
disease-0272,show,gene-06442
disease-0272,signal,gene-01749
disease-0272,studi,gene-25216
disease-0272,transloc,gene-01508
disease-0272,treat,drug-01049
disease-0272,treat,gene-04133
disease-0272,treat,phenotype-03408
disease-0272,treat,small_molecule-04734
disease-0272,treat,small_molecule-19361
disease-0272,use,gene-06727
disease-0334,cause,gene-05114
disease-0355,inhibit,phenotype-13648
disease-0401,associate,phenotype-04723
disease-0419,affect,phenotype-04720
disease-0617,cause,phenotype-12905
disease-0969,determin,disease-2005
disease-1032,analyz,gene-00554
disease-1035,maintain,gene-01006
disease-1039,affect,disease-0272
disease-1223,increase,disease-0272
disease-1242,act,gene-02889
disease-1250,show,gene-04171
disease-1266,associate,phenotype-13631
disease-1402,expression,gene-01717
disease-1468,associate,disease-0272
disease-1468,cause,disease-0272
disease-1468,expression,gene-01509
disease-1472,confer,disease-0177
disease-1765,increase,gene-05166
disease-1777,associate,disease-1780
disease-1777,associate,phenotype-13648
disease-1780,feature,disease-1777
disease-1871,affect,gene-15199
disease-1994,encode,gene-04106
disease-2005,change,gene-03118
disease-2005,consist,small_molecule-08540
disease-2005,expression,gene-24105
disease-2005,expression,small_molecule-39948
disease-2005,produce,drug-00503
disease-2005,reduce,gene-01268
disease-2005,show,small_molecule-19344
disease-2479,feature,phenotype-03276
disease-2511,cause,small_molecule-05516
disease-2724,mutate,gene-03688
disease-2834,risk,disease-0571
disease-2924,reduce,small_molecule-13406
disease-2931,cause,gene-00476
disease-2931,expression,gene-10490
disease-2931,inhibit,gene-05958
disease-2931,maintain,gene-02589
disease-2931,potenti,drug-00431
disease-2931,treat,drug-00002
disease-2961,cause,gene-03980
disease-2961,reduce,small_molecule-10584
disease-3025,cause,gene-00310
disease-3249,reduce,gene-02817
disease-3262,cause,gene-01748
disease-3300,cause,small_molecule-14010
disease-3300,expression,drug-09798
disease-3300,generate,small_molecule-04758
disease-3311,increase,gene-16045
disease-3311,regulate,gene-00486
disease-3527,generate,gene-05384
disease-3733,associate,phenotype-05246
disease-3734,cause,phenotype-12705
disease-4258,act,protein-03073
disease-4258,associate,phenotype-04562
disease-4258,cause,phenotype-04386
disease-4258,cause,phenotype-13074
disease-4258,increase,phenotype-08098
disease-4258,observe,gene-00209
disease-4258,reduce,gene-01252
disease-4258,regulate,small_molecule-04758
disease-4258,reverse,phenotype-12640
disease-4258,risk,gene-25315
disease-4258,show,small_molecule-11583
disease-4258,treat,drug-00321
disease-4298,feature,phenotype-13476
disease-4321,marker,small_molecule-02455
disease-4409,expression,small_molecule-45268
disease-4564,affect,gene-03368
disease-4564,bind,gene-05708
disease-4564,regulate,gene-03368
disease-4564,transloc,gene-00175
disease-4959,cause,gene-00853
disease-5187,cause,gene-00020
disease-5240,associate,gene-05250
disease-5352,risk,gene-00394
disease-5352,show,gene-11423
disease-6482,increase,phenotype-06984
disease-6645,affect,gene-14275
disease-6645,cause,small_molecule-35496
disease-6645,expression,gene-01659
disease-6645,marker,drug-00070
disease-6645,production,gene-00150
disease-6731,feature,phenotype-13326
disease-6963,develop,phenotype-13612
disease-6963,treat,small_molecule-18679
disease-7737,conside,gene-00150
disease-8865,develop,disease-0484
disease-8865,have,phenotype-13631
drug-00002,control,disease-0272
drug-00002,improve,disease-0271
drug-00005,improve,phenotype-04363
drug-00005,improve,phenotype-12403
drug-00012,treat,phenotype-00101
drug-00013,expression,protein-03338
drug-00016,affect,gene-01654
drug-00016,production,phenotype-04723
drug-00028,affect,phenotype-13631
drug-00028,expression,gene-03179
drug-00030,reduce,gene-02650
drug-00030,regulate,gene-04021
drug-00037,act,drug-12015
drug-00037,reduce,gene-05399
drug-00051,associate,gene-25315
drug-00055,activate,phenotype-00344
drug-00057,associate,disease-0272
drug-00061,expression,phenotype-04378
drug-00061,inhibit,gene-05708
drug-00069,bind,gene-02768
drug-00069,bind,gene-08249
drug-00069,enhance,gene-06255
drug-00069,reduce,gene-02889
drug-00070,associate,phenotype-05253
drug-00070,inhibit,disease-0272
drug-00070,reduce,gene-01659
drug-00093,increase,gene-02901
drug-00095,depend,small_molecule-35653
drug-00097,affect,phenotype-05253
drug-00105,bind,gene-25315
drug-00105,change,gene-05958
drug-00111,reduce,gene-03345
drug-00111,treat,gene-25315
drug-00116,increase,gene-25315
drug-00117,expression,phenotype-08098
drug-00122,regulate,phenotype-13631
drug-00124,reduce,phenotype-04723
drug-00151,inhibit,phenotype-13073
drug-00151,reduce,phenotype-08335
drug-00160,associate,disease-0272
drug-00161,treat,disease-0272
drug-00179,cause,disease-0272
drug-00246,cause,phenotype-13146
drug-00281,cause,phenotype-05245
drug-00304,cause,phenotype-13648
drug-00308,regulate,phenotype-13648
drug-00321,affect,phenotype-13340
drug-00321,affect,small_molecule-21481
drug-00321,increase,phenotype-04723
drug-00321,prevent,gene-25315
drug-00321,reduce,phenotype-13074
drug-00321,treat,gene-16094
drug-00324,treat,disease-1503
drug-00388,activate,phenotype-07332
drug-00388,affect,phenotype-03770
drug-00388,cause,phenotype-12640
drug-00388,detect,disease-0272
drug-00388,develop,gene-25315
drug-00388,enhance,gene-25315
drug-00388,inhibit,phenotype-04723
drug-00388,marker,disease-0270
drug-00388,predict,gene-25315
drug-00388,regulate,gene-16094
drug-00388,regulate,phenotype-04720
drug-00388,reverse,gene-25315
drug-00388,treat,phenotype-10098
drug-00388,treat,small_molecule-09152
drug-00418,cause,disease-0484
drug-00431,prevent,disease-2931
drug-00502,expression,phenotype-04720
drug-00503,regulate,gene-25315
drug-00503,treat,disease-2931
drug-00514,affect,disease-0271
drug-00518,bind,disease-0272
drug-00518,cause,phenotype-13040
drug-00532,reduce,gene-25315
drug-00551,associate,phenotype-13233
drug-00571,improve,phenotype-12641
drug-00580,cause,phenotype-12705
drug-00593,affect,phenotype-13043
drug-00612,associate,phenotype-04386
drug-00629,regulate,phenotype-13631
drug-00632,affect,phenotype-06503
drug-00632,produce,phenotype-06461
drug-00663,act,phenotype-04720
drug-00663,confer,phenotype-04720
drug-00663,increase,disease-0272
drug-00663,use,phenotype-12684
drug-00669,affect,disease-0272
drug-00740,cause,phenotype-04720
drug-00740,expression,phenotype-04720
drug-00742,focus,phenotype-00352
drug-00742,regulate,phenotype-05246
drug-00760,cause,phenotype-02571
drug-00805,inhibit,disease-0272
drug-00915,enhance,phenotype-00348
drug-00915,use,disease-6963
drug-00932,provid,disease-0272
drug-00932,studi,disease-0272
drug-00953,inhibit,phenotype-04363
drug-00960,affect,phenotype-04386
drug-00984,cause,disease-0272
drug-00984,cause,phenotype-04723
drug-00984,expression,disease-0272
drug-00984,generate,gene-25315
drug-00984,increase,gene-25315
drug-00984,inhibit,phenotype-04720
drug-00984,regulate,gene-25315
drug-00991,cause,disease-0272
drug-01025,associate,phenotype-13334
drug-01037,expression,gene-05736
drug-01049,activate,disease-0272
drug-01049,affect,disease-0272
drug-01049,affect,phenotype-07166
drug-01049,expression,disease-0272
drug-01049,inhibit,disease-0272
drug-01049,maintain,gene-25315
drug-01049,reduce,gene-25315
drug-01060,associate,gene-25315
drug-01077,inhibit,phenotype-13474
drug-01077,stimul,phenotype-04720
drug-01083,reduce,phenotype-13685
drug-01116,expression,small_molecule-18490
drug-01116,improve,phenotype-04386
drug-01116,prevent,phenotype-12470
drug-01150,cause,phenotype-13491
drug-01184,affect,phenotype-04720
drug-01204,cause,phenotype-04386
drug-01204,improve,phenotype-04556
drug-01213,enhance,disease-2005
drug-01218,reverse,phenotype-08739
drug-01252,treat,phenotype-06985
drug-01326,activate,disease-0272
drug-01326,associate,disease-0272
drug-01326,associate,gene-25315
drug-01326,cause,gene-01855
drug-01326,change,gene-05736
drug-01326,expression,phenotype-13648
drug-01326,inhibit,disease-0272
drug-01340,inhibit,phenotype-04626
drug-01448,affect,phenotype-04720
drug-01522,affect,phenotype-04373
drug-01522,affect,phenotype-13631
drug-01522,use,phenotype-04443
drug-01534,protect,phenotype-04386
drug-01592,control,phenotype-12952
drug-01592,increase,disease-0272
drug-01592,signal,disease-0272
drug-01630,cause,phenotype-04723
drug-01630,reduce,phenotype-04723
drug-01638,affect,phenotype-04723
drug-01638,prevent,phenotype-05245
drug-01638,produce,phenotype-04720
drug-02159,regulate,gene-02371
drug-02195,signal,disease-2931
drug-02430,cause,phenotype-04723
drug-02760,cause,phenotype-04720
drug-03558,use,phenotype-13286
drug-03597,cause,phenotype-13074
drug-03903,inhibit,phenotype-04723
drug-03958,cause,phenotype-04723
drug-03958,develop,phenotype-13265
drug-03958,develop,phenotype-13286
drug-03958,marker,phenotype-04386
drug-04111,associate,gene-03615
drug-04111,depend,gene-04551
drug-04111,increase,protein-03351
drug-04563,studi,phenotype-00365
drug-04571,develop,phenotype-04720
drug-04821,expression,protein-06928
drug-04821,improve,protein-03073
drug-04821,regulate,protein-06928
drug-04973,affect,phenotype-04345
drug-04973,cause,gene-24053
drug-04973,interact,small_molecule-26886
drug-04973,show,disease-0272
drug-04973,signal,gene-05397
drug-05064,cause,gene-02879
drug-05064,detect,phenotype-04720
drug-05064,expression,phenotype-04720
drug-05195,cause,gene-05762
drug-05350,associate,gene-01659
drug-05397,treat,disease-0271
drug-05622,conside,gene-25315
drug-05798,inhibit,disease-0270
drug-05875,cause,disease-2931
drug-06088,expression,gene-25315
drug-06088,regulate,gene-25315
drug-06088,treat,small_molecule-15348
drug-07903,transloc,phenotype-12784
drug-08033,reduce,phenotype-04363
drug-08177,affect,phenotype-05246
drug-08259,associate,phenotype-13074
drug-08259,focus,gene-05040
drug-08259,focus,phenotype-13676
drug-08259,protect,gene-25315
drug-08269,depend,disease-0272
drug-08271,demonstr,disease-0272
drug-08346,associate,phenotype-13528
drug-08346,increase,gene-02889
drug-08346,inhibit,drug-12015
drug-08346,inhibit,gene-05627
drug-08398,inhibit,phenotype-09564
drug-08410,use,phenotype-04723
drug-08448,reduce,gene-25315
drug-08462,cause,disease-0272
drug-08462,change,phenotype-05246
drug-08462,increase,phenotype-05246
drug-08462,reduce,disease-8865
drug-08462,regulate,phenotype-12952
drug-08521,affect,gene-05499
drug-08521,associate,phenotype-13074
drug-08521,cause,gene-00281
drug-08521,cause,gene-01757
drug-08521,change,phenotype-03408
drug-08521,increase,gene-02693
drug-08521,marker,gene-02359
drug-08604,expression,gene-05202
drug-08604,inhibit,drug-00030
drug-08604,inhibit,gene-04249
drug-08604,interact,gene-04249
drug-08604,occur,gene-02487
drug-08604,potenti,gene-25315
drug-08604,regulate,gene-11589
drug-08804,reduce,gene-04446
drug-08808,develop,phenotype-04723
drug-08831,reduce,gene-01661
drug-08942,protect,phenotype-04723
drug-08942,protect,phenotype-12952
drug-09302,activate,phenotype-04720
drug-09321,treat,phenotype-05253
drug-09344,cause,phenotype-13416
drug-09358,act,phenotype-04290
drug-09358,cause,phenotype-12986
drug-09358,change,phenotype-13631
drug-09358,observe,phenotype-13474
drug-09444,inhibit,drug-00069
drug-09444,treat,phenotype-04723
drug-09500,activate,gene-03467
drug-09718,cause,phenotype-04386
drug-09798,affect,disease-0272
drug-09798,feature,disease-0272
drug-09798,focus,phenotype-13223
drug-09798,improve,phenotype-13074
drug-09798,inhibit,disease-0270
drug-09798,reverse,small_molecule-21348
drug-09798,show,gene-02487
drug-09798,treat,gene-12793
drug-09798,treat,gene-25315
drug-09798,treat,phenotype-04723
drug-09811,affect,disease-0272
drug-09815,inhibit,disease-0272
drug-09855,affect,phenotype-13341
drug-09855,maintain,small_molecule-28214
drug-09951,increase,phenotype-04723
drug-10004,stimul,phenotype-12952
drug-10206,treat,phenotype-13647
drug-10260,inhibit,gene-04601
drug-10384,treat,small_molecule-20323
drug-10571,increase,phenotype-07166
drug-10882,affect,phenotype-04370
drug-10882,cause,gene-02566
drug-10882,reverse,phenotype-04363
drug-11130,serve,gene-04451
drug-11291,cause,gene-16094
drug-11711,inhibit,phenotype-04517
drug-11711,treat,phenotype-04517
drug-11711,treat,phenotype-04723
drug-11814,treat,disease-0272
drug-12015,stimul,gene-03014
drug-12024,affect,phenotype-13059
drug-12039,inhibit,phenotype-12684
drug-12067,produce,gene-25315
drug-12118,act,phenotype-03408
drug-12118,have,phenotype-09452
drug-12238,affect,disease-8865
drug-12238,cause,disease-8865
drug-12400,associate,small_molecule-01258
drug-12400,expression,disease-0272
drug-12400,feature,phenotype-04723
drug-12400,increase,gene-27104
drug-12400,regulate,phenotype-04723
drug-12400,transloc,gene-02513
drug-12460,stimul,small_molecule-52726
drug-12785,bind,gene-02913
drug-12785,marker,phenotype-12684
drug-12873,cause,gene-04175
drug-12873,occur,disease-0272
drug-12873,serve,phenotype-12684
drug-13065,associate,gene-01507
drug-13170,stimul,drug-08231
drug-13483,treat,disease-0271
drug-13528,affect,phenotype-04720
drug-13528,cause,phenotype-12470
drug-13618,activate,phenotype-04720
drug-13618,cause,disease-0272
drug-13618,increase,disease-0272
drug-13623,cause,disease-0272
drug-13623,reduce,phenotype-04363
drug-13646,regulate,disease-0272
drug-13650,affect,gene-03344
drug-13650,associate,gene-04555
drug-13650,cause,gene-05708
drug-13650,cause,gene-25315
drug-13650,expression,disease-0272
drug-13650,expression,gene-01279
drug-13650,expression,gene-05400
drug-13650,expression,phenotype-04720
drug-13650,response,phenotype-12800
drug-13650,stimul,gene-00579
drug-13650,treat,disease-0272
gene-00005,associate,disease-0271
gene-00005,regulate,gene-09402
gene-00014,cause,protein-03174
gene-00014,expression,small_molecule-44084
gene-00014,regulate,small_molecule-15375
gene-00018,function,gene-25315
gene-00019,expression,gene-07320
gene-00020,require,gene-03384
gene-00022,marker,gene-02487
gene-00022,treat,gene-02487
gene-00024,increase,gene-02898
gene-00037,marker,gene-24141
gene-00043,feature,gene-04314
gene-00044,found,phenotype-04562
gene-00071,marker,gene-16094
gene-00079,interact,phenotype-05258
gene-00084,associate,disease-0272
gene-00085,activate,gene-04175
gene-00086,cause,phenotype-13320
gene-00092,expression,gene-07073
gene-00092,marker,small_molecule-35496
gene-00104,expression,gene-04226
gene-00113,associate,gene-25315
gene-00113,develop,small_molecule-25132
gene-00113,expression,disease-0272
gene-00120,abolish,disease-0272
gene-00120,require,gene-02579
gene-00131,disrupt,small_molecule-09152
gene-00149,contain,drug-00061
gene-00149,develop,phenotype-06796
gene-00149,generate,small_molecule-16728
gene-00149,generate,small_molecule-24880
gene-00150,affect,phenotype-04383
gene-00150,affect,phenotype-04723
gene-00150,bind,disease-0272
gene-00150,control,gene-25315
gene-00150,detect,gene-02191
gene-00150,detect,phenotype-04723
gene-00150,expression,gene-02191
gene-00150,expression,gene-05931
gene-00150,expression,phenotype-04345
gene-00150,expression,small_molecule-09030
gene-00150,increase,gene-25315
gene-00150,maintain,disease-0272
gene-00150,marker,gene-03770
gene-00150,marker,protein-08013
gene-00150,produce,disease-0272
gene-00150,regulate,phenotype-04723
gene-00150,regulate,small_molecule-35420
gene-00150,show,gene-00778
gene-00150,use,small_molecule-35207
gene-00151,associate,phenotype-02877
gene-00153,cause,disease-0272
gene-00153,cause,gene-05708
gene-00153,interact,gene-04966
gene-00153,reduce,disease-1032
gene-00153,reduce,phenotype-04363
gene-00159,improve,phenotype-13334
gene-00163,inhibit,gene-02011
gene-00166,activate,disease-0272
gene-00166,associate,gene-00167
gene-00166,associate,gene-01297
gene-00166,associate,gene-05345
gene-00166,associate,phenotype-04720
gene-00166,bind,gene-00341
gene-00166,detect,gene-04089
gene-00166,expression,gene-00842
gene-00166,gene,gene-01258
gene-00166,increase,gene-01258
gene-00166,inhibit,gene-00790
gene-00166,interact,gene-05306
gene-00166,prevent,phenotype-13647
gene-00166,regulate,gene-01258
gene-00166,regulate,gene-03693
gene-00166,require,gene-00341
gene-00166,require,gene-01258
gene-00166,transloc,gene-00341
gene-00167,cause,phenotype-13074
gene-00175,abolish,gene-31697
gene-00175,associate,disease-0272
gene-00175,associate,gene-00485
gene-00175,cause,gene-02487
gene-00175,cause,gene-02500
gene-00175,cause,gene-02987
gene-00175,depend,gene-11125
gene-00175,determin,disease-0272
gene-00175,develop,gene-25315
gene-00175,develop,phenotype-13647
gene-00175,expression,gene-05327
gene-00175,expression,phenotype-12683
gene-00175,inhibit,disease-0271
gene-00175,marker,disease-6645
gene-00175,observe,gene-02487
gene-00175,phosphorylation,gene-02698
gene-00175,regulate,gene-01228
gene-00175,require,gene-25315
gene-00176,expression,gene-04536
gene-00176,expression,gene-24075
gene-00176,marker,gene-24075
gene-00176,marker,gene-24815
gene-00176,reduce,gene-00823
gene-00176,signal,gene-05527
gene-00180,expression,phenotype-04345
gene-00181,regulate,gene-04175
gene-00182,activate,gene-05399
gene-00184,inhibit,gene-02499
gene-00184,risk,phenotype-04535
gene-00195,treat,phenotype-04371
gene-00197,activate,phenotype-04386
gene-00197,focus,gene-05708
gene-00197,require,gene-05708
gene-00199,contain,gene-00998
gene-00199,expression,gene-25315
gene-00199,observe,disease-2005
gene-00208,regulate,gene-03770
gene-00209,identifi,disease-4258
gene-00210,regulate,gene-00299
gene-00215,protect,phenotype-13631
gene-00222,analyz,gene-25315
gene-00222,associate,protein-03998
gene-00237,encode,small_molecule-11583
gene-00238,expression,disease-0272
gene-00239,associate,gene-25315
gene-00239,cause,phenotype-05254
gene-00239,inhibit,disease-0272
gene-00239,serve,disease-2931
gene-00244,associate,phenotype-13341
gene-00244,associate,phenotype-13631
gene-00245,show,gene-01069
gene-00249,cause,phenotype-04363
gene-00249,differenti,gene-16094
gene-00249,marker,gene-25315
gene-00249,phosphorylation,phenotype-04723
gene-00249,reduce,phenotype-04363
gene-00249,show,gene-16094
gene-00255,expression,gene-24133
gene-00257,act,phenotype-06503
gene-00274,risk,gene-25315
gene-00276,affect,disease-0272
gene-00276,marker,disease-0272
gene-00276,regulate,disease-0272
gene-00277,abolish,gene-05627
gene-00277,enhance,gene-05736
gene-00277,expression,gene-04536
gene-00278,serve,gene-16094
gene-00281,expression,gene-03014
gene-00283,cause,gene-03243
gene-00284,change,small_molecule-15377
gene-00284,initi,small_molecule-01359
gene-00284,show,small_molecule-11323
gene-00285,cause,small_molecule-11583
gene-00293,associate,gene-25315
gene-00293,reduce,disease-3300
gene-00295,activate,gene-07270
gene-00295,response,phenotype-13631
gene-00298,cause,gene-02834
gene-00298,expression,gene-04551
gene-00298,gene,gene-03620
gene-00298,inhibit,gene-00175
gene-00299,abolish,gene-03758
gene-00299,affect,gene-02487
gene-00299,expression,phenotype-04345
gene-00299,identifi,gene-02669
gene-00299,mutate,phenotype-13309
gene-00299,predict,disease-0272
gene-00308,inhibit,phenotype-04720
gene-00308,reduce,gene-04175
gene-00309,activate,disease-0270
gene-00309,cause,phenotype-06985
gene-00309,develop,gene-03118
gene-00309,increase,gene-25315
gene-00309,reduce,gene-00175
gene-00309,show,gene-25315
gene-00309,signal,disease-0270
gene-00309,transloc,gene-03472
gene-00309,transloc,gene-04551
gene-00314,cause,gene-01565
gene-00314,regulate,disease-0272
gene-00314,regulate,gene-25315
gene-00314,response,gene-25315
gene-00324,associate,gene-05227
gene-00324,cause,gene-05736
gene-00324,cause,gene-25315
gene-00324,cause,small_molecule-15376
gene-00324,demonstr,gene-18291
gene-00324,enhance,gene-03815
gene-00324,expression,gene-00842
gene-00324,inhibit,small_molecule-36254
gene-00324,reverse,gene-24053
gene-00326,increase,gene-03468
gene-00326,inhibit,gene-03472
gene-00333,expression,gene-25315
gene-00341,inhibit,gene-02518
gene-00341,regulate,gene-04210
gene-00341,regulate,gene-16094
gene-00371,associate,gene-25315
gene-00374,conside,gene-25315
gene-00374,regulate,small_molecule-25132
gene-00375,affect,protein-03307
gene-00375,regulate,gene-03627
gene-00389,regulate,gene-02828
gene-00390,prevent,gene-01724
gene-00393,associate,gene-25315
gene-00394,contain,disease-1940
gene-00394,contain,gene-02117
gene-00394,inhibit,gene-08817
gene-00397,expression,phenotype-13669
gene-00398,regulate,disease-0272
gene-00451,predict,gene-09133
gene-00461,regulate,gene-05708
gene-00475,marker,gene-25315
gene-00476,cause,gene-05736
gene-00476,reverse,gene-09401
gene-00480,cause,gene-25315
gene-00485,expression,gene-25315
gene-00485,expression,phenotype-04535
gene-00485,expression,phenotype-04730
gene-00485,increase,gene-25315
gene-00485,inhibit,gene-25315
gene-00486,activate,phenotype-10098
gene-00486,enhance,gene-05736
gene-00486,expression,gene-03128
gene-00486,interact,gene-06750
gene-00486,patholog,disease-0272
gene-00486,stimul,gene-06999
gene-00494,prevent,phenotype-04386
gene-00497,regulate,gene-16094
gene-00516,associate,gene-03140
gene-00516,inhibit,phenotype-04723
gene-00516,inhibit,phenotype-06502
gene-00519,response,phenotype-04376
gene-00533,cause,phenotype-10098
gene-00533,expression,disease-0272
gene-00535,associate,small_molecule-25323
gene-00535,response,drug-05145
gene-00545,associate,phenotype-06983
gene-00545,cause,gene-00341
gene-00545,require,phenotype-10098
gene-00553,activate,gene-01453
gene-00553,associate,disease-0272
gene-00553,contain,gene-05818
gene-00553,mutate,phenotype-04708
gene-00554,affect,phenotype-05200
gene-00554,associate,disease-0271
gene-00560,cause,gene-02816
gene-00560,identifi,disease-0272
gene-00560,interact,gene-04323
gene-00560,marker,disease-0272
gene-00560,protect,disease-0272
gene-00560,reduce,disease-0272
gene-00560,regulate,gene-04314
gene-00562,interact,protein-04391
gene-00562,predict,small_molecule-11323
gene-00566,marker,gene-16094
gene-00570,associate,gene-16094
gene-00570,improve,gene-05004
gene-00570,reduce,gene-02000
gene-00573,cause,disease-0272
gene-00578,affect,gene-03155
gene-00578,gene,gene-06078
gene-00579,regulate,gene-02804
gene-00591,affect,gene-02745
gene-00614,interact,gene-07166
gene-00614,regulate,gene-05736
gene-00619,detect,disease-0272
gene-00619,inhibit,disease-0272
gene-00638,inhibit,gene-05736
gene-00651,cause,phenotype-08842
gene-00651,increase,phenotype-13040
gene-00651,prevent,small_molecule-35530
gene-00659,inhibit,gene-02889
gene-00663,predict,gene-25315
gene-00664,cause,gene-25315
gene-00664,inhibit,gene-25315
gene-00664,serve,disease-0272
gene-00666,marker,phenotype-04720
gene-00674,cause,gene-25315
gene-00676,cause,gene-01436
gene-00676,cause,phenotype-06503
gene-00679,reduce,gene-25101
gene-00679,regulate,gene-04301
gene-00681,associate,gene-05965
gene-00681,associate,gene-16094
gene-00687,expression,gene-00686
gene-00689,activate,gene-02787
gene-00691,activate,gene-00694
gene-00693,expression,disease-0272
gene-00693,inhibit,gene-05627
gene-00695,risk,gene-25315
