H,R,T
drug-10649,regulate,gene-00295
drug-10649,treat,disease-5103
drug-10882,regulate,gene-02889
drug-11123,associate,disease-0059
drug-11150,cause,phenotype-13546
drug-12206,prevent,phenotype-05246
drug-12206,prevent,phenotype-13074
drug-12400,consist,phenotype-09089
drug-12400,reduce,phenotype-09091
drug-12447,cause,phenotype-09413
drug-12917,treat,phenotype-13059
drug-13483,reduce,phenotype-13631
drug-13650,increase,gene-09564
drug-13650,regulate,phenotype-09091
gene-00014,affect,disease-0869
gene-00014,affect,gene-00281
gene-00014,associate,disease-0059
gene-00014,interact,gene-00293
gene-00014,observe,gene-00281
gene-00014,risk,disease-5103
gene-00015,patholog,disease-0869
gene-00015,regulate,gene-00295
gene-00020,reduce,gene-02500
gene-00020,reduce,phenotype-13074
gene-00060,change,phenotype-13562
gene-00061,associate,disease-5103
gene-00085,affect,gene-00295
gene-00085,depend,gene-00295
gene-00085,prevent,disease-0059
gene-00085,prevent,phenotype-09091
gene-00085,treat,phenotype-13059
gene-00120,affect,phenotype-13631
gene-00128,increase,gene-00295
gene-00153,affect,phenotype-12952
gene-00153,associate,phenotype-13313
gene-00153,marker,disease-5103
gene-00153,regulate,disease-0796
gene-00175,interact,gene-08162
gene-00175,phosphorylation,gene-08162
gene-00179,associate,small_molecule-01190
gene-00184,cause,disease-0059
gene-00218,increase,small_molecule-42530
gene-00228,associate,phenotype-08732
gene-00228,cause,disease-0059
gene-00228,change,disease-0059
gene-00228,found,gene-00293
gene-00228,interact,gene-03339
gene-00238,expression,gene-03716
gene-00238,reduce,gene-04480
gene-00266,expression,gene-00295
gene-00267,generate,gene-00295
gene-00268,depend,gene-08254
gene-00268,increase,gene-03250
gene-00268,regulate,gene-00295
gene-00268,require,gene-00295
gene-00279,activate,gene-07362
gene-00279,patholog,disease-0059
gene-00279,show,gene-00280
gene-00280,activate,gene-00268
gene-00281,affect,drug-00069
gene-00281,associate,gene-20277
gene-00281,associate,phenotype-09413
gene-00281,bind,disease-3908
gene-00281,cause,disease-5103
gene-00281,change,phenotype-13562
gene-00281,change,small_molecule-35662
gene-00281,detect,phenotype-12994
gene-00281,enhance,gene-00295
gene-00281,expression,gene-04365
gene-00281,found,phenotype-09091
gene-00281,function,phenotype-13562
gene-00281,gene,disease-1280
gene-00281,gene,gene-00295
gene-00281,gene,gene-03339
gene-00281,gene,phenotype-13562
gene-00281,increase,small_molecule-28869
gene-00281,interact,disease-0869
gene-00281,interact,gene-03243
gene-00281,reduce,gene-04360
gene-00281,reduce,phenotype-09000
gene-00283,develop,disease-5103
gene-00284,associate,gene-03193
gene-00286,affect,gene-00281
gene-00292,associate,disease-0059
gene-00292,expression,phenotype-13050
gene-00292,increase,phenotype-13059
gene-00292,observe,disease-0059
gene-00293,act,disease-0869
gene-00293,activate,gene-02938
gene-00293,affect,disease-0518
gene-00293,affect,gene-01167
gene-00293,affect,gene-08048
gene-00293,affect,gene-08110
gene-00293,affect,phenotype-13631
gene-00293,associate,disease-2857
gene-00293,associate,disease-5111
gene-00293,associate,gene-04423
gene-00293,associate,phenotype-09697
gene-00293,associate,phenotype-12407
gene-00293,associate,phenotype-13631
gene-00293,bind,gene-03243
gene-00293,cause,gene-03339
gene-00293,cause,gene-26982
gene-00293,cause,phenotype-09415
gene-00293,confer,gene-05958
gene-00293,consist,gene-02618
gene-00293,consist,phenotype-09564
gene-00293,develop,phenotype-13102
gene-00293,evalu,phenotype-13562
gene-00293,expression,phenotype-08335
gene-00293,expression,phenotype-09091
gene-00293,expression,phenotype-09413
gene-00293,expression,phenotype-13059
gene-00293,gene,disease-2218
gene-00293,gene,protein-17791
gene-00293,increase,gene-02889
gene-00293,interact,disease-0869
gene-00293,interact,gene-07938
gene-00293,marker,phenotype-13059
gene-00293,predict,small_molecule-28869
gene-00293,reduce,gene-05004
gene-00293,require,disease-0869
gene-00293,response,disease-0059
gene-00293,risk,gene-06848
gene-00293,risk,phenotype-09413
gene-00293,risk,phenotype-13059
gene-00293,show,disease-0059
gene-00293,show,gene-04428
gene-00293,show,gene-07841
gene-00293,show,phenotype-13319
gene-00293,signal,gene-14832
gene-00293,transloc,gene-04731
gene-00295,abolish,protein-01424
gene-00295,abolish,protein-10775
gene-00295,activate,gene-04423
gene-00295,activate,phenotype-08496
gene-00295,activate,phenotype-13059
gene-00295,associate,gene-00688
gene-00295,associate,gene-03497
gene-00295,associate,gene-04600
gene-00295,associate,phenotype-08844
gene-00295,associate,phenotype-09415
gene-00295,associate,phenotype-13291
gene-00295,associate,phenotype-13631
gene-00295,cause,disease-0059
gene-00295,cause,disease-0891
gene-00295,cause,gene-05739
gene-00295,cause,phenotype-13562
gene-00295,cause,phenotype-13631
gene-00295,cause,small_molecule-03253
gene-00295,change,drug-08521
gene-00295,change,gene-03339
gene-00295,confer,protein-12882
gene-00295,develop,gene-04480
gene-00295,exist,gene-00281
gene-00295,expression,gene-00280
gene-00295,expression,gene-04480
gene-00295,expression,gene-09721
gene-00295,expression,gene-21415
gene-00295,expression,small_molecule-28869
gene-00295,feature,phenotype-13059
gene-00295,function,phenotype-13562
gene-00295,generate,gene-06848
gene-00295,generate,phenotype-09089
gene-00295,increase,gene-00014
gene-00295,increase,gene-00510
gene-00295,increase,gene-03250
gene-00295,increase,gene-09564
gene-00295,increase,phenotype-02571
gene-00295,interact,gene-07333
gene-00295,maintain,phenotype-13059
gene-00295,marker,disease-0059
gene-00295,marker,disease-5103
gene-00295,particip,phenotype-13059
gene-00295,patholog,disease-5103
gene-00295,patholog,small_molecule-35412
gene-00295,prevent,phenotype-09413
gene-00295,produce,phenotype-09693
gene-00295,production,phenotype-09091
gene-00295,protect,phenotype-09089
gene-00295,provid,disease-0059
gene-00295,provid,small_molecule-03647
gene-00295,reduce,disease-1705
gene-00295,reduce,gene-00888
gene-00295,reduce,gene-02948
gene-00295,reduce,gene-03871
gene-00295,reduce,phenotype-09873
gene-00295,regulate,gene-00281
gene-00295,regulate,gene-00476
gene-00295,regulate,gene-04480
gene-00295,regulate,phenotype-09089
gene-00295,regulate,protein-12883
gene-00295,risk,phenotype-04141
gene-00295,risk,small_molecule-35081
gene-00295,show,phenotype-09413
gene-00295,show,phenotype-09415
gene-00295,studi,phenotype-09091
gene-00298,marker,gene-00293
gene-00298,patholog,disease-0869
gene-00304,change,protein-00999
gene-00386,patholog,disease-5103
gene-00390,expression,gene-09583
gene-00394,require,gene-09312
gene-00445,cause,disease-3300
gene-00455,associate,disease-0059
gene-00455,associate,gene-01387
gene-00462,cause,disease-0869
gene-00476,expression,gene-21417
gene-00482,function,phenotype-13059
gene-00482,marker,disease-5103
gene-00485,patholog,phenotype-09091
gene-00486,cause,gene-08080
gene-00486,cause,small_molecule-28869
gene-00486,increase,gene-00476
gene-00486,marker,gene-03014
gene-00489,prevent,gene-03339
gene-00510,associate,disease-0869
gene-00510,associate,phenotype-09698
gene-00510,expression,gene-09265
gene-00510,predict,phenotype-08732
gene-00510,protect,gene-03339
gene-00510,stimul,gene-03016
gene-00560,associate,small_molecule-24398
gene-00561,associate,disease-1280
gene-00587,associate,gene-01117
gene-00587,increase,disease-0059
gene-00589,show,disease-0869
gene-00638,cause,gene-02938
gene-00651,increase,phenotype-13543
gene-00656,studi,disease-0059
gene-00659,marker,small_molecule-35412
gene-00664,reduce,gene-00295
gene-00676,associate,small_molecule-11323
gene-00688,observe,phenotype-13528
gene-00688,treat,drug-12400
gene-00691,activate,phenotype-13059
gene-00691,marker,disease-0059
gene-00691,marker,phenotype-04141
gene-00699,detect,disease-2218
gene-00701,associate,gene-00295
gene-00705,associate,disease-1280
gene-00761,interact,gene-05683
gene-00776,show,small_molecule-46971
gene-00779,associate,gene-03302
gene-00779,interact,gene-18739
gene-00779,stimul,phenotype-13416
gene-00780,interact,disease-0059
gene-00802,improve,phenotype-09415
gene-00802,increase,disease-0869
gene-00845,activate,gene-04351
gene-00845,activate,gene-06892
gene-00845,prevent,gene-00295
gene-00845,prevent,phenotype-09090
gene-00853,initi,phenotype-12407
gene-00884,interact,gene-04480
gene-00887,affect,disease-5103
gene-00887,risk,phenotype-13562
gene-00924,provid,disease-0059
gene-00942,associate,disease-1280
gene-00942,associate,phenotype-13562
gene-00942,cause,phenotype-09738
gene-00942,demonstr,phenotype-13059
gene-00942,marker,phenotype-13059
gene-00982,affect,gene-00293
gene-00982,associate,disease-0869
gene-00982,associate,phenotype-13648
gene-00982,associate,small_molecule-36362
gene-00982,encode,gene-01117
gene-00982,enhance,disease-1334
gene-00982,expression,disease-5103
gene-00982,increase,gene-09552
gene-00982,interact,gene-03339
gene-00982,marker,disease-0059
gene-00982,patholog,disease-5103
gene-00982,protect,phenotype-13059
gene-00982,risk,disease-0059
gene-01004,expression,gene-03815
gene-01027,act,gene-07205
gene-01027,develop,disease-0869
gene-01066,affect,phenotype-09089
gene-01066,reduce,phenotype-13059
gene-01066,risk,phenotype-09697
gene-01066,risk,phenotype-13059
gene-01082,associate,phenotype-09089
gene-01094,inhibit,disease-0059
gene-01095,associate,disease-0869
gene-01095,associate,small_molecule-04447
gene-01098,consist,gene-05607
gene-01098,risk,gene-21851
gene-01105,affect,phenotype-13536
gene-01105,expression,gene-04295
gene-01117,associate,disease-0869
gene-01117,associate,disease-5103
gene-01117,associate,phenotype-09091
gene-01117,demonstr,gene-01638
gene-01117,risk,disease-1280
gene-01117,risk,phenotype-13059
gene-01117,show,gene-02508
gene-01123,activate,gene-25016
gene-01123,disrupt,phenotype-09415
gene-01123,expression,gene-03339
gene-01123,increase,gene-05167
gene-01123,regulate,gene-03014
gene-01123,regulate,gene-06999
gene-01123,regulate,phenotype-09089
gene-01125,activate,small_molecule-09449
gene-01131,associate,gene-01833
gene-01131,expression,gene-00295
gene-01163,occur,gene-21417
gene-01165,risk,disease-0869
gene-01166,have,gene-01165
gene-01167,affect,disease-3983
gene-01167,associate,disease-0869
gene-01167,associate,disease-3983
gene-01167,cause,disease-0059
gene-01167,contain,disease-5103
gene-01167,increase,gene-05029
gene-01167,marker,disease-0059
gene-01167,marker,gene-01623
gene-01167,regulate,gene-07671
gene-01167,risk,disease-0059
gene-01167,show,phenotype-13059
gene-01196,affect,gene-00218
gene-01196,affect,phenotype-04141
gene-01196,associate,disease-0869
gene-01196,cause,small_molecule-28869
gene-01196,found,small_molecule-28869
gene-01196,inhibit,gene-01228
gene-01196,inhibit,phenotype-04141
gene-01196,inhibit,phenotype-09091
gene-01196,show,disease-0059
gene-01224,interact,gene-04480
gene-01228,reduce,small_molecule-28869
gene-01229,affect,disease-5103
gene-01229,contain,phenotype-08732
gene-01229,increase,disease-5103
gene-01229,risk,disease-5103
gene-01229,risk,gene-02820
gene-01273,change,phenotype-13562
gene-01289,associate,gene-01291
gene-01312,activate,gene-13601
gene-01312,control,gene-00015
gene-01312,phosphorylation,gene-13601
gene-01312,risk,phenotype-13059
gene-01312,transloc,gene-00295
gene-01323,show,phenotype-09693
gene-01331,affect,disease-0059
gene-01331,associate,disease-5103
gene-01331,gene,phenotype-13303
gene-01343,cause,gene-02688
gene-01343,regulate,gene-09564
gene-01343,regulate,small_molecule-11162
gene-01343,require,drug-04821
gene-01343,serve,disease-0869
gene-01383,expression,disease-5103
gene-01383,increase,gene-00295
gene-01383,regulate,phenotype-13631
gene-01436,identifi,phenotype-09319
gene-01438,affect,gene-21851
gene-01439,detect,small_molecule-36299
gene-01455,associate,disease-1503
gene-01474,affect,disease-0059
gene-01474,affect,disease-1705
gene-01474,affect,phenotype-13059
gene-01474,associate,disease-0059
gene-01474,bind,gene-04366
gene-01474,cause,phenotype-09425
gene-01474,expression,disease-1705
gene-01474,interact,gene-01503
gene-01474,patholog,small_molecule-35081
gene-01489,reduce,disease-0869
gene-01503,affect,disease-1705
gene-01503,associate,disease-1705
gene-01503,associate,disease-4258
gene-01503,enhance,gene-01474
gene-01503,inhibit,gene-04366
gene-01503,phosphorylation,gene-12863
gene-01521,provid,disease-5103
gene-01565,cause,gene-21417
gene-01567,abolish,gene-02816
gene-01567,associate,gene-03725
gene-01567,cause,gene-01004
gene-01567,marker,disease-0869
gene-01567,reduce,gene-00295
gene-01596,interact,gene-00295
gene-01638,affect,gene-07550
gene-01638,cause,disease-5103
gene-01653,marker,phenotype-09089
gene-01681,associate,disease-1705
gene-01681,develop,disease-5103
gene-01681,prevent,gene-04316
gene-01749,gene,disease-0869
gene-01749,increase,gene-03339
gene-01750,expression,disease-0059
gene-01817,change,small_molecule-35412
gene-01834,contain,gene-04183
gene-01841,associate,disease-0059
gene-01858,regulate,gene-00175
gene-01859,affect,gene-02816
gene-01859,cause,gene-03865
gene-01859,cause,phenotype-08496
gene-01868,cause,disease-3983
gene-01880,regulate,disease-3479
gene-01890,marker,gene-01123
gene-01890,phosphorylation,gene-11981
gene-01895,interact,gene-06754
gene-02000,associate,disease-5103
gene-02000,associate,phenotype-08732
gene-02000,improve,gene-03339
gene-02000,phosphorylation,gene-13671
gene-02000,signal,disease-0869
gene-02046,affect,gene-03339
gene-02046,increase,gene-00295
gene-02046,interact,gene-01749
gene-02058,change,gene-00779
gene-02058,increase,gene-02153
gene-02118,associate,phenotype-00002
gene-02119,interact,gene-01228
gene-02153,change,phenotype-13631
gene-02153,increase,disease-0059
gene-02153,show,phenotype-09415
gene-02197,have,phenotype-13631
gene-02208,reduce,phenotype-12946
gene-02227,activate,gene-00688
gene-02227,regulate,gene-04551
gene-02247,produce,disease-5103
gene-02322,affect,phenotype-13059
gene-02322,associate,disease-0059
gene-02322,associate,phenotype-13059
gene-02329,reduce,disease-1280
gene-02342,observe,phenotype-04141
gene-02347,associate,phenotype-09089
gene-02347,expression,gene-02033
gene-02347,increase,gene-05996
gene-02359,risk,disease-5103
gene-02366,disrupt,disease-1334
gene-02366,interact,disease-1334
gene-02366,patholog,phenotype-13059
gene-02379,increase,small_molecule-55546
gene-02395,associate,disease-5103
gene-02395,risk,disease-0059
gene-02395,show,disease-0059
gene-02397,associate,gene-02390
gene-02498,demonstr,phenotype-09091
gene-02498,inhibit,gene-02000
gene-02499,activate,phenotype-09089
gene-02499,increase,phenotype-05598
gene-02500,increase,disease-5103
gene-02508,associate,gene-00218
gene-02509,risk,disease-0059
gene-02515,analyz,disease-0869
gene-02515,analyz,phenotype-09731
gene-02530,encode,phenotype-13055
gene-02565,associate,disease-5103
gene-02565,associate,phenotype-09089
gene-02565,consist,gene-14722
gene-02566,activate,gene-00153
gene-02566,production,gene-02918
gene-02579,cause,gene-03339
gene-02579,cause,phenotype-09413
gene-02579,expression,disease-1280
gene-02579,expression,protein-07207
gene-02579,expression,small_molecule-35232
gene-02579,increase,phenotype-08732
gene-02579,marker,disease-0059
gene-02592,show,disease-0891
gene-02682,cause,gene-00281
gene-02688,cause,gene-03339
gene-02697,associate,disease-0059
gene-02697,associate,phenotype-12470
gene-02697,protect,phenotype-09089
gene-02697,show,phenotype-13059
gene-02698,expression,disease-2005
gene-02702,interact,gene-14382
gene-02706,cause,gene-03339
gene-02718,associate,phenotype-13291
gene-02718,protect,gene-00295
gene-02718,regulate,gene-27797
gene-02732,associate,disease-5103
gene-02743,cause,phenotype-13631
gene-02745,associate,phenotype-05246
gene-02768,affect,disease-0059
gene-02768,affect,gene-06060
gene-02768,associate,gene-00293
gene-02768,associate,gene-00295
gene-02768,cause,disease-0059
gene-02768,found,gene-17104
gene-02768,risk,small_molecule-35412
gene-02768,show,disease-0869
gene-02804,associate,small_molecule-36299
gene-02816,consist,disease-1280
gene-02816,patholog,disease-5103
gene-02819,associate,small_molecule-35412
gene-02820,cause,phenotype-13562
gene-02831,affect,small_molecule-35233
gene-02831,associate,disease-0059
gene-02874,observe,disease-0869
gene-02874,patholog,disease-0059
gene-02875,activate,gene-03014
