H,R,T
drug-00069,signal,gene-03339
drug-00069,treat,disease-0869
drug-00093,affect,phenotype-05598
drug-00108,associate,phenotype-09672
drug-00115,protect,disease-3843
drug-00122,associate,gene-04480
drug-00127,have,phenotype-13631
drug-00135,regulate,disease-0869
drug-00135,treat,disease-5103
drug-00143,cause,disease-4436
drug-00149,cause,phenotype-09089
drug-00150,treat,disease-5103
drug-00150,treat,phenotype-12950
drug-00153,cause,small_molecule-03253
drug-00153,change,small_molecule-35412
drug-00153,risk,phenotype-05246
drug-00175,risk,disease-5103
drug-00192,potenti,phenotype-13059
drug-00192,treat,disease-0059
drug-00194,treat,small_molecule-35232
drug-00206,treat,phenotype-09736
drug-00304,associate,phenotype-13288
drug-00304,prevent,disease-5103
drug-00321,risk,phenotype-13562
drug-00402,affect,phenotype-13059
drug-00629,reduce,phenotype-13562
drug-00733,treat,phenotype-13648
drug-00734,studi,phenotype-13059
drug-00777,improve,disease-0059
drug-00777,prevent,phenotype-09413
drug-00830,affect,phenotype-13059
drug-00830,treat,phenotype-13562
drug-00885,reverse,phenotype-06156
drug-00897,inhibit,phenotype-09090
drug-01035,prevent,gene-00394
drug-01049,associate,phenotype-09413
drug-01049,determin,disease-1280
drug-01049,reduce,phenotype-09413
drug-01049,risk,disease-5103
drug-01049,treat,disease-1952
drug-01196,reduce,phenotype-13059
drug-01328,initi,small_molecule-35412
drug-01334,affect,phenotype-02716
drug-01334,prevent,disease-0059
drug-01529,cause,disease-0869
drug-01868,reverse,phenotype-09413
drug-01938,treat,small_molecule-35412
drug-02415,associate,phenotype-13576
drug-02970,increase,phenotype-09091
drug-03558,affect,phenotype-09091
drug-03558,associate,phenotype-13059
drug-03558,improve,small_molecule-35412
drug-03558,reduce,phenotype-13073
drug-03642,cause,phenotype-13059
drug-03642,show,phenotype-09413
drug-03903,reverse,disease-0271
drug-03998,affect,phenotype-12949
drug-04111,associate,small_molecule-56954
drug-04111,expression,disease-0059
drug-04111,expression,gene-02959
drug-04111,inhibit,small_molecule-56954
drug-05071,activate,small_molecule-08936
drug-06041,improve,phenotype-09415
drug-07859,cause,phenotype-09089
drug-08011,reduce,phenotype-09091
drug-08028,regulate,phenotype-09698
drug-08196,cause,disease-0059
drug-08259,risk,disease-0059
drug-08521,associate,phenotype-05246
drug-08521,found,disease-0059
drug-08521,inhibit,gene-04428
drug-09321,associate,phenotype-09697
drug-09358,associate,phenotype-13059
drug-09358,focus,disease-0059
drug-09358,reduce,small_molecule-21724
drug-09767,associate,phenotype-09413
drug-09798,affect,disease-0796
drug-09798,affect,phenotype-13631
drug-09798,improve,phenotype-13059
drug-09798,inhibit,phenotype-13059
drug-09798,reduce,phenotype-02571
drug-09798,reduce,phenotype-09415
drug-09798,reduce,phenotype-13631
drug-09903,reduce,phenotype-09089
drug-10882,associate,phenotype-13059
drug-10882,reduce,disease-0869
drug-10882,regulate,disease-0059
drug-10882,risk,phenotype-13562
drug-11123,show,disease-3983
drug-11391,risk,disease-0059
drug-12024,affect,disease-0059
drug-12400,consist,disease-0518
drug-12400,demonstr,phenotype-09413
drug-12453,risk,phenotype-13059
drug-12785,reduce,phenotype-09091
drug-12917,prevent,phenotype-07292
drug-13650,signal,gene-05397
gene-00002,associate,phenotype-13059
gene-00002,found,small_molecule-36362
gene-00014,associate,gene-00293
gene-00014,associate,phenotype-09089
gene-00014,cause,gene-03339
gene-00014,cause,phenotype-03244
gene-00014,inhibit,gene-06848
gene-00015,associate,phenotype-13059
gene-00015,treat,phenotype-08506
gene-00020,increase,gene-07270
gene-00020,reduce,phenotype-02723
gene-00026,associate,phenotype-09089
gene-00040,reduce,small_molecule-36299
gene-00060,risk,small_molecule-35412
gene-00085,act,gene-00295
gene-00085,expression,disease-5103
gene-00085,identifi,disease-0869
gene-00085,inhibit,gene-07573
gene-00085,marker,disease-5103
gene-00085,regulate,gene-09402
gene-00120,reduce,phenotype-13055
gene-00120,regulate,gene-01858
gene-00142,detect,phenotype-13059
gene-00153,bind,gene-00295
gene-00153,patholog,disease-0869
gene-00163,regulate,gene-06261
gene-00175,depend,gene-08162
gene-00175,enhance,gene-14378
gene-00175,interact,gene-05739
gene-00175,regulate,drug-04821
gene-00197,associate,small_molecule-35412
gene-00228,associate,gene-00293
gene-00228,associate,phenotype-09091
gene-00228,cause,disease-5103
gene-00228,disrupt,gene-03339
gene-00228,gene,disease-0869
gene-00228,increase,gene-00295
gene-00228,risk,phenotype-13562
gene-00240,expression,disease-0059
gene-00240,identifi,phenotype-13059
gene-00255,evalu,phenotype-00002
gene-00255,identifi,disease-0869
gene-00267,expression,small_molecule-35412
gene-00268,associate,phenotype-13631
gene-00268,bind,gene-00295
gene-00268,cause,gene-00295
gene-00268,identifi,gene-00295
gene-00268,interact,disease-0059
gene-00268,interact,gene-00295
gene-00280,encode,gene-00295
gene-00281,affect,gene-00293
gene-00281,affect,gene-03336
gene-00281,affect,phenotype-13059
gene-00281,associate,disease-0059
gene-00281,associate,gene-27665
gene-00281,bind,phenotype-09091
gene-00281,cause,gene-00304
gene-00281,cause,gene-06224
gene-00281,consist,small_molecule-15375
gene-00281,expression,gene-00295
gene-00281,found,disease-0059
gene-00281,found,disease-0869
gene-00281,gene,disease-0059
gene-00281,gene,disease-2218
gene-00281,gene,disease-5103
gene-00281,increase,phenotype-13059
gene-00281,inhibit,phenotype-09000
gene-00281,marker,disease-0059
gene-00281,predict,phenotype-09413
gene-00281,prevent,phenotype-13285
gene-00281,protect,phenotype-13059
gene-00281,regulate,disease-2857
gene-00281,risk,disease-0869
gene-00281,risk,phenotype-09736
gene-00281,show,gene-03336
gene-00283,associate,phenotype-09697
gene-00283,reduce,disease-5103
gene-00292,associate,gene-00281
gene-00292,associate,gene-03243
gene-00292,associate,phenotype-13059
gene-00293,abolish,small_molecule-28869
gene-00293,act,disease-5103
gene-00293,affect,disease-0869
gene-00293,affect,gene-00295
gene-00293,affect,gene-01196
gene-00293,affect,phenotype-12249
gene-00293,affect,phenotype-13059
gene-00293,associate,disease-1705
gene-00293,associate,gene-27420
gene-00293,associate,phenotype-04650
gene-00293,associate,phenotype-08701
gene-00293,associate,phenotype-13285
gene-00293,associate,phenotype-13583
gene-00293,cause,disease-5103
gene-00293,cause,gene-00175
gene-00293,cause,phenotype-09089
gene-00293,change,drug-00885
gene-00293,change,small_molecule-28869
gene-00293,contain,small_molecule-48467
gene-00293,detect,gene-04449
gene-00293,develop,disease-0059
gene-00293,develop,phenotype-05508
gene-00293,encode,gene-00281
gene-00293,exist,disease-5103
gene-00293,focus,gene-01167
gene-00293,gene,disease-0869
gene-00293,gene,drug-00028
gene-00293,gene,gene-00037
gene-00293,gene,gene-00218
gene-00293,gene,phenotype-09091
gene-00293,gene,phenotype-13568
gene-00293,gene,small_molecule-02452
gene-00293,increase,gene-00295
gene-00293,increase,gene-01503
gene-00293,increase,phenotype-03810
gene-00293,increase,phenotype-12460
gene-00293,increase,phenotype-12950
gene-00293,inhibit,gene-03339
gene-00293,interact,gene-01117
gene-00293,interact,gene-08110
gene-00293,observe,disease-0869
gene-00293,patholog,disease-0059
gene-00293,predict,phenotype-09060
gene-00293,reduce,disease-5103
gene-00293,reduce,gene-02768
gene-00293,regulate,gene-03339
gene-00293,regulate,gene-21851
gene-00293,regulate,phenotype-13059
gene-00293,reverse,gene-21851
gene-00293,reverse,phenotype-13059
gene-00293,risk,disease-1280
gene-00293,risk,gene-08110
gene-00293,risk,phenotype-13291
gene-00293,show,disease-0518
gene-00293,show,disease-3908
gene-00293,show,phenotype-09413
gene-00293,studi,phenotype-13562
gene-00295,act,disease-0059
gene-00295,act,phenotype-09089
gene-00295,affect,disease-0059
gene-00295,affect,gene-02889
gene-00295,affect,gene-03339
gene-00295,affect,phenotype-09693
gene-00295,affect,small_molecule-01359
gene-00295,associate,disease-0059
gene-00295,associate,phenotype-02571
gene-00295,associate,phenotype-09089
gene-00295,associate,phenotype-13543
gene-00295,associate,protein-12882
gene-00295,bind,gene-00002
gene-00295,cause,gene-01503
gene-00295,cause,gene-01890
gene-00295,cause,gene-03770
gene-00295,cause,phenotype-09413
gene-00295,cause,phenotype-13291
gene-00295,cause,small_molecule-13163
gene-00295,change,disease-0059
gene-00295,change,disease-0869
gene-00295,change,gene-06634
gene-00295,change,phenotype-09091
gene-00295,change,small_molecule-36299
gene-00295,contain,gene-00280
gene-00295,contain,gene-03394
gene-00295,contain,gene-05292
gene-00295,contain,gene-12105
gene-00295,develop,disease-0059
gene-00295,develop,small_molecule-35412
gene-00295,encode,gene-01681
gene-00295,enhance,phenotype-08844
gene-00295,evalu,phenotype-09413
gene-00295,exist,protein-12882
gene-00295,expression,gene-25016
gene-00295,found,disease-0059
gene-00295,found,phenotype-09091
gene-00295,gene,disease-0059
gene-00295,generate,phenotype-09091
gene-00295,generate,phenotype-13059
gene-00295,identifi,disease-5103
gene-00295,identifi,gene-00268
gene-00295,improve,phenotype-13059
gene-00295,increase,disease-0059
gene-00295,increase,gene-05739
gene-00295,increase,phenotype-09413
gene-00295,increase,phenotype-10098
gene-00295,increase,protein-01424
gene-00295,inhibit,gene-00085
gene-00295,inhibit,gene-03466
gene-00295,initi,disease-0059
gene-00295,interact,gene-04481
gene-00295,interact,gene-06437
gene-00295,interact,gene-09564
gene-00295,interact,protein-00915
gene-00295,mutate,phenotype-09091
gene-00295,occur,disease-0059
gene-00295,prevent,gene-00293
gene-00295,prevent,phenotype-09091
gene-00295,produce,gene-13580
gene-00295,produce,phenotype-13291
gene-00295,produce,small_molecule-28869
gene-00295,production,phenotype-09089
gene-00295,reduce,disease-5103
gene-00295,reduce,gene-05839
gene-00295,reduce,gene-06733
gene-00295,regulate,disease-0059
gene-00295,regulate,gene-01027
gene-00295,regulate,gene-03339
gene-00295,regulate,gene-03832
gene-00295,regulate,gene-04423
gene-00295,regulate,gene-21428
gene-00295,regulate,phenotype-13059
gene-00295,regulate,protein-08823
gene-00295,require,gene-08254
gene-00295,stimul,gene-00688
gene-00295,studi,phenotype-08732
gene-00295,treat,small_molecule-35412
gene-00304,change,disease-1280
gene-00324,cause,phenotype-09089
gene-00375,associate,gene-04480
gene-00386,depend,gene-00394
gene-00390,increase,disease-0869
gene-00400,affect,disease-3365
gene-00445,associate,disease-5103
gene-00445,risk,disease-5103
gene-00455,cause,phenotype-09698
gene-00482,affect,disease-5111
gene-00482,affect,phenotype-12850
gene-00482,associate,disease-5103
gene-00482,associate,phenotype-09091
gene-00482,found,gene-13858
gene-00486,patholog,disease-1280
gene-00486,protect,gene-00295
gene-00486,regulate,gene-04481
gene-00510,affect,disease-5103
gene-00510,associate,phenotype-09413
gene-00510,associate,phenotype-13059
gene-00510,associate,phenotype-13631
gene-00510,cause,gene-03339
gene-00510,cause,gene-09265
gene-00510,consist,phenotype-09089
gene-00510,encode,phenotype-13059
gene-00510,reduce,phenotype-09089
gene-00510,regulate,gene-03871
gene-00510,response,gene-07346
gene-00523,treat,disease-0869
gene-00526,associate,disease-5103
gene-00585,require,gene-00587
gene-00587,cause,gene-03782
gene-00587,increase,gene-03782
gene-00587,show,phenotype-09091
gene-00590,show,disease-0869
gene-00595,cause,small_molecule-03166
gene-00647,affect,phenotype-13562
gene-00664,associate,gene-09381
gene-00683,expression,small_molecule-02455
gene-00683,inhibit,phenotype-09090
gene-00683,inhibit,phenotype-13537
gene-00683,regulate,gene-06892
gene-00687,associate,disease-3983
gene-00688,activate,gene-00295
gene-00688,associate,gene-03193
gene-00688,consist,gene-09199
gene-00691,associate,phenotype-09089
gene-00701,expression,small_molecule-35232
gene-00776,activate,phenotype-13291
gene-00776,associate,disease-5103
gene-00776,associate,phenotype-09413
gene-00776,change,disease-0059
gene-00776,patholog,disease-0059
gene-00776,risk,phenotype-13059
gene-00779,expression,disease-0869
gene-00779,risk,phenotype-09089
gene-00789,cause,gene-02804
gene-00789,cause,phenotype-13631
gene-00789,reduce,phenotype-07326
gene-00790,increase,gene-02875
gene-00791,change,disease-0059
gene-00798,cause,gene-03497
gene-00802,show,phenotype-08732
gene-00811,affect,disease-0869
gene-00845,activate,disease-0869
gene-00845,cause,disease-0059
gene-00845,enhance,gene-04183
gene-00845,expression,disease-5103
gene-00845,expression,phenotype-13059
gene-00845,found,disease-5103
gene-00845,increase,gene-02768
gene-00845,particip,disease-0059
gene-00845,regulate,phenotype-02571
gene-00887,cause,gene-00293
gene-00913,associate,disease-5103
gene-00913,bind,disease-5103
gene-00942,treat,disease-1503
gene-00982,associate,disease-5111
gene-00982,associate,gene-00293
gene-00982,cause,gene-03666
gene-00982,cause,gene-09036
gene-00982,change,phenotype-13059
gene-00982,disrupt,phenotype-09089
gene-00982,increase,disease-0059
gene-00982,increase,disease-0869
gene-00982,mutate,phenotype-13059
gene-00982,observe,disease-0059
gene-00982,regulate,phenotype-13631
gene-00982,show,phenotype-09091
gene-01004,risk,disease-0869
gene-01007,expression,phenotype-13528
gene-01027,cause,phenotype-09413
gene-01066,associate,disease-1280
gene-01066,associate,phenotype-13059
gene-01066,associate,phenotype-13562
gene-01066,determin,phenotype-09413
gene-01066,gene,gene-00293
gene-01066,marker,phenotype-13562
gene-01095,show,disease-0869
gene-01117,encode,gene-00982
gene-01123,phosphorylation,protein-10144
gene-01163,patholog,disease-0059
gene-01166,have,gene-18532
gene-01167,act,gene-21853
gene-01167,associate,gene-00293
gene-01167,associate,small_molecule-24744
gene-01167,contain,gene-24054
gene-01167,differenti,disease-0869
gene-01167,identifi,gene-00603
gene-01167,marker,gene-16231
gene-01167,occur,disease-5103
gene-01167,serve,disease-0869
gene-01179,expression,gene-04731
gene-01179,marker,disease-0869
gene-01196,associate,phenotype-13562
gene-01196,inhibit,protein-03869
gene-01196,interact,disease-5103
gene-01215,associate,disease-5103
gene-01215,cause,small_molecule-18490
gene-01229,encode,phenotype-09425
gene-01229,focus,disease-0059
gene-01229,gene,phenotype-13059
gene-01229,risk,disease-1280
gene-01229,show,gene-00295
gene-01243,associate,phenotype-09091
gene-01243,prevent,phenotype-09090
gene-01273,gene,phenotype-13059
gene-01289,risk,gene-00293
gene-01291,expression,disease-5103
gene-01291,interact,gene-00295
gene-01291,risk,disease-0059
gene-01291,risk,disease-0869
gene-01312,cause,gene-00295
gene-01312,serve,disease-0869
gene-01315,bind,protein-02842
gene-01331,determin,disease-5103
gene-01331,risk,disease-5103
gene-01343,activate,disease-0869
gene-01343,initi,small_molecule-11323
gene-01383,activate,protein-02792
gene-01383,expression,phenotype-09413
gene-01387,cause,small_molecule-16163
gene-01387,identifi,small_molecule-08346
gene-01459,exist,phenotype-09731
gene-01474,affect,disease-2218
gene-01474,associate,phenotype-05246
gene-01474,cause,disease-2218
gene-01474,cause,disease-5103
gene-01474,expression,gene-05940
gene-01474,interact,gene-00295
gene-01474,marker,disease-0869
gene-01474,patholog,disease-1705
gene-01474,regulate,disease-1705
gene-01503,affect,disease-0059
gene-01503,associate,gene-01474
gene-01503,associate,small_molecule-37147
gene-01503,cause,disease-2218
gene-01503,cause,disease-5103
gene-01503,expression,disease-2218
gene-01503,expression,gene-04731
gene-01503,phosphorylation,gene-01474
gene-01503,phosphorylation,phenotype-08732
gene-01503,production,disease-0059
gene-01503,serve,phenotype-09089
gene-01503,serve,phenotype-13059
gene-01548,expression,gene-09265
gene-01567,affect,gene-04481
gene-01567,regulate,drug-02970
gene-01567,regulate,gene-01323
gene-01596,cause,gene-00295
gene-01602,regulate,protein-17372
gene-01609,phosphorylation,gene-03339
gene-01630,associate,gene-03339
gene-01643,encode,gene-01749
gene-01645,increase,gene-01123
gene-01664,identifi,disease-0270
gene-01681,associate,phenotype-09413
gene-01681,risk,disease-0059
gene-01681,risk,disease-5103
gene-01682,risk,disease-5103
gene-01750,cause,gene-16095
gene-01790,associate,small_molecule-12443
gene-01841,interact,gene-02706
gene-01859,increase,gene-02219
gene-01859,marker,gene-24091
gene-01859,regulate,gene-10333
gene-01868,associate,phenotype-03244
gene-01868,feature,disease-3983
gene-01880,bind,small_molecule-55546
gene-01890,cause,gene-07822
gene-01890,cause,small_molecule-02455
gene-01890,observe,small_molecule-01697
gene-01894,associate,disease-5103
gene-02000,cause,disease-5103
gene-02000,change,disease-1705
gene-02000,change,phenotype-13562
gene-02000,exist,phenotype-13059
gene-02000,reduce,disease-0869
gene-02033,focus,disease-3983
gene-02033,observe,small_molecule-35530
gene-02046,interact,gene-03339
gene-02046,patholog,disease-0059
gene-02058,expression,gene-11581
gene-02110,inhibit,gene-00295
gene-02118,associate,phenotype-09089
gene-02144,prevent,gene-03871
gene-02151,prevent,phenotype-09090
gene-02197,cause,phenotype-13059
gene-02207,expression,disease-0059
gene-02219,associate,disease-5240
gene-02227,control,phenotype-09347
gene-02227,improve,gene-00798
gene-02293,associate,disease-5103
gene-02293,detect,disease-1503
gene-02347,affect,disease-0059
gene-02347,affect,phenotype-13059
gene-02347,affect,phenotype-13291
gene-02347,cause,disease-3983
gene-02347,cause,gene-03695
gene-02347,found,gene-03339
gene-02347,interact,disease-0059
gene-02347,mutate,gene-04481
gene-02347,reduce,phenotype-13059
gene-02347,risk,phenotype-13059
gene-02347,show,gene-01167
gene-02354,control,phenotype-07332
gene-02366,cause,disease-5103
gene-02366,increase,disease-5103
gene-02366,reduce,disease-5103
gene-02409,expression,gene-04480
gene-02463,cause,phenotype-02571
gene-02463,generate,drug-09318
gene-02490,evalu,disease-0059
gene-02493,regulate,gene-04963
gene-02500,improve,disease-0869
gene-02500,prevent,protein-02792
gene-02509,affect,phenotype-09060
gene-02509,risk,disease-0869
gene-02545,associate,gene-00228
gene-02566,inhibit,gene-02918
gene-02574,risk,disease-5103
gene-02577,associate,disease-1503
gene-02579,associate,disease-5103
gene-02579,enhance,phenotype-09091
gene-02579,expression,gene-04178
gene-02579,reduce,gene-05263
gene-02579,regulate,disease-1280
gene-02579,risk,disease-5103
gene-02581,affect,gene-00295
gene-02581,regulate,gene-00085
gene-02581,response,phenotype-13631
gene-02590,associate,small_molecule-02455
gene-02682,reduce,gene-00281
gene-02682,risk,disease-5103
gene-02688,increase,phenotype-13562
gene-02688,reduce,gene-01343
gene-02697,act,disease-0059
gene-02698,activate,gene-07338
gene-02702,interact,gene-10399
gene-02704,increase,disease-0059
gene-02705,associate,phenotype-13291
gene-02732,affect,disease-0059
gene-02732,affect,disease-1193
gene-02732,associate,disease-1193
gene-02732,associate,disease-1503
gene-02732,associate,phenotype-13059
gene-02732,expression,disease-0059
gene-02745,affect,gene-00798
gene-02745,feature,disease-0484
gene-02745,potenti,small_molecule-35412
gene-02745,reduce,disease-0059
gene-02768,act,phenotype-12952
gene-02768,affect,phenotype-12952
gene-02768,associate,phenotype-12994
gene-02768,cause,phenotype-05246
gene-02768,cause,phenotype-12994
gene-02768,expression,gene-06848
gene-02768,marker,drug-00069
gene-02768,reduce,gene-00295
gene-02768,risk,disease-0059
gene-02768,treat,phenotype-13059
gene-02816,associate,disease-0484
gene-02816,associate,gene-04480
gene-02816,risk,disease-0059
gene-02817,reduce,phenotype-13059
gene-02819,change,small_molecule-18628
gene-02820,gene,gene-12105
gene-02825,associate,gene-04242
gene-02874,associate,gene-00228
gene-02875,affect,phenotype-09624
gene-02875,affect,small_molecule-35412
gene-02875,associate,gene-05965
gene-02875,cause,disease-0869
gene-02875,expression,disease-1705
gene-02875,expression,phenotype-09091
gene-02875,expression,phenotype-12624
gene-02875,regulate,disease-0059
gene-02875,stimul,gene-03782
gene-02877,change,disease-5103
gene-02885,affect,gene-02875
gene-02885,associate,disease-0059
gene-02885,cause,drug-10882
gene-02885,reduce,gene-02889
gene-02885,regulate,protein-02186
gene-02885,risk,disease-0869
gene-02885,treat,disease-0869
gene-02889,activate,gene-03770
gene-02889,affect,disease-5103
gene-02889,associate,phenotype-13075
gene-02889,found,disease-5103
gene-02889,potenti,gene-00789
gene-02917,reduce,gene-00014
gene-02918,cause,disease-5103
gene-02938,act,small_molecule-28869
gene-02938,associate,disease-0059
gene-02938,associate,gene-21415
gene-02938,cause,disease-0059
gene-02938,cause,phenotype-13059
gene-02938,expression,gene-03716
gene-02938,marker,gene-04175
gene-02943,associate,gene-03339
gene-02948,regulate,disease-0869
gene-02966,associate,gene-02000
gene-03010,increase,gene-02754
gene-03014,activate,gene-05029
