H,R,T
drug-00005,affect,phenotype-09938
drug-00005,inhibit,small_molecule-21481
drug-00005,reduce,phenotype-09938
drug-00016,bind,gene-01654
drug-00037,activate,gene-00175
drug-00037,interact,gene-05399
drug-00065,affect,phenotype-05253
drug-00068,regulate,phenotype-13546
drug-00070,bind,phenotype-09983
drug-00070,bind,phenotype-12684
drug-00070,enhance,disease-1836
drug-00070,treat,disease-2005
drug-00070,treat,phenotype-12684
drug-00095,response,gene-01803
drug-00105,bind,disease-2005
drug-00118,provid,disease-2005
drug-00127,analyz,disease-0271
drug-00135,cause,disease-2005
drug-00156,cause,disease-2005
drug-00156,depend,phenotype-09878
drug-00175,associate,disease-2005
drug-00179,regulate,phenotype-09983
drug-00198,reduce,phenotype-13600
drug-00245,treat,gene-06217
drug-00268,inhibit,phenotype-13631
drug-00268,regulate,phenotype-13631
drug-00304,affect,phenotype-08236
drug-00304,inhibit,phenotype-13035
drug-00308,affect,disease-2005
drug-00308,affect,phenotype-09980
drug-00308,change,disease-0271
drug-00308,confer,phenotype-09983
drug-00308,found,phenotype-09985
drug-00308,improve,phenotype-09985
drug-00308,increase,phenotype-09983
drug-00308,provid,phenotype-09985
drug-00308,require,phenotype-09983
drug-00308,response,phenotype-09983
drug-00308,response,phenotype-13040
drug-00321,control,phenotype-13647
drug-00321,inhibit,disease-4536
drug-00321,inhibit,phenotype-13631
drug-00321,prevent,phenotype-10003
drug-00321,regulate,disease-2005
drug-00321,reverse,phenotype-13074
drug-00321,signal,phenotype-13647
drug-00380,treat,phenotype-03925
drug-00425,associate,phenotype-13474
drug-00431,associate,phenotype-09983
drug-00470,associate,phenotype-13039
drug-00472,cause,disease-2005
drug-00472,inhibit,disease-2005
drug-00503,affect,phenotype-13130
drug-00503,affect,small_molecule-52726
drug-00503,bind,phenotype-09985
drug-00503,expression,phenotype-08119
drug-00503,identifi,disease-3207
drug-00503,improve,disease-2005
drug-00503,occur,phenotype-09983
drug-00503,patholog,gene-04583
drug-00503,predict,disease-2005
drug-00503,treat,phenotype-07332
drug-00503,treat,phenotype-08119
drug-00503,use,disease-2005
drug-00518,bind,phenotype-09985
drug-00518,expression,phenotype-09983
drug-00518,require,phenotype-09983
drug-00518,studi,phenotype-07332
drug-00518,studi,phenotype-10158
drug-00518,treat,disease-2005
drug-00529,cause,phenotype-00344
drug-00541,inhibit,small_molecule-09152
drug-00593,expression,disease-2005
drug-00607,affect,gene-03304
drug-00615,reduce,phenotype-13600
drug-00630,demonstr,phenotype-09983
drug-00630,enhance,disease-2005
drug-00630,marker,phenotype-12673
drug-00630,treat,phenotype-12673
drug-00655,activate,disease-2005
drug-00655,cause,phenotype-13631
drug-00712,treat,phenotype-08093
drug-00733,associate,disease-0270
drug-00740,cause,phenotype-13474
drug-00740,increase,phenotype-13474
drug-00742,activate,disease-2005
drug-00742,affect,phenotype-13648
drug-00742,associate,disease-2005
drug-00742,expression,disease-2005
drug-00760,activate,gene-00394
drug-00760,affect,phenotype-13040
drug-00760,bind,phenotype-06370
drug-00760,studi,phenotype-09983
drug-00805,act,disease-2005
drug-00838,bind,phenotype-08098
drug-00838,control,phenotype-08098
drug-00864,affect,phenotype-06983
drug-00864,marker,phenotype-13042
drug-00864,patholog,phenotype-05195
drug-00864,show,disease-2005
drug-00885,associate,disease-0270
drug-00885,associate,disease-0271
drug-00885,cause,phenotype-09983
drug-00885,increase,disease-0271
drug-00932,associate,gene-06217
drug-00946,cause,phenotype-00367
drug-00977,affect,phenotype-12671
drug-00984,associate,phenotype-13662
drug-00984,develop,phenotype-12684
drug-00991,use,disease-2005
drug-01049,risk,phenotype-06503
drug-01153,cause,disease-2218
drug-01153,cause,phenotype-09998
drug-01153,inhibit,phenotype-04562
drug-01213,affect,phenotype-12684
drug-01213,inhibit,phenotype-12684
drug-01213,treat,phenotype-09985
drug-01218,have,gene-04688
drug-01218,increase,phenotype-09942
drug-01220,affect,disease-2005
drug-01232,treat,phenotype-09983
drug-01232,use,phenotype-12684
drug-01238,affect,disease-2005
drug-01238,predict,disease-2005
drug-01252,reverse,disease-2005
drug-01326,cause,gene-44193
drug-01326,expression,gene-06543
drug-01326,reduce,gene-06543
drug-01326,require,phenotype-12652
drug-01326,use,phenotype-09983
drug-01329,prevent,disease-0271
drug-01526,enhance,phenotype-09983
drug-01526,treat,gene-05815
drug-01578,demonstr,phenotype-04720
drug-01578,inhibit,phenotype-12684
drug-02236,activate,disease-2005
drug-02412,affect,small_molecule-55973
drug-02430,have,phenotype-13631
drug-02430,reduce,phenotype-13662
drug-03903,inhibit,disease-2005
drug-03903,inhibit,phenotype-13669
drug-03998,associate,disease-2005
drug-04076,cause,disease-2005
drug-04111,increase,gene-05708
drug-04677,found,phenotype-10098
drug-04677,use,phenotype-12684
drug-04765,treat,phenotype-12684
drug-04821,cause,phenotype-12684
drug-04881,cause,gene-01312
drug-04965,affect,drug-08231
drug-04973,cause,phenotype-00338
drug-04973,inhibit,phenotype-04723
drug-04973,inhibit,phenotype-13040
drug-05016,develop,phenotype-09980
drug-05064,abolish,disease-0272
drug-05064,consist,phenotype-13448
drug-05064,inhibit,disease-2005
drug-05064,inhibit,gene-01123
drug-05064,production,gene-05708
drug-05145,expression,gene-11670
drug-05193,activate,phenotype-00366
drug-05193,show,phenotype-12683
drug-05195,reduce,phenotype-08119
drug-05195,regulate,disease-2005
drug-05195,regulate,gene-00485
drug-05354,regulate,protein-04891
drug-05798,affect,phenotype-12683
drug-05798,regulate,gene-05958
drug-05841,treat,disease-2005
drug-05853,marker,disease-2005
drug-06964,provid,disease-0272
drug-07053,inhibit,phenotype-13631
drug-07903,affect,disease-2005
drug-07903,associate,phenotype-09983
drug-07903,cause,disease-2005
drug-07903,develop,gene-04834
drug-07903,show,phenotype-09983
drug-07903,treat,gene-00199
drug-07903,treat,phenotype-13550
drug-08019,reduce,phenotype-12652
drug-08068,cause,phenotype-09985
drug-08068,change,disease-2005
drug-08068,feature,disease-2005
drug-08188,interact,disease-0962
drug-08188,regulate,disease-0962
drug-08198,associate,phenotype-04305
drug-08231,treat,small_molecule-28195
drug-08255,marker,disease-2005
drug-08277,associate,phenotype-10098
drug-08277,treat,phenotype-09983
drug-08277,treat,phenotype-09985
drug-08346,associate,phenotype-09983
drug-08346,expression,gene-02875
drug-08521,exist,phenotype-09983
drug-09355,associate,phenotype-13600
drug-09355,risk,disease-2005
drug-09358,affect,phenotype-06503
drug-09358,risk,disease-2005
drug-09358,treat,phenotype-08098
drug-09359,cause,disease-2005
drug-09408,expression,phenotype-09985
drug-09508,improve,phenotype-12992
drug-09546,inhibit,phenotype-09983
drug-09706,treat,disease-2005
drug-09798,expression,small_molecule-36254
drug-09798,inhibit,phenotype-12684
drug-09798,prevent,phenotype-13126
drug-09798,treat,phenotype-04730
drug-09815,show,phenotype-13669
drug-09939,mutate,disease-2005
drug-09997,affect,disease-2005
drug-09997,enhance,phenotype-12684
drug-10004,improve,phenotype-05246
drug-10048,treat,phenotype-08098
drug-10260,regulate,gene-04423
drug-10327,treat,phenotype-06461
drug-10649,interact,phenotype-13040
drug-10681,marker,phenotype-09983
drug-10862,expression,phenotype-13685
drug-10882,associate,gene-00757
drug-10882,have,phenotype-13631
drug-10882,increase,gene-02910
drug-10882,increase,gene-03608
drug-10882,inhibit,protein-02186
drug-10882,production,drug-13650
drug-10882,reduce,protein-02186
drug-10882,response,drug-00405
drug-10958,focus,phenotype-10008
drug-10958,show,phenotype-09933
drug-11711,affect,phenotype-13631
drug-11711,treat,disease-2005
drug-11898,treat,phenotype-06791
drug-12032,act,phenotype-09980
drug-12032,stimul,phenotype-06503
drug-12067,affect,disease-2005
drug-12067,cause,disease-2005
drug-12067,expression,phenotype-09985
drug-12067,inhibit,phenotype-09983
drug-12400,expression,phenotype-13130
drug-12459,cause,phenotype-12684
drug-12785,affect,disease-0821
drug-12785,affect,phenotype-13648
drug-12785,enhance,gene-00773
drug-12785,treat,drug-12453
drug-12785,treat,gene-01773
drug-12917,expression,phenotype-06503
drug-12933,inhibit,gene-00789
drug-13065,affect,gene-00485
drug-13065,marker,disease-2005
drug-13483,affect,disease-0271
drug-13483,bind,disease-0271
drug-13483,cause,disease-0271
drug-13483,inhibit,phenotype-09983
drug-13483,protect,phenotype-12641
drug-13487,expression,phenotype-06503
drug-13528,affect,phenotype-04723
drug-13618,activate,phenotype-09985
drug-13618,activate,small_molecule-35232
drug-13618,associate,disease-2005
drug-13618,identifi,small_molecule-36254
drug-13646,determin,gene-06217
drug-13650,prevent,small_molecule-36338
drug-13650,regulate,gene-00920
drug-13650,regulate,gene-24161
gene-00004,exist,gene-00005
gene-00004,gene,disease-2005
gene-00005,associate,phenotype-06980
gene-00005,gene,phenotype-06980
gene-00005,interact,gene-02658
gene-00020,expression,phenotype-09985
gene-00037,regulate,gene-24164
gene-00068,marker,gene-06217
gene-00075,cause,protein-07266
gene-00080,reduce,gene-06217
gene-00085,disrupt,gene-19758
gene-00086,act,phenotype-09985
gene-00096,associate,gene-11171
gene-00109,associate,disease-2005
gene-00113,affect,disease-2005
gene-00113,production,phenotype-05254
gene-00113,reduce,phenotype-13631
gene-00113,treat,phenotype-05253
gene-00115,demonstr,phenotype-13600
gene-00120,cause,gene-01580
gene-00120,inhibit,gene-05729
gene-00120,marker,phenotype-08109
gene-00120,reduce,phenotype-13631
gene-00131,associate,gene-02881
gene-00131,associate,gene-06590
gene-00131,enhance,phenotype-13610
gene-00153,marker,gene-03118
gene-00153,risk,disease-2005
gene-00157,expression,disease-1432
gene-00163,detect,gene-04078
gene-00163,predict,gene-05529
gene-00166,affect,disease-2005
gene-00166,associate,gene-02706
gene-00166,cause,gene-02917
gene-00166,cause,phenotype-08098
gene-00166,detect,phenotype-09985
gene-00166,enhance,gene-04725
gene-00166,expression,gene-04725
gene-00166,gene,gene-01258
gene-00166,interact,gene-01681
gene-00166,particip,phenotype-13648
gene-00166,protect,phenotype-09985
gene-00166,risk,disease-2005
gene-00166,show,gene-01681
gene-00166,treat,phenotype-12684
gene-00175,activate,gene-04153
gene-00175,activate,gene-04174
gene-00175,activate,gene-08498
gene-00175,activate,phenotype-09980
gene-00175,activate,phenotype-09983
gene-00175,activate,protein-07248
gene-00175,affect,gene-02793
gene-00175,affect,gene-25894
gene-00175,associate,small_molecule-11162
gene-00175,cause,gene-01681
gene-00175,cause,gene-04536
gene-00175,expression,gene-03604
gene-00175,expression,gene-07320
gene-00175,expression,gene-13877
gene-00175,improve,disease-0271
gene-00175,increase,phenotype-09980
gene-00175,inhibit,drug-09701
gene-00175,inhibit,gene-00176
gene-00175,inhibit,gene-00850
gene-00175,inhibit,gene-02183
gene-00175,inhibit,gene-05736
gene-00175,inhibit,gene-16744
gene-00175,initi,phenotype-09980
gene-00175,marker,phenotype-13600
gene-00175,phosphorylation,gene-44193
gene-00175,regulate,gene-04653
gene-00175,regulate,gene-09464
gene-00175,regulate,gene-21951
gene-00175,require,gene-03296
gene-00175,require,gene-16950
gene-00175,treat,disease-1468
gene-00175,treat,disease-2005
gene-00176,associate,protein-10144
gene-00176,increase,disease-1250
gene-00176,marker,gene-04197
gene-00181,act,gene-05609
gene-00183,associate,gene-05850
gene-00183,cause,gene-01565
gene-00183,cause,phenotype-09983
gene-00183,expression,phenotype-09983
gene-00183,found,phenotype-00344
gene-00183,marker,gene-05301
gene-00184,provid,disease-2931
gene-00193,activate,gene-03472
gene-00193,expression,disease-2005
gene-00199,affect,phenotype-13550
gene-00199,associate,disease-1654
gene-00199,associate,phenotype-06984
gene-00199,change,phenotype-09985
gene-00199,found,disease-2005
gene-00199,increase,gene-03118
gene-00199,inhibit,phenotype-13648
gene-00199,mutate,phenotype-09985
gene-00199,show,phenotype-08911
gene-00215,inhibit,phenotype-12992
gene-00222,affect,gene-05736
gene-00222,show,phenotype-13130
gene-00223,expression,gene-02997
gene-00228,associate,gene-19758
gene-00237,expression,protein-04891
gene-00238,gene,disease-2005
gene-00248,expression,gene-01478
gene-00248,production,gene-02889
gene-00248,transloc,phenotype-12684
gene-00249,activate,gene-05399
gene-00249,associate,gene-05736
gene-00249,associate,phenotype-12684
gene-00249,expression,gene-00476
gene-00249,expression,gene-03014
gene-00249,inhibit,gene-05736
gene-00249,reduce,phenotype-13662
gene-00249,regulate,gene-04428
gene-00255,marker,phenotype-09983
gene-00271,reduce,gene-05708
gene-00274,regulate,disease-2005
gene-00277,activate,phenotype-09983
gene-00277,inhibit,gene-05736
gene-00277,reverse,gene-00920
gene-00278,associate,phenotype-13340
gene-00278,show,small_molecule-03596
gene-00298,expression,gene-01662
gene-00298,particip,phenotype-13648
gene-00298,regulate,phenotype-13040
gene-00298,require,drug-09951
gene-00298,signal,gene-00299
gene-00298,transloc,gene-05399
gene-00305,associate,disease-0271
gene-00305,production,phenotype-09985
gene-00309,affect,small_molecule-12945
gene-00309,exist,gene-13441
gene-00309,expression,disease-0270
gene-00309,marker,small_molecule-09152
gene-00309,regulate,gene-04570
gene-00309,risk,disease-0270
gene-00311,function,phenotype-13546
gene-00314,expression,gene-01890
gene-00314,show,gene-01565
gene-00323,expression,disease-2931
gene-00323,show,phenotype-10098
gene-00324,expression,gene-07967
gene-00324,regulate,gene-04645
gene-00325,enhance,gene-03815
gene-00325,enhance,gene-21505
gene-00325,inhibit,gene-00175
gene-00332,reduce,gene-03472
gene-00334,expression,phenotype-12684
gene-00334,regulate,phenotype-06980
gene-00342,risk,disease-2005
gene-00364,affect,disease-0272
gene-00364,associate,disease-0272
gene-00374,affect,phenotype-09985
gene-00374,increase,phenotype-09980
gene-00389,associate,gene-05736
gene-00389,cause,gene-00694
gene-00389,cause,gene-03468
gene-00389,expression,phenotype-06980
gene-00390,cause,gene-02579
gene-00390,regulate,gene-01343
gene-00394,abolish,gene-02889
gene-00394,activate,gene-02889
gene-00394,affect,protein-20524
gene-00394,cause,disease-2005
gene-00394,cause,gene-00853
gene-00394,detect,disease-2005
gene-00394,marker,gene-05736
gene-00394,occur,disease-2005
gene-00394,reduce,phenotype-09980
gene-00394,regulate,gene-04423
gene-00394,regulate,protein-20524
gene-00394,risk,disease-2005
gene-00450,abolish,gene-25894
gene-00459,associate,disease-2005
gene-00459,associate,phenotype-09983
gene-00459,cause,phenotype-13648
gene-00459,expression,gene-01565
gene-00459,expression,gene-24208
gene-00459,expression,phenotype-00348
gene-00459,expression,phenotype-09983
gene-00459,identifi,disease-2005
gene-00459,increase,gene-01565
gene-00459,inhibit,gene-00120
gene-00459,inhibit,gene-05958
gene-00459,interact,gene-01565
gene-00459,phosphorylation,phenotype-05253
gene-00459,reduce,disease-2005
gene-00459,regulate,gene-05600
gene-00459,response,gene-02110
gene-00459,transloc,gene-01565
gene-00459,treat,phenotype-09985
gene-00468,associate,gene-05736
gene-00475,associate,phenotype-06463
gene-00476,exist,gene-05046
gene-00476,increase,gene-00688
gene-00476,interact,gene-02585
gene-00476,require,gene-06802
gene-00478,regulate,phenotype-04730
gene-00485,activate,gene-00175
gene-00485,analyz,gene-44210
gene-00485,associate,gene-04133
gene-00485,associate,phenotype-09983
gene-00485,differenti,disease-1468
gene-00485,inhibit,gene-00708
gene-00485,inhibit,phenotype-03856
gene-00485,marker,disease-2005
gene-00486,associate,gene-01565
gene-00486,associate,gene-01659
gene-00486,associate,phenotype-13648
gene-00486,confer,gene-05708
gene-00486,depend,protein-02798
gene-00486,increase,gene-24155
gene-00486,observe,gene-07926
gene-00486,particip,phenotype-09985
gene-00486,reduce,phenotype-10098
gene-00486,require,gene-11125
gene-00486,transloc,phenotype-12684
gene-00487,inhibit,gene-00549
gene-00501,expression,phenotype-08098
gene-00501,inhibit,gene-00571
gene-00510,activate,gene-00175
gene-00510,expression,gene-03872
gene-00516,act,phenotype-13648
gene-00516,expression,gene-00360
gene-00516,inhibit,gene-05958
gene-00516,phosphorylation,gene-05958
gene-00521,activate,gene-01890
gene-00523,cause,phenotype-13631
gene-00523,cause,small_molecule-36338
gene-00523,increase,phenotype-13071
gene-00531,predict,phenotype-09985
gene-00533,cause,gene-03294
gene-00533,inhibit,disease-2005
gene-00533,treat,gene-00486
gene-00536,determin,disease-2005
gene-00540,enhance,protein-19495
gene-00541,associate,gene-06217
gene-00541,inhibit,gene-06217
gene-00553,associate,gene-00853
gene-00553,associate,small_molecule-18527
gene-00553,cause,disease-2005
gene-00553,cause,gene-00389
gene-00553,cause,gene-04536
gene-00553,cause,gene-04789
gene-00553,cause,phenotype-12671
gene-00553,contain,disease-1032
gene-00553,contain,phenotype-06463
gene-00553,develop,gene-01664
gene-00553,expression,phenotype-09983
gene-00553,regulate,gene-01717
gene-00554,activate,protein-08755
gene-00554,cause,disease-2005
gene-00554,cause,gene-05644
gene-00554,cause,phenotype-08098
gene-00554,gene,gene-00853
gene-00554,have,gene-11171
gene-00554,identifi,phenotype-13669
gene-00554,improve,phenotype-08098
gene-00554,observe,phenotype-13669
gene-00554,phosphorylation,gene-05603
gene-00555,change,gene-05736
gene-00555,reduce,phenotype-12684
gene-00560,control,phenotype-05253
gene-00560,expression,phenotype-09983
gene-00560,expression,phenotype-09986
gene-00560,marker,disease-2005
gene-00566,cause,phenotype-10098
gene-00566,inhibit,gene-04174
gene-00570,show,phenotype-12684
gene-00573,cause,disease-0271
gene-00573,found,phenotype-09980
gene-00573,phosphorylation,gene-03296
gene-00573,show,protein-08755
gene-00575,cause,phenotype-09985
gene-00587,expression,gene-04846
gene-00595,increase,gene-07391
gene-00638,expression,disease-2005
gene-00638,regulate,gene-05632
gene-00649,marker,small_molecule-36254
gene-00651,associate,phenotype-09987
gene-00651,increase,gene-05708
gene-00651,increase,phenotype-13040
gene-00651,reduce,gene-02889
gene-00662,particip,phenotype-13662
gene-00663,increase,gene-05708
gene-00664,inhibit,gene-00175
gene-00688,regulate,disease-2005
gene-00693,associate,disease-1402
gene-00693,increase,phenotype-09132
gene-00694,regulate,phenotype-09983
gene-00699,associate,gene-24108
gene-00701,activate,gene-04645
gene-00701,change,phenotype-08098
gene-00701,expression,phenotype-08098
gene-00701,expression,phenotype-09983
gene-00701,potenti,phenotype-08098
gene-00701,reduce,gene-03468
gene-00701,reduce,gene-03472
gene-00701,regulate,phenotype-09985
gene-00701,regulate,small_molecule-26886
gene-00701,response,gene-03770
gene-00701,show,gene-02889
gene-00704,affect,gene-24868
gene-00704,cause,gene-03627
