H,R,T
disease-0272,activate,gene-03240
disease-0272,activate,gene-03473
disease-0272,activate,gene-04174
disease-0272,activate,gene-04175
disease-0272,activate,gene-04176
disease-0272,activate,small_molecule-08470
disease-0272,activate,small_molecule-11333
disease-0272,affect,drug-00503
disease-0272,affect,gene-02397
disease-0272,affect,small_molecule-00366
disease-0272,affect,small_molecule-11583
disease-0272,analyz,gene-00822
disease-0272,associate,drug-00612
disease-0272,associate,gene-00150
disease-0272,associate,gene-00157
disease-0272,associate,gene-00309
disease-0272,associate,gene-01175
disease-0272,associate,gene-01681
disease-0272,associate,gene-02182
disease-0272,associate,gene-02390
disease-0272,associate,gene-02566
disease-0272,associate,gene-02584
disease-0272,associate,gene-04039
disease-0272,associate,gene-04150
disease-0272,associate,gene-04423
disease-0272,associate,gene-04555
disease-0272,associate,gene-05655
disease-0272,associate,gene-05945
disease-0272,associate,gene-07033
disease-0272,associate,gene-11581
disease-0272,associate,gene-18744
disease-0272,associate,gene-31738
disease-0272,associate,phenotype-13631
disease-0272,associate,small_molecule-07993
disease-0272,bind,gene-00844
disease-0272,bind,gene-03770
disease-0272,bind,gene-06802
disease-0272,bind,gene-08376
disease-0272,cause,drug-00503
disease-0272,cause,gene-00309
disease-0272,cause,gene-00500
disease-0272,cause,gene-01512
disease-0272,cause,gene-02000
disease-0272,cause,gene-03345
disease-0272,cause,gene-05399
disease-0272,cause,gene-12735
disease-0272,cause,gene-16371
disease-0272,cause,gene-25198
disease-0272,cause,gene-25355
disease-0272,cause,protein-17496
disease-0272,cause,protein-20524
disease-0272,cause,small_molecule-06845
disease-0272,cause,small_molecule-16161
disease-0272,cause,small_molecule-16163
disease-0272,cause,small_molecule-19352
disease-0272,change,drug-08604
disease-0272,change,gene-00277
disease-0272,change,gene-00853
disease-0272,change,gene-07081
disease-0272,contain,gene-05736
disease-0272,contain,phenotype-13269
disease-0272,demonstr,gene-04517
disease-0272,depend,gene-01757
disease-0272,depend,gene-05736
disease-0272,depend,small_molecule-36367
disease-0272,detect,gene-00168
disease-0272,detect,small_molecule-07517
disease-0272,develop,gene-00209
disease-0272,develop,gene-11125
disease-0272,develop,gene-24128
disease-0272,develop,phenotype-13328
disease-0272,develop,small_molecule-09152
disease-0272,differenti,phenotype-04345
disease-0272,differenti,small_molecule-11583
disease-0272,differenti,small_molecule-25598
disease-0272,encode,gene-22311
disease-0272,encode,protein-07248
disease-0272,enhance,drug-00388
disease-0272,enhance,gene-01069
disease-0272,enhance,gene-02627
disease-0272,enhance,small_molecule-01013
disease-0272,enhance,small_molecule-09871
disease-0272,exist,small_molecule-05662
disease-0272,expression,drug-00037
disease-0272,expression,drug-12785
disease-0272,expression,gene-00026
disease-0272,expression,gene-00150
disease-0272,expression,gene-00299
disease-0272,expression,gene-00823
disease-0272,expression,gene-01164
disease-0272,expression,gene-01297
disease-0272,expression,gene-02347
disease-0272,expression,gene-02374
disease-0272,expression,gene-02525
disease-0272,expression,gene-03294
disease-0272,expression,gene-03299
disease-0272,expression,gene-03627
disease-0272,expression,gene-03632
disease-0272,expression,gene-03820
disease-0272,expression,gene-03830
disease-0272,expression,gene-04175
disease-0272,expression,gene-04197
disease-0272,expression,gene-05449
disease-0272,expression,gene-06885
disease-0272,expression,gene-07062
disease-0272,expression,gene-07093
disease-0272,expression,gene-07622
disease-0272,expression,gene-07791
disease-0272,expression,gene-08162
disease-0272,expression,gene-11361
disease-0272,expression,gene-13960
disease-0272,expression,gene-15217
disease-0272,expression,gene-24077
disease-0272,expression,gene-24129
disease-0272,expression,gene-26504
disease-0272,expression,gene-29485
disease-0272,expression,phenotype-04345
disease-0272,expression,phenotype-04363
disease-0272,expression,small_molecule-15434
disease-0272,expression,small_molecule-16674
disease-0272,expression,small_molecule-25598
disease-0272,expression,small_molecule-51899
disease-0272,feature,gene-02115
disease-0272,feature,gene-05680
disease-0272,feature,phenotype-10098
disease-0272,found,gene-24091
disease-0272,found,phenotype-04386
disease-0272,found,phenotype-13581
disease-0272,gene,gene-00360
disease-0272,gene,gene-05469
disease-0272,gene,phenotype-13340
disease-0272,gene,small_molecule-46971
disease-0272,have,gene-04227
disease-0272,have,gene-26403
disease-0272,have,phenotype-04345
disease-0272,have,small_molecule-10761
disease-0272,have,small_molecule-35284
disease-0272,identifi,gene-09141
disease-0272,improve,gene-05738
disease-0272,increase,drug-00612
disease-0272,increase,drug-04295
disease-0272,increase,gene-08122
disease-0272,increase,gene-10355
disease-0272,increase,phenotype-04345
disease-0272,inhibit,drug-08068
disease-0272,inhibit,gene-00694
disease-0272,inhibit,gene-01329
disease-0272,inhibit,gene-01526
disease-0272,inhibit,gene-01645
disease-0272,inhibit,gene-02713
disease-0272,inhibit,gene-03111
disease-0272,inhibit,gene-04178
disease-0272,inhibit,gene-04423
disease-0272,inhibit,gene-04439
disease-0272,inhibit,gene-05532
disease-0272,inhibit,gene-05736
disease-0272,inhibit,gene-06015
disease-0272,inhibit,gene-06865
disease-0272,inhibit,gene-07225
disease-0272,inhibit,gene-08068
disease-0272,inhibit,gene-08142
disease-0272,inhibit,gene-24166
disease-0272,inhibit,small_molecule-04162
disease-0272,inhibit,small_molecule-06207
disease-0272,inhibit,small_molecule-28386
disease-0272,maintain,phenotype-13073
disease-0272,marker,drug-00864
disease-0272,marker,gene-04272
disease-0272,marker,gene-06132
disease-0272,marker,gene-06535
disease-0272,marker,gene-24110
disease-0272,marker,phenotype-07332
disease-0272,marker,small_molecule-09152
disease-0272,mutate,gene-00162
disease-0272,mutate,phenotype-04722
disease-0272,mutate,protein-02797
disease-0272,observe,gene-05683
disease-0272,occur,phenotype-04345
disease-0272,particip,gene-02000
disease-0272,potenti,gene-24175
disease-0272,potenti,small_molecule-56954
disease-0272,predict,gene-00150
disease-0272,prevent,gene-16921
disease-0272,produce,gene-03864
disease-0272,produce,gene-13133
disease-0272,production,gene-03631
disease-0272,production,gene-04834
disease-0272,protect,small_molecule-23339
disease-0272,provid,gene-00309
disease-0272,provid,gene-04081
disease-0272,provid,phenotype-04345
disease-0272,reduce,gene-00476
disease-0272,reduce,gene-00485
disease-0272,reduce,gene-00566
disease-0272,reduce,gene-02875
disease-0272,reduce,gene-07784
disease-0272,reduce,gene-28085
disease-0272,reduce,gene-28597
disease-0272,reduce,phenotype-04720
disease-0272,reduce,small_molecule-19361
disease-0272,regulate,drug-01326
disease-0272,regulate,gene-00476
disease-0272,regulate,gene-01074
disease-0272,regulate,gene-01803
disease-0272,regulate,gene-01890
disease-0272,regulate,gene-01972
disease-0272,regulate,gene-03350
disease-0272,regulate,gene-03407
disease-0272,regulate,gene-06013
disease-0272,regulate,gene-07040
disease-0272,regulate,gene-07661
disease-0272,regulate,gene-07665
disease-0272,regulate,gene-07805
disease-0272,regulate,gene-09789
disease-0272,regulate,gene-11567
disease-0272,regulate,gene-21098
disease-0272,regulate,gene-24162
disease-0272,regulate,gene-24848
disease-0272,regulate,gene-25153
disease-0272,regulate,gene-25894
disease-0272,regulate,gene-26499
disease-0272,regulate,protein-02186
disease-0272,regulate,protein-07424
disease-0272,regulate,protein-18736
disease-0272,response,small_molecule-35273
disease-0272,risk,drug-10882
disease-0272,risk,gene-01662
disease-0272,risk,gene-02917
disease-0272,risk,gene-05601
disease-0272,risk,gene-09147
disease-0272,serve,gene-04732
disease-0272,show,drug-01153
disease-0272,show,gene-00708
disease-0272,show,gene-01004
disease-0272,show,gene-03411
disease-0272,show,gene-04551
disease-0272,show,gene-05714
disease-0272,show,gene-07391
disease-0272,show,gene-08162
disease-0272,show,gene-12117
disease-0272,show,gene-12136
disease-0272,show,gene-17193
disease-0272,show,gene-24128
disease-0272,signal,gene-00374
disease-0272,transloc,gene-01508
disease-0272,transloc,gene-02033
disease-0272,transloc,gene-03472
disease-0272,transloc,gene-05605
disease-0272,transloc,protein-17639
disease-0272,treat,drug-09798
disease-0272,treat,gene-02787
disease-0272,treat,gene-05127
disease-0272,treat,gene-11008
disease-0272,treat,gene-13432
disease-0272,treat,phenotype-10098
disease-0272,treat,small_molecule-02042
disease-0272,treat,small_molecule-12067
disease-0272,treat,small_molecule-12347
disease-0272,use,gene-14011
disease-0308,inhibit,gene-00752
disease-0384,potenti,small_molecule-01880
disease-0419,affect,phenotype-04720
disease-0481,feature,small_molecule-04103
disease-0484,inhibit,gene-05058
disease-0577,associate,phenotype-12684
disease-0577,associate,phenotype-13648
disease-0600,cause,phenotype-13685
disease-0617,patholog,phenotype-04714
disease-0620,inhibit,phenotype-13631
disease-0649,associate,phenotype-09948
disease-0649,interact,gene-19652
disease-0664,show,phenotype-13074
disease-0696,cause,protein-04891
disease-0696,change,gene-15996
disease-0696,expression,gene-00824
disease-0698,affect,phenotype-04523
disease-0698,expression,phenotype-13223
disease-0704,affect,phenotype-07168
disease-0869,cause,gene-08261
disease-0869,expression,gene-01737
disease-0951,mutate,gene-07781
disease-0962,develop,gene-00571
disease-0969,feature,phenotype-12684
disease-0984,develop,phenotype-06979
disease-1032,show,phenotype-04514
disease-1035,mutate,gene-02239
disease-1047,associate,gene-05399
disease-1047,evalu,drug-10327
disease-1092,show,phenotype-13512
disease-1155,cause,gene-03615
disease-1155,develop,phenotype-05253
disease-1155,inhibit,disease-2005
disease-1266,potenti,gene-00486
disease-1348,cause,disease-0271
disease-1348,expression,small_molecule-11583
disease-1348,require,disease-6645
disease-1362,cause,small_molecule-35089
disease-1365,associate,gene-00298
disease-1365,reduce,phenotype-13685
disease-1383,feature,disease-0600
disease-1402,associate,gene-05418
disease-1402,associate,gene-10414
disease-1402,associate,phenotype-07332
disease-1402,cause,gene-05736
disease-1402,expression,gene-05958
disease-1402,identifi,gene-04688
disease-1402,observe,phenotype-05246
disease-1402,risk,disease-0704
disease-1432,regulate,gene-05736
disease-1468,bind,gene-01507
disease-1468,bind,gene-03627
disease-1468,cause,disease-0272
disease-1468,cause,phenotype-04730
disease-1468,change,disease-2005
disease-1468,contain,phenotype-13631
disease-1468,expression,disease-0272
disease-1468,improve,phenotype-13126
disease-1468,inhibit,gene-04178
disease-1468,interact,gene-04655
disease-1468,maintain,gene-05237
disease-1468,mutate,disease-0271
disease-1468,observe,phenotype-12683
disease-1468,regulate,gene-24167
disease-1472,affect,gene-03770
disease-1472,treat,drug-00551
disease-1584,associate,disease-0272
disease-1584,associate,gene-07270
disease-1584,develop,phenotype-04723
disease-1584,have,small_molecule-09152
disease-1584,regulate,disease-0272
disease-1626,cause,gene-00538
disease-1626,cause,gene-05564
disease-1636,bind,gene-04511
disease-1654,associate,gene-05958
disease-1663,cause,disease-0271
disease-1709,cause,phenotype-06747
disease-1709,cause,phenotype-13006
disease-1765,develop,disease-1315
disease-1765,show,phenotype-12781
disease-1765,transloc,phenotype-13544
disease-1822,risk,gene-00270
disease-1871,expression,disease-2844
disease-1890,encode,gene-19267
disease-1940,regulate,gene-03476
disease-1978,associate,gene-03523
disease-1978,change,gene-02197
disease-1978,regulate,small_molecule-21348
disease-2005,act,small_molecule-03255
disease-2005,activate,gene-03770
disease-2005,affect,drug-00518
disease-2005,affect,gene-01276
disease-2005,affect,gene-02359
disease-2005,affect,gene-15660
disease-2005,affect,small_molecule-01291
disease-2005,associate,disease-1468
disease-2005,associate,drug-08277
disease-2005,associate,gene-01623
disease-2005,associate,gene-01864
disease-2005,associate,gene-02000
disease-2005,associate,gene-04428
disease-2005,associate,gene-04438
disease-2005,associate,gene-04495
disease-2005,associate,gene-05644
disease-2005,associate,gene-05915
disease-2005,associate,gene-06032
disease-2005,associate,gene-06283
disease-2005,associate,gene-09697
disease-2005,associate,gene-13049
disease-2005,associate,gene-24840
disease-2005,associate,small_molecule-01013
disease-2005,associate,small_molecule-05662
disease-2005,associate,small_molecule-11309
disease-2005,associate,small_molecule-16742
disease-2005,associate,small_molecule-35665
disease-2005,bind,gene-26955
disease-2005,cause,gene-00853
disease-2005,cause,gene-01660
disease-2005,cause,gene-03234
disease-2005,cause,gene-03411
disease-2005,cause,small_molecule-18491
disease-2005,change,gene-03118
disease-2005,change,gene-05736
disease-2005,confer,gene-01487
disease-2005,confer,small_molecule-11587
disease-2005,consist,phenotype-09984
disease-2005,contain,gene-03765
disease-2005,contain,gene-13441
disease-2005,contain,phenotype-09985
disease-2005,contain,phenotype-13040
disease-2005,control,gene-01261
disease-2005,control,gene-04891
disease-2005,depend,drug-07903
disease-2005,depend,protein-08755
disease-2005,detect,gene-01258
disease-2005,detect,gene-01565
disease-2005,detect,gene-01659
disease-2005,detect,gene-19092
disease-2005,disrupt,gene-02706
disease-2005,encode,gene-01210
disease-2005,enhance,drug-03903
disease-2005,enhance,small_molecule-34277
disease-2005,evalu,gene-01565
disease-2005,exist,disease-4933
disease-2005,expression,gene-03470
disease-2005,expression,gene-05690
disease-2005,expression,gene-06567
disease-2005,expression,gene-07025
disease-2005,expression,gene-07646
disease-2005,expression,gene-08939
disease-2005,expression,gene-14763
disease-2005,expression,gene-21970
disease-2005,expression,protein-01424
disease-2005,feature,gene-06330
disease-2005,gene,gene-01389
disease-2005,gene,gene-02395
disease-2005,gene,gene-03284
disease-2005,gene,gene-03981
disease-2005,gene,gene-06885
disease-2005,have,protein-04891
disease-2005,identifi,gene-05605
disease-2005,identifi,phenotype-09493
disease-2005,identifi,phenotype-09983
disease-2005,identifi,phenotype-13040
disease-2005,identifi,small_molecule-45266
disease-2005,increase,gene-01258
disease-2005,increase,gene-22841
disease-2005,increase,phenotype-13648
disease-2005,increase,small_molecule-16742
disease-2005,inhibit,gene-01659
disease-2005,inhibit,gene-02997
disease-2005,inhibit,gene-03118
disease-2005,inhibit,gene-03405
disease-2005,inhibit,gene-05154
disease-2005,inhibit,gene-05736
disease-2005,inhibit,gene-24105
disease-2005,inhibit,small_molecule-18491
disease-2005,interact,gene-19808
disease-2005,maintain,phenotype-09983
disease-2005,marker,gene-03368
disease-2005,marker,gene-03604
disease-2005,marker,small_molecule-03617
disease-2005,marker,small_molecule-52726
disease-2005,mutate,phenotype-13648
disease-2005,observe,phenotype-13319
disease-2005,patholog,gene-05736
disease-2005,predict,small_molecule-02455
disease-2005,prevent,drug-00298
disease-2005,reduce,gene-00791
disease-2005,reduce,gene-01649
disease-2005,regulate,gene-02203
disease-2005,regulate,gene-06968
disease-2005,regulate,gene-07665
disease-2005,response,gene-03014
disease-2005,response,small_molecule-03401
disease-2005,reverse,gene-14781
disease-2005,risk,disease-3310
disease-2005,risk,disease-4933
disease-2005,risk,drug-03998
disease-2005,risk,gene-01743
disease-2005,risk,gene-05736
disease-2005,risk,gene-08981
disease-2005,risk,gene-13066
disease-2005,risk,gene-18359
disease-2005,risk,small_molecule-46971
disease-2005,serve,gene-06334
disease-2005,serve,gene-09030
disease-2005,serve,gene-24209
disease-2005,show,gene-01258
disease-2005,show,gene-03284
disease-2005,show,gene-05946
disease-2005,show,gene-05958
disease-2005,show,gene-06217
disease-2005,show,gene-09416
disease-2005,show,gene-18294
disease-2005,show,phenotype-08119
disease-2005,studi,gene-11171
disease-2005,treat,drug-00431
disease-2005,treat,gene-02804
disease-2005,treat,small_molecule-06767
disease-2005,treat,small_molecule-27940
disease-2005,treat,small_molecule-38857
disease-2005,treat,small_molecule-45266
disease-2160,activate,gene-03604
disease-2160,associate,gene-03608
disease-2160,associate,phenotype-02745
disease-2160,cause,gene-00892
disease-2160,change,gene-05397
disease-2160,treat,drug-09855
disease-2160,treat,phenotype-07326
disease-2273,response,gene-00752
disease-2316,mutate,disease-2931
disease-2317,associate,phenotype-12675
disease-2374,inhibit,phenotype-00344
disease-2390,associate,gene-02049
disease-2400,change,small_molecule-00828
disease-2636,observe,phenotype-12684
disease-2636,stimul,gene-00704
disease-2789,associate,phenotype-04305
disease-2789,change,phenotype-13685
disease-2789,predict,phenotype-05177
disease-2789,production,gene-02889
disease-2823,contain,disease-0271
disease-2823,increase,gene-03451
disease-2931,activate,small_molecule-08470
disease-2931,cause,small_molecule-10303
disease-2931,cause,small_molecule-56860
disease-2931,depend,gene-03010
disease-2931,expression,gene-00485
disease-2931,expression,gene-03983
disease-2931,expression,small_molecule-11583
disease-2931,marker,phenotype-13648
disease-2931,marker,small_molecule-12556
disease-2931,mutate,gene-05083
disease-2931,reduce,gene-04423
disease-2931,regulate,gene-03473
disease-2931,show,gene-00848
disease-2931,show,gene-05399
disease-2931,stimul,gene-02032
disease-3001,improve,phenotype-13073
disease-3037,feature,phenotype-03726
disease-3139,abolish,gene-29485
disease-3139,expression,gene-01882
disease-3139,inhibit,disease-0271
disease-3249,associate,phenotype-13669
disease-3249,enhance,gene-11552
disease-3255,cause,disease-6645
disease-3258,associate,phenotype-12684
disease-3258,feature,phenotype-04714
disease-3258,initi,gene-05736
disease-3258,predict,gene-04039
disease-3258,response,small_molecule-19343
disease-3258,serve,gene-03451
disease-3296,found,gene-00293
disease-3310,bind,disease-0271
disease-3310,increase,drug-00503
disease-3311,associate,small_molecule-06557
disease-3311,gene,disease-6645
disease-3311,regulate,gene-05736
disease-3339,cause,phenotype-07332
disease-3684,associate,phenotype-13323
disease-3695,expression,phenotype-04559
disease-3734,consist,phenotype-04723
disease-3734,evalu,gene-16095
disease-3734,show,phenotype-04723
disease-3734,use,small_molecule-03891
disease-3797,inhibit,gene-04064
disease-4020,mutate,gene-05527
disease-4103,differenti,disease-0271
disease-4148,associate,phenotype-13651
disease-4192,associate,gene-04551
disease-4192,associate,phenotype-13074
disease-4192,develop,phenotype-13265
disease-4254,develop,small_molecule-03218
disease-4254,marker,gene-06956
disease-4254,regulate,gene-24221
disease-4258,affect,drug-12238
disease-4258,associate,phenotype-05246
disease-4258,associate,phenotype-13075
disease-4258,associate,phenotype-13285
disease-4258,associate,phenotype-13610
disease-4258,associate,protein-08067
disease-4258,cause,phenotype-04386
disease-4258,feature,disease-2794
disease-4258,improve,phenotype-12941
disease-4258,increase,disease-0271
disease-4258,regulate,small_molecule-08677
disease-4258,risk,phenotype-12705
disease-4258,signal,gene-05029
disease-4296,encode,gene-06723
disease-4357,cause,phenotype-04345
disease-4436,affect,gene-05708
disease-4436,risk,disease-0271
disease-4470,expression,phenotype-00350
disease-4471,feature,phenotype-13288
disease-4564,associate,phenotype-04720
disease-4564,inhibit,gene-01565
disease-4584,predict,disease-4897
disease-4883,associate,gene-02000
disease-4883,contain,gene-12488
disease-4883,develop,disease-6482
disease-4883,feature,phenotype-13648
disease-4883,initi,disease-0951
disease-4897,affect,gene-03094
disease-4897,cause,phenotype-05253
disease-4897,expression,gene-44210
disease-4897,inhibit,drug-00607
disease-4897,mutate,gene-03094
disease-4897,mutate,gene-04061
disease-4933,affect,gene-02955
