H,R,T
disease-0271,observe,disease-2005
disease-0271,observe,gene-05680
disease-0271,occur,gene-00270
disease-0271,occur,phenotype-04556
disease-0271,particip,gene-03451
disease-0271,patholog,gene-01565
disease-0271,patholog,gene-02933
disease-0271,predict,gene-06802
disease-0271,predict,phenotype-04557
disease-0271,predict,small_molecule-36011
disease-0271,produce,gene-05399
disease-0271,provid,gene-00270
disease-0271,provid,gene-05033
disease-0271,provid,gene-05958
disease-0271,provid,phenotype-13631
disease-0271,reduce,gene-02611
disease-0271,reduce,gene-04024
disease-0271,reduce,gene-08356
disease-0271,reduce,gene-12890
disease-0271,reduce,phenotype-07332
disease-0271,regulate,drug-00037
disease-0271,regulate,drug-13646
disease-0271,regulate,gene-00485
disease-0271,regulate,gene-00486
disease-0271,regulate,gene-00553
disease-0271,regulate,gene-01438
disease-0271,regulate,gene-01453
disease-0271,regulate,gene-01882
disease-0271,regulate,gene-02500
disease-0271,regulate,gene-03118
disease-0271,regulate,gene-03368
disease-0271,regulate,gene-03470
disease-0271,regulate,gene-03627
disease-0271,regulate,gene-04133
disease-0271,regulate,gene-04536
disease-0271,regulate,gene-05356
disease-0271,regulate,gene-05532
disease-0271,regulate,gene-05736
disease-0271,regulate,gene-09014
disease-0271,regulate,gene-10104
disease-0271,regulate,gene-24102
disease-0271,regulate,gene-24856
disease-0271,regulate,small_molecule-48498
disease-0271,require,gene-01565
disease-0271,require,gene-03627
disease-0271,response,small_molecule-16674
disease-0271,risk,drug-00156
disease-0271,risk,drug-10104
disease-0271,risk,gene-00553
disease-0271,risk,gene-00554
disease-0271,risk,gene-02390
disease-0271,risk,gene-03614
disease-0271,risk,gene-03627
disease-0271,risk,gene-04275
disease-0271,risk,gene-05857
disease-0271,risk,gene-06032
disease-0271,risk,gene-08563
disease-0271,risk,phenotype-05246
disease-0271,risk,phenotype-12855
disease-0271,risk,phenotype-13581
disease-0271,risk,small_molecule-05839
disease-0271,risk,small_molecule-34508
disease-0271,serve,gene-05736
disease-0271,serve,gene-09325
disease-0271,show,gene-00175
disease-0271,show,gene-00270
disease-0271,show,gene-01004
disease-0271,show,gene-02371
disease-0271,show,gene-03428
disease-0271,show,gene-05661
disease-0271,show,gene-24128
disease-0271,show,gene-24141
disease-0271,show,phenotype-05462
disease-0271,show,protein-02186
disease-0271,studi,drug-00002
disease-0271,studi,small_molecule-16674
disease-0271,transloc,gene-04433
disease-0271,transloc,gene-05736
disease-0271,treat,drug-00235
disease-0271,treat,drug-00749
disease-0271,treat,drug-00932
disease-0271,treat,gene-01565
disease-0271,treat,gene-03533
disease-0271,treat,gene-04133
disease-0271,treat,small_molecule-01880
disease-0271,treat,small_molecule-05736
disease-0271,treat,small_molecule-35204
disease-0271,treat,small_molecule-56860
disease-0271,use,gene-00531
disease-0271,use,gene-24107
disease-0272,act,gene-03354
disease-0272,act,gene-03369
disease-0272,act,gene-26995
disease-0272,activate,drug-00115
disease-0272,activate,drug-00514
disease-0272,activate,gene-01820
disease-0272,activate,gene-01858
disease-0272,activate,gene-02587
disease-0272,activate,gene-03651
disease-0272,activate,gene-04536
disease-0272,activate,gene-05736
disease-0272,activate,protein-06790
disease-0272,affect,drug-00532
disease-0272,affect,drug-03903
disease-0272,affect,drug-08055
disease-0272,affect,gene-04241
disease-0272,affect,gene-05736
disease-0272,affect,gene-07855
disease-0272,affect,gene-09399
disease-0272,affect,gene-11423
disease-0272,affect,gene-16095
disease-0272,affect,phenotype-04378
disease-0272,affect,small_molecule-18663
disease-0272,analyz,gene-05327
disease-0272,associate,drug-00503
disease-0272,associate,gene-00850
disease-0272,associate,gene-01222
disease-0272,associate,gene-02518
disease-0272,associate,gene-02959
disease-0272,associate,gene-03877
disease-0272,associate,gene-05682
disease-0272,associate,gene-06213
disease-0272,associate,gene-06727
disease-0272,associate,gene-07425
disease-0272,associate,gene-07447
disease-0272,associate,gene-08726
disease-0272,associate,gene-09176
disease-0272,associate,gene-10064
disease-0272,associate,gene-12228
disease-0272,associate,gene-17513
disease-0272,associate,gene-17572
disease-0272,associate,gene-22398
disease-0272,associate,gene-24153
disease-0272,associate,phenotype-04373
disease-0272,associate,phenotype-04383
disease-0272,associate,phenotype-12941
disease-0272,associate,phenotype-12952
disease-0272,associate,protein-01042
disease-0272,associate,small_molecule-35207
disease-0272,associate,small_molecule-35689
disease-0272,bind,drug-00388
disease-0272,bind,gene-04423
disease-0272,bind,gene-05657
disease-0272,cause,gene-00034
disease-0272,cause,gene-00555
disease-0272,cause,gene-01507
disease-0272,cause,gene-02513
disease-0272,cause,gene-02566
disease-0272,cause,gene-03424
disease-0272,cause,gene-03472
disease-0272,cause,gene-04175
disease-0272,cause,gene-04197
disease-0272,cause,gene-04423
disease-0272,cause,gene-04555
disease-0272,cause,gene-05850
disease-0272,cause,gene-06802
disease-0272,cause,gene-07665
disease-0272,cause,gene-08775
disease-0272,cause,phenotype-04378
disease-0272,cause,phenotype-04720
disease-0272,cause,protein-04891
disease-0272,cause,small_molecule-00335
disease-0272,cause,small_molecule-05662
disease-0272,cause,small_molecule-09152
disease-0272,cause,small_molecule-11323
disease-0272,change,drug-00388
disease-0272,change,gene-01565
disease-0272,change,gene-24070
disease-0272,change,protein-08267
disease-0272,change,small_molecule-04103
disease-0272,contain,gene-00162
disease-0272,contain,small_molecule-07197
disease-0272,demonstr,gene-20553
disease-0272,detect,small_molecule-05622
disease-0272,determin,gene-02231
disease-0272,develop,gene-05736
disease-0272,develop,gene-08366
disease-0272,develop,gene-09545
disease-0272,develop,phenotype-04378
disease-0272,develop,phenotype-04720
disease-0272,encode,gene-00329
disease-0272,enhance,gene-07692
disease-0272,enhance,protein-20524
disease-0272,evalu,gene-04396
disease-0272,exist,small_molecule-09035
disease-0272,expression,drug-13528
disease-0272,expression,gene-00221
disease-0272,expression,gene-00298
disease-0272,expression,gene-00509
disease-0272,expression,gene-00704
disease-0272,expression,gene-00819
disease-0272,expression,gene-00846
disease-0272,expression,gene-01423
disease-0272,expression,gene-01438
disease-0272,expression,gene-01870
disease-0272,expression,gene-02704
disease-0272,expression,gene-02816
disease-0272,expression,gene-02929
disease-0272,expression,gene-03468
disease-0272,expression,gene-05029
disease-0272,expression,gene-05327
disease-0272,expression,gene-05604
disease-0272,expression,gene-05708
disease-0272,expression,gene-05736
disease-0272,expression,gene-05947
disease-0272,expression,gene-06029
disease-0272,expression,gene-06386
disease-0272,expression,gene-06543
disease-0272,expression,gene-08465
disease-0272,expression,gene-08775
disease-0272,expression,gene-14102
disease-0272,expression,gene-14229
disease-0272,expression,gene-15624
disease-0272,expression,gene-24062
disease-0272,expression,gene-24138
disease-0272,expression,phenotype-04723
disease-0272,expression,phenotype-13340
disease-0272,expression,small_molecule-29023
disease-0272,feature,phenotype-13340
disease-0272,feature,small_molecule-04209
disease-0272,focus,gene-08008
disease-0272,focus,small_molecule-11276
disease-0272,found,gene-02984
disease-0272,found,gene-07093
disease-0272,function,gene-09211
disease-0272,function,gene-12262
disease-0272,gene,gene-15205
disease-0272,gene,small_molecule-08347
disease-0272,gene,small_molecule-09536
disease-0272,gene,small_molecule-15434
disease-0272,gene,small_molecule-35284
disease-0272,generate,phenotype-04345
disease-0272,generate,phenotype-04720
disease-0272,have,gene-03073
disease-0272,have,gene-04606
disease-0272,have,gene-05736
disease-0272,have,phenotype-04371
disease-0272,have,phenotype-04373
disease-0272,have,phenotype-13340
disease-0272,have,small_molecule-35088
disease-0272,identifi,drug-08604
disease-0272,identifi,gene-06442
disease-0272,increase,gene-02191
disease-0272,increase,gene-04525
disease-0272,increase,gene-05962
disease-0272,increase,gene-06802
disease-0272,increase,gene-06884
disease-0272,increase,gene-13666
disease-0272,increase,gene-16441
disease-0272,increase,phenotype-13320
disease-0272,increase,protein-13156
disease-0272,increase,small_molecule-09633
disease-0272,inhibit,drug-00984
disease-0272,inhibit,gene-00176
disease-0272,inhibit,gene-00566
disease-0272,inhibit,gene-00666
disease-0272,inhibit,gene-00791
disease-0272,inhibit,gene-02513
disease-0272,inhibit,gene-02757
disease-0272,inhibit,gene-02816
disease-0272,inhibit,gene-03014
disease-0272,inhibit,gene-03169
disease-0272,inhibit,gene-03254
disease-0272,inhibit,gene-04174
disease-0272,inhibit,gene-04551
disease-0272,inhibit,gene-04574
disease-0272,inhibit,gene-05327
disease-0272,inhibit,gene-06599
disease-0272,inhibit,gene-06861
disease-0272,inhibit,gene-07621
disease-0272,inhibit,gene-08162
disease-0272,inhibit,gene-08699
disease-0272,inhibit,gene-08986
disease-0272,inhibit,gene-16173
disease-0272,inhibit,gene-24174
disease-0272,inhibit,gene-24852
disease-0272,inhibit,phenotype-13631
disease-0272,inhibit,protein-05554
disease-0272,inhibit,small_molecule-02638
disease-0272,initi,small_molecule-12067
disease-0272,initi,small_molecule-21348
disease-0272,interact,gene-00791
disease-0272,interact,gene-06705
disease-0272,marker,drug-00388
disease-0272,marker,phenotype-13648
disease-0272,observe,gene-02390
disease-0272,observe,gene-04906
disease-0272,observe,gene-05084
disease-0272,observe,gene-05749
disease-0272,particip,gene-00175
disease-0272,particip,gene-12575
disease-0272,patholog,gene-03627
disease-0272,patholog,small_molecule-04103
disease-0272,phosphorylation,gene-01175
disease-0272,potenti,gene-03477
disease-0272,predict,drug-00388
disease-0272,predict,phenotype-04345
disease-0272,produce,drug-08055
disease-0272,produce,small_molecule-03970
disease-0272,protect,gene-05736
disease-0272,provid,gene-05736
disease-0272,reduce,gene-02718
disease-0272,reduce,gene-02889
disease-0272,reduce,gene-03627
disease-0272,reduce,gene-04536
disease-0272,reduce,gene-05965
disease-0272,reduce,small_molecule-21235
disease-0272,regulate,gene-00120
disease-0272,regulate,gene-00485
disease-0272,regulate,gene-00560
disease-0272,regulate,gene-00791
disease-0272,regulate,gene-00844
disease-0272,regulate,gene-01509
disease-0272,regulate,gene-01528
disease-0272,regulate,gene-01559
disease-0272,regulate,gene-02750
disease-0272,regulate,gene-03297
disease-0272,regulate,gene-03344
disease-0272,regulate,gene-03472
disease-0272,regulate,gene-03770
disease-0272,regulate,gene-04178
disease-0272,regulate,gene-04183
disease-0272,regulate,gene-04536
disease-0272,regulate,gene-05327
disease-0272,regulate,gene-05605
disease-0272,regulate,gene-05736
disease-0272,regulate,gene-05759
disease-0272,regulate,gene-05857
disease-0272,regulate,gene-09659
disease-0272,regulate,gene-11125
disease-0272,regulate,gene-24153
disease-0272,regulate,gene-24166
disease-0272,regulate,gene-24202
disease-0272,regulate,gene-31847
disease-0272,regulate,small_molecule-24836
disease-0272,require,gene-03468
disease-0272,risk,drug-00885
disease-0272,risk,gene-16095
disease-0272,risk,phenotype-04345
disease-0272,risk,small_molecule-09152
disease-0272,risk,small_molecule-10928
disease-0272,risk,small_molecule-34508
disease-0272,risk,small_molecule-35207
disease-0272,show,drug-12238
disease-0272,show,gene-00778
disease-0272,show,gene-00853
disease-0272,show,gene-02000
disease-0272,show,gene-02397
disease-0272,show,gene-02817
disease-0272,show,gene-03242
disease-0272,show,gene-06030
disease-0272,show,gene-11125
disease-0272,show,gene-19735
disease-0272,show,gene-24156
disease-0272,show,gene-28088
disease-0272,studi,gene-00281
disease-0272,studi,phenotype-13648
disease-0272,transloc,gene-05659
disease-0272,treat,drug-00532
disease-0272,treat,drug-00760
disease-0272,treat,drug-00980
disease-0272,treat,gene-02347
disease-0272,treat,gene-02513
disease-0272,treat,gene-06388
disease-0272,treat,gene-07320
disease-0272,treat,small_molecule-01013
disease-0272,treat,small_molecule-02641
disease-0272,treat,small_molecule-12359
disease-0272,use,gene-05296
disease-0279,cause,gene-02395
disease-0355,inhibit,phenotype-13648
disease-0384,contain,disease-4258
disease-0384,inhibit,gene-05399
disease-0384,regulate,gene-25194
disease-0384,show,phenotype-04703
disease-0401,associate,phenotype-04723
disease-0401,patholog,drug-00057
disease-0484,affect,gene-08882
disease-0577,associate,phenotype-13036
disease-0577,cause,phenotype-08885
disease-0577,disrupt,phenotype-13034
disease-0577,show,phenotype-07326
disease-0617,affect,disease-6645
disease-0617,detect,phenotype-06488
disease-0617,risk,small_molecule-46971
disease-0617,show,gene-20553
disease-0649,associate,phenotype-06983
disease-0649,expression,gene-14791
disease-0649,regulate,protein-04891
disease-0696,cause,gene-00824
disease-0696,cause,gene-11722
disease-0696,encode,gene-00824
disease-0696,feature,gene-05736
disease-0698,associate,gene-05736
disease-0698,associate,phenotype-00367
disease-0698,show,phenotype-00367
disease-0740,risk,phenotype-13323
disease-0802,affect,phenotype-04287
disease-0821,associate,gene-05618
disease-0821,develop,disease-1765
disease-0826,gene,gene-02818
disease-0869,control,disease-0271
disease-0869,control,gene-00163
disease-0969,associate,gene-05736
disease-0969,risk,disease-2005
disease-0969,treat,drug-08068
disease-1032,affect,gene-00855
disease-1035,demonstr,phenotype-05253
disease-1035,marker,small_molecule-10228
disease-1047,analyz,gene-05736
disease-1047,associate,small_molecule-16742
disease-1083,function,disease-0271
disease-1083,phosphorylation,gene-01123
disease-1092,cause,gene-03451
disease-1092,feature,phenotype-08091
disease-1115,treat,small_molecule-11310
disease-1155,show,phenotype-09985
disease-1182,risk,phenotype-13550
disease-1214,reduce,gene-12102
disease-1242,detect,gene-03193
disease-1250,treat,small_molecule-12931
disease-1345,associate,disease-0600
disease-1348,expression,gene-09753
disease-1348,reverse,phenotype-12684
disease-1360,associate,phenotype-04722
disease-1360,occur,phenotype-00365
disease-1362,act,gene-03297
disease-1362,feature,phenotype-04627
disease-1362,have,disease-0271
disease-1366,associate,disease-6645
disease-1366,associate,gene-05418
disease-1366,cause,gene-05418
disease-1366,mutate,disease-6645
disease-1369,associate,phenotype-13685
disease-1380,cause,gene-04338
disease-1382,exist,small_molecule-25005
disease-1383,cause,phenotype-03234
disease-1402,associate,gene-13066
disease-1402,cause,gene-00309
disease-1402,depend,gene-00309
disease-1402,expression,gene-02375
disease-1402,expression,gene-02656
disease-1402,expression,gene-24152
disease-1402,focus,protein-08067
disease-1402,have,gene-03968
disease-1402,treat,small_molecule-18663
disease-1432,associate,phenotype-09980
disease-1432,marker,gene-00853
disease-1468,associate,disease-0272
disease-1468,cause,phenotype-04723
disease-1468,found,phenotype-13648
disease-1468,inhibit,gene-07105
disease-1468,inhibit,small_molecule-35496
disease-1468,interact,gene-01507
disease-1468,mutate,phenotype-05253
disease-1468,patholog,phenotype-00359
disease-1468,regulate,disease-2005
disease-1472,produce,phenotype-07947
disease-1488,cause,gene-04942
disease-1503,associate,disease-2005
disease-1539,cause,phenotype-08588
disease-1577,risk,disease-5153
disease-1584,cause,disease-0272
disease-1626,associate,gene-03297
disease-1626,mutate,gene-03297
disease-1692,cause,disease-2005
disease-1705,show,phenotype-09413
disease-1709,cause,phenotype-09564
disease-1709,risk,disease-4883
disease-1709,show,disease-0821
disease-1765,associate,phenotype-13035
disease-1765,cause,phenotype-05006
disease-1765,increase,gene-05166
disease-1765,mutate,drug-01252
disease-1782,feature,phenotype-09796
disease-1871,expression,protein-02813
disease-1885,cause,gene-00014
disease-1947,cause,disease-0271
disease-1994,encode,gene-04106
disease-2005,act,small_molecule-19107
disease-2005,affect,drug-00308
disease-2005,affect,gene-00486
disease-2005,affect,gene-04645
disease-2005,affect,gene-05736
disease-2005,affect,small_molecule-11265
disease-2005,affect,small_molecule-11591
disease-2005,analyz,gene-02595
disease-2005,analyz,gene-19408
disease-2005,associate,drug-00984
disease-2005,associate,gene-01304
disease-2005,associate,gene-02958
disease-2005,associate,gene-05191
disease-2005,associate,gene-05736
disease-2005,associate,gene-05964
disease-2005,associate,gene-07921
disease-2005,associate,gene-09961
disease-2005,associate,gene-24180
disease-2005,associate,protein-15852
disease-2005,associate,small_molecule-04712
disease-2005,associate,small_molecule-06557
disease-2005,associate,small_molecule-36251
disease-2005,cause,disease-0272
disease-2005,cause,drug-00742
disease-2005,cause,gene-01717
disease-2005,cause,gene-03118
disease-2005,cause,gene-04993
disease-2005,cause,gene-05736
disease-2005,cause,gene-06885
disease-2005,cause,phenotype-13129
disease-2005,cause,phenotype-13648
disease-2005,cause,protein-05492
disease-2005,cause,small_molecule-12791
disease-2005,cause,small_molecule-16742
disease-2005,cause,small_molecule-36366
disease-2005,change,gene-01369
disease-2005,change,gene-01659
disease-2005,change,gene-05627
disease-2005,confer,phenotype-07332
disease-2005,confer,small_molecule-38857
disease-2005,consist,phenotype-05253
disease-2005,contain,gene-00791
disease-2005,control,gene-01258
disease-2005,control,small_molecule-36246
disease-2005,demonstr,gene-00334
disease-2005,demonstr,gene-05298
disease-2005,depend,small_molecule-35653
disease-2005,detect,gene-00881
disease-2005,detect,gene-00956
disease-2005,detect,gene-02373
disease-2005,detect,gene-03877
disease-2005,detect,gene-07805
disease-2005,detect,phenotype-13001
disease-2005,determin,gene-01559
disease-2005,determin,gene-05626
disease-2005,determin,phenotype-13685
disease-2005,develop,drug-00308
disease-2005,develop,gene-03118
disease-2005,develop,gene-04428
disease-2005,develop,gene-04732
disease-2005,develop,gene-09234
disease-2005,evalu,protein-08755
disease-2005,expression,gene-00175
disease-2005,expression,gene-00344
disease-2005,expression,gene-00846
disease-2005,expression,gene-04180
disease-2005,expression,gene-04589
disease-2005,expression,gene-05326
disease-2005,expression,gene-05401
disease-2005,expression,gene-05627
disease-2005,expression,gene-05850
disease-2005,expression,gene-07037
disease-2005,expression,gene-07228
disease-2005,expression,gene-11171
disease-2005,expression,gene-11567
disease-2005,expression,gene-15521
disease-2005,expression,gene-34325
disease-2005,expression,gene-36483
disease-2005,expression,small_molecule-03166
disease-2005,expression,small_molecule-11953
disease-2005,feature,gene-05736
disease-2005,focus,drug-00162
disease-2005,found,drug-00308
disease-2005,gene,gene-01261
disease-2005,gene,protein-06707
disease-2005,gene,small_molecule-08347
disease-2005,gene,small_molecule-35444
disease-2005,identifi,drug-08066
disease-2005,identifi,phenotype-13648
disease-2005,increase,disease-1432
disease-2005,increase,gene-01826
disease-2005,increase,gene-06516
disease-2005,increase,phenotype-13600
disease-2005,inhibit,gene-03295
disease-2005,inhibit,gene-04039
disease-2005,inhibit,gene-05315
disease-2005,inhibit,gene-07085
disease-2005,inhibit,gene-09372
disease-2005,inhibit,gene-24154
disease-2005,interact,gene-02390
disease-2005,marker,gene-00199
disease-2005,marker,gene-03140
disease-2005,observe,disease-4933
disease-2005,observe,phenotype-09985
disease-2005,potenti,gene-05418
disease-2005,provid,gene-01565
disease-2005,reduce,drug-00002
disease-2005,reduce,gene-00727
disease-2005,reduce,gene-00943
disease-2005,reduce,gene-01565
disease-2005,reduce,gene-01859
disease-2005,reduce,gene-07689
disease-2005,reduce,phenotype-07332
disease-2005,reduce,phenotype-08119
disease-2005,reduce,small_molecule-11304
disease-2005,regulate,gene-01144
disease-2005,regulate,gene-01565
disease-2005,regulate,gene-02612
disease-2005,regulate,gene-04177
disease-2005,regulate,gene-04474
disease-2005,regulate,gene-08162
disease-2005,regulate,gene-09422
disease-2005,regulate,small_molecule-06845
disease-2005,response,drug-00503
disease-2005,response,gene-01565
disease-2005,response,gene-03118
disease-2005,response,gene-05736
disease-2005,response,small_molecule-36105
disease-2005,reverse,drug-00308
disease-2005,risk,drug-00134
disease-2005,risk,drug-09355
disease-2005,risk,gene-00274
disease-2005,risk,gene-01681
disease-2005,risk,gene-03497
disease-2005,risk,gene-05605
disease-2005,risk,gene-06025
disease-2005,risk,gene-06242
disease-2005,risk,gene-24108
disease-2005,risk,small_molecule-03023
disease-2005,risk,small_molecule-16742
disease-2005,show,drug-08068
disease-2005,show,gene-01565
disease-2005,show,gene-03468
disease-2005,show,gene-03627
disease-2005,show,gene-03855
disease-2005,show,gene-05736
disease-2005,show,gene-06543
disease-2005,show,gene-10480
disease-2005,show,gene-13342
disease-2005,show,small_molecule-03447
disease-2005,show,small_molecule-13681
disease-2005,stimul,gene-05306
disease-2005,studi,small_molecule-11694
disease-2005,treat,drug-00308
disease-2005,treat,drug-05588
disease-2005,treat,drug-08198
disease-2005,treat,gene-04589
disease-2005,treat,gene-05165
disease-2005,treat,gene-09697
disease-2005,treat,gene-11472
disease-2005,treat,small_molecule-07319
disease-2005,treat,small_molecule-25598
disease-2005,treat,small_molecule-31098
disease-2005,treat,small_molecule-34042
disease-2079,abolish,gene-00175
disease-2160,activate,small_molecule-13681
disease-2160,cause,phenotype-13132
disease-2160,encode,gene-00892
disease-2160,feature,small_molecule-08480
disease-2160,feature,small_molecule-51899
disease-2160,focus,gene-15986
disease-2218,associate,phenotype-00344
disease-2317,associate,phenotype-00350
disease-2317,studi,gene-01741
disease-2332,associate,gene-08029
disease-2332,associate,gene-09461
disease-2332,develop,drug-00532
disease-2348,expression,gene-01929
disease-2348,feature,phenotype-03634
disease-2390,cause,phenotype-07326
disease-2391,treat,drug-00093
disease-2558,show,phenotype-03025
disease-2589,associate,drug-08462
disease-2636,regulate,phenotype-12684
disease-2636,regulate,small_molecule-03596
disease-2671,feature,phenotype-03214
disease-2789,associate,phenotype-04287
disease-2789,cause,gene-11423
disease-2794,regulate,gene-02889
disease-2823,affect,gene-03451
disease-2823,cause,gene-03522
disease-2823,contain,gene-03522
disease-2823,mutate,gene-04262
disease-2837,improve,phenotype-04386
disease-2837,marker,disease-0270
disease-2907,show,gene-04790
disease-2931,abolish,phenotype-13494
disease-2931,activate,gene-04209
disease-2931,associate,gene-08804
disease-2931,associate,gene-28099
disease-2931,cause,gene-00476
disease-2931,change,phenotype-13581
disease-2931,consist,gene-08008
disease-2931,depend,gene-07573
disease-2931,detect,phenotype-07332
disease-2931,determin,gene-05532
disease-2931,evalu,gene-00868
disease-2931,expression,drug-13528
disease-2931,expression,gene-03118
