H,R,T
disease-0272,activate,gene-06891
disease-0272,activate,gene-16441
disease-0272,activate,small_molecule-11333
disease-0272,affect,gene-00500
disease-0272,affect,gene-05736
disease-0272,affect,gene-07855
disease-0272,affect,gene-24076
disease-0272,affect,phenotype-13648
disease-0272,analyz,drug-00388
disease-0272,associate,drug-00532
disease-0272,associate,drug-03717
disease-0272,associate,drug-08604
disease-0272,associate,gene-00157
disease-0272,associate,gene-00184
disease-0272,associate,gene-00485
disease-0272,associate,gene-01820
disease-0272,associate,gene-03093
disease-0272,associate,gene-03384
disease-0272,associate,gene-03448
disease-0272,associate,gene-04039
disease-0272,associate,gene-04555
disease-0272,associate,gene-05151
disease-0272,associate,gene-05154
disease-0272,associate,gene-05655
disease-0272,associate,gene-06880
disease-0272,associate,gene-07225
disease-0272,associate,gene-07755
disease-0272,associate,gene-09014
disease-0272,associate,gene-11125
disease-0272,associate,gene-15217
disease-0272,associate,gene-24141
disease-0272,associate,mirna-2995
disease-0272,associate,phenotype-04720
disease-0272,associate,protein-06827
disease-0272,associate,small_molecule-11273
disease-0272,bind,gene-03014
disease-0272,bind,gene-04423
disease-0272,cause,drug-00304
disease-0272,cause,drug-01153
disease-0272,cause,gene-03424
disease-0272,cause,gene-03472
disease-0272,cause,gene-03918
disease-0272,cause,gene-05622
disease-0272,cause,gene-07784
disease-0272,cause,gene-08278
disease-0272,cause,gene-11340
disease-0272,cause,gene-17502
disease-0272,cause,gene-24166
disease-0272,cause,gene-25198
disease-0272,cause,gene-34325
disease-0272,cause,phenotype-03234
disease-0272,cause,phenotype-04373
disease-0272,cause,protein-02792
disease-0272,cause,protein-20468
disease-0272,cause,protein-20524
disease-0272,cause,small_molecule-02508
disease-0272,change,gene-09014
disease-0272,change,small_molecule-05225
disease-0272,consist,phenotype-13648
disease-0272,contain,gene-00162
disease-0272,contain,small_molecule-00335
disease-0272,demonstr,gene-03201
disease-0272,demonstr,gene-05605
disease-0272,depend,gene-02584
disease-0272,depend,gene-06840
disease-0272,depend,small_molecule-18664
disease-0272,detect,gene-05736
disease-0272,develop,gene-00150
disease-0272,develop,gene-02509
disease-0272,develop,gene-03384
disease-0272,develop,gene-05379
disease-0272,develop,gene-05736
disease-0272,develop,gene-09545
disease-0272,develop,gene-13580
disease-0272,develop,gene-25183
disease-0272,develop,phenotype-04345
disease-0272,develop,phenotype-04386
disease-0272,develop,small_molecule-09152
disease-0272,develop,small_molecule-12067
disease-0272,differenti,gene-11125
disease-0272,differenti,small_molecule-11583
disease-0272,disrupt,gene-04688
disease-0272,enhance,gene-01783
disease-0272,enhance,gene-25894
disease-0272,exist,small_molecule-04898
disease-0272,expression,drug-08271
disease-0272,expression,gene-00309
disease-0272,expression,gene-00792
disease-0272,expression,gene-01757
disease-0272,expression,gene-01873
disease-0272,expression,gene-03299
disease-0272,expression,gene-03539
disease-0272,expression,gene-03627
disease-0272,expression,gene-05053
disease-0272,expression,gene-05165
disease-0272,expression,gene-05534
disease-0272,expression,gene-05708
disease-0272,expression,gene-05958
disease-0272,expression,gene-05999
disease-0272,expression,gene-06132
disease-0272,expression,gene-06727
disease-0272,expression,gene-07692
disease-0272,expression,gene-08162
disease-0272,expression,gene-08261
disease-0272,expression,gene-08523
disease-0272,expression,gene-10077
disease-0272,expression,gene-13116
disease-0272,expression,gene-15129
disease-0272,expression,gene-15570
disease-0272,expression,gene-16248
disease-0272,expression,gene-16726
disease-0272,expression,gene-24107
disease-0272,expression,gene-24108
disease-0272,expression,gene-24137
disease-0272,expression,gene-28738
disease-0272,expression,protein-05492
disease-0272,expression,small_molecule-15434
disease-0272,expression,small_molecule-26159
disease-0272,feature,gene-02115
disease-0272,feature,gene-06885
disease-0272,feature,phenotype-04345
disease-0272,feature,small_molecule-21261
disease-0272,focus,gene-02191
disease-0272,found,disease-1380
disease-0272,found,gene-02984
disease-0272,found,gene-06430
disease-0272,found,small_molecule-03447
disease-0272,gene,gene-20503
disease-0272,gene,small_molecule-09087
disease-0272,gene,small_molecule-10735
disease-0272,have,drug-00098
disease-0272,have,drug-13618
disease-0272,have,gene-04606
disease-0272,have,gene-24117
disease-0272,identifi,drug-08604
disease-0272,identifi,phenotype-04345
disease-0272,identifi,protein-10144
disease-0272,increase,drug-00388
disease-0272,increase,gene-02787
disease-0272,increase,gene-16046
disease-0272,increase,gene-16441
disease-0272,increase,phenotype-13320
disease-0272,inhibit,drug-00798
disease-0272,inhibit,gene-00489
disease-0272,inhibit,gene-00731
disease-0272,inhibit,gene-00843
disease-0272,inhibit,gene-01108
disease-0272,inhibit,gene-01858
disease-0272,inhibit,gene-02056
disease-0272,inhibit,gene-03009
disease-0272,inhibit,gene-03477
disease-0272,inhibit,gene-04551
disease-0272,inhibit,gene-04966
disease-0272,inhibit,gene-05326
disease-0272,inhibit,gene-07225
disease-0272,inhibit,gene-10440
disease-0272,inhibit,small_molecule-28386
disease-0272,inhibit,small_molecule-48640
disease-0272,marker,gene-06407
disease-0272,marker,gene-08162
disease-0272,marker,gene-10029
disease-0272,marker,phenotype-03947
disease-0272,patholog,gene-02917
disease-0272,potenti,phenotype-13647
disease-0272,potenti,small_molecule-56954
disease-0272,prevent,phenotype-04345
disease-0272,produce,drug-00388
disease-0272,produce,drug-05588
disease-0272,produce,gene-01653
disease-0272,production,gene-03631
disease-0272,provid,drug-00532
disease-0272,reduce,gene-01348
disease-0272,reduce,gene-01594
disease-0272,reduce,gene-03627
disease-0272,reduce,gene-15183
disease-0272,reduce,gene-24179
disease-0272,reduce,gene-28085
disease-0272,reduce,gene-31883
disease-0272,reduce,phenotype-04720
disease-0272,reduce,small_molecule-21235
disease-0272,reduce,small_molecule-36537
disease-0272,reduce,small_molecule-57081
disease-0272,regulate,drug-12785
disease-0272,regulate,gene-00249
disease-0272,regulate,gene-00389
disease-0272,regulate,gene-00791
disease-0272,regulate,gene-01858
disease-0272,regulate,gene-02982
disease-0272,regulate,gene-03344
disease-0272,regulate,gene-04175
disease-0272,regulate,gene-05301
disease-0272,regulate,gene-05306
disease-0272,regulate,gene-05327
disease-0272,regulate,gene-05469
disease-0272,regulate,gene-05739
disease-0272,regulate,gene-05850
disease-0272,regulate,gene-06905
disease-0272,regulate,gene-07621
disease-0272,regulate,gene-09325
disease-0272,regulate,gene-10397
disease-0272,regulate,gene-12802
disease-0272,regulate,gene-24076
disease-0272,regulate,gene-24105
disease-0272,regulate,gene-24153
disease-0272,regulate,gene-25894
disease-0272,regulate,protein-03803
disease-0272,regulate,small_molecule-02463
disease-0272,response,drug-04973
disease-0272,reverse,gene-03759
disease-0272,risk,drug-00321
disease-0272,risk,gene-04665
disease-0272,risk,phenotype-13581
disease-0272,risk,small_molecule-06848
disease-0272,risk,small_molecule-35207
disease-0272,risk,small_molecule-46971
disease-0272,show,drug-00885
disease-0272,show,gene-00486
disease-0272,show,gene-00708
disease-0272,show,gene-02988
disease-0272,show,gene-04790
disease-0272,show,gene-07391
disease-0272,show,gene-11125
disease-0272,show,gene-12136
disease-0272,show,gene-13097
disease-0272,show,gene-14202
disease-0272,show,gene-29485
disease-0272,show,phenotype-04720
disease-0272,show,protein-03250
disease-0272,show,small_molecule-04075
disease-0272,show,small_molecule-11583
disease-0272,show,small_molecule-35414
disease-0272,signal,gene-00175
disease-0272,stimul,gene-06684
disease-0272,stimul,gene-13429
disease-0272,transloc,gene-01508
disease-0272,transloc,gene-03284
disease-0272,transloc,small_molecule-11220
disease-0272,treat,drug-00097
disease-0272,treat,drug-00511
disease-0272,treat,drug-00798
disease-0272,treat,drug-01085
disease-0272,treat,drug-07540
disease-0272,treat,drug-09798
disease-0272,treat,gene-00893
disease-0272,treat,gene-04133
disease-0272,treat,gene-10994
disease-0272,treat,small_molecule-01920
disease-0272,treat,small_molecule-02042
disease-0272,treat,small_molecule-09152
disease-0272,treat,small_molecule-39511
disease-0272,use,gene-25129
disease-0280,associate,phenotype-03925
disease-0285,associate,phenotype-04198
disease-0285,feature,phenotype-03925
disease-0285,observe,gene-05683
disease-0308,affect,gene-00725
disease-0317,cause,gene-14181
disease-0317,show,phenotype-11844
disease-0384,affect,gene-25194
disease-0384,cause,gene-09590
disease-0384,expression,gene-01516
disease-0406,detect,phenotype-03858
disease-0411,affect,phenotype-03528
disease-0411,associate,phenotype-06452
disease-0411,cause,phenotype-08875
disease-0411,enhance,gene-05708
disease-0411,patholog,phenotype-03528
disease-0481,cause,gene-03052
disease-0481,confer,small_molecule-01258
disease-0481,feature,drug-08521
disease-0481,show,drug-01103
disease-0482,cause,gene-04637
disease-0482,regulate,gene-02133
disease-0484,act,drug-08462
disease-0484,affect,disease-8865
disease-0484,affect,phenotype-12941
disease-0484,affect,phenotype-13647
disease-0484,affect,small_molecule-11280
disease-0484,affect,small_molecule-27183
disease-0484,associate,disease-8865
disease-0484,associate,drug-12451
disease-0484,associate,gene-03922
disease-0484,associate,gene-05527
disease-0484,associate,gene-17277
disease-0484,associate,gene-19338
disease-0484,associate,gene-24117
disease-0484,associate,phenotype-05246
disease-0484,associate,phenotype-06791
disease-0484,associate,phenotype-12857
disease-0484,associate,phenotype-12954
disease-0484,associate,phenotype-13631
disease-0484,associate,small_molecule-15376
disease-0484,associate,small_molecule-17169
disease-0484,cause,disease-0817
disease-0484,cause,gene-24107
disease-0484,cause,phenotype-06802
disease-0484,cause,small_molecule-01258
disease-0484,cause,small_molecule-42530
disease-0484,change,drug-01528
disease-0484,change,phenotype-04141
disease-0484,confer,gene-05531
disease-0484,demonstr,small_molecule-11658
disease-0484,detect,small_molecule-36299
disease-0484,develop,disease-0059
disease-0484,focus,phenotype-13073
disease-0484,focus,phenotype-13074
disease-0484,gene,small_molecule-34508
disease-0484,gene,small_molecule-35284
disease-0484,have,gene-07309
disease-0484,identifi,phenotype-13073
disease-0484,improve,gene-05168
disease-0484,increase,drug-00728
disease-0484,increase,gene-21215
disease-0484,increase,small_molecule-03890
disease-0484,increase,small_molecule-09025
disease-0484,inhibit,drug-10004
disease-0484,inhibit,small_molecule-38324
disease-0484,interact,phenotype-13581
disease-0484,patholog,disease-0059
disease-0484,patholog,phenotype-12942
disease-0484,predict,small_molecule-11471
disease-0484,provid,gene-02938
disease-0484,reduce,drug-00030
disease-0484,reduce,drug-08462
disease-0484,reduce,gene-02208
disease-0484,reduce,protein-01251
disease-0484,reduce,small_molecule-12347
disease-0484,regulate,drug-00039
disease-0484,regulate,small_molecule-18004
disease-0484,reverse,gene-02581
disease-0484,reverse,small_molecule-21724
disease-0484,risk,drug-00160
disease-0484,risk,drug-00899
disease-0484,risk,gene-04072
disease-0484,risk,phenotype-12945
disease-0484,risk,phenotype-12952
disease-0484,risk,small_molecule-11321
disease-0484,risk,small_molecule-34508
disease-0484,show,phenotype-13303
disease-0518,associate,phenotype-13562
disease-0518,consist,phenotype-09089
disease-0518,show,phenotype-09091
disease-0571,determin,gene-05932
disease-0571,studi,gene-21863
disease-0577,associate,gene-02170
disease-0577,associate,phenotype-12684
disease-0577,cause,phenotype-06474
disease-0577,cause,phenotype-08885
disease-0577,disrupt,phenotype-05111
disease-0600,produce,phenotype-13648
disease-0605,mutate,gene-00270
disease-0620,treat,phenotype-05245
disease-0627,risk,phenotype-05246
disease-0649,regulate,protein-04891
disease-0649,show,phenotype-08105
disease-0664,show,drug-08462
disease-0664,show,small_molecule-15376
disease-0696,provid,gene-11722
disease-0698,associate,phenotype-00367
disease-0698,evalu,small_molecule-35427
disease-0698,increase,phenotype-04649
disease-0712,cause,phenotype-06161
disease-0712,observe,phenotype-13387
disease-0740,risk,phenotype-13323
disease-0796,cause,phenotype-09089
disease-0796,gene,gene-05902
disease-0796,treat,protein-08067
disease-0800,associate,gene-02590
disease-0801,associate,small_molecule-15375
disease-0817,evalu,phenotype-05246
disease-0817,observe,phenotype-04112
disease-0839,associate,phenotype-03421
disease-0869,affect,gene-00293
disease-0869,affect,phenotype-13303
disease-0869,associate,disease-2201
disease-0869,associate,gene-00014
disease-0869,associate,gene-02147
disease-0869,associate,gene-02379
disease-0869,associate,gene-02682
disease-0869,associate,gene-02875
disease-0869,associate,gene-05708
disease-0869,associate,gene-08193
disease-0869,associate,gene-09402
disease-0869,associate,phenotype-09652
disease-0869,associate,phenotype-13647
disease-0869,cause,gene-00295
disease-0869,cause,gene-07001
disease-0869,change,gene-24083
disease-0869,change,small_molecule-08470
disease-0869,change,small_molecule-08654
disease-0869,detect,gene-03782
disease-0869,expression,gene-00295
disease-0869,expression,gene-02750
disease-0869,expression,gene-04551
disease-0869,expression,gene-09304
disease-0869,feature,gene-01179
disease-0869,gene,small_molecule-08347
disease-0869,generate,gene-03468
disease-0869,marker,drug-03146
disease-0869,patholog,gene-02579
disease-0869,patholog,gene-06848
disease-0869,reduce,gene-26982
disease-0869,regulate,gene-00295
disease-0869,regulate,gene-02585
disease-0869,regulate,gene-03497
disease-0869,regulate,gene-05706
disease-0869,regulate,gene-15138
disease-0869,risk,gene-01682
disease-0869,show,phenotype-12684
disease-0869,show,protein-00976
disease-0874,associate,gene-06999
disease-0874,associate,phenotype-07326
disease-0874,associate,phenotype-12817
disease-0874,cause,gene-11423
disease-0874,reverse,small_molecule-06748
disease-0874,show,phenotype-03634
disease-0891,contain,gene-00295
disease-0902,feature,phenotype-04988
disease-0902,show,phenotype-13371
disease-0969,treat,drug-08068
disease-0974,improve,phenotype-13647
disease-0984,associate,disease-2201
disease-0984,associate,gene-09962
disease-0984,associate,gene-16198
disease-0984,associate,phenotype-13447
disease-0984,associate,small_molecule-35155
disease-0984,contain,gene-01243
disease-0984,contain,gene-06802
disease-0984,develop,disease-0271
disease-0984,develop,phenotype-09938
disease-0984,expression,gene-02785
disease-0984,have,phenotype-09091
disease-0984,show,disease-0159
disease-0984,show,drug-04973
disease-0984,show,small_molecule-06207
disease-0984,treat,drug-00596
disease-0997,show,phenotype-03461
disease-1015,cause,phenotype-04055
disease-1032,affect,gene-00855
disease-1032,develop,disease-1155
disease-1032,identifi,gene-02667
disease-1032,show,disease-0270
disease-1039,increase,small_molecule-07804
disease-1047,associate,small_molecule-16742
disease-1047,evalu,drug-10327
disease-1070,associate,gene-00647
disease-1092,cause,gene-02400
disease-1092,show,gene-03451
disease-1131,affect,phenotype-05246
disease-1131,encode,gene-13100
disease-1139,feature,phenotype-13059
disease-1155,cause,phenotype-00362
disease-1155,control,drug-01326
disease-1155,feature,phenotype-09143
disease-1182,associate,disease-4254
disease-1182,risk,phenotype-13550
disease-1193,associate,gene-05708
disease-1193,associate,small_molecule-11294
disease-1214,maintain,gene-08417
disease-1214,reduce,drug-00503
disease-1214,reduce,phenotype-03925
disease-1223,associate,gene-00584
disease-1223,associate,gene-05397
disease-1237,feature,phenotype-04198
disease-1250,cause,gene-03627
disease-1250,expression,gene-08775
disease-1254,demonstr,phenotype-13266
disease-1266,expression,phenotype-04345
disease-1280,affect,gene-01117
disease-1280,associate,disease-2005
disease-1280,associate,gene-00293
disease-1280,associate,gene-05250
disease-1280,associate,gene-12105
disease-1280,associate,gene-17416
disease-1280,associate,phenotype-13631
disease-1280,cause,phenotype-13562
disease-1280,expression,gene-11581
disease-1280,gene,phenotype-13562
disease-1280,reduce,drug-00162
disease-1339,associate,phenotype-13528
disease-1348,determin,phenotype-04726
disease-1348,regulate,protein-04891
disease-1360,associate,phenotype-12705
disease-1365,associate,phenotype-04559
disease-1365,contain,gene-00298
disease-1380,cause,small_molecule-04447
