H,R,T
disease-0270,risk,disease-0272
disease-0270,show,gene-03352
disease-0271,act,gene-06881
disease-0271,activate,gene-03871
disease-0271,activate,gene-04174
disease-0271,activate,gene-04656
disease-0271,activate,gene-05779
disease-0271,activate,small_molecule-46129
disease-0271,affect,gene-01347
disease-0271,affect,gene-02889
disease-0271,affect,gene-03522
disease-0271,affect,gene-05736
disease-0271,affect,gene-06038
disease-0271,affect,gene-13486
disease-0271,affect,small_molecule-06778
disease-0271,affect,small_molecule-12442
disease-0271,analyz,gene-00476
disease-0271,analyz,gene-01312
disease-0271,analyz,gene-01639
disease-0271,analyz,gene-03446
disease-0271,analyz,gene-05263
disease-0271,analyz,protein-04891
disease-0271,associate,drug-00885
disease-0271,associate,gene-00865
disease-0271,associate,gene-01270
disease-0271,associate,gene-01276
disease-0271,associate,gene-01795
disease-0271,associate,gene-02697
disease-0271,associate,gene-02896
disease-0271,associate,gene-03184
disease-0271,associate,gene-03470
disease-0271,associate,gene-04177
disease-0271,associate,gene-04423
disease-0271,associate,gene-04428
disease-0271,associate,gene-04732
disease-0271,associate,gene-04944
disease-0271,associate,gene-05237
disease-0271,associate,gene-05345
disease-0271,associate,gene-06731
disease-0271,associate,gene-07092
disease-0271,associate,gene-07665
disease-0271,associate,gene-11590
disease-0271,associate,gene-14146
disease-0271,associate,gene-15183
disease-0271,associate,gene-17092
disease-0271,associate,gene-18129
disease-0271,associate,phenotype-05191
disease-0271,associate,phenotype-07882
disease-0271,associate,phenotype-13581
disease-0271,associate,phenotype-13647
disease-0271,associate,small_molecule-02461
disease-0271,associate,small_molecule-04137
disease-0271,associate,small_molecule-04898
disease-0271,associate,small_molecule-10303
disease-0271,associate,small_molecule-11694
disease-0271,bind,gene-01270
disease-0271,bind,gene-01681
disease-0271,bind,gene-03264
disease-0271,bind,gene-05736
disease-0271,bind,gene-15886
disease-0271,cause,gene-00270
disease-0271,cause,gene-01565
disease-0271,cause,gene-01819
disease-0271,cause,gene-02889
disease-0271,cause,gene-03820
disease-0271,cause,gene-03913
disease-0271,cause,gene-04423
disease-0271,cause,gene-04653
disease-0271,cause,gene-05857
disease-0271,cause,gene-07315
disease-0271,cause,gene-09100
disease-0271,cause,gene-24105
disease-0271,cause,gene-26904
disease-0271,cause,protein-09683
disease-0271,cause,small_molecule-10932
disease-0271,cause,small_molecule-43479
disease-0271,change,gene-00281
disease-0271,change,gene-02390
disease-0271,change,gene-03118
disease-0271,change,phenotype-13080
disease-0271,consist,gene-00476
disease-0271,contain,gene-01222
disease-0271,contain,gene-02032
disease-0271,contain,gene-05736
disease-0271,contain,gene-13488
disease-0271,contain,phenotype-13334
disease-0271,contain,small_molecule-02461
disease-0271,contain,small_molecule-16674
disease-0271,control,disease-1978
disease-0271,demonstr,drug-01253
disease-0271,demonstr,gene-06786
disease-0271,demonstr,gene-09805
disease-0271,demonstr,gene-24161
disease-0271,detect,gene-00724
disease-0271,detect,gene-01576
disease-0271,detect,gene-01659
disease-0271,detect,gene-04557
disease-0271,detect,small_molecule-11583
disease-0271,determin,gene-17055
disease-0271,develop,gene-03451
disease-0271,develop,phenotype-04626
disease-0271,develop,phenotype-04633
disease-0271,develop,phenotype-13648
disease-0271,develop,small_molecule-35496
disease-0271,differenti,gene-00864
disease-0271,differenti,gene-04555
disease-0271,differenti,gene-08775
disease-0271,enhance,gene-03019
disease-0271,enhance,gene-04555
disease-0271,evalu,gene-03855
disease-0271,evalu,gene-05736
disease-0271,exist,drug-05195
disease-0271,expression,drug-00296
disease-0271,expression,gene-00276
disease-0271,expression,gene-00708
disease-0271,expression,gene-00791
disease-0271,expression,gene-01222
disease-0271,expression,gene-01326
disease-0271,expression,gene-01565
disease-0271,expression,gene-02555
disease-0271,expression,gene-02697
disease-0271,expression,gene-03468
disease-0271,expression,gene-03657
disease-0271,expression,gene-04506
disease-0271,expression,gene-04580
disease-0271,expression,gene-05165
disease-0271,expression,gene-05736
disease-0271,expression,gene-08200
disease-0271,expression,gene-08829
disease-0271,expression,gene-24986
disease-0271,expression,gene-25199
disease-0271,expression,gene-29485
disease-0271,expression,protein-01405
disease-0271,expression,small_molecule-34508
disease-0271,feature,gene-01559
disease-0271,focus,drug-00503
disease-0271,focus,gene-03451
disease-0271,found,gene-00394
disease-0271,found,gene-04133
disease-0271,found,gene-05736
disease-0271,found,gene-11423
disease-0271,found,gene-13030
disease-0271,found,small_molecule-26886
disease-0271,gene,gene-03562
disease-0271,gene,gene-12228
disease-0271,gene,phenotype-13043
disease-0271,gene,small_molecule-08347
disease-0271,generate,drug-00514
disease-0271,identifi,gene-00270
disease-0271,identifi,gene-01326
disease-0271,identifi,gene-05327
disease-0271,identifi,gene-05414
disease-0271,identifi,protein-04225
disease-0271,increase,disease-2931
disease-0271,increase,drug-00514
disease-0271,increase,gene-00555
disease-0271,increase,gene-02743
disease-0271,increase,gene-05656
disease-0271,increase,gene-06022
disease-0271,increase,small_molecule-02837
disease-0271,increase,small_molecule-04734
disease-0271,inhibit,drug-00514
disease-0271,inhibit,gene-00120
disease-0271,inhibit,gene-01439
disease-0271,inhibit,gene-02319
disease-0271,inhibit,gene-02678
disease-0271,inhibit,gene-02917
disease-0271,inhibit,gene-03254
disease-0271,inhibit,gene-04423
disease-0271,inhibit,gene-04966
disease-0271,inhibit,gene-08162
disease-0271,inhibit,gene-08194
disease-0271,inhibit,gene-10356
disease-0271,inhibit,gene-11102
disease-0271,inhibit,gene-13309
disease-0271,inhibit,gene-19622
disease-0271,inhibit,phenotype-13648
disease-0271,inhibit,small_molecule-03447
disease-0271,inhibit,small_molecule-42530
disease-0271,initi,gene-00270
disease-0271,interact,drug-00885
disease-0271,interact,gene-02000
disease-0271,interact,gene-03118
disease-0271,interact,gene-05525
disease-0271,interact,gene-05912
disease-0271,interact,protein-04891
disease-0271,interact,small_molecule-12442
disease-0271,maintain,gene-05326
disease-0271,maintain,phenotype-13648
disease-0271,mutate,gene-00270
disease-0271,observe,gene-03451
disease-0271,observe,gene-04536
disease-0271,observe,gene-05544
disease-0271,observe,gene-13434
disease-0271,observe,phenotype-13043
disease-0271,observe,small_molecule-10910
disease-0271,particip,gene-03522
disease-0271,patholog,gene-01565
disease-0271,patholog,gene-05736
disease-0271,phosphorylation,gene-05958
disease-0271,predict,gene-03118
disease-0271,predict,gene-06802
disease-0271,predict,small_molecule-35204
disease-0271,prevent,gene-00281
disease-0271,produce,drug-05064
disease-0271,production,gene-05397
disease-0271,provid,gene-04732
disease-0271,reduce,gene-05399
disease-0271,reduce,gene-05736
disease-0271,reduce,gene-05957
disease-0271,reduce,gene-08007
disease-0271,regulate,drug-04295
disease-0271,regulate,drug-13618
disease-0271,regulate,gene-00816
disease-0271,regulate,gene-00982
disease-0271,regulate,gene-03979
disease-0271,regulate,gene-04408
disease-0271,regulate,gene-04423
disease-0271,regulate,gene-04470
disease-0271,regulate,gene-05108
disease-0271,regulate,gene-05857
disease-0271,regulate,gene-05999
disease-0271,regulate,gene-07646
disease-0271,regulate,gene-08357
disease-0271,regulate,gene-09014
disease-0271,regulate,gene-09325
disease-0271,regulate,gene-10333
disease-0271,regulate,gene-16726
disease-0271,regulate,gene-24062
disease-0271,regulate,gene-24102
disease-0271,regulate,gene-25894
disease-0271,regulate,small_molecule-11685
disease-0271,regulate,small_molecule-19493
disease-0271,require,gene-00554
disease-0271,reverse,gene-00277
disease-0271,risk,disease-1239
disease-0271,risk,disease-2005
disease-0271,risk,disease-6645
disease-0271,risk,drug-05677
disease-0271,risk,gene-03166
disease-0271,risk,gene-03451
disease-0271,risk,gene-05399
disease-0271,risk,gene-06026
disease-0271,risk,gene-07111
disease-0271,risk,gene-13066
disease-0271,risk,phenotype-04517
disease-0271,risk,phenotype-04559
disease-0271,risk,phenotype-12684
disease-0271,risk,phenotype-12855
disease-0271,risk,phenotype-13581
disease-0271,risk,small_molecule-18664
disease-0271,risk,small_molecule-21531
disease-0271,risk,small_molecule-35496
disease-0271,serve,small_molecule-52726
disease-0271,show,drug-00532
disease-0271,show,gene-00883
disease-0271,show,gene-03260
disease-0271,show,gene-03295
disease-0271,show,gene-03297
disease-0271,show,gene-04423
disease-0271,show,gene-05662
disease-0271,show,gene-06893
disease-0271,show,gene-07016
disease-0271,show,gene-12806
disease-0271,show,phenotype-05462
disease-0271,show,phenotype-12941
disease-0271,show,small_molecule-05736
disease-0271,signal,gene-02000
disease-0271,signal,small_molecule-02826
disease-0271,stimul,gene-15846
disease-0271,studi,small_molecule-16674
disease-0271,transloc,gene-00554
disease-0271,transloc,gene-03608
disease-0271,treat,drug-00070
disease-0271,treat,drug-00532
disease-0271,treat,drug-00638
disease-0271,treat,drug-00663
disease-0271,treat,drug-00742
disease-0271,treat,gene-01565
disease-0271,treat,gene-03533
disease-0271,treat,gene-04970
disease-0271,treat,gene-16441
disease-0271,treat,small_molecule-00883
disease-0271,treat,small_molecule-01880
disease-0271,treat,small_molecule-07249
disease-0271,treat,small_molecule-08347
disease-0271,treat,small_molecule-18810
disease-0271,treat,small_molecule-27952
disease-0271,treat,small_molecule-35204
disease-0271,treat,small_molecule-39815
disease-0271,use,gene-10104
disease-0272,act,gene-03354
disease-0272,act,gene-03369
disease-0272,act,gene-05902
disease-0272,act,gene-26995
disease-0272,activate,gene-02000
disease-0272,activate,gene-02587
disease-0272,activate,gene-03014
disease-0272,activate,gene-03240
disease-0272,activate,gene-05399
disease-0272,activate,gene-14216
disease-0272,activate,gene-16095
disease-0272,activate,protein-10144
disease-0272,affect,drug-00503
disease-0272,affect,gene-02917
disease-0272,affect,gene-05431
disease-0272,affect,gene-11423
disease-0272,affect,gene-11735
disease-0272,affect,gene-12849
disease-0272,affect,gene-24146
disease-0272,affect,phenotype-02537
disease-0272,affect,phenotype-04373
disease-0272,affect,small_molecule-02461
disease-0272,affect,small_molecule-19361
disease-0272,analyz,gene-02568
disease-0272,associate,gene-00473
disease-0272,associate,gene-00500
disease-0272,associate,gene-00560
disease-0272,associate,gene-00823
disease-0272,associate,gene-02584
disease-0272,associate,gene-02959
disease-0272,associate,gene-03468
disease-0272,associate,gene-04195
disease-0272,associate,gene-05922
disease-0272,associate,gene-07447
disease-0272,associate,gene-07778
disease-0272,associate,gene-07784
disease-0272,associate,gene-09093
disease-0272,associate,gene-09935
disease-0272,associate,gene-13928
disease-0272,associate,gene-18744
disease-0272,associate,gene-24221
disease-0272,associate,gene-24304
disease-0272,associate,gene-25401
disease-0272,associate,gene-27213
disease-0272,associate,gene-44210
disease-0272,associate,mirna-0476
disease-0272,associate,phenotype-13340
disease-0272,associate,phenotype-13581
disease-0272,associate,phenotype-13647
disease-0272,associate,small_molecule-03447
disease-0272,associate,small_molecule-07517
disease-0272,associate,small_molecule-10679
disease-0272,associate,small_molecule-12067
disease-0272,bind,gene-04725
disease-0272,bind,gene-09013
disease-0272,bind,gene-12284
disease-0272,cause,disease-6645
disease-0272,cause,gene-00298
disease-0272,cause,gene-00309
disease-0272,cause,gene-00485
disease-0272,cause,gene-00500
disease-0272,cause,gene-00811
disease-0272,cause,gene-00851
disease-0272,cause,gene-01005
disease-0272,cause,gene-02513
disease-0272,cause,gene-02889
disease-0272,cause,gene-04973
disease-0272,cause,gene-05296
disease-0272,cause,gene-05298
disease-0272,cause,gene-05403
disease-0272,cause,gene-11125
disease-0272,cause,gene-15932
disease-0272,cause,phenotype-12335
disease-0272,cause,protein-04891
disease-0272,cause,small_molecule-08174
disease-0272,cause,small_molecule-45265
disease-0272,change,drug-00111
disease-0272,change,gene-00284
disease-0272,change,gene-00853
disease-0272,change,gene-05958
disease-0272,change,phenotype-04345
disease-0272,change,small_molecule-24182
disease-0272,confer,drug-00991
disease-0272,control,disease-1584
disease-0272,demonstr,gene-01717
disease-0272,depend,gene-11347
disease-0272,detect,drug-02536
disease-0272,detect,small_molecule-01615
disease-0272,determin,gene-13425
disease-0272,develop,drug-08604
disease-0272,differenti,phenotype-04345
disease-0272,differenti,small_molecule-25598
disease-0272,encode,gene-02913
disease-0272,encode,gene-04893
disease-0272,enhance,gene-01069
disease-0272,enhance,gene-02627
disease-0272,enhance,gene-03195
disease-0272,exist,small_molecule-05662
disease-0272,expression,drug-12785
disease-0272,expression,gene-00221
disease-0272,expression,gene-01142
disease-0272,expression,gene-01164
disease-0272,expression,gene-01409
disease-0272,expression,gene-01630
disease-0272,expression,gene-01747
disease-0272,expression,gene-01890
disease-0272,expression,gene-03067
disease-0272,expression,gene-03140
disease-0272,expression,gene-03472
disease-0272,expression,gene-03820
disease-0272,expression,gene-04263
disease-0272,expression,gene-04551
disease-0272,expression,gene-05226
disease-0272,expression,gene-05712
disease-0272,expression,gene-07093
disease-0272,expression,gene-08860
disease-0272,expression,gene-13429
disease-0272,expression,gene-14102
disease-0272,expression,gene-14908
disease-0272,expression,gene-15217
disease-0272,expression,gene-20556
disease-0272,expression,gene-24161
disease-0272,expression,gene-24166
disease-0272,expression,protein-04225
disease-0272,expression,protein-20524
disease-0272,feature,gene-03878
disease-0272,feature,phenotype-13340
disease-0272,found,gene-03562
disease-0272,found,gene-06802
disease-0272,found,gene-24839
disease-0272,gene,drug-00160
disease-0272,gene,gene-03477
disease-0272,gene,gene-05237
disease-0272,gene,gene-15205
disease-0272,gene,gene-15660
disease-0272,gene,gene-21747
disease-0272,gene,small_molecule-10928
disease-0272,gene,small_molecule-34508
disease-0272,generate,small_molecule-53218
disease-0272,have,gene-08162
disease-0272,have,small_molecule-10761
disease-0272,have,small_molecule-21348
disease-0272,have,small_molecule-35284
disease-0272,identifi,gene-05400
disease-0272,identifi,gene-16095
disease-0272,improve,gene-06975
disease-0272,increase,gene-00087
disease-0272,increase,gene-00175
disease-0272,increase,gene-02000
disease-0272,increase,gene-02191
disease-0272,increase,gene-02280
disease-0272,increase,gene-02390
disease-0272,increase,gene-05265
disease-0272,increase,gene-06802
disease-0272,increase,gene-10355
disease-0272,increase,phenotype-04373
disease-0272,increase,phenotype-04723
disease-0272,inhibit,drug-12785
disease-0272,inhibit,gene-01892
disease-0272,inhibit,gene-02525
disease-0272,inhibit,gene-02816
disease-0272,inhibit,gene-03169
disease-0272,inhibit,gene-03468
disease-0272,inhibit,gene-03470
disease-0272,inhibit,gene-03627
disease-0272,inhibit,gene-04175
disease-0272,inhibit,gene-04428
disease-0272,inhibit,gene-04829
disease-0272,inhibit,gene-10414
disease-0272,inhibit,gene-13767
disease-0272,inhibit,gene-14820
disease-0272,inhibit,gene-20241
disease-0272,inhibit,gene-24021
disease-0272,inhibit,gene-24849
disease-0272,initi,gene-01222
disease-0272,initi,gene-01658
disease-0272,interact,phenotype-04378
disease-0272,marker,gene-04272
disease-0272,marker,gene-06132
disease-0272,marker,gene-07140
disease-0272,marker,gene-11834
disease-0272,marker,gene-21068
disease-0272,marker,phenotype-07332
disease-0272,marker,phenotype-09639
disease-0272,marker,small_molecule-01441
disease-0272,observe,gene-01826
disease-0272,observe,gene-04536
disease-0272,observe,phenotype-12641
disease-0272,occur,small_molecule-05662
disease-0272,patholog,small_molecule-00519
disease-0272,potenti,gene-03477
disease-0272,predict,gene-00150
disease-0272,production,gene-04834
disease-0272,provid,phenotype-04345
disease-0272,reduce,drug-00518
disease-0272,reduce,gene-00566
disease-0272,reduce,gene-02518
disease-0272,reduce,gene-05062
disease-0272,reduce,gene-11163
disease-0272,reduce,gene-11361
disease-0272,reduce,gene-24112
disease-0272,reduce,gene-24128
disease-0272,regulate,drug-12400
disease-0272,regulate,drug-13618
disease-0272,regulate,gene-00324
disease-0272,regulate,gene-00485
disease-0272,regulate,gene-00560
disease-0272,regulate,gene-00733
disease-0272,regulate,gene-00853
disease-0272,regulate,gene-01074
disease-0272,regulate,gene-01818
disease-0272,regulate,gene-02500
disease-0272,regulate,gene-02816
disease-0272,regulate,gene-02959
disease-0272,regulate,gene-03300
disease-0272,regulate,gene-06885
disease-0272,regulate,gene-07661
disease-0272,regulate,gene-07784
disease-0272,regulate,gene-08359
disease-0272,regulate,gene-08958
disease-0272,regulate,gene-13268
disease-0272,regulate,gene-14408
disease-0272,regulate,gene-19907
disease-0272,regulate,gene-25358
disease-0272,regulate,gene-26499
disease-0272,regulate,phenotype-04708
disease-0272,regulate,protein-02186
disease-0272,regulate,protein-04891
disease-0272,regulate,small_molecule-11583
disease-0272,regulate,small_molecule-16163
disease-0272,regulate,small_molecule-19217
disease-0272,regulate,small_molecule-37155
disease-0272,reverse,gene-07665
disease-0272,risk,disease-6731
disease-0272,risk,drug-00160
disease-0272,risk,drug-08604
disease-0272,risk,drug-10882
disease-0272,risk,small_molecule-34508
disease-0272,serve,gene-05736
disease-0272,serve,gene-06599
disease-0272,show,drug-01526
disease-0272,show,gene-00150
disease-0272,show,gene-00778
disease-0272,show,gene-01215
disease-0272,show,gene-05081
disease-0272,show,gene-06030
disease-0272,show,gene-06131
disease-0272,show,gene-09381
disease-0272,show,gene-11423
disease-0272,show,gene-11506
disease-0272,show,gene-12117
disease-0272,show,gene-13519
disease-0272,show,gene-13600
disease-0272,show,gene-24128
disease-0272,show,gene-24156
disease-0272,show,protein-12263
disease-0272,show,small_molecule-02476
disease-0272,stimul,protein-07248
disease-0272,transloc,gene-01526
disease-0272,transloc,gene-03170
disease-0272,transloc,protein-04891
disease-0272,treat,drug-00980
disease-0272,treat,drug-08055
disease-0272,treat,gene-02347
disease-0272,treat,gene-03881
disease-0272,treat,gene-05708
disease-0272,treat,phenotype-04723
disease-0272,treat,protein-04891
disease-0272,treat,small_molecule-05662
disease-0272,treat,small_molecule-12067
disease-0272,treat,small_molecule-35427
disease-0279,observe,phenotype-12857
disease-0285,associate,gene-03229
disease-0291,expression,gene-03476
disease-0315,exist,phenotype-04970
disease-0315,feature,phenotype-04972
disease-0315,feature,phenotype-08732
disease-0315,feature,phenotype-09329
disease-0317,associate,disease-4069
disease-0317,feature,phenotype-09814
disease-0370,inhibit,small_molecule-12563
disease-0384,associate,gene-04577
disease-0384,potenti,drug-01188
disease-0401,associate,drug-00057
disease-0401,associate,phenotype-03244
disease-0401,develop,gene-02487
disease-0401,patholog,phenotype-03244
disease-0411,activate,gene-08552
disease-0411,cause,phenotype-03528
disease-0411,develop,phenotype-03528
disease-0411,marker,phenotype-03528
disease-0426,detect,gene-04449
disease-0426,mutate,gene-04449
disease-0426,show,phenotype-09893
disease-0479,feature,phenotype-13430
disease-0481,risk,phenotype-12952
disease-0482,cause,drug-00148
disease-0482,cause,gene-03052
disease-0482,cause,gene-05527
disease-0482,production,small_molecule-16163
disease-0484,affect,gene-05531
disease-0484,affect,gene-08882
disease-0484,affect,protein-08067
disease-0484,associate,disease-0059
disease-0484,associate,disease-0869
disease-0484,associate,disease-0874
disease-0484,associate,drug-00039
disease-0484,associate,drug-01529
disease-0484,associate,gene-00284
disease-0484,associate,gene-01681
disease-0484,associate,gene-14518
disease-0484,associate,gene-27054
disease-0484,associate,phenotype-03925
disease-0484,associate,small_molecule-11658
disease-0484,associate,small_molecule-28633
disease-0484,cause,gene-04316
disease-0484,cause,phenotype-04112
disease-0484,cause,phenotype-04386
disease-0484,cause,phenotype-12950
disease-0484,cause,phenotype-13528
disease-0484,change,small_molecule-13681
disease-0484,confer,disease-4258
disease-0484,contain,small_molecule-34912
disease-0484,demonstr,disease-1654
disease-0484,develop,phenotype-13074
disease-0484,develop,small_molecule-17169
disease-0484,exist,phenotype-09091
disease-0484,expression,phenotype-06573
disease-0484,feature,drug-08521
disease-0484,gene,phenotype-12949
disease-0484,gene,small_molecule-11658
disease-0484,identifi,drug-00885
disease-0484,increase,gene-00041
disease-0484,interact,gene-04239
disease-0484,interact,gene-07270
disease-0484,marker,gene-05175
disease-0484,mutate,gene-03751
disease-0484,patholog,small_molecule-35073
disease-0484,predict,phenotype-06797
disease-0484,predict,phenotype-12954
disease-0484,protect,small_molecule-06748
disease-0484,regulate,gene-03245
disease-0484,risk,disease-4258
disease-0484,risk,phenotype-12654
disease-0484,risk,phenotype-12857
disease-0484,risk,phenotype-12949
disease-0484,risk,phenotype-13353
disease-0484,risk,small_molecule-35529
disease-0484,show,gene-13850
disease-0484,show,phenotype-13075
disease-0484,show,small_molecule-05128
disease-0484,studi,drug-00144
disease-0484,treat,drug-00039
disease-0484,treat,drug-00402
disease-0484,treat,drug-08521
disease-0571,show,phenotype-13043
disease-0577,cause,gene-14712
disease-0577,cause,small_molecule-01131
disease-0577,feature,phenotype-05248
disease-0582,marker,phenotype-06796
disease-0617,treat,small_molecule-00977
disease-0649,associate,phenotype-09948
disease-0649,interact,gene-19652
disease-0649,risk,phenotype-06983
disease-0664,show,drug-04295
disease-0696,associate,phenotype-12688
disease-0696,cause,gene-11722
disease-0696,feature,protein-04891
disease-0698,associate,phenotype-13223
disease-0698,contain,phenotype-05253
disease-0698,develop,phenotype-00367
disease-0704,associate,phenotype-04722
disease-0712,associate,gene-12105
disease-0712,associate,small_molecule-11884
disease-0796,cause,phenotype-03925
disease-0796,cause,phenotype-13319
disease-0796,develop,gene-01630
disease-0796,increase,phenotype-12941
disease-0796,treat,small_molecule-28356
disease-0800,associate,disease-2201
disease-0801,focus,small_molecule-15376
disease-0802,affect,phenotype-13447
disease-0817,affect,phenotype-04112
disease-0817,associate,small_molecule-04643
disease-0817,associate,small_molecule-51485
disease-0826,gene,gene-02818
disease-0839,develop,phenotype-13006
disease-0855,occur,phenotype-04990
disease-0869,associate,gene-00293
disease-0869,associate,gene-01196
disease-0869,associate,gene-01331
disease-0869,associate,gene-02362
disease-0869,associate,gene-03118
disease-0869,associate,gene-03250
disease-0869,associate,gene-03814
disease-0869,associate,gene-04411
disease-0869,associate,gene-04428
disease-0869,associate,phenotype-02571
disease-0869,associate,phenotype-13074
disease-0869,contain,gene-02880
disease-0869,contain,small_molecule-11587
disease-0869,depend,small_molecule-18664
disease-0869,detect,gene-03866
disease-0869,develop,disease-5240
disease-0869,disrupt,small_molecule-08470
disease-0869,encode,gene-02046
disease-0869,exist,gene-01749
disease-0869,exist,gene-14166
disease-0869,expression,gene-12105
disease-0869,feature,gene-00175
disease-0869,identifi,gene-00293
disease-0869,increase,gene-02153
disease-0869,observe,gene-12105
disease-0869,reduce,phenotype-13631
disease-0869,reduce,small_molecule-25637
disease-0869,risk,gene-00293
disease-0869,risk,gene-01749
disease-0869,risk,gene-21851
disease-0869,serve,gene-02938
disease-0869,show,gene-00284
disease-0869,show,protein-08067
disease-0869,signal,drug-00069
disease-0874,associate,gene-00284
disease-0874,associate,gene-05708
disease-0874,cause,gene-03990
disease-0874,risk,phenotype-04112
disease-0874,risk,small_molecule-08347
disease-0876,associate,gene-01331
disease-0962,associate,phenotype-08911
disease-0969,feature,phenotype-12800
disease-0969,feature,phenotype-13034
disease-0974,cause,gene-06261
disease-0984,affect,phenotype-09741
disease-0984,associate,disease-0159
disease-0984,associate,gene-27797
disease-0984,cause,phenotype-07306
disease-0984,cause,phenotype-07325
disease-0984,control,phenotype-12650
disease-0984,expression,gene-16950
disease-0984,feature,disease-1472
disease-0984,gene,small_molecule-34508
disease-0984,gene,small_molecule-35419
disease-0984,identifi,gene-04039
disease-0984,increase,disease-6130
disease-0984,interact,gene-03243
disease-0984,reduce,small_molecule-17170
disease-0984,show,gene-00587
disease-0997,show,phenotype-12761
disease-1015,cause,phenotype-03925
disease-1015,cause,protein-05257
disease-1015,treat,gene-05143
disease-1035,mutate,gene-02230
disease-1047,response,gene-04423
disease-1071,depend,phenotype-13461
disease-1083,expression,disease-0271
disease-1083,regulate,phenotype-04730
disease-1092,exist,phenotype-13666
disease-1131,consist,phenotype-12986
