H,R,T
gene-02875,affect,gene-01138
gene-02875,cause,phenotype-13600
gene-02885,expression,disease-4933
gene-02885,found,gene-20404
gene-02885,particip,phenotype-13129
gene-02887,associate,phenotype-13631
gene-02889,affect,gene-24118
gene-02889,inhibit,gene-03296
gene-02889,marker,disease-4933
gene-02889,particip,phenotype-13129
gene-02889,reduce,phenotype-13596
gene-02894,risk,phenotype-09983
gene-02895,patholog,gene-20404
gene-02901,found,gene-20404
gene-02910,associate,phenotype-13600
gene-02910,expression,disease-4933
gene-02917,associate,gene-00752
gene-02917,enhance,gene-01364
gene-02917,marker,drug-06003
gene-02917,reduce,drug-06003
gene-02917,risk,disease-4933
gene-02918,cause,phenotype-13600
gene-02958,increase,disease-4933
gene-02981,identifi,phenotype-13631
gene-02996,associate,phenotype-13631
gene-02996,show,gene-00265
gene-03118,regulate,small_molecule-35207
gene-03296,cause,gene-05958
gene-03296,show,gene-03980
gene-03363,regulate,disease-4933
gene-03363,show,disease-4933
gene-03395,cause,disease-2005
gene-03467,affect,phenotype-13596
gene-03467,develop,phenotype-13596
gene-03469,regulate,gene-00166
gene-03470,cause,phenotype-13596
gene-03472,identifi,disease-4933
gene-03472,identifi,phenotype-13610
gene-03475,affect,disease-4933
gene-03475,associate,disease-2160
gene-03475,associate,phenotype-13610
gene-03526,associate,disease-2005
gene-03530,patholog,gene-20404
gene-03608,associate,disease-4933
gene-03608,associate,phenotype-13610
gene-03608,depend,gene-18639
gene-03765,reduce,disease-4933
gene-03765,regulate,gene-02058
gene-03770,treat,phenotype-13610
gene-03820,expression,disease-4933
gene-03980,regulate,phenotype-03549
gene-03981,expression,gene-20404
gene-04046,treat,phenotype-13610
gene-04150,affect,disease-4933
gene-04150,affect,phenotype-13596
gene-04150,cause,gene-00691
gene-04150,patholog,disease-4933
gene-04150,risk,phenotype-13596
gene-04207,associate,phenotype-09985
gene-04314,regulate,disease-4933
gene-04360,prevent,gene-20404
gene-04535,gene,disease-4933
gene-04570,expression,phenotype-13631
gene-04570,have,gene-05053
gene-04656,determin,gene-20404
gene-04656,increase,phenotype-13600
gene-04970,cause,gene-04423
gene-04971,associate,gene-04656
gene-04978,stimul,phenotype-13631
gene-05029,expression,gene-05708
gene-05036,reduce,gene-02889
gene-05055,patholog,phenotype-13596
gene-05101,associate,disease-4933
gene-05101,associate,phenotype-13610
gene-05103,marker,gene-01138
gene-05165,associate,gene-20404
gene-05165,cause,disease-4933
gene-05165,increase,gene-05708
gene-05263,inhibit,disease-2005
gene-05263,regulate,gene-20404
gene-05286,expression,small_molecule-19791
gene-05288,observe,disease-4933
gene-05399,regulate,gene-11171
gene-05456,regulate,gene-20404
gene-05489,expression,small_molecule-19791
gene-05530,associate,disease-4933
gene-05624,associate,phenotype-13132
gene-05627,cause,phenotype-13129
gene-05681,associate,phenotype-13631
gene-05681,cause,gene-03472
gene-05681,inhibit,gene-04978
gene-05682,expression,gene-05626
gene-05682,require,small_molecule-31164
gene-05683,cause,small_molecule-11583
gene-05683,reduce,gene-09581
gene-05708,associate,small_molecule-02455
gene-05708,exist,disease-4933
gene-05708,focus,phenotype-04112
gene-05736,associate,disease-1432
gene-05736,cause,disease-2005
gene-05736,regulate,gene-25858
gene-05819,feature,disease-2005
gene-05906,associate,gene-20404
gene-05957,cause,gene-20404
gene-05958,cause,phenotype-13610
gene-06538,risk,disease-4933
gene-06750,reduce,gene-02698
gene-07265,reduce,disease-4933
gene-07391,expression,gene-03608
gene-07573,cause,gene-15508
gene-07573,cause,phenotype-13631
gene-07671,expression,gene-05856
gene-07930,associate,gene-05965
gene-07930,associate,phenotype-13129
gene-07930,identifi,gene-02958
gene-08197,cause,disease-4933
gene-08314,treat,phenotype-13610
gene-08535,treat,gene-20404
gene-08538,marker,gene-00761
gene-09402,change,gene-03296
gene-09402,treat,gene-20404
gene-09640,cause,gene-05029
gene-10376,associate,gene-27940
gene-10381,reduce,gene-02370
gene-11125,risk,disease-4933
gene-11271,associate,gene-13882
gene-11361,inhibit,gene-11171
gene-11732,cause,disease-4933
gene-11938,associate,disease-2005
gene-12489,inhibit,phenotype-13631
gene-12489,regulate,gene-24187
gene-12624,regulate,gene-20404
gene-12801,treat,gene-05165
gene-13132,patholog,phenotype-13596
gene-13308,reduce,gene-03608
gene-13766,expression,gene-04360
gene-14130,associate,gene-20404
gene-14201,affect,disease-2005
gene-14201,affect,gene-20404
gene-14819,expression,disease-4933
gene-16781,show,disease-4933
gene-17331,cause,gene-02997
gene-18357,expression,disease-4933
gene-18357,patholog,gene-20404
gene-19476,associate,disease-4933
gene-20010,associate,phenotype-07132
gene-20010,focus,phenotype-07132
gene-20113,bind,gene-05708
gene-20113,regulate,small_molecule-51879
gene-20404,activate,drug-10554
gene-20404,activate,gene-00175
gene-20404,associate,disease-2005
gene-20404,associate,gene-00130
gene-20404,associate,gene-01278
gene-20404,associate,gene-20953
gene-20404,associate,phenotype-10007
gene-20404,cause,phenotype-10178
gene-20404,cause,phenotype-13610
gene-20404,detect,disease-2005
gene-20404,disrupt,phenotype-13596
gene-20404,increase,gene-01606
gene-20404,increase,gene-03981
gene-20404,increase,small_molecule-11583
gene-20404,inhibit,drug-01218
gene-20404,patholog,phenotype-06474
gene-20404,production,small_molecule-06845
gene-20404,reduce,gene-01138
gene-20404,risk,phenotype-09983
gene-20497,associate,disease-4933
gene-20767,associate,disease-4933
gene-21382,production,gene-05029
gene-21899,reduce,gene-20404
gene-24084,regulate,gene-03296
gene-24085,control,phenotype-07122
gene-24109,affect,phenotype-13631
gene-24118,found,disease-4933
gene-24118,marker,gene-20404
gene-24139,function,disease-2005
gene-24185,associate,disease-4933
gene-24187,expression,gene-03981
gene-24187,regulate,gene-20404
gene-25127,reduce,gene-04831
gene-25220,increase,disease-4933
gene-25301,associate,gene-20404
gene-25858,cause,disease-1432
gene-27014,encode,disease-2160
gene-27014,expression,gene-02917
gene-27378,regulate,gene-03608
gene-27382,associate,gene-05103
gene-28551,expression,gene-01163
gene-34216,risk,disease-4933
gene-35042,associate,disease-4933
phenotype-01037,feature,phenotype-00730
phenotype-01154,feature,phenotype-00730
phenotype-02571,reverse,small_molecule-05736
phenotype-03244,associate,phenotype-07124
phenotype-03244,cause,disease-4933
phenotype-03244,cause,gene-02889
phenotype-03244,develop,phenotype-13596
phenotype-04811,associate,phenotype-10178
phenotype-05253,show,gene-03472
phenotype-07332,associate,phenotype-13610
phenotype-08335,cause,disease-4933
phenotype-08335,increase,gene-05708
phenotype-09091,affect,phenotype-10008
phenotype-09796,show,phenotype-01154
phenotype-10003,cause,disease-4933
phenotype-10007,cause,disease-4933
phenotype-10007,cause,phenotype-13610
phenotype-10008,focus,gene-00149
phenotype-10008,regulate,gene-05285
phenotype-10095,associate,phenotype-10178
phenotype-10098,associate,phenotype-10127
phenotype-10098,expression,gene-00846
phenotype-10098,expression,gene-03448
phenotype-10098,identifi,phenotype-13129
phenotype-10098,regulate,gene-11125
phenotype-10176,affect,gene-00131
phenotype-10178,cause,small_molecule-10507
phenotype-10178,develop,phenotype-13596
phenotype-13132,expression,gene-02750
phenotype-13265,cause,phenotype-13129
phenotype-13319,cause,phenotype-08335
phenotype-13319,develop,phenotype-13464
phenotype-13319,increase,gene-03472
phenotype-13319,reduce,gene-02370
phenotype-13340,associate,disease-4933
phenotype-13465,associate,gene-20404
phenotype-13596,affect,disease-4933
phenotype-13596,cause,phenotype-13600
phenotype-13596,expression,gene-01894
phenotype-13596,reduce,gene-24094
phenotype-13600,cause,phenotype-13596
phenotype-13602,affect,small_molecule-07066
phenotype-13610,associate,disease-4933
phenotype-13610,associate,gene-04314
phenotype-13610,associate,gene-20404
phenotype-13610,change,gene-20404
phenotype-13610,regulate,small_molecule-09449
phenotype-13610,reverse,small_molecule-02455
phenotype-13610,show,gene-03608
phenotype-13610,treat,small_molecule-32855
phenotype-13631,affect,gene-05165
phenotype-13631,affect,small_molecule-03255
phenotype-13631,affect,small_molecule-35089
phenotype-13631,associate,disease-2160
phenotype-13631,associate,phenotype-10178
phenotype-13631,cause,gene-05165
phenotype-13631,change,gene-07372
phenotype-13631,depend,gene-01478
phenotype-13631,increase,small_molecule-02455
phenotype-13631,protect,gene-05165
phenotype-13631,regulate,gene-03472
phenotype-13631,regulate,gene-10441
phenotype-13631,response,gene-07665
phenotype-13631,stimul,gene-03770
mirna-2133,regulate,gene-10421
protein-03198,enhance,disease-4933
protein-03260,regulate,phenotype-08335
protein-04242,change,disease-4933
protein-05284,affect,disease-4933
protein-06739,associate,gene-02499
protein-14430,affect,phenotype-13631
protein-14430,change,phenotype-13631
small_molecule-02455,associate,phenotype-13631
small_molecule-02455,change,disease-4933
small_molecule-03401,affect,phenotype-13631
small_molecule-03401,have,phenotype-13631
small_molecule-03401,production,gene-20404
small_molecule-03401,show,gene-20404
small_molecule-04162,reduce,gene-01343
small_molecule-05736,control,disease-4933
small_molecule-05736,expression,disease-4933
small_molecule-05736,patholog,gene-20404
small_molecule-05736,regulate,disease-4933
small_molecule-06162,cause,phenotype-13610
small_molecule-06162,depend,disease-4933
small_molecule-06162,inhibit,phenotype-13631
small_molecule-06162,treat,gene-20404
small_molecule-06207,associate,disease-4933
small_molecule-06845,cause,phenotype-13303
small_molecule-06845,enhance,gene-20404
small_molecule-07066,associate,phenotype-07324
small_molecule-07066,reduce,disease-4933
small_molecule-08238,reduce,gene-00166
small_molecule-08238,reduce,phenotype-13601
small_molecule-08346,protect,disease-4933
small_molecule-08347,show,gene-20404
small_molecule-08657,change,disease-4933
small_molecule-08657,change,gene-20404
small_molecule-08657,patholog,disease-4933
small_molecule-09029,control,disease-4933
small_molecule-09029,risk,disease-4933
small_molecule-09029,risk,gene-20404
small_molecule-09085,reduce,gene-20404
small_molecule-10667,treat,phenotype-13610
small_molecule-11285,treat,phenotype-13610
small_molecule-11583,expression,gene-07208
small_molecule-12327,act,disease-4933
small_molecule-12327,affect,gene-20404
small_molecule-13681,associate,disease-2005
small_molecule-13681,associate,phenotype-13610
small_molecule-14351,patholog,phenotype-10178
small_molecule-14987,associate,gene-06896
small_molecule-19306,bind,disease-4933
small_molecule-19306,bind,phenotype-10176
small_molecule-19306,improve,phenotype-13610
small_molecule-19306,increase,phenotype-10003
small_molecule-19306,reverse,phenotype-13631
small_molecule-19902,cause,disease-4933
small_molecule-19902,cause,phenotype-13132
small_molecule-21361,associate,gene-20404
small_molecule-27595,marker,disease-4933
small_molecule-27595,patholog,gene-20404
small_molecule-31164,cause,gene-16408
small_molecule-31164,regulate,gene-11171
small_molecule-31552,affect,disease-4933
small_molecule-32158,provid,phenotype-13610
small_molecule-35089,develop,phenotype-13600
small_molecule-35089,expression,gene-20404
small_molecule-35089,inhibit,phenotype-13600
small_molecule-35089,regulate,phenotype-13596
small_molecule-35089,show,phenotype-13631
small_molecule-35207,affect,gene-20404
small_molecule-35207,identifi,disease-4933
small_molecule-35468,prevent,phenotype-08335
small_molecule-35496,associate,disease-4933
small_molecule-48193,protect,gene-20404
small_molecule-51879,expression,gene-03014
small_molecule-53522,risk,disease-4933
small_molecule-53880,increase,gene-00533
small_molecule-56959,increase,small_molecule-21434
