H,R,T
disease-4933,regulate,gene-14820
disease-4933,regulate,phenotype-13132
disease-4933,response,small_molecule-32158
disease-4933,reverse,small_molecule-19306
disease-4933,show,gene-01565
disease-4933,show,gene-02895
disease-4933,show,small_molecule-12327
disease-4933,studi,gene-02397
disease-4933,treat,small_molecule-32855
disease-6572,increase,drug-00057
disease-6572,show,phenotype-13596
disease-7009,risk,phenotype-10003
drug-00037,phosphorylation,gene-05399
drug-00057,associate,phenotype-10178
drug-00057,evalu,phenotype-03244
drug-00057,risk,disease-4933
drug-00057,risk,phenotype-13596
drug-00095,regulate,gene-02677
drug-00118,associate,phenotype-13610
drug-00155,expression,phenotype-09980
drug-00175,risk,disease-2005
drug-00175,risk,disease-4933
drug-00268,inhibit,phenotype-13631
drug-00402,reduce,phenotype-13596
drug-01206,expression,disease-4933
drug-01354,affect,disease-4933
drug-02269,associate,phenotype-10007
drug-03235,increase,phenotype-13631
drug-04111,enhance,disease-4933
drug-04641,associate,gene-03980
drug-05064,activate,gene-00175
drug-05064,regulate,gene-00175
drug-09321,regulate,phenotype-13631
drug-09798,disrupt,disease-4933
drug-10554,prevent,phenotype-13600
drug-10882,control,disease-1472
drug-12015,affect,gene-01190
drug-12067,increase,disease-1432
drug-12736,increase,phenotype-13631
gene-00153,increase,phenotype-13600
gene-00153,increase,small_molecule-11583
gene-00175,marker,disease-4933
gene-00255,expression,gene-01808
gene-00389,increase,protein-08331
gene-00390,enhance,gene-02698
gene-00390,regulate,gene-20410
gene-00523,affect,phenotype-13631
gene-00523,associate,disease-2005
gene-00523,cause,phenotype-13631
gene-00540,cause,gene-03980
gene-00701,increase,gene-20410
gene-00760,regulate,disease-4933
gene-00760,regulate,phenotype-13631
gene-00761,patholog,phenotype-13610
gene-00776,affect,disease-4933
gene-00850,cause,disease-1432
gene-00892,abolish,disease-2160
gene-00892,cause,disease-2160
gene-00892,regulate,disease-2160
gene-00942,associate,disease-2005
gene-00943,associate,disease-4933
gene-00943,gene,disease-4933
gene-00943,identifi,disease-2005
gene-00955,regulate,gene-03608
gene-01007,exist,disease-4933
gene-01007,response,phenotype-07332
gene-01187,reduce,disease-4933
gene-01200,associate,disease-4933
gene-01200,expression,gene-05002
gene-01243,patholog,phenotype-13596
gene-01258,bind,disease-4933
gene-01266,affect,disease-4933
gene-01329,expression,disease-4933
gene-01331,associate,disease-4933
gene-01364,reduce,disease-4933
gene-01389,reduce,protein-10971
gene-01421,affect,disease-4933
gene-01530,expression,gene-07208
gene-01534,use,phenotype-13596
gene-01565,production,phenotype-10178
gene-01565,signal,gene-05285
gene-01591,affect,phenotype-13596
gene-01591,cause,phenotype-13129
gene-01591,inhibit,gene-02579
gene-01591,inhibit,gene-05165
gene-01591,patholog,disease-4933
gene-01606,detect,gene-03475
gene-01630,reduce,gene-03608
gene-01630,reduce,phenotype-13129
gene-01738,identifi,phenotype-10003
gene-01762,observe,disease-1015
gene-01859,protect,disease-3908
gene-02085,associate,phenotype-04247
gene-02127,potenti,disease-4933
gene-02359,prevent,phenotype-08335
gene-02390,risk,disease-0181
gene-02395,associate,disease-4933
gene-02395,bind,gene-02390
gene-02395,bind,gene-20410
gene-02395,bind,phenotype-13596
gene-02397,gene,gene-02390
gene-02500,change,phenotype-13631
gene-02500,expression,small_molecule-02455
gene-02566,expression,disease-4933
gene-02579,activate,gene-03765
gene-02579,affect,phenotype-13596
gene-02581,interact,gene-00486
gene-02581,response,phenotype-13631
gene-02581,show,phenotype-13631
gene-02586,abolish,gene-05682
gene-02698,enhance,small_molecule-04162
gene-02787,expression,small_molecule-11583
gene-02804,cause,phenotype-13596
gene-02875,activate,protein-18930
gene-02875,cause,phenotype-13600
gene-02875,expression,gene-03475
gene-02875,risk,phenotype-13610
gene-02876,particip,phenotype-13129
gene-02885,associate,phenotype-13610
gene-02889,risk,disease-4933
gene-02894,associate,disease-2005
gene-02895,associate,phenotype-13631
gene-02895,patholog,disease-4933
gene-02901,associate,phenotype-13610
gene-02910,activate,gene-05403
gene-02910,observe,disease-4933
gene-02913,risk,disease-2005
gene-02981,expression,phenotype-10178
gene-02996,associate,gene-01138
gene-03009,associate,disease-4933
gene-03009,associate,gene-02917
gene-03014,require,protein-08755
gene-03118,cause,disease-4933
gene-03296,affect,gene-05958
gene-03296,cause,gene-05958
gene-03363,detect,phenotype-13600
gene-03472,affect,phenotype-13600
gene-03472,cause,gene-05165
gene-03472,expression,gene-03296
gene-03472,identifi,phenotype-13610
gene-03472,increase,disease-4933
gene-03472,reduce,phenotype-13596
gene-03479,increase,disease-4933
gene-03608,feature,phenotype-13610
gene-03608,patholog,disease-4933
gene-03608,production,phenotype-10178
gene-03608,regulate,phenotype-13610
gene-03765,associate,disease-4933
gene-03765,observe,gene-05002
gene-03770,activate,gene-04551
gene-03770,change,protein-07436
gene-03770,inhibit,disease-4933
gene-03770,inhibit,phenotype-13610
gene-03815,enhance,disease-4933
gene-03820,protect,gene-04423
gene-03980,regulate,gene-03297
gene-04150,associate,phenotype-13464
gene-04150,reduce,phenotype-13631
gene-04155,risk,gene-20410
gene-04174,observe,disease-4933
gene-04207,associate,phenotype-09985
gene-04207,associate,phenotype-13596
gene-04314,cause,phenotype-07326
gene-04314,observe,disease-4933
gene-04316,regulate,phenotype-13631
gene-04423,expression,gene-05306
gene-04423,inhibit,drug-05064
gene-04423,phosphorylation,gene-05683
gene-04428,marker,phenotype-13596
gene-04551,affect,disease-4933
gene-04551,cause,phenotype-13600
gene-04570,interact,gene-04360
gene-04570,response,phenotype-13631
gene-04595,cause,phenotype-13596
gene-04601,expression,gene-02875
gene-04606,cause,phenotype-10147
gene-04726,increase,gene-00166
gene-04726,regulate,gene-00166
gene-04726,regulate,phenotype-13631
gene-04834,initi,phenotype-13631
gene-04966,associate,disease-4933
gene-04971,produce,gene-03608
gene-04974,activate,gene-04423
gene-04974,produce,gene-03608
gene-04974,production,gene-03608
gene-04978,expression,gene-02889
gene-05033,inhibit,disease-4933
gene-05036,associate,phenotype-13610
gene-05055,expression,gene-01243
gene-05083,expression,gene-20410
gene-05101,associate,gene-18359
gene-05102,increase,gene-03468
gene-05103,differenti,phenotype-09956
gene-05103,protect,disease-4933
gene-05165,associate,gene-20410
gene-05165,cause,gene-00305
gene-05165,cause,gene-12490
gene-05165,expression,gene-04726
gene-05165,inhibit,gene-02959
gene-05165,reduce,gene-20410
gene-05165,transloc,gene-03765
gene-05165,treat,disease-4933
gene-05165,treat,phenotype-13596
gene-05183,treat,disease-4933
gene-05288,protect,disease-4933
gene-05399,regulate,gene-11171
gene-05602,cause,phenotype-13631
gene-05605,associate,disease-4933
gene-05626,activate,gene-01645
gene-05627,associate,phenotype-10169
gene-05627,control,disease-4933
gene-05627,demonstr,disease-4933
gene-05627,risk,disease-4933
gene-05636,identifi,disease-4933
gene-05661,cause,gene-20410
gene-05681,associate,phenotype-13631
gene-05681,cause,gene-03472
gene-05682,depend,gene-18642
gene-05708,associate,phenotype-13610
gene-05708,exist,phenotype-12641
gene-05708,expression,gene-05250
gene-05708,identifi,disease-4933
gene-05708,inhibit,drug-05064
gene-05708,regulate,gene-01567
gene-05708,regulate,phenotype-10098
gene-05708,stimul,gene-05877
gene-05736,expression,disease-1432
gene-05736,expression,phenotype-13342
gene-05736,treat,disease-4933
gene-05794,marker,phenotype-13610
gene-05906,develop,disease-4933
gene-05906,increase,phenotype-13600
gene-05957,associate,phenotype-13080
gene-05957,change,phenotype-13596
gene-05958,associate,phenotype-10187
gene-05958,expression,gene-20410
gene-05958,observe,disease-4933
gene-06435,associate,gene-02499
gene-06750,affect,drug-13065
gene-07025,associate,disease-4933
gene-07025,patholog,disease-2005
gene-07382,disrupt,phenotype-13132
gene-07573,change,gene-03770
gene-07573,change,gene-05285
gene-07573,expression,disease-4933
gene-07573,reduce,disease-4933
gene-07671,expression,gene-05856
gene-07671,regulate,phenotype-06474
gene-07930,associate,phenotype-13129
gene-07930,associate,protein-20524
gene-07930,confer,phenotype-04345
gene-07930,gene,disease-2160
gene-07997,marker,disease-4933
gene-08538,marker,gene-00761
gene-08538,marker,gene-02981
gene-08823,increase,phenotype-13610
gene-09402,associate,gene-05708
gene-09402,reduce,disease-4933
gene-09402,treat,disease-4933
gene-09640,cause,gene-05029
gene-09705,regulate,disease-4933
gene-10393,regulate,phenotype-10178
gene-10414,regulate,gene-20410
gene-10443,associate,disease-4933
gene-10443,patholog,gene-20410
gene-11939,associate,disease-2005
gene-11939,risk,disease-4933
gene-12490,associate,disease-4933
gene-12490,regulate,phenotype-13631
gene-12625,regulate,disease-4933
gene-13129,increase,disease-4933
gene-13767,expression,gene-04360
gene-13934,show,gene-02500
gene-14820,expression,disease-4933
gene-15200,expression,gene-06543
gene-15201,associate,phenotype-13610
gene-16409,affect,phenotype-07332
gene-16409,production,gene-06818
gene-16783,cause,disease-4933
gene-16783,inhibit,phenotype-13631
gene-16897,associate,phenotype-13610
gene-17132,expression,disease-4933
gene-17333,cause,gene-02997
gene-18191,inhibit,phenotype-10098
gene-20410,demonstr,gene-02917
gene-20410,develop,gene-02918
gene-20410,disrupt,phenotype-13596
gene-20410,reduce,gene-02787
gene-20410,regulate,small_molecule-05736
gene-20965,associate,disease-4933
gene-24091,cause,disease-4933
gene-24141,found,disease-4933
gene-24141,reduce,gene-05708
gene-24141,regulate,disease-4933
gene-24210,associate,phenotype-13596
gene-24210,inhibit,phenotype-13631
gene-25248,expression,gene-05958
gene-25248,reduce,disease-4933
gene-25248,regulate,disease-4933
gene-27054,expression,disease-4933
gene-27420,interact,gene-16950
gene-28597,associate,disease-4933
gene-35152,develop,disease-4933
gene-35152,interact,phenotype-13600
phenotype-00730,feature,phenotype-04820
phenotype-01154,feature,phenotype-01037
phenotype-01154,feature,phenotype-04820
phenotype-03244,associate,disease-4933
phenotype-03244,increase,phenotype-13600
phenotype-03244,reduce,gene-04150
phenotype-04198,expression,gene-04656
phenotype-06474,patholog,disease-2160
phenotype-07326,develop,phenotype-04345
phenotype-07326,increase,gene-02875
phenotype-09564,patholog,disease-2005
phenotype-09714,associate,small_molecule-32158
phenotype-09796,show,phenotype-00622
phenotype-09796,show,phenotype-01154
phenotype-10003,associate,disease-4933
phenotype-10003,cause,gene-00131
phenotype-10003,treat,small_molecule-11239
phenotype-10008,cause,small_molecule-06415
phenotype-10015,produce,phenotype-13602
phenotype-10098,associate,gene-06614
phenotype-10098,associate,phenotype-09983
phenotype-10098,enhance,disease-4933
phenotype-10098,expression,gene-05906
phenotype-10098,occur,gene-06726
phenotype-10098,reduce,gene-03823
phenotype-10176,affect,gene-00131
phenotype-10176,cause,phenotype-07324
phenotype-10178,cause,phenotype-13598
phenotype-10178,patholog,disease-4933
phenotype-10178,patholog,phenotype-13631
phenotype-12641,exist,disease-4933
phenotype-13129,cause,phenotype-13596
phenotype-13303,increase,disease-4933
phenotype-13596,affect,disease-2005
phenotype-13596,associate,gene-03735
phenotype-13596,associate,gene-05627
phenotype-13596,cause,disease-2160
phenotype-13596,cause,small_molecule-27595
phenotype-13596,cause,small_molecule-35089
phenotype-13596,demonstr,small_molecule-11323
phenotype-13596,gene,gene-00131
phenotype-13596,inhibit,disease-4933
phenotype-13596,show,disease-4933
phenotype-13600,associate,small_molecule-06904
phenotype-13610,change,disease-4933
phenotype-13610,expression,gene-01681
phenotype-13610,feature,gene-09014
phenotype-13610,generate,phenotype-13631
phenotype-13610,inhibit,gene-02887
phenotype-13610,prevent,small_molecule-19306
phenotype-13610,reduce,gene-02500
phenotype-13610,reduce,gene-07573
phenotype-13610,use,gene-03608
phenotype-13631,affect,drug-01270
phenotype-13631,affect,drug-01713
phenotype-13631,associate,disease-4933
phenotype-13631,associate,gene-04423
phenotype-13631,associate,phenotype-09947
phenotype-13631,cause,disease-4933
phenotype-13631,cause,gene-05165
phenotype-13631,cause,gene-12490
phenotype-13631,change,gene-07452
phenotype-13631,enhance,disease-4933
phenotype-13631,increase,small_molecule-02455
phenotype-13631,inhibit,gene-03770
phenotype-13631,potenti,disease-4933
phenotype-13631,response,gene-02889
phenotype-13631,response,phenotype-13600
phenotype-13631,risk,phenotype-13596
protein-02188,determin,disease-4933
protein-08755,generate,disease-4933
protein-18466,regulate,gene-34416
protein-18930,associate,phenotype-13631
protein-20544,found,phenotype-13610
small_molecule-01615,treat,phenotype-13596
small_molecule-02455,control,gene-07573
small_molecule-02455,detect,gene-20410
small_molecule-02455,patholog,disease-2005
small_molecule-02464,associate,phenotype-13610
small_molecule-02641,change,gene-20410
small_molecule-02641,provid,disease-4933
small_molecule-03401,cause,phenotype-13596
small_molecule-03401,have,phenotype-13596
small_molecule-04162,enhance,gene-02698
small_molecule-04321,treat,disease-4933
small_molecule-05736,change,phenotype-13631
small_molecule-05736,occur,disease-4933
small_molecule-06845,enhance,phenotype-13610
small_molecule-08238,affect,phenotype-10007
small_molecule-08238,reduce,phenotype-10164
small_molecule-08346,affect,phenotype-13631
small_molecule-08346,expression,phenotype-09980
small_molecule-08346,regulate,phenotype-13631
small_molecule-08347,risk,small_molecule-46971
small_molecule-08490,cause,phenotype-07011
small_molecule-09308,cause,phenotype-13596
small_molecule-09308,cause,phenotype-13600
small_molecule-09308,evalu,phenotype-13600
small_molecule-09309,associate,disease-4933
small_molecule-11583,associate,phenotype-13600
small_molecule-11583,expression,gene-02596
small_molecule-11583,expression,gene-05624
small_molecule-11583,expression,small_molecule-19791
small_molecule-11583,increase,disease-4933
small_molecule-12201,treat,disease-4933
small_molecule-12327,cause,disease-4933
small_molecule-12843,associate,disease-2005
small_molecule-15375,associate,phenotype-13596
small_molecule-19306,bind,phenotype-13610
small_molecule-19306,expression,disease-4933
small_molecule-19306,gene,phenotype-13610
small_molecule-19306,reverse,phenotype-13631
small_molecule-19791,associate,gene-03608
small_molecule-19791,associate,phenotype-13188
small_molecule-21195,reduce,phenotype-13596
small_molecule-22955,found,disease-4933
small_molecule-27595,change,phenotype-13631
small_molecule-29116,improve,phenotype-13631
small_molecule-29119,cause,phenotype-13596
small_molecule-31164,production,gene-02787
small_molecule-32158,develop,disease-4933
small_molecule-32158,treat,disease-4435
small_molecule-35136,patholog,phenotype-10178
small_molecule-35283,associate,phenotype-13129
small_molecule-35653,serve,disease-4933
small_molecule-36293,response,disease-4933
small_molecule-45265,improve,disease-4933
small_molecule-48498,cause,gene-03608
small_molecule-51879,depend,gene-02959
small_molecule-51879,expression,disease-4933
small_molecule-52963,patholog,gene-20410
small_molecule-53880,increase,gene-03608
