H,R,T
gene-02390,associate,gene-02397
gene-02390,gene,gene-02397
gene-02390,identifi,disease-4933
gene-02500,use,phenotype-13610
gene-02579,expression,disease-4933
gene-02579,expression,phenotype-13596
gene-02579,inhibit,small_molecule-25271
gene-02596,encode,gene-01594
gene-02658,determin,phenotype-13610
gene-02697,reduce,gene-02889
gene-02698,reduce,gene-00390
gene-02787,interact,gene-06750
gene-02804,cause,gene-06818
gene-02875,activate,disease-4933
gene-02875,cause,gene-05044
gene-02875,cause,phenotype-13596
gene-02875,expression,disease-4933
gene-02875,expression,gene-02876
gene-02875,expression,gene-02878
gene-02887,associate,phenotype-13610
gene-02889,cause,disease-4933
gene-02889,expression,gene-04423
gene-02889,increase,disease-4933
gene-02889,marker,phenotype-09947
gene-02889,reduce,phenotype-13596
gene-02889,stimul,gene-03608
gene-02889,stimul,gene-27054
gene-02894,consist,gene-03009
gene-02910,reduce,gene-03608
gene-02917,associate,phenotype-13631
gene-02917,expression,gene-04423
gene-02917,identifi,disease-4933
gene-02917,produce,phenotype-13631
gene-02917,stimul,gene-27054
gene-02918,cause,disease-4933
gene-02958,associate,disease-6572
gene-02958,change,disease-4933
gene-02996,associate,phenotype-13631
gene-02997,cause,protein-20524
gene-03296,reduce,phenotype-13596
gene-03296,show,gene-02889
gene-03296,stimul,gene-05627
gene-03354,associate,disease-4933
gene-03354,associate,phenotype-07326
gene-03354,associate,phenotype-10012
gene-03363,patholog,disease-4933
gene-03472,consist,phenotype-13596
gene-03472,develop,disease-4933
gene-03472,patholog,gene-03296
gene-03475,act,gene-05470
gene-03475,activate,phenotype-13274
gene-03475,associate,phenotype-13596
gene-03475,demonstr,gene-05708
gene-03475,observe,phenotype-13596
gene-03475,prevent,disease-4933
gene-03475,protect,disease-4933
gene-03526,associate,disease-2005
gene-03605,encode,disease-2160
gene-03608,affect,disease-4933
gene-03608,cause,gene-01258
gene-03608,encode,disease-2160
gene-03608,expression,gene-01565
gene-03608,increase,disease-4933
gene-03608,increase,phenotype-13610
gene-03608,regulate,disease-2160
gene-03609,encode,phenotype-13610
gene-03765,activate,gene-07646
gene-03770,associate,phenotype-10127
gene-03810,associate,disease-4933
gene-03981,expression,disease-4933
gene-03991,develop,disease-2005
gene-04177,reduce,gene-00175
gene-04178,signal,small_molecule-42668
gene-04209,associate,protein-20524
gene-04209,cause,protein-20524
gene-04314,cause,phenotype-13596
gene-04360,regulate,phenotype-13631
gene-04533,affect,phenotype-13600
gene-04536,regulate,gene-20410
gene-04542,observe,disease-4933
gene-04551,patholog,disease-4933
gene-04601,show,disease-4933
gene-04656,affect,gene-20410
gene-04656,improve,phenotype-13596
gene-04726,associate,disease-4933
gene-04726,expression,gene-28597
gene-04726,reduce,gene-04551
gene-04831,regulate,gene-25155
gene-04970,patholog,disease-4933
gene-04971,associate,disease-4933
gene-04978,expression,disease-4933
gene-04978,stimul,phenotype-13631
gene-05002,regulate,gene-02706
gene-05028,production,gene-02889
gene-05029,expression,phenotype-13600
gene-05052,activate,phenotype-13596
gene-05062,expression,gene-06213
gene-05099,act,phenotype-13610
gene-05101,associate,phenotype-13610
gene-05101,increase,phenotype-10176
gene-05103,associate,phenotype-13610
gene-05103,cause,phenotype-13596
gene-05103,marker,disease-4933
gene-05165,affect,small_molecule-35283
gene-05165,change,phenotype-13631
gene-05165,consist,gene-12625
gene-05165,production,disease-4933
gene-05165,reduce,disease-4933
gene-05165,reduce,phenotype-13631
gene-05165,treat,gene-24210
gene-05181,exist,phenotype-13610
gene-05227,associate,disease-4933
gene-05250,show,gene-01681
gene-05263,inhibit,disease-2005
gene-05286,affect,small_molecule-19791
gene-05286,observe,phenotype-13303
gene-05287,gene,gene-00699
gene-05327,associate,phenotype-13132
gene-05327,expression,phenotype-13132
gene-05397,affect,drug-08346
gene-05403,stimul,gene-04077
gene-05469,marker,gene-05075
gene-05530,associate,phenotype-07332
gene-05605,cause,phenotype-13631
gene-05605,increase,gene-02889
gene-05627,expression,phenotype-13610
gene-05627,regulate,gene-03296
gene-05627,risk,gene-20410
gene-05681,associate,disease-4933
gene-05681,expression,disease-4933
gene-05683,associate,gene-04533
gene-05683,develop,disease-4933
gene-05683,expression,disease-4933
gene-05708,activate,phenotype-10098
gene-05708,associate,gene-02898
gene-05708,cause,phenotype-13596
gene-05708,expression,gene-03608
gene-05708,increase,gene-03468
gene-05708,increase,phenotype-13600
gene-05708,production,gene-02895
gene-05708,protect,phenotype-13600
gene-05708,regulate,small_molecule-51879
gene-05736,expression,phenotype-13596
gene-05736,use,disease-4933
gene-05902,change,phenotype-13265
gene-05902,inhibit,gene-11125
gene-05906,have,gene-03608
gene-05957,associate,phenotype-12249
gene-05958,reduce,gene-24159
gene-07391,cause,phenotype-13600
gene-07573,cause,phenotype-13596
gene-07573,reduce,small_molecule-09449
gene-07671,regulate,gene-05403
gene-07671,regulate,gene-05856
gene-07745,reduce,gene-00324
gene-07921,associate,gene-05708
gene-07930,associate,disease-2160
gene-07930,risk,gene-20410
gene-08107,associate,phenotype-13610
gene-08160,regulate,disease-4933
gene-08314,inhibit,phenotype-06474
gene-08414,regulate,gene-24069
gene-08649,associate,phenotype-13596
gene-09013,cause,disease-4933
gene-09014,associate,disease-4933
gene-09402,patholog,disease-4933
gene-09402,protect,gene-05227
gene-09402,reduce,gene-02997
gene-09402,regulate,gene-05227
gene-09640,expression,gene-03475
gene-09640,expression,phenotype-13596
gene-10375,associate,disease-4933
gene-10393,regulate,disease-2160
gene-10393,regulate,gene-00595
gene-10414,regulate,small_molecule-35207
gene-11059,exist,phenotype-13600
gene-11125,cause,disease-2005
gene-11125,expression,phenotype-10098
gene-11236,associate,phenotype-10141
gene-11423,expression,disease-4933
gene-11614,regulate,disease-4933
gene-12117,activate,gene-01163
gene-12117,activate,small_molecule-26886
gene-12117,enhance,drug-12015
gene-12490,cause,gene-24210
gene-12490,regulate,disease-4933
gene-13951,affect,phenotype-13303
gene-14081,risk,disease-4933
gene-14131,associate,disease-4933
gene-14131,differenti,disease-4933
gene-14136,inhibit,small_molecule-51879
gene-16676,affect,phenotype-13631
gene-16783,protect,phenotype-13596
gene-17132,regulate,gene-02145
gene-17359,gene,disease-4933
gene-17359,risk,disease-4933
gene-18191,expression,disease-4933
gene-18359,associate,gene-20410
gene-18359,differenti,phenotype-10008
gene-18359,studi,disease-4933
gene-20277,associate,phenotype-13596
gene-20410,associate,phenotype-13309
gene-20410,increase,gene-01138
gene-20410,increase,gene-02889
gene-20410,marker,gene-01138
gene-20553,associate,disease-4933
gene-21215,associate,phenotype-13596
gene-21585,associate,phenotype-13596
gene-24069,reduce,gene-02917
gene-24107,regulate,disease-4933
gene-24117,associate,gene-17061
gene-24117,patholog,disease-4933
gene-24132,cause,gene-11125
gene-24141,reduce,phenotype-13631
gene-24208,associate,gene-20410
gene-24210,regulate,disease-4933
gene-26583,associate,disease-4933
gene-35152,feature,disease-4933
phenotype-00409,expression,gene-00789
phenotype-00409,expression,gene-04428
phenotype-00622,feature,phenotype-01324
phenotype-02571,associate,small_molecule-06845
phenotype-02571,regulate,gene-05165
phenotype-03244,cause,disease-4933
phenotype-03244,cause,protein-18930
phenotype-03244,inhibit,drug-00057
phenotype-06797,change,gene-05932
phenotype-07011,associate,gene-00651
phenotype-07326,cause,gene-02889
phenotype-07326,cause,phenotype-13596
phenotype-07326,increase,drug-10882
phenotype-07326,increase,gene-03472
phenotype-07333,expression,gene-03608
phenotype-07333,treat,small_molecule-32855
phenotype-09796,show,phenotype-04820
phenotype-10095,associate,disease-0121
phenotype-10098,cause,small_molecule-09026
phenotype-10098,expression,gene-03820
phenotype-10125,cause,small_molecule-09030
phenotype-10127,associate,phenotype-10098
phenotype-10176,treat,phenotype-13610
phenotype-10178,exist,gene-02981
phenotype-13129,feature,gene-09014
phenotype-13319,associate,phenotype-13596
phenotype-13342,activate,gene-09402
phenotype-13596,associate,disease-4933
phenotype-13596,cause,gene-15296
phenotype-13596,cause,small_molecule-05736
phenotype-13596,gene,small_molecule-34508
phenotype-13596,protect,gene-01591
phenotype-13596,treat,small_molecule-09308
phenotype-13610,associate,gene-04314
phenotype-13610,associate,phenotype-13600
phenotype-13610,associate,phenotype-13631
phenotype-13610,demonstr,disease-0880
phenotype-13610,evalu,phenotype-07333
phenotype-13610,feature,gene-20410
phenotype-13610,produce,small_molecule-03050
phenotype-13610,transloc,gene-02359
phenotype-13610,treat,disease-4933
phenotype-13631,act,small_molecule-19306
phenotype-13631,activate,gene-01565
phenotype-13631,affect,drug-02364
phenotype-13631,associate,gene-02895
phenotype-13631,enhance,small_molecule-03401
phenotype-13631,expression,gene-02750
phenotype-13631,generate,small_molecule-06845
phenotype-13631,inhibit,small_molecule-06162
phenotype-13631,marker,gene-05708
phenotype-13631,regulate,gene-03472
phenotype-13631,response,small_molecule-35089
phenotype-13631,stimul,gene-01890
protein-01885,enhance,phenotype-13610
protein-05468,expression,disease-4971
protein-07439,affect,phenotype-13631
protein-08291,expression,phenotype-13610
protein-08755,cause,small_molecule-02455
protein-13810,cause,gene-03608
protein-13810,production,gene-03608
small_molecule-02455,associate,phenotype-13631
small_molecule-03401,have,phenotype-13631
small_molecule-03401,response,phenotype-13631
small_molecule-03780,patholog,disease-4933
small_molecule-04559,cause,disease-4933
small_molecule-05736,affect,phenotype-13596
small_molecule-05736,change,phenotype-13610
small_molecule-05736,patholog,disease-4933
small_molecule-05736,reduce,disease-4933
small_molecule-06162,activate,phenotype-13610
small_molecule-06162,bind,phenotype-10176
small_molecule-06162,inhibit,phenotype-13631
small_molecule-06661,potenti,disease-4933
small_molecule-06845,cause,phenotype-13303
small_molecule-07353,associate,phenotype-10007
small_molecule-08346,reverse,gene-00166
small_molecule-08346,reverse,gene-05250
small_molecule-08347,gene,gene-03980
small_molecule-08347,risk,disease-4933
small_molecule-08657,potenti,disease-4933
small_molecule-08681,cause,gene-20410
small_molecule-09005,prevent,phenotype-13596
small_molecule-09308,affect,disease-4933
small_molecule-09308,cause,phenotype-08335
small_molecule-09308,disrupt,phenotype-13600
small_molecule-09309,cause,phenotype-13600
small_molecule-11239,affect,disease-4933
small_molecule-11239,treat,phenotype-04811
small_molecule-11323,associate,gene-20410
small_molecule-11323,associate,phenotype-12641
small_molecule-11583,expression,gene-15200
small_molecule-12843,associate,phenotype-13596
small_molecule-13681,associate,disease-4933
small_molecule-18664,patholog,disease-4933
small_molecule-19306,affect,phenotype-13631
small_molecule-19306,bind,phenotype-10176
small_molecule-19306,depend,phenotype-13241
small_molecule-19306,develop,disease-4933
small_molecule-19306,function,disease-4933
small_molecule-19306,inhibit,phenotype-13610
small_molecule-19306,reduce,disease-4933
small_molecule-19306,reverse,disease-4933
small_molecule-19306,use,disease-1488
small_molecule-22955,expression,phenotype-07292
small_molecule-27595,patholog,phenotype-13610
small_molecule-29119,associate,phenotype-13596
small_molecule-31164,cause,disease-4933
small_molecule-31164,cause,gene-16409
small_molecule-31164,production,gene-05708
small_molecule-34508,associate,disease-2005
small_molecule-34508,gene,phenotype-07332
small_molecule-34508,gene,phenotype-13596
small_molecule-35089,initi,disease-4933
small_molecule-35136,affect,phenotype-09947
small_molecule-35496,associate,disease-4933
small_molecule-36293,reduce,phenotype-13610
small_molecule-36531,reduce,phenotype-13610
small_molecule-42668,increase,gene-11171
small_molecule-45265,associate,disease-2005
small_molecule-48498,associate,gene-03608
small_molecule-48498,increase,gene-27054
small_molecule-53880,reduce,gene-03823
