H,T,Y
gene-00035,small_molecule-08464,TRc
gene-00036,gene-06840,MI
gene-00037,gene-00936,SR
gene-00037,gene-00951,SR
gene-00037,gene-02889,SR
gene-00037,gene-05912,EF
gene-00037,gene-12226,EF
gene-00037,gene-13508,EF
gene-00037,small_molecule-19201,Ep
gene-00039,gene-01142,MI
gene-00039,gene-02467,EF
gene-00039,gene-04020,EF
gene-00039,gene-04358,MI
gene-00039,gene-04983,MI
gene-00039,gene-05124,MI
gene-00039,gene-05340,MI
gene-00039,gene-06581,MI
gene-00039,gene-06913,MI
gene-00039,gene-07818,MI
gene-00039,gene-08132,MI
gene-00039,gene-09146,MI
gene-00039,gene-11938,MI
gene-00039,gene-13891,MI
gene-00039,gene-14434,EF
gene-00039,small_molecule-02516,Ep
gene-00039,small_molecule-03693,Ep
gene-00039,small_molecule-03854,Ep
gene-00039,small_molecule-09754,Ep
gene-00040,gene-00184,EF
gene-00040,gene-01404,EF
gene-00040,gene-01893,EF
gene-00040,gene-03871,MI
gene-00040,gene-06732,EF
gene-00040,small_molecule-03854,Ep
gene-00040,small_molecule-09776,Ep
gene-00042,gene-02268,EF
gene-00042,gene-02277,MI
gene-00042,gene-02575,MI
gene-00042,gene-02713,MI
gene-00042,gene-04858,MI
gene-00042,gene-04916,MI
gene-00042,gene-04921,MI
gene-00042,gene-04936,MI
gene-00042,gene-05546,MI
gene-00042,gene-05949,MI
gene-00042,gene-06131,MI
gene-00042,gene-06732,EF
gene-00042,gene-07404,MI
gene-00042,gene-07609,MI
gene-00042,gene-09807,MI
gene-00042,gene-10267,MI
gene-00042,small_molecule-02652,Ep
gene-00042,small_molecule-03737,Ep
gene-00042,small_molecule-06845,Ep
gene-00043,gene-00110,EF
gene-00043,gene-00465,EF
gene-00043,gene-01414,EF
gene-00043,gene-02331,EF
gene-00043,gene-05065,EF
gene-00043,gene-05066,EF
gene-00043,gene-07389,MI
gene-00043,gene-11267,EF
gene-00043,gene-12263,EF
gene-00043,small_molecule-22259,Ep
gene-00043,small_molecule-22520,Ep
gene-00043,small_molecule-29315,Ep
gene-00045,gene-01680,EF
gene-00045,gene-01757,EF
gene-00045,gene-05106,MI
gene-00045,gene-05408,EF
gene-00045,gene-05434,EF
gene-00045,gene-08605,MI
gene-00045,small_molecule-13073,Ep
gene-00046,gene-00106,EF
gene-00046,gene-10488,EF
gene-00046,gene-11084,EF
gene-00046,gene-13115,EF
gene-00047,gene-00110,EF
gene-00047,gene-00465,EF
gene-00047,gene-01116,EF
gene-00047,gene-01680,EF
gene-00047,gene-04020,EF
gene-00047,gene-05408,EF
gene-00047,gene-05434,EF
gene-00047,small_molecule-22246,Ep
gene-00049,gene-00228,MI
gene-00049,gene-00751,MI
gene-00049,gene-00827,CAI
gene-00049,gene-00829,CAI
gene-00049,gene-00833,CAI
gene-00049,gene-00840,CAI
gene-00049,gene-01179,MI
gene-00049,gene-01615,MI
gene-00049,gene-03644,CAI
gene-00049,gene-03651,MI
gene-00049,gene-04410,MI
gene-00049,gene-04421,MI
gene-00049,gene-04962,MI
gene-00049,gene-05329,MI
gene-00049,gene-05473,MI
gene-00049,gene-05746,MI
gene-00049,gene-05755,MI
gene-00049,gene-07596,MI
gene-00049,gene-09040,MI
gene-00049,gene-11244,CAI
gene-00049,gene-14204,CAI
gene-00049,gene-14343,CAI
gene-00049,gene-14409,CAI
gene-00050,gene-00138,CAI
gene-00050,gene-02395,MI
gene-00050,gene-02921,CAI
gene-00050,gene-03656,CAI
gene-00050,gene-03657,CAI
gene-00050,gene-04180,CAI
gene-00050,gene-04861,CAI
gene-00050,gene-04895,CAI
gene-00050,gene-04920,CAI
gene-00050,gene-05653,MI
gene-00050,gene-05749,CAI
gene-00050,gene-06043,CAI
gene-00050,gene-06209,CAI
gene-00050,gene-06560,MI
gene-00050,gene-11863,CAI
gene-00050,gene-14273,MI
gene-00050,gene-16669,MI
gene-00059,gene-00714,MI
gene-00059,gene-00814,MI
gene-00059,gene-00847,MI
gene-00059,gene-00917,MI
gene-00059,gene-00998,MI
gene-00059,gene-01323,MI
gene-00059,gene-01547,MI
gene-00059,gene-01757,MI
gene-00059,gene-01866,MI
gene-00059,gene-02336,MI
gene-00059,gene-02566,MI
gene-00059,gene-02570,MI
gene-00059,gene-03174,MI
gene-00059,gene-03339,MI
gene-00059,gene-03652,CAI
gene-00059,gene-03660,CAI
gene-00059,gene-03677,MI
gene-00059,gene-04115,CAI
gene-00059,gene-04693,MI
gene-00059,gene-04880,MI
gene-00059,gene-04894,MI
gene-00059,gene-05372,MI
gene-00059,gene-05546,MI
gene-00059,gene-05737,MI
gene-00059,gene-05777,MI
gene-00059,gene-05873,MI
gene-00059,gene-05964,MI
gene-00059,gene-06328,MI
gene-00059,gene-06571,MI
gene-00059,gene-06904,MI
gene-00059,gene-06913,MI
gene-00059,gene-07073,MI
gene-00059,gene-07159,MI
gene-00059,gene-07423,MI
gene-00059,gene-07785,MI
gene-00059,gene-08268,MI
gene-00059,gene-08300,MI
gene-00059,gene-08941,MI
gene-00059,gene-09040,MI
gene-00059,gene-09204,MI
gene-00059,gene-09325,MI
gene-00059,gene-09387,MI
gene-00059,gene-11219,MI
gene-00059,gene-11332,MI
gene-00059,gene-11767,MI
gene-00059,gene-11899,MI
gene-00059,gene-12017,CAI
gene-00059,gene-12661,MI
gene-00059,gene-13381,MI
gene-00059,gene-13891,MI
gene-00059,gene-17414,MI
gene-00059,gene-19560,MI
gene-00060,gene-00164,MI
gene-00060,gene-00829,CAI
gene-00060,gene-00840,CAI
gene-00060,gene-00841,CAI
gene-00060,gene-00889,MI
gene-00060,gene-00952,MI
gene-00060,gene-01034,CAI
gene-00060,gene-01058,CAI
gene-00060,gene-01059,CAI
gene-00060,gene-01749,CAI
gene-00060,gene-02519,CAI
gene-00060,gene-02956,CAI
gene-00060,gene-03166,CAI
gene-00060,gene-03170,CAI
gene-00060,gene-03258,MI
gene-00060,gene-04372,MI
gene-00060,gene-04494,MI
gene-00060,gene-04555,CAI
gene-00060,gene-04906,MI
gene-00060,gene-05115,CAI
gene-00060,gene-05486,MI
gene-00060,gene-05945,MI
gene-00060,gene-05951,CAI
gene-00060,gene-06740,MI
gene-00060,gene-07887,CAI
gene-00060,gene-08105,MI
gene-00060,gene-08147,MI
gene-00060,gene-08200,MI
gene-00060,gene-08277,CAI
gene-00060,gene-08708,MI
gene-00060,gene-09164,MI
gene-00060,gene-11332,MI
gene-00060,gene-12017,CAI
gene-00060,gene-12180,CAI
gene-00061,gene-03017,CAI
gene-00061,gene-03643,CAI
gene-00061,gene-03652,CAI
gene-00061,gene-03677,CAI
gene-00061,gene-03862,CAI
gene-00061,gene-04016,CAI
gene-00061,gene-04865,CAI
gene-00061,gene-04879,CAI
gene-00061,gene-04895,CAI
gene-00061,gene-04906,CAI
gene-00061,gene-04916,CAI
gene-00061,gene-04920,CAI
gene-00061,gene-04921,CAI
gene-00061,gene-05729,CAI
gene-00061,gene-06209,CAI
gene-00061,gene-06421,MI
gene-00061,gene-08277,CAI
gene-00061,gene-08906,CAI
gene-00061,gene-13189,CAI
gene-00061,gene-16120,CAI
gene-00068,gene-00612,MI
gene-00068,gene-01049,CAI
gene-00068,gene-01052,CAI
gene-00068,gene-01057,CAI
gene-00068,gene-01594,MI
gene-00068,gene-02922,CAI
gene-00068,gene-02956,CAI
gene-00068,gene-02980,CAI
gene-00068,gene-02984,CAI
gene-00068,gene-02985,CAI
gene-00068,gene-03111,MI
gene-00068,gene-03169,CAI
gene-00068,gene-05747,MI
gene-00068,gene-05951,MI
gene-00068,gene-06590,MI
gene-00068,gene-07485,MI
gene-00068,gene-08085,CAI
gene-00068,gene-09321,MI
gene-00068,gene-09974,MI
gene-00068,gene-15761,MI
gene-00068,gene-17414,MI
gene-00068,gene-19862,MI
gene-00071,gene-00842,MI
gene-00071,gene-00918,CAI
gene-00071,gene-02403,MI
gene-00071,gene-03014,MI
gene-00071,gene-03457,CAI
gene-00071,gene-04652,SR
gene-00071,gene-05411,MI
gene-00071,gene-06558,SR
gene-00071,gene-07835,CAI
gene-00071,gene-08578,SR
gene-00071,gene-11939,CAI
gene-00071,gene-12213,CAI
gene-00071,gene-13068,MI
gene-00071,gene-13638,CAI
gene-00071,gene-13660,MI
gene-00072,gene-00193,MI
gene-00072,gene-00805,MI
gene-00072,gene-00982,MI
gene-00072,gene-01037,CAI
gene-00072,gene-01040,CAI
gene-00072,gene-01041,CAI
gene-00072,gene-01054,CAI
gene-00072,gene-01548,MI
gene-00072,gene-02234,MI
gene-00072,gene-02344,MI
gene-00072,gene-02409,MI
gene-00072,gene-02750,MI
gene-00072,gene-02974,CAI
gene-00072,gene-03172,CAI
gene-00072,gene-03188,MI
gene-00072,gene-03339,MI
gene-00072,gene-04197,MI
gene-00072,gene-04480,MI
gene-00072,gene-05000,MI
gene-00072,gene-05168,MI
gene-00072,gene-05247,MI
gene-00072,gene-05749,MI
gene-00072,gene-05945,MI
gene-00072,gene-05950,CAI
gene-00072,gene-05951,MI
gene-00072,gene-06573,MI
gene-00072,gene-06724,MI
gene-00072,gene-07185,MI
gene-00072,gene-07297,MI
gene-00072,gene-08222,MI
gene-00072,gene-08329,MI
gene-00072,gene-08482,MI
gene-00072,gene-08921,CAI
gene-00072,gene-09364,MI
gene-00072,gene-11190,CAI
gene-00072,gene-11274,MI
gene-00072,gene-12237,MI
gene-00072,gene-19633,MI
gene-00073,gene-00068,MI
gene-00073,gene-00115,MI
gene-00073,gene-00659,MI
gene-00073,gene-00703,SR
gene-00073,gene-01049,CAI
gene-00073,gene-01121,MI
gene-00073,gene-02397,MI
gene-00073,gene-02974,CAI
gene-00073,gene-02979,CAI
gene-00073,gene-03026,MI
gene-00073,gene-03163,CAI
gene-00073,gene-03165,CAI
gene-00073,gene-03167,CAI
gene-00073,gene-03855,SR
gene-00073,gene-04494,MI
gene-00073,gene-04503,MI
gene-00073,gene-05195,EF
gene-00073,gene-05196,EF
gene-00073,gene-05717,CAI
gene-00073,gene-05920,CAI
gene-00073,gene-06387,MI
gene-00073,gene-06612,CAI
gene-00073,gene-07995,MI
gene-00073,gene-08463,EF
gene-00073,gene-10379,MI
gene-00073,gene-11957,MI
gene-00073,gene-12992,CAI
gene-00075,gene-00540,CAI
gene-00075,gene-02589,MI
gene-00075,gene-02934,CAI
gene-00075,gene-07291,MI
gene-00075,gene-11677,MI
gene-00075,gene-14313,MI
gene-00075,gene-23351,CAI
gene-00076,gene-03300,CAI
gene-00076,gene-03811,CAI
gene-00076,gene-04397,MI
gene-00076,gene-05282,MI
gene-00076,gene-05627,CAI
gene-00076,gene-05676,CAI
gene-00076,gene-06890,MI
gene-00076,gene-07391,CAI
gene-00076,gene-07805,SRP
gene-00077,gene-02934,CAI
gene-00077,gene-02935,CAI
gene-00077,gene-05636,MI
gene-00077,gene-07391,CAI
gene-00077,gene-15671,CAI
gene-00077,gene-21017,MI
gene-00078,gene-00076,SRP
gene-00078,gene-00531,CAI
gene-00078,gene-00532,CAI
gene-00078,gene-00535,CAI
gene-00078,gene-00804,MI
gene-00078,gene-04541,MI
gene-00078,gene-15671,CAI
gene-00079,gene-05633,CAI
gene-00079,gene-09141,MI
gene-00080,gene-03345,EF
gene-00080,gene-05286,MI
gene-00080,gene-08057,MI
gene-00080,gene-13115,EF
gene-00082,small_molecule-05077,Ep
gene-00083,gene-00115,MI
gene-00083,gene-00116,MI
gene-00083,gene-01627,EF
gene-00083,gene-04941,MI
gene-00083,gene-05060,MI
gene-00083,gene-05199,EF
gene-00083,gene-05205,EF
gene-00083,gene-06227,MI
gene-00083,gene-06581,MI
gene-00083,gene-09146,MI
gene-00083,gene-10014,MI
gene-00083,gene-11858,MI
gene-00085,gene-00760,MI
gene-00085,gene-01643,CAI
gene-00085,gene-10008,MI
gene-00085,gene-13082,MI
gene-00085,gene-20859,CAI
gene-00086,gene-02848,MI
gene-00086,gene-05397,CAI
gene-00086,gene-08200,MI
gene-00086,gene-08251,MI
gene-00086,gene-09422,MI
gene-00086,gene-09472,MI
gene-00086,gene-13068,MI
gene-00086,gene-19522,MI
gene-00087,gene-02592,MI
gene-00087,gene-06218,MI
gene-00087,gene-06667,MI
gene-00087,gene-11899,MI
gene-00090,gene-02603,MI
gene-00090,gene-04404,SR
gene-00090,small_molecule-22970,Ep
gene-00091,gene-02234,CAI
gene-00091,gene-02237,CAI
gene-00091,gene-04044,EF
gene-00091,gene-04055,EF
gene-00091,gene-04442,SR
gene-00091,gene-08516,EF
gene-00091,gene-13115,EF
gene-00093,gene-02245,CAI
gene-00093,gene-04043,EF
gene-00093,gene-04045,EF
gene-00093,gene-04047,EF
gene-00093,gene-04055,EF
gene-00093,gene-07372,SR
gene-00094,gene-00499,SR
gene-00094,gene-02246,CAI
gene-00094,gene-03205,MI
gene-00094,gene-04044,EF
gene-00094,gene-04047,EF
gene-00094,gene-06131,MI
gene-00094,gene-07372,SR
gene-00094,gene-08033,EF
gene-00094,gene-21977,SR
gene-00094,small_molecule-03354,Ep
gene-00095,gene-04042,EF
gene-00096,gene-04351,MI
gene-00097,gene-03118,MI
gene-00097,gene-08160,SR
gene-00097,gene-11547,MI
gene-00097,gene-21977,SR
gene-00098,gene-00269,MI
gene-00098,gene-00946,SR
gene-00098,gene-01682,SR
gene-00098,gene-02049,SR
gene-00098,gene-02359,SR
gene-00098,gene-04020,SR
gene-00098,gene-04555,SR
gene-00098,gene-06720,EF
gene-00098,gene-13954,CAI
gene-00100,gene-00659,MI
gene-00100,gene-00688,MI
gene-00100,gene-03118,MI
gene-00100,gene-05341,MI
gene-00100,gene-06227,MI
gene-00100,gene-08444,MI
gene-00100,gene-14216,MI
gene-00102,gene-00159,MI
gene-00102,gene-02123,MI
gene-00102,gene-03171,MI
gene-00102,gene-03855,MI
gene-00102,gene-04998,MI
gene-00102,gene-05087,MI
gene-00102,gene-08222,MI
gene-00102,gene-11301,MI
gene-00102,gene-13096,MI
gene-00106,gene-00030,EF
gene-00106,gene-00111,EF
gene-00106,gene-00185,EF
gene-00106,gene-00419,EF
gene-00106,gene-01340,EF
gene-00106,gene-01404,EF
gene-00106,gene-01747,EF
gene-00106,gene-02576,EF
gene-00106,gene-02686,EF
gene-00106,gene-03562,EF
gene-00106,gene-03771,SR
gene-00106,gene-04555,SR
gene-00106,gene-05291,EF
gene-00106,gene-06720,EF
gene-00106,gene-06731,EF
gene-00106,gene-06876,EF
gene-00106,gene-06895,EF
gene-00106,gene-09828,EF
gene-00106,gene-10472,EF
gene-00106,gene-11236,EF
gene-00106,gene-12225,EF
gene-00106,gene-12238,EF
gene-00106,small_molecule-04796,Ep
gene-00106,small_molecule-18094,Ep
gene-00107,gene-01404,EF
gene-00107,gene-02895,SR
gene-00107,gene-03912,EF
gene-00107,gene-04072,EF
gene-00107,gene-04725,SR
gene-00107,gene-11919,EF
gene-00107,gene-15054,EF
gene-00107,small_molecule-03767,Ep
gene-00107,small_molecule-04196,Ep
gene-00110,gene-00186,EF
gene-00110,gene-00419,EF
gene-00110,gene-01387,EF
gene-00110,gene-01745,EF
gene-00110,gene-02680,EF
gene-00110,gene-06732,EF
gene-00110,gene-08472,EF
gene-00110,gene-12163,EF
gene-00110,small_molecule-22537,Ep
gene-00111,gene-07161,EF
gene-00111,gene-12226,EF
gene-00111,gene-12238,EF
gene-00111,small_molecule-03251,Ep
gene-00112,gene-00083,EF
gene-00112,gene-01765,EF
gene-00112,gene-03566,EF
gene-00112,gene-03807,EF
gene-00112,gene-03893,EF
gene-00112,gene-04618,EF
gene-00112,gene-08276,MI
gene-00112,gene-09026,EF
gene-00112,gene-09041,MI
gene-00112,gene-11348,EF
gene-00112,gene-14648,EF
gene-00114,gene-00115,MI
gene-00114,gene-00537,CAI
gene-00114,gene-01806,CAI
gene-00114,gene-01812,CAI
gene-00114,gene-01814,CAI
gene-00114,gene-02515,CAI
gene-00114,gene-02901,CAI
gene-00114,gene-03008,CAI
gene-00114,gene-03210,CAI
gene-00114,gene-04294,CAI
gene-00114,gene-04445,CAI
gene-00114,gene-05958,CAI
gene-00114,gene-06005,CAI
gene-00114,gene-06006,CAI
gene-00114,gene-06318,CAI
gene-00114,gene-06861,CAI
gene-00114,gene-06867,CAI
gene-00114,gene-07778,CAI
gene-00115,gene-00157,CAI
gene-00115,gene-01814,CAI
gene-00115,gene-02167,CAI
gene-00115,gene-02238,CAI
gene-00115,gene-02239,CAI
gene-00115,gene-02246,CAI
gene-00115,gene-02247,CAI
gene-00115,gene-02256,CAI
gene-00115,gene-02804,CAI
gene-00115,gene-02885,CAI
gene-00115,gene-02906,CAI
gene-00115,gene-02933,CAI
gene-00115,gene-03210,CAI
gene-00115,gene-05467,CAI
gene-00115,gene-05626,CAI
gene-00115,gene-05627,CAI
gene-00115,gene-05960,CAI
gene-00115,gene-05998,CAI
gene-00115,gene-06384,CAI
gene-00115,gene-06867,CAI
gene-00115,gene-07997,CAI
gene-00115,gene-10018,CAI
gene-00115,gene-13595,MI
gene-00116,gene-01812,CAI
gene-00116,gene-01814,CAI
gene-00116,gene-02147,CAI
gene-00116,gene-02238,CAI
gene-00116,gene-02875,CAI
gene-00116,gene-02913,CAI
gene-00116,gene-02915,CAI
gene-00116,gene-02933,CAI
gene-00116,gene-02934,CAI
gene-00116,gene-03210,CAI
gene-00116,gene-04294,CAI
gene-00116,gene-06003,CAI
gene-00116,gene-06004,CAI
gene-00116,gene-10440,CAI
gene-00120,gene-00486,ER
gene-00120,gene-04024,CAI
gene-00120,gene-04372,SR
gene-00120,gene-04966,MI
gene-00120,gene-05246,MI
gene-00120,gene-05734,CAI
gene-00120,gene-05949,MI
gene-00120,gene-08517,MI
gene-00120,gene-09132,MI
gene-00120,gene-09142,MI
gene-00120,gene-12118,CAI
gene-00120,gene-19285,MI
gene-00120,small_molecule-06565,Ep
gene-00124,gene-02233,CAI
gene-00124,gene-02236,CAI
gene-00124,gene-02898,EF
gene-00124,gene-04975,SR
gene-00124,gene-05284,MI
gene-00124,gene-09473,MI
gene-00124,gene-13954,CAI
gene-00125,gene-00283,MI
gene-00125,gene-00512,MI
gene-00125,gene-02256,CAI
gene-00125,gene-02666,MI
gene-00125,gene-04424,SR
gene-00125,gene-04971,SR
gene-00125,gene-05392,MI
gene-00125,gene-05836,MI
gene-00125,gene-13954,CAI
gene-00125,gene-14554,MI
gene-00127,gene-00485,ER
gene-00127,gene-00656,SR
gene-00127,gene-01123,SR
gene-00127,gene-02236,CAI
gene-00127,gene-05286,SR
gene-00127,gene-05792,EF
gene-00127,gene-05974,EF
gene-00127,gene-07433,SR
gene-00127,gene-33862,SR
gene-00128,gene-00201,SR
gene-00128,gene-00412,EF
gene-00128,gene-04423,SR
gene-00128,gene-04445,SR
gene-00128,gene-04975,SR
gene-00128,gene-05713,SR
gene-00129,gene-00485,ER
gene-00129,gene-00946,EF
gene-00129,gene-02290,EF
gene-00129,gene-02371,EF
gene-00129,gene-05666,SR
gene-00129,gene-05974,EF
gene-00129,gene-20565,MI
gene-00131,gene-00132,SR
gene-00131,gene-00333,MI
gene-00131,gene-00410,MI
gene-00131,gene-00560,MI
gene-00131,gene-00703,MI
gene-00131,gene-01546,MI
gene-00131,gene-02247,CAI
gene-00131,gene-03042,SR
gene-00131,gene-03490,MI
gene-00131,gene-03847,MI
gene-00131,gene-04047,SR
gene-00131,gene-04537,SR
gene-00131,gene-04538,MI
gene-00131,gene-04579,SR
gene-00131,gene-04792,MI
gene-00131,gene-05377,SR
gene-00131,gene-05582,MI
gene-00131,gene-05819,MI
gene-00131,gene-06060,MI
gene-00131,gene-08779,MI
gene-00131,gene-09422,MI
gene-00131,gene-09645,MI
gene-00131,gene-11836,MI
gene-00131,gene-13881,MI
gene-00131,gene-15097,MI
gene-00132,gene-02256,CAI
gene-00132,gene-05619,SR
gene-00132,gene-13695,MI
gene-00132,gene-13954,CAI
gene-00132,small_molecule-05067,TRc
gene-00133,gene-00114,SRP
gene-00133,gene-00509,SRP
gene-00133,gene-00934,SRP
gene-00133,gene-01462,SRP
gene-00133,gene-02245,SR
gene-00133,gene-02706,MI
gene-00133,gene-03384,MI
gene-00133,gene-04424,MI
gene-00133,gene-04895,MI
gene-00133,gene-07177,SRP
gene-00133,gene-11519,SRP
gene-00133,gene-14831,MI
gene-00134,gene-00118,SRP
gene-00134,gene-01460,SRP
gene-00134,gene-03574,SRP
gene-00134,gene-03575,SRP
gene-00134,gene-05381,SRP
gene-00136,gene-02658,EF
gene-00136,gene-02693,MI
gene-00136,gene-02769,MI
gene-00136,gene-03549,EF
gene-00136,gene-04913,MI
gene-00136,gene-06965,MI
gene-00136,gene-07015,MI
gene-00136,gene-08132,MI
gene-00136,gene-08162,MI
gene-00136,small_molecule-06711,Ep
gene-00138,gene-00159,SR
gene-00138,gene-00344,CAI
gene-00138,gene-01323,MI
gene-00138,gene-02322,MI
gene-00138,gene-02544,CAI
gene-00138,gene-02701,CAI
gene-00138,gene-03155,CAI
gene-00138,gene-03663,SR
gene-00138,gene-04170,CAI
gene-00138,gene-04909,CAI
gene-00138,gene-05111,MI
gene-00138,gene-07071,MI
gene-00138,gene-08191,MI
gene-00138,gene-08853,CAI
gene-00138,gene-11767,CAI
gene-00138,gene-11811,MI
gene-00138,gene-12237,MI
gene-00138,small_molecule-03177,Ep
gene-00140,gene-00538,MI
gene-00140,gene-00553,MI
gene-00140,gene-01037,MI
gene-00140,gene-02342,SR
gene-00140,gene-02549,CAI
gene-00140,gene-03663,SR
gene-00140,gene-04634,CAI
gene-00140,gene-05111,MI
gene-00140,gene-05124,CAI
gene-00140,gene-05633,MI
gene-00140,gene-07004,CAI
gene-00140,gene-07887,SR
gene-00140,gene-10269,MI
gene-00140,gene-11172,CAI
gene-00140,gene-11927,MI
gene-00140,gene-12118,MI
gene-00140,gene-13509,MI
gene-00140,gene-15895,CAI
gene-00140,gene-20272,CAI
gene-00149,gene-02122,MI
gene-00151,gene-00283,MI
gene-00151,gene-01234,MI
gene-00151,gene-03120,MI
gene-00151,gene-03125,MI
gene-00151,gene-04468,MI
gene-00151,gene-14342,MI
gene-00152,gene-01047,CAI
gene-00152,gene-01054,CAI
gene-00152,gene-01055,CAI
gene-00152,gene-01187,CAI
gene-00152,gene-01796,CAI
gene-00152,gene-02971,CAI
gene-00152,gene-03469,MI
gene-00152,gene-03481,MI
gene-00152,gene-06611,CAI
gene-00152,gene-06612,CAI
gene-00152,gene-07430,CAI
gene-00153,gene-01820,EF
gene-00153,gene-02981,CAI
gene-00153,gene-02985,CAI
gene-00153,gene-04962,MI
gene-00153,gene-04974,CAI
gene-00153,gene-17064,MI
gene-00153,small_molecule-03142,Ep
gene-00154,gene-04449,MI
