H,R,T
drug-00380,regulate,phenotype-10098
drug-00388,show,phenotype-03528
drug-00411,expression,phenotype-03925
drug-00425,inhibit,phenotype-12862
drug-00425,production,phenotype-03925
drug-00427,improve,phenotype-03925
drug-00441,expression,phenotype-03925
drug-00502,affect,phenotype-12050
drug-00530,treat,phenotype-03925
drug-00559,bind,phenotype-04198
drug-00559,treat,phenotype-03420
drug-00571,marker,phenotype-13528
drug-00572,treat,phenotype-13303
drug-00612,stimul,phenotype-03528
drug-00628,regulate,phenotype-13631
drug-00629,increase,phenotype-03925
drug-00629,reduce,phenotype-13126
drug-00742,affect,phenotype-12857
drug-00742,improve,phenotype-13303
drug-00745,prevent,phenotype-13528
drug-00895,reduce,phenotype-03891
drug-00909,change,phenotype-12857
drug-00932,reduce,phenotype-12851
drug-00932,treat,phenotype-12857
drug-00984,cause,phenotype-04198
drug-01021,inhibit,disease-0270
drug-01021,use,disease-0270
drug-01060,affect,phenotype-13303
drug-01078,protect,phenotype-13631
drug-01099,reduce,phenotype-13303
drug-01099,use,phenotype-12855
drug-01102,cause,phenotype-04386
drug-01103,improve,phenotype-03925
drug-01116,reduce,phenotype-12857
drug-01120,act,phenotype-13303
drug-01120,control,phenotype-03925
drug-01120,observe,phenotype-04112
drug-01120,reduce,phenotype-03549
drug-01120,treat,small_molecule-21434
drug-01150,use,phenotype-13188
drug-01179,affect,phenotype-07326
drug-01224,improve,phenotype-10147
drug-01326,treat,phenotype-13303
drug-01329,identifi,phenotype-03925
drug-01341,expression,phenotype-12857
drug-01341,treat,phenotype-12857
drug-01349,prevent,phenotype-00016
drug-01349,prevent,phenotype-03925
drug-01352,cause,phenotype-03547
drug-01534,protect,phenotype-12834
drug-01534,reduce,phenotype-12857
drug-01534,studi,phenotype-03925
drug-01934,associate,phenotype-03925
drug-02210,signal,phenotype-03632
drug-02210,treat,phenotype-06573
drug-04111,expression,phenotype-03632
drug-04111,observe,phenotype-12857
drug-04111,production,phenotype-03925
drug-04379,affect,phenotype-13303
drug-04379,increase,phenotype-03925
drug-04379,regulate,phenotype-05111
drug-04618,improve,disease-0411
drug-04641,develop,phenotype-03646
drug-04641,use,phenotype-03925
drug-04821,affect,phenotype-03925
drug-04821,increase,phenotype-12831
drug-04821,patholog,phenotype-13074
drug-05245,act,phenotype-13157
drug-05245,cause,phenotype-13303
drug-05245,inhibit,phenotype-13066
drug-05245,observe,phenotype-03925
drug-05245,show,phenotype-13474
drug-05245,studi,phenotype-12834
drug-05299,improve,phenotype-03925
drug-05664,inhibit,phenotype-13631
drug-06067,increase,phenotype-03528
drug-06974,increase,phenotype-03925
drug-08007,reduce,phenotype-03549
drug-08013,response,phenotype-13074
drug-08177,reduce,phenotype-12952
drug-08249,develop,phenotype-03925
drug-08344,prevent,phenotype-03925
drug-08521,associate,gene-16948
drug-08521,phosphorylation,phenotype-12654
drug-08521,require,phenotype-12932
drug-09903,increase,phenotype-12952
drug-09951,associate,phenotype-03751
drug-09951,cause,disease-0286
drug-09951,develop,phenotype-13308
drug-09951,interact,gene-02816
drug-09951,prevent,phenotype-09697
drug-09951,risk,phenotype-12817
drug-09951,stimul,gene-26517
drug-10004,associate,phenotype-13266
drug-10004,treat,phenotype-05246
drug-10679,patholog,small_molecule-10507
drug-10846,develop,phenotype-03925
drug-10882,cause,disease-3797
drug-11125,bind,gene-02513
drug-11125,stimul,gene-03472
drug-11871,reduce,phenotype-12640
drug-13065,regulate,small_molecule-08747
drug-13490,increase,small_molecule-09290
drug-13490,increase,small_molecule-11583
drug-13490,observe,phenotype-03925
gene-00017,cause,gene-05624
gene-00021,regulate,protein-03019
gene-00029,regulate,phenotype-03751
gene-00059,risk,gene-03625
gene-00073,reduce,gene-00681
gene-00076,differenti,small_molecule-17713
gene-00113,cause,phenotype-13303
gene-00113,contain,phenotype-12855
gene-00113,expression,phenotype-13303
gene-00113,improve,gene-03981
gene-00113,increase,phenotype-12857
gene-00113,increase,phenotype-12858
gene-00113,treat,phenotype-03925
gene-00120,cause,phenotype-13631
gene-00131,develop,phenotype-03925
gene-00131,generate,phenotype-07332
gene-00131,show,phenotype-13610
gene-00133,associate,gene-02889
gene-00133,associate,phenotype-12857
gene-00133,cause,phenotype-03925
gene-00133,phosphorylation,gene-02306
gene-00133,transloc,phenotype-03925
gene-00153,associate,phenotype-12952
gene-00153,associate,small_molecule-11291
gene-00158,associate,small_molecule-11291
gene-00158,gene,phenotype-12857
gene-00159,associate,phenotype-13006
gene-00159,increase,phenotype-12857
gene-00159,regulate,drug-00030
gene-00159,regulate,gene-01594
gene-00160,risk,phenotype-03528
gene-00161,expression,gene-06901
gene-00161,expression,phenotype-04141
gene-00161,show,phenotype-13130
gene-00175,abolish,gene-02579
gene-00175,activate,phenotype-03925
gene-00175,affect,phenotype-03528
gene-00175,inhibit,gene-24138
gene-00175,reduce,gene-04577
gene-00184,inhibit,gene-02697
gene-00201,increase,small_molecule-35530
gene-00210,cause,phenotype-13631
gene-00222,regulate,gene-01749
gene-00222,treat,phenotype-03925
gene-00222,treat,phenotype-12857
gene-00224,associate,phenotype-13647
gene-00224,found,phenotype-03925
gene-00238,enhance,gene-05958
gene-00241,affect,phenotype-04141
gene-00255,interact,gene-05195
gene-00277,protect,phenotype-03925
gene-00293,gene,phenotype-08856
gene-00298,depend,gene-00486
gene-00299,change,phenotype-04141
gene-00299,reverse,gene-00175
gene-00324,cause,phenotype-12834
gene-00324,protect,phenotype-03925
gene-00324,regulate,gene-00175
gene-00324,regulate,gene-01215
gene-00360,associate,phenotype-02556
gene-00389,potenti,phenotype-03925
gene-00410,cause,phenotype-03528
gene-00410,cause,phenotype-03549
gene-00410,marker,gene-09405
gene-00410,regulate,phenotype-03925
gene-00432,regulate,gene-00175
gene-00455,risk,phenotype-13006
gene-00473,identifi,phenotype-02571
gene-00476,inhibit,phenotype-03925
gene-00476,regulate,phenotype-03925
gene-00486,develop,phenotype-13303
gene-00486,enhance,protein-05566
gene-00486,reduce,gene-00184
gene-00486,treat,gene-05736
gene-00510,improve,phenotype-12857
gene-00515,contain,gene-11711
gene-00515,develop,phenotype-00016
gene-00515,reduce,phenotype-03528
gene-00540,activate,phenotype-12857
gene-00540,associate,phenotype-03461
gene-00540,regulate,small_molecule-10051
gene-00540,show,small_molecule-10051
gene-00545,cause,gene-04326
gene-00553,reduce,phenotype-13328
gene-00560,cause,small_molecule-56954
gene-00647,analyz,phenotype-12945
gene-00651,associate,phenotype-07166
gene-00651,expression,phenotype-03925
gene-00651,marker,phenotype-03925
gene-00651,treat,phenotype-10178
gene-00698,cause,phenotype-13277
gene-00703,expression,gene-05708
gene-00703,increase,gene-03814
gene-00703,inhibit,small_molecule-17713
gene-00817,cause,gene-16045
gene-00817,inhibit,phenotype-03528
gene-00817,regulate,gene-16045
gene-00849,activate,phenotype-03634
gene-00849,cause,phenotype-03528
gene-00982,regulate,gene-03770
gene-01123,reduce,phenotype-03634
gene-01136,cause,disease-1743
gene-01162,reduce,phenotype-03632
gene-01163,associate,phenotype-00016
gene-01165,associate,phenotype-13128
gene-01196,focus,phenotype-13006
gene-01196,use,phenotype-03925
gene-01207,bind,gene-02115
gene-01214,cause,phenotype-00016
gene-01214,change,phenotype-13303
gene-01215,associate,phenotype-03646
gene-01215,cause,gene-02515
gene-01215,cause,phenotype-12941
gene-01215,change,phenotype-03632
gene-01215,expression,phenotype-03634
gene-01215,increase,gene-01417
gene-01215,prevent,phenotype-00477
gene-01242,reduce,disease-0484
gene-01244,encode,phenotype-13301
gene-01244,show,phenotype-03897
gene-01252,cause,gene-06883
gene-01252,cause,phenotype-00016
gene-01252,increase,phenotype-12942
gene-01288,gene,phenotype-03925
gene-01304,associate,disease-0159
gene-01304,cause,gene-05958
gene-01331,affect,phenotype-13303
gene-01331,demonstr,phenotype-03895
gene-01331,provid,phenotype-04141
gene-01331,regulate,gene-01659
gene-01331,reverse,phenotype-03925
gene-01331,risk,small_molecule-11658
gene-01331,transloc,phenotype-03925
gene-01331,treat,phenotype-03925
gene-01343,reduce,gene-11162
gene-01365,cause,phenotype-12834
gene-01365,expression,disease-0285
gene-01413,cause,phenotype-12641
gene-01413,show,small_molecule-08654
gene-01417,prevent,small_molecule-02847
gene-01451,bind,gene-03042
gene-01479,associate,gene-02176
gene-01479,cause,phenotype-03632
gene-01479,show,phenotype-03897
gene-01507,regulate,gene-06575
gene-01507,show,phenotype-12470
gene-01525,expression,phenotype-12857
gene-01559,increase,gene-00175
gene-01565,cause,gene-03676
gene-01594,affect,phenotype-12857
gene-01608,feature,phenotype-08335
gene-01608,mutate,gene-03229
gene-01608,reduce,gene-03639
gene-01620,cause,gene-05797
gene-01630,reduce,gene-07573
gene-01630,response,phenotype-03634
gene-01653,expression,phenotype-10098
gene-01659,regulate,gene-01242
gene-01659,regulate,gene-01565
gene-01659,transloc,gene-01565
gene-01681,risk,phenotype-12857
gene-01683,affect,phenotype-03925
gene-01692,patholog,phenotype-03925
gene-01718,risk,phenotype-12851
gene-01749,associate,small_molecule-02847
gene-01762,cause,phenotype-03925
gene-01772,treat,gene-02804
gene-01779,feature,phenotype-08335
gene-01834,activate,disease-0411
gene-01834,associate,gene-04960
gene-01834,expression,small_molecule-08641
gene-01858,cause,phenotype-12824
gene-01868,associate,phenotype-03897
gene-01868,contain,phenotype-03632
gene-01868,expression,disease-0286
gene-01870,affect,gene-05959
gene-01890,cause,gene-02115
gene-01890,marker,gene-03463
gene-02033,interact,gene-05683
gene-02099,expression,gene-00159
gene-02115,activate,gene-13448
gene-02115,cause,small_molecule-02455
gene-02116,associate,small_molecule-02847
gene-02129,change,phenotype-03646
gene-02129,control,phenotype-12942
gene-02145,expression,phenotype-03925
gene-02145,marker,phenotype-12641
gene-02145,regulate,phenotype-03925
gene-02145,regulate,small_molecule-08566
gene-02176,associate,phenotype-03925
gene-02176,identifi,phenotype-03461
gene-02180,marker,gene-05511
gene-02208,use,phenotype-12952
gene-02231,increase,phenotype-03925
gene-02312,regulate,phenotype-03925
gene-02322,activate,phenotype-03634
gene-02322,affect,phenotype-03925
gene-02322,phosphorylation,gene-03463
gene-02322,protect,phenotype-03528
gene-02322,protect,phenotype-03925
gene-02322,stimul,gene-07818
gene-02347,reduce,phenotype-09697
gene-02359,cause,phenotype-03897
gene-02379,inhibit,phenotype-03634
gene-02498,cause,phenotype-03925
gene-02515,improve,phenotype-12857
gene-02565,show,phenotype-12942
gene-02566,inhibit,phenotype-02571
gene-02566,reduce,gene-24136
gene-02566,risk,phenotype-03925
gene-02579,associate,small_molecule-21434
gene-02579,expression,gene-00175
gene-02579,protect,phenotype-06791
gene-02581,interact,gene-02115
gene-02606,affect,phenotype-03549
gene-02606,reduce,gene-04960
gene-02672,cause,phenotype-03528
gene-02688,regulate,gene-03010
gene-02713,cause,phenotype-03925
gene-02750,inhibit,gene-02980
gene-02770,maintain,phenotype-03528
gene-02787,treat,gene-00298
gene-02804,affect,phenotype-00269
gene-02804,phosphorylation,gene-05399
gene-02816,act,phenotype-09081
gene-02816,cause,phenotype-12658
gene-02816,reduce,phenotype-03632
gene-02879,cause,gene-05708
gene-02889,affect,phenotype-10098
gene-02889,expression,gene-00410
gene-02889,expression,phenotype-00016
gene-02889,inhibit,gene-06883
gene-02889,phosphorylation,phenotype-03528
gene-02898,mutate,phenotype-07103
gene-02901,associate,phenotype-03634
gene-02901,marker,phenotype-03925
gene-02910,demonstr,phenotype-12857
gene-02917,expression,gene-05044
gene-02918,cause,drug-13490
gene-02918,inhibit,gene-05663
gene-02918,stimul,gene-02115
gene-02918,stimul,gene-03770
gene-02922,activate,gene-06213
gene-02922,cause,phenotype-12857
gene-02922,regulate,phenotype-12857
gene-02959,activate,protein-05287
gene-02977,demonstr,phenotype-12470
gene-03005,cause,phenotype-03634
gene-03025,expression,gene-04177
gene-03030,increase,small_molecule-02847
gene-03030,reduce,gene-00409
gene-03037,cause,small_molecule-08566
gene-03037,expression,phenotype-03925
gene-03037,regulate,gene-11314
gene-03037,regulate,phenotype-13006
gene-03060,affect,phenotype-12407
gene-03065,increase,small_molecule-11291
gene-03067,cause,phenotype-03858
gene-03173,cause,disease-3381
gene-03173,cause,phenotype-08247
gene-03173,expression,phenotype-03925
gene-03177,disrupt,gene-00410
gene-03178,marker,gene-09592
gene-03184,cause,gene-05850
gene-03184,expression,gene-05708
gene-03201,improve,phenotype-03632
gene-03210,increase,phenotype-03925
gene-03210,regulate,gene-00410
gene-03229,associate,small_molecule-34508
gene-03229,interact,small_molecule-02847
gene-03229,risk,phenotype-03925
gene-03229,show,phenotype-03630
gene-03240,cause,small_molecule-09113
gene-03240,reduce,gene-04392
gene-03250,regulate,gene-00410
gene-03295,reduce,gene-01329
gene-03304,have,phenotype-10098
gene-03354,cause,phenotype-03747
gene-03368,cause,phenotype-13528
gene-03368,reduce,gene-06999
gene-03368,reduce,gene-07270
gene-03384,control,gene-05736
gene-03391,develop,phenotype-03925
gene-03391,expression,phenotype-10098
gene-03394,reduce,phenotype-03634
gene-03395,cause,phenotype-03925
gene-03403,interact,gene-05721
gene-03411,phosphorylation,gene-05399
gene-03463,affect,phenotype-03925
gene-03463,associate,phenotype-03925
gene-03463,inhibit,phenotype-03634
gene-03463,inhibit,phenotype-03751
gene-03463,reduce,phenotype-03858
gene-03463,reduce,phenotype-13303
gene-03463,treat,phenotype-13006
gene-03468,increase,phenotype-13631
gene-03468,increase,small_molecule-02847
gene-03468,increase,small_molecule-08566
gene-03472,associate,phenotype-03925
gene-03472,reduce,phenotype-12857
gene-03497,have,phenotype-04112
gene-03497,marker,phenotype-09091
gene-03562,associate,phenotype-04112
gene-03562,detect,phenotype-03925
gene-03625,associate,phenotype-03634
gene-03639,cause,phenotype-13303
gene-03640,associate,gene-03625
gene-03640,develop,phenotype-03632
gene-03642,risk,phenotype-13006
gene-03647,associate,small_molecule-02847
gene-03665,regulate,gene-00857
gene-03689,reduce,gene-00175
gene-03761,marker,gene-24108
gene-03770,activate,gene-03918
gene-03770,prevent,small_molecule-11291
gene-03770,reduce,gene-08552
gene-03814,cause,small_molecule-24744
gene-03814,focus,phenotype-03925
gene-03815,regulate,gene-06310
gene-03821,increase,phenotype-03925
gene-03825,cause,phenotype-12941
gene-03841,bind,phenotype-03925
gene-03841,cause,phenotype-10098
gene-03841,increase,phenotype-12834
gene-03841,patholog,small_molecule-11291
gene-03842,associate,phenotype-13303
gene-03842,expression,phenotype-03634
gene-03842,marker,phenotype-03925
gene-03842,observe,phenotype-13631
gene-03842,predict,phenotype-03528
gene-03842,predict,phenotype-12407
gene-03843,increase,phenotype-03925
gene-03843,treat,phenotype-03925
gene-03844,increase,gene-03846
gene-03846,observe,small_molecule-08347
gene-03864,protect,phenotype-13129
gene-03922,increase,phenotype-12857
gene-03957,protect,phenotype-03925
gene-03959,cause,phenotype-03925
gene-03989,increase,phenotype-03925
gene-03997,regulate,gene-01187
gene-04035,phosphorylation,gene-08045
gene-04044,affect,phenotype-12857
gene-04044,cause,phenotype-03925
gene-04080,regulate,phenotype-12857
gene-04098,reduce,gene-00779
gene-04174,marker,phenotype-03925
gene-04176,increase,phenotype-12857
gene-04177,identifi,phenotype-12857
gene-04178,regulate,protein-16139
gene-04193,develop,phenotype-03925
gene-04200,cause,phenotype-03897
gene-04230,activate,gene-00175
gene-04230,associate,disease-0285
gene-04230,cause,small_molecule-53521
gene-04230,observe,phenotype-03925
gene-04230,show,phenotype-03925
gene-04314,function,phenotype-03925
gene-04314,increase,gene-07270
gene-04314,inhibit,gene-03770
gene-04314,reduce,phenotype-03925
gene-04314,show,phenotype-03528
gene-04314,treat,phenotype-12941
gene-04360,regulate,phenotype-03634
gene-04394,expression,gene-08552
gene-04402,cause,phenotype-03925
gene-04407,phosphorylation,phenotype-03925
gene-04407,protect,phenotype-03925
gene-04408,associate,phenotype-13003
gene-04414,bind,protein-04657
gene-04416,associate,gene-07818
gene-04416,phosphorylation,gene-01123
gene-04416,treat,phenotype-03634
gene-04416,treat,phenotype-03925
gene-04423,improve,gene-03639
gene-04423,inhibit,gene-03968
gene-04424,analyz,gene-04433
gene-04426,cause,phenotype-12654
gene-04428,increase,phenotype-03528
gene-04428,inhibit,gene-17125
gene-04428,inhibit,small_molecule-11583
gene-04428,reduce,gene-00184
gene-04430,provid,disease-1223
gene-04438,activate,gene-01163
gene-04438,activate,gene-04423
gene-04438,activate,gene-04428
gene-04536,regulate,disease-3797
gene-04551,associate,phenotype-03528
gene-04551,cause,phenotype-12640
gene-04551,detect,gene-06704
gene-04551,expression,phenotype-07902
gene-04551,risk,phenotype-13528
gene-04555,associate,phenotype-10147
gene-04555,associate,phenotype-12851
gene-04570,associate,phenotype-02723
gene-04570,associate,phenotype-03925
gene-04577,treat,phenotype-03925
gene-04772,affect,phenotype-03925
gene-04831,regulate,gene-05836
gene-04908,require,phenotype-03528
gene-04959,cause,gene-03005
gene-04960,expression,gene-13512
gene-04961,affect,small_molecule-11291
gene-04961,change,phenotype-12855
gene-04962,associate,phenotype-03632
gene-04962,expression,phenotype-03925
gene-04962,regulate,gene-04960
gene-04966,activate,phenotype-03925
gene-04978,show,phenotype-13291
gene-05004,increase,phenotype-02723
gene-05014,cause,phenotype-03891
gene-05014,cause,phenotype-03897
gene-05014,detect,small_molecule-11291
gene-05029,expression,phenotype-03925
gene-05029,focus,phenotype-10187
gene-05088,increase,gene-00486
gene-05108,associate,phenotype-13006
gene-05140,associate,phenotype-03646
gene-05165,contain,gene-05168
gene-05168,reduce,gene-04308
gene-05195,reduce,phenotype-03925
gene-05197,expression,gene-00791
gene-05239,abolish,gene-01331
gene-05239,function,gene-03627
gene-05239,regulate,phenotype-03925
gene-05286,reduce,phenotype-12857
gene-05287,reduce,phenotype-13600
gene-05306,associate,phenotype-03925
gene-05327,signal,gene-00175
gene-05332,cause,gene-05736
gene-05332,stimul,gene-03384
gene-05353,activate,phenotype-03528
gene-05353,require,gene-05195
gene-05399,activate,gene-02891
gene-05399,expression,gene-24138
gene-05399,have,small_molecule-52726
gene-05410,act,phenotype-03634
gene-05465,studi,phenotype-12834
gene-05469,increase,phenotype-03925
gene-05469,prevent,gene-13933
gene-05500,show,phenotype-00001
gene-05504,associate,phenotype-09796
gene-05511,associate,gene-03841
gene-05511,associate,phenotype-03461
gene-05600,expression,phenotype-12945
gene-05605,reduce,phenotype-12857
gene-05622,produce,phenotype-03925
gene-05627,associate,small_molecule-36406
gene-05627,cause,phenotype-03549
gene-05630,risk,phenotype-03858
gene-05633,cause,disease-1015
gene-05661,associate,gene-01726
gene-05708,act,phenotype-13474
gene-05708,activate,phenotype-12949
gene-05708,affect,phenotype-10098
gene-05708,associate,gene-00029
gene-05708,expression,gene-01478
gene-05708,expression,small_molecule-37588
gene-05708,found,phenotype-03925
gene-05708,increase,phenotype-12857
gene-05708,reduce,gene-03816
gene-05708,reduce,phenotype-03925
gene-05708,reduce,small_molecule-11583
gene-05708,regulate,gene-07090
gene-05708,response,gene-03014
gene-05708,stimul,gene-04064
gene-05714,affect,phenotype-03528
gene-05714,develop,phenotype-13303
gene-05715,increase,gene-03918
gene-05721,associate,phenotype-03640
gene-05728,provid,phenotype-12857
gene-05736,activate,phenotype-04363
gene-05736,affect,small_molecule-11291
gene-05736,demonstr,phenotype-03891
gene-05736,detect,phenotype-12857
gene-05736,increase,phenotype-12857
gene-05774,affect,phenotype-03925
gene-05797,associate,gene-01252
gene-05797,reduce,phenotype-13007
gene-05854,expression,gene-02579
gene-05900,stimul,phenotype-03549
gene-05952,show,phenotype-03528
gene-05958,encode,phenotype-03549
gene-05958,increase,phenotype-12945
gene-05958,prevent,phenotype-03851
gene-05958,treat,phenotype-04112
gene-05959,reduce,small_molecule-11583
gene-05959,regulate,small_molecule-17713
gene-05974,cause,phenotype-12986
gene-05996,associate,phenotype-06797
gene-05996,improve,phenotype-12857
gene-06013,associate,phenotype-00465
gene-06018,inhibit,small_molecule-11291
gene-06038,enhance,gene-00729
gene-06038,regulate,phenotype-03925
gene-06213,affect,gene-05301
gene-06213,show,phenotype-12857
gene-06292,reduce,small_molecule-11291
gene-06307,phosphorylation,gene-02000
gene-06307,treat,phenotype-03925
gene-06310,cause,phenotype-03632
gene-06310,cause,small_molecule-02847
gene-06310,change,phenotype-07332
gene-06310,increase,phenotype-04198
gene-06313,have,phenotype-03634
gene-06318,reduce,phenotype-03528
gene-06409,cause,phenotype-03634
gene-06567,serve,phenotype-03925
gene-06607,mutate,phenotype-03680
gene-06729,associate,phenotype-03528
gene-06729,inhibit,phenotype-03528
gene-06733,cause,phenotype-03925
gene-06752,cause,phenotype-13003
gene-06752,regulate,gene-01882
gene-06801,cause,phenotype-03632
gene-06820,reduce,protein-05566
gene-06901,affect,phenotype-04112
gene-06901,response,phenotype-12855
gene-06901,treat,phenotype-03925
gene-06914,affect,phenotype-13631
gene-06955,show,phenotype-03632
gene-06999,enhance,gene-05399
gene-07265,expression,gene-01415
gene-07265,inhibit,phenotype-03634
gene-07270,improve,phenotype-12834
gene-07391,associate,gene-01661
gene-07403,affect,phenotype-03634
gene-07573,affect,phenotype-09089
gene-07573,cause,gene-00533
gene-07596,cause,phenotype-03925
gene-07650,interact,gene-03403
gene-07745,signal,gene-24046
gene-07786,activate,gene-02518
gene-07856,activate,phenotype-13416
gene-07921,cause,phenotype-02571
gene-07921,cause,phenotype-03925
gene-07997,reduce,gene-00853
gene-08025,cause,phenotype-13303
gene-08033,associate,phenotype-12640
gene-08039,marker,phenotype-03925
gene-08149,associate,gene-01630
gene-08160,inhibit,gene-05285
gene-08208,associate,gene-08044
gene-08222,show,phenotype-03925
gene-08261,production,gene-02875
gene-08280,contain,phenotype-03925
gene-08294,increase,phenotype-03925
gene-08344,interact,drug-09498
gene-08347,consist,phenotype-03646
gene-08347,detect,phenotype-13631
gene-08360,regulate,gene-08552
gene-08432,protect,phenotype-03549
gene-08441,activate,gene-05661
gene-08552,associate,phenotype-12941
gene-08552,cause,phenotype-03925
gene-08552,cause,phenotype-04141
gene-08552,expression,gene-05191
gene-08552,maintain,phenotype-03549
gene-08579,regulate,phenotype-03634
gene-08786,act,drug-00095
gene-08786,associate,gene-04080
gene-08786,increase,gene-04392
gene-08843,cause,phenotype-03549
gene-08864,cause,phenotype-03634
gene-08870,increase,phenotype-03634
gene-08886,show,phenotype-03549
gene-08939,show,phenotype-03214
gene-08981,associate,phenotype-03925
gene-08981,change,phenotype-03925
gene-08981,expression,phenotype-03751
gene-09014,control,phenotype-13301
gene-09030,cause,phenotype-03528
gene-09175,reverse,phenotype-03549
gene-09189,contain,phenotype-03925
gene-09458,affect,phenotype-03925
gene-09724,treat,small_molecule-02847
gene-09731,feature,phenotype-12654
gene-09741,enhance,small_molecule-11323
gene-09876,gene,gene-02756
gene-10104,feature,phenotype-03632
gene-10343,associate,phenotype-03925
gene-10434,encode,gene-08329
gene-10440,expression,gene-00852
gene-10440,show,protein-02765
gene-10472,inhibit,phenotype-03891
gene-10682,activate,small_molecule-06845
gene-11110,treat,phenotype-03549
gene-11125,treat,phenotype-10127
gene-11162,associate,phenotype-03549
gene-11162,observe,small_molecule-08566
gene-11162,reduce,gene-24085
gene-11162,regulate,phenotype-03634
gene-11314,regulate,small_molecule-02847
gene-11347,reduce,phenotype-12949
gene-11428,cause,phenotype-03858
gene-11524,protect,phenotype-03925
gene-11696,cause,phenotype-12857
gene-11766,reduce,gene-01298
gene-11834,cause,gene-01858
gene-11834,reverse,gene-05399
gene-11874,found,phenotype-03925
gene-11956,regulate,gene-04430
gene-12129,associate,gene-01417
gene-12232,reduce,gene-05958
gene-12335,cause,phenotype-03925
gene-12611,regulate,small_molecule-17713
gene-12862,change,phenotype-03634
gene-13064,reduce,gene-00073
gene-13123,reduce,phenotype-03925
gene-13128,expression,gene-28045
gene-13156,cause,phenotype-03528
gene-13424,associate,phenotype-03925
gene-13448,activate,gene-02115
gene-13512,increase,gene-04960
gene-13512,regulate,phenotype-03925
gene-13933,act,gene-01331
gene-13933,associate,phenotype-13006
gene-13933,cause,phenotype-12952
gene-13933,determin,phenotype-12949
gene-13933,develop,phenotype-04198
gene-13933,interact,gene-03814
gene-14179,associate,phenotype-10147
gene-14348,affect,phenotype-06791
gene-14470,show,gene-05839
gene-14596,cause,phenotype-03925
gene-14998,encode,gene-02948
gene-16028,regulate,phenotype-03925
gene-16101,expression,small_molecule-08746
gene-16103,cause,phenotype-13631
gene-16285,interact,gene-01594
gene-16511,function,phenotype-03722
gene-16847,associate,protein-04112
gene-16948,evalu,phenotype-03925
gene-17059,cause,phenotype-08335
gene-17125,affect,gene-05486
gene-17264,reduce,phenotype-12857
gene-17414,affect,gene-00762
gene-17511,affect,phenotype-03925
gene-17680,affect,phenotype-13074
gene-17680,inhibit,protein-05566
gene-18099,identifi,phenotype-03528
gene-18189,bind,small_molecule-11323
gene-18357,predict,phenotype-13303
gene-18544,inhibit,phenotype-13631
gene-18681,cause,small_molecule-48193
gene-19194,increase,phenotype-00016
gene-19341,expression,gene-03067
gene-19967,patholog,small_molecule-02847
gene-20348,regulate,phenotype-12855
gene-20527,mutate,small_molecule-02847
gene-20547,regulate,phenotype-00016
gene-21455,cause,phenotype-03528
gene-22340,associate,small_molecule-02847
gene-22495,associate,phenotype-09700
gene-24031,expression,gene-05633
gene-24031,inhibit,gene-05633
gene-24084,associate,protein-12314
gene-24085,affect,phenotype-13474
gene-24089,cause,phenotype-09470
gene-24089,reduce,gene-24082
gene-24089,regulate,gene-05353
gene-24094,cause,phenotype-03528
gene-24099,regulate,phenotype-12857
gene-24100,activate,phenotype-13303
gene-24100,cause,gene-02689
