H,R,T
drug-04111,expression,phenotype-08875
drug-04379,activate,phenotype-03925
drug-04379,affect,phenotype-03925
drug-04379,predict,phenotype-13303
drug-04379,regulate,phenotype-05111
drug-04400,affect,phenotype-03528
drug-04400,provid,phenotype-03634
drug-04618,improve,disease-0411
drug-04641,activate,small_molecule-11291
drug-04641,cause,phenotype-04141
drug-04641,detect,phenotype-03925
drug-04641,observe,phenotype-13631
drug-04641,regulate,phenotype-13631
drug-04641,use,phenotype-03528
drug-04641,use,small_molecule-08566
drug-04821,affect,phenotype-00016
drug-04821,found,phenotype-03925
drug-04821,particip,phenotype-03925
drug-04821,patholog,phenotype-13074
drug-04821,prevent,gene-03468
drug-04821,regulate,gene-05661
drug-05064,cause,gene-02875
drug-05245,potenti,phenotype-13309
drug-05399,change,phenotype-03528
drug-05604,treat,phenotype-12857
drug-05664,inhibit,phenotype-12857
drug-05677,inhibit,phenotype-04141
drug-05721,affect,small_molecule-11333
drug-05745,cause,phenotype-04141
drug-05863,affect,phenotype-03925
drug-06974,cause,phenotype-13303
drug-08355,prevent,phenotype-03925
drug-08521,cause,phenotype-03925
drug-08521,expression,phenotype-07332
drug-08963,inhibit,gene-05353
drug-09318,enhance,phenotype-04141
drug-09318,treat,phenotype-09128
drug-09321,associate,phenotype-03528
drug-09321,prevent,phenotype-03925
drug-09798,affect,phenotype-12855
drug-09951,affect,phenotype-03925
drug-09951,associate,phenotype-03528
drug-09951,cause,gene-09402
drug-09951,cause,protein-02186
drug-09951,produce,phenotype-03925
drug-10002,change,phenotype-03925
drug-10004,affect,phenotype-12952
drug-10004,reduce,phenotype-04152
drug-10004,treat,phenotype-05246
drug-10206,treat,phenotype-03925
drug-10679,cause,phenotype-03549
drug-10679,cause,phenotype-13303
drug-10679,increase,phenotype-06802
drug-10679,patholog,phenotype-10147
drug-10679,patholog,small_molecule-09030
drug-10679,production,phenotype-03925
drug-10679,response,phenotype-03634
drug-10679,treat,phenotype-10127
drug-10764,associate,phenotype-03528
drug-10882,affect,small_molecule-17713
drug-10882,reduce,phenotype-03925
drug-11027,improve,phenotype-10147
drug-13490,control,phenotype-12857
drug-13490,develop,phenotype-13303
drug-13490,increase,phenotype-03925
gene-00032,cause,phenotype-10187
gene-00032,maintain,phenotype-13266
gene-00073,reduce,gene-00681
gene-00076,treat,phenotype-03925
gene-00102,encode,phenotype-09796
gene-00113,expression,phenotype-13303
gene-00113,increase,phenotype-03925
gene-00113,increase,phenotype-13314
gene-00113,inhibit,gene-04423
gene-00113,potenti,phenotype-04112
gene-00113,reduce,phenotype-13303
gene-00113,regulate,phenotype-03925
gene-00120,associate,gene-05736
gene-00120,increase,phenotype-08875
gene-00120,interact,gene-03770
gene-00120,prevent,phenotype-10098
gene-00120,treat,phenotype-12857
gene-00130,regulate,small_molecule-11583
gene-00131,generate,phenotype-07332
gene-00131,signal,small_molecule-35513
gene-00133,change,phenotype-03925
gene-00133,reduce,gene-03384
gene-00152,associate,phenotype-03575
gene-00158,observe,phenotype-03925
gene-00159,associate,phenotype-06797
gene-00159,treat,phenotype-03925
gene-00161,expression,phenotype-04141
gene-00161,patholog,phenotype-03925
gene-00161,protect,phenotype-03925
gene-00175,activate,phenotype-13006
gene-00175,enhance,protein-08755
gene-00175,inhibit,gene-02513
gene-00175,inhibit,gene-24161
gene-00175,prevent,gene-03770
gene-00175,regulate,disease-3797
gene-00179,regulate,small_molecule-08566
gene-00222,activate,gene-01163
gene-00224,associate,disease-0484
gene-00255,bind,disease-3662
gene-00255,reduce,phenotype-03925
gene-00284,expression,phenotype-12834
gene-00293,mutate,gene-09975
gene-00298,develop,gene-00149
gene-00302,show,phenotype-03925
gene-00308,show,phenotype-07125
gene-00314,expression,gene-01565
gene-00324,activate,gene-00476
gene-00324,cause,gene-00476
gene-00324,cause,phenotype-13307
gene-00324,increase,gene-00476
gene-00410,regulate,gene-04230
gene-00455,risk,phenotype-03925
gene-00459,marker,phenotype-03925
gene-00476,inhibit,phenotype-03925
gene-00486,associate,phenotype-03925
gene-00486,enhance,protein-02792
gene-00486,improve,phenotype-03630
gene-00510,improve,phenotype-03925
gene-00515,cause,phenotype-03528
gene-00536,affect,small_molecule-02847
gene-00538,expression,small_molecule-36251
gene-00545,affect,small_molecule-09290
gene-00546,associate,phenotype-03646
gene-00553,cause,gene-05736
gene-00553,cause,phenotype-03925
gene-00553,feature,phenotype-12601
gene-00553,feature,phenotype-13542
gene-00554,observe,gene-04577
gene-00560,associate,gene-05661
gene-00560,stimul,small_molecule-24398
gene-00566,cause,small_molecule-02847
gene-00619,cause,phenotype-03858
gene-00647,analyz,disease-4258
gene-00699,cause,drug-09951
gene-00699,inhibit,phenotype-00016
gene-00703,expression,phenotype-03642
gene-00703,inhibit,protein-14040
gene-00703,inhibit,small_molecule-17713
gene-00705,reduce,phenotype-03646
gene-00779,affect,phenotype-12857
gene-00792,reduce,phenotype-03528
gene-00823,cause,gene-38361
gene-00828,function,gene-05958
gene-00849,expression,protein-11164
gene-00853,enhance,gene-01859
gene-00853,enhance,phenotype-13319
gene-00928,cause,phenotype-03925
gene-01123,activate,phenotype-03925
gene-01123,expression,phenotype-03632
gene-01123,reduce,disease-0279
gene-01144,affect,phenotype-12857
gene-01163,cause,gene-05708
gene-01163,regulate,gene-04428
gene-01207,associate,gene-01521
gene-01214,cause,phenotype-13303
gene-01214,increase,phenotype-12855
gene-01214,increase,phenotype-12857
gene-01215,associate,phenotype-03646
gene-01215,cause,small_molecule-53521
gene-01215,increase,gene-18359
gene-01215,inhibit,phenotype-03646
gene-01215,regulate,gene-01163
gene-01215,regulate,phenotype-04363
gene-01215,regulate,phenotype-12952
gene-01215,reverse,phenotype-03528
gene-01215,reverse,phenotype-03646
gene-01229,show,phenotype-08178
gene-01229,show,phenotype-12857
gene-01256,enhance,gene-01163
gene-01270,gene,small_molecule-11335
gene-01288,expression,gene-01790
gene-01288,treat,phenotype-13303
gene-01315,reduce,phenotype-04141
gene-01329,cause,phenotype-03528
gene-01331,activate,phenotype-03925
gene-01331,affect,phenotype-13303
gene-01331,associate,phenotype-13303
gene-01331,cause,phenotype-03897
gene-01331,encode,phenotype-03925
gene-01331,inhibit,gene-03816
gene-01331,prevent,phenotype-03925
gene-01331,regulate,gene-04727
gene-01331,reverse,phenotype-03925
gene-01331,risk,small_molecule-11658
gene-01365,cause,phenotype-12834
gene-01365,cause,phenotype-12857
gene-01365,demonstr,phenotype-13514
gene-01365,depend,small_molecule-11583
gene-01365,feature,phenotype-13514
gene-01396,stimul,phenotype-03549
gene-01413,associate,phenotype-12834
gene-01438,show,phenotype-06761
gene-01450,inhibit,phenotype-03925
gene-01451,differenti,gene-03037
gene-01471,associate,phenotype-13301
gene-01479,cause,phenotype-07538
gene-01507,function,gene-08413
gene-01507,improve,phenotype-12857
gene-01507,regulate,gene-08413
gene-01559,increase,gene-01645
gene-01559,increase,gene-01749
gene-01565,activate,gene-04423
gene-01565,activate,phenotype-03925
gene-01565,regulate,phenotype-12857
gene-01594,increase,gene-02875
gene-01606,enhance,phenotype-12857
gene-01608,feature,phenotype-08301
gene-01630,associate,gene-03391
gene-01630,cause,phenotype-04198
gene-01647,protect,phenotype-08875
gene-01647,protect,phenotype-12857
gene-01659,cause,phenotype-03632
gene-01683,function,gene-08552
gene-01717,regulate,gene-07573
gene-01719,cause,phenotype-03549
gene-01734,change,small_molecule-08566
gene-01741,associate,gene-00553
gene-01741,feature,phenotype-13221
gene-01749,regulate,phenotype-12834
gene-01757,develop,phenotype-03925
gene-01762,cause,disease-1015
gene-01779,feature,phenotype-08335
gene-01779,feature,phenotype-09796
gene-01790,cause,phenotype-13307
gene-01834,associate,phenotype-03925
gene-01834,show,phenotype-03925
gene-01855,abolish,gene-01331
gene-01858,affect,phenotype-05246
gene-01858,reduce,gene-04071
gene-01859,increase,small_molecule-53521
gene-01859,regulate,gene-05413
gene-01868,associate,phenotype-03642
gene-01868,associate,phenotype-08245
gene-01868,associate,phenotype-13373
gene-01868,expression,disease-0286
gene-01868,mutate,phenotype-12522
gene-01868,provid,disease-0286
gene-01890,regulate,gene-03468
gene-02000,cause,gene-01581
gene-02000,reduce,gene-07270
gene-02005,marker,phenotype-03925
gene-02012,produce,phenotype-03925
gene-02055,cause,phenotype-08240
gene-02115,cause,gene-02910
gene-02115,cause,phenotype-00465
gene-02115,identifi,gene-12782
gene-02129,confer,phenotype-03925
gene-02144,regulate,gene-13961
gene-02145,cause,phenotype-03925
gene-02145,patholog,phenotype-12641
gene-02170,prevent,phenotype-04141
gene-02208,observe,small_molecule-11291
gene-02233,increase,phenotype-03925
gene-02306,reduce,phenotype-03528
gene-02312,regulate,phenotype-03925
gene-02312,use,phenotype-03925
gene-02322,affect,gene-07573
gene-02322,phosphorylation,gene-00133
gene-02322,protect,phenotype-03528
gene-02322,protect,protein-10023
gene-02331,enhance,phenotype-06797
gene-02379,treat,phenotype-03925
gene-02381,associate,phenotype-03925
gene-02381,expression,phenotype-12857
gene-02489,depend,gene-09023
gene-02498,risk,phenotype-12407
gene-02513,prevent,phenotype-12857
gene-02518,cause,phenotype-03528
gene-02518,marker,gene-09974
gene-02518,reduce,gene-08332
gene-02537,bind,gene-03229
gene-02565,show,phenotype-12952
gene-02566,expression,phenotype-03630
gene-02566,inhibit,gene-05663
gene-02566,initi,phenotype-03925
gene-02566,reduce,phenotype-02571
gene-02566,regulate,phenotype-03925
gene-02579,cause,gene-05736
gene-02579,improve,phenotype-12857
gene-02579,protect,phenotype-03528
gene-02581,inhibit,gene-03761
gene-02581,interact,gene-03761
gene-02581,marker,phenotype-03549
gene-02595,associate,phenotype-12817
gene-02606,affect,phenotype-03528
gene-02650,reverse,phenotype-03528
gene-02667,bind,gene-04659
gene-02667,cause,gene-00554
gene-02688,protect,small_molecule-17713
gene-02688,reduce,small_molecule-02847
gene-02688,regulate,gene-03010
gene-02697,activate,gene-02500
gene-02697,change,phenotype-03925
gene-02697,show,phenotype-03925
gene-02704,increase,small_molecule-02847
gene-02750,cause,phenotype-13631
gene-02756,associate,phenotype-04567
gene-02787,regulate,phenotype-03528
gene-02804,affect,phenotype-00269
gene-02816,phosphorylation,gene-02948
gene-02816,response,phenotype-03420
gene-02875,expression,gene-05708
gene-02875,increase,phenotype-13474
gene-02885,associate,phenotype-13303
gene-02889,cause,phenotype-07326
gene-02889,increase,phenotype-03925
gene-02889,regulate,phenotype-11324
gene-02889,treat,phenotype-03925
gene-02898,affect,gene-00762
gene-02898,affect,gene-01810
gene-02901,associate,phenotype-03634
gene-02901,treat,phenotype-03925
gene-02910,demonstr,phenotype-12857
gene-02917,affect,phenotype-12857
gene-02917,affect,small_molecule-35204
gene-02918,increase,phenotype-03925
gene-02918,show,phenotype-12857
gene-02922,activate,gene-06213
gene-02922,change,phenotype-12857
gene-02922,stimul,small_molecule-17713
gene-02968,feature,phenotype-03632
gene-03003,increase,small_molecule-08566
gene-03014,cause,gene-03472
gene-03014,particip,phenotype-12857
gene-03016,control,disease-4258
gene-03037,regulate,phenotype-13006
gene-03042,cause,gene-03067
gene-03045,expression,gene-03067
gene-03049,mutate,disease-2505
gene-03059,activate,gene-04428
gene-03095,affect,phenotype-12949
gene-03095,reduce,phenotype-13303
gene-03173,cause,disease-3381
gene-03173,expression,phenotype-03925
gene-03173,produce,phenotype-03634
gene-03184,develop,phenotype-03925
gene-03193,expression,phenotype-12857
gene-03195,cause,phenotype-03528
gene-03195,regulate,phenotype-03925
gene-03201,associate,phenotype-03925
gene-03201,improve,phenotype-03632
gene-03201,improve,phenotype-10147
gene-03210,increase,phenotype-03925
gene-03229,affect,small_molecule-02847
gene-03229,associate,disease-0361
gene-03229,associate,phenotype-03858
gene-03229,associate,small_molecule-02847
gene-03229,cause,phenotype-06791
gene-03229,cause,phenotype-13226
gene-03229,detect,phenotype-03632
gene-03229,encode,phenotype-12817
gene-03229,feature,phenotype-03858
gene-03229,mutate,phenotype-12834
gene-03229,regulate,protein-06432
gene-03243,control,phenotype-06791
gene-03243,show,phenotype-13631
gene-03245,regulate,phenotype-13006
gene-03296,associate,phenotype-03925
gene-03297,affect,small_molecule-21434
gene-03297,potenti,gene-05627
gene-03304,response,phenotype-10098
gene-03304,show,small_molecule-08470
gene-03368,reduce,gene-07270
gene-03384,inhibit,gene-00133
gene-03384,inhibit,gene-05736
gene-03394,associate,phenotype-09470
gene-03394,reduce,phenotype-03634
gene-03400,activate,small_molecule-36251
gene-03403,treat,phenotype-03925
gene-03411,phosphorylation,gene-05399
gene-03446,show,phenotype-03634
gene-03462,reverse,phenotype-12857
gene-03462,show,phenotype-12857
gene-03463,associate,gene-02115
gene-03463,associate,phenotype-03925
gene-03463,associate,phenotype-12857
gene-03463,contain,gene-01890
gene-03463,contain,gene-03632
gene-03463,improve,phenotype-03244
gene-03463,improve,phenotype-03925
gene-03463,reduce,phenotype-13303
gene-03463,show,phenotype-13126
gene-03466,inhibit,phenotype-03925
gene-03468,cause,phenotype-12470
gene-03468,cause,small_molecule-36251
gene-03468,expression,phenotype-03528
gene-03468,increase,phenotype-13514
gene-03468,regulate,gene-05957
gene-03472,activate,phenotype-03925
gene-03472,associate,phenotype-03925
gene-03472,associate,phenotype-13075
gene-03472,cause,phenotype-12857
gene-03472,expression,phenotype-13301
gene-03472,regulate,gene-05957
gene-03497,have,phenotype-04112
gene-03497,inhibit,phenotype-09091
gene-03540,expression,phenotype-04141
gene-03553,expression,phenotype-02571
gene-03625,associate,small_molecule-02847
gene-03625,interact,gene-14870
gene-03625,mutate,small_molecule-34508
gene-03627,associate,phenotype-03925
gene-03627,prevent,phenotype-03925
gene-03640,associate,phenotype-03640
gene-03689,associate,phenotype-03925
gene-03765,observe,phenotype-12945
gene-03770,activate,gene-05708
gene-03770,associate,small_molecule-02847
gene-03770,bind,gene-24931
gene-03770,cause,gene-05708
gene-03770,cause,phenotype-13631
gene-03770,improve,phenotype-03925
gene-03770,production,gene-02889
gene-03770,reduce,phenotype-12857
gene-03770,regulate,gene-02359
gene-03815,expression,phenotype-04141
gene-03816,abolish,gene-03814
gene-03816,affect,phenotype-03925
gene-03816,affect,phenotype-13528
gene-03816,improve,phenotype-03925
gene-03816,reduce,phenotype-12834
gene-03841,abolish,protein-00915
gene-03841,increase,phenotype-03549
gene-03841,increase,small_molecule-02847
gene-03841,marker,phenotype-03528
gene-03841,signal,phenotype-05598
gene-03841,stimul,phenotype-12834
gene-03843,increase,phenotype-03925
gene-03843,production,protein-18930
gene-03844,cause,phenotype-03803
gene-03844,change,gene-03845
gene-03864,cause,phenotype-04363
gene-03922,associate,phenotype-03925
gene-03957,protect,phenotype-03925
gene-03989,associate,small_molecule-11291
gene-04057,associate,gene-04421
gene-04072,regulate,phenotype-13514
gene-04116,improve,phenotype-04112
gene-04174,reduce,phenotype-13073
gene-04183,serve,phenotype-03925
gene-04193,encode,gene-04192
gene-04200,cause,phenotype-03897
gene-04209,protect,phenotype-04198
gene-04221,response,phenotype-10098
gene-04230,develop,phenotype-03632
gene-04230,exist,phenotype-03897
gene-04230,function,phenotype-03925
gene-04230,increase,gene-05397
gene-04230,increase,gene-05399
gene-04230,prevent,phenotype-03528
gene-04230,provid,phenotype-03925
gene-04240,inhibit,phenotype-03630
gene-04240,prevent,phenotype-03630
gene-04308,response,phenotype-03634
gene-04314,increase,phenotype-13474
gene-04314,protect,phenotype-03925
gene-04314,show,phenotype-03528
gene-04314,treat,phenotype-03925
gene-04316,associate,drug-08521
gene-04316,marker,phenotype-13074
gene-04316,treat,drug-08521
gene-04317,mutate,phenotype-08875
gene-04317,show,gene-00410
gene-04317,show,phenotype-03632
gene-04342,protect,phenotype-04198
gene-04360,reduce,phenotype-00016
gene-04366,treat,phenotype-12952
gene-04376,regulate,gene-04428
gene-04392,activate,gene-00175
gene-04392,change,phenotype-03925
gene-04392,mutate,phenotype-03642
gene-04393,inhibit,small_molecule-02847
gene-04407,activate,gene-00133
gene-04407,associate,phenotype-03925
gene-04407,change,gene-04342
gene-04407,protect,phenotype-03925
gene-04407,regulate,gene-04230
gene-04416,associate,phenotype-03925
gene-04416,cause,phenotype-03925
gene-04416,enhance,disease-4258
gene-04416,expression,gene-00486
gene-04416,function,disease-0484
gene-04416,reduce,phenotype-13074
gene-04423,affect,phenotype-12857
gene-04423,expression,protein-02800
gene-04423,inhibit,gene-03968
gene-04423,reduce,gene-01890
gene-04423,show,phenotype-12857
gene-04426,associate,phenotype-09942
gene-04427,expression,phenotype-03632
gene-04428,expression,phenotype-03925
gene-04428,reduce,phenotype-03528
gene-04428,reduce,phenotype-10098
gene-04430,observe,phenotype-03925
gene-04438,activate,gene-04423
gene-04471,activate,gene-03801
gene-04504,increase,gene-07596
gene-04533,develop,phenotype-03549
gene-04536,reduce,phenotype-03925
gene-04551,cause,phenotype-03528
gene-04555,associate,phenotype-10147
gene-04568,regulate,gene-01726
gene-04568,show,gene-01726
gene-04570,regulate,gene-05958
gene-04570,show,gene-02750
gene-04577,associate,gene-03118
gene-04577,associate,gene-04434
gene-04606,reduce,phenotype-03925
gene-04616,prevent,gene-05950
gene-04616,show,gene-01749
gene-04725,interact,gene-08552
gene-04727,maintain,phenotype-13303
gene-04727,treat,phenotype-03925
gene-04750,treat,phenotype-03925
gene-04772,reduce,small_molecule-11583
gene-04829,affect,phenotype-13373
gene-04829,increase,gene-05168
gene-04829,prevent,phenotype-03925
gene-04831,regulate,gene-05836
gene-04908,require,gene-04659
gene-04959,associate,phenotype-03925
gene-04960,cause,phenotype-03925
gene-04961,risk,small_molecule-11291
gene-04962,expression,small_molecule-11291
gene-04962,interact,gene-04960
gene-04966,activate,small_molecule-53521
gene-04971,identifi,gene-17326
gene-05014,associate,phenotype-03640
gene-05014,mutate,phenotype-03925
gene-05026,associate,gene-04313
gene-05029,affect,phenotype-12994
gene-05029,inhibit,disease-1737
gene-05029,initi,phenotype-04112
gene-05029,regulate,gene-00206
gene-05029,stimul,gene-02804
gene-05034,reduce,phenotype-13301
gene-05055,increase,small_molecule-29194
gene-05058,increase,gene-05639
gene-05062,encode,phenotype-04112
gene-05067,cause,drug-00358
gene-05088,increase,gene-00486
gene-05108,cause,gene-05197
gene-05122,associate,disease-1577
gene-05132,expression,phenotype-03634
gene-05148,regulate,phenotype-03925
gene-05154,affect,gene-00844
gene-05175,reduce,phenotype-03925
gene-05181,cause,phenotype-09693
gene-05191,abolish,gene-09211
gene-05191,regulate,gene-04071
gene-05191,reverse,phenotype-03925
gene-05191,treat,phenotype-13074
gene-05197,increase,phenotype-03528
gene-05230,exist,phenotype-13303
gene-05239,associate,gene-01331
gene-05239,interact,gene-01855
gene-05286,change,phenotype-03925
gene-05286,provid,phenotype-04141
gene-05287,abolish,phenotype-03634
gene-05287,prevent,phenotype-12834
gene-05288,associate,gene-09014
gene-05327,consist,phenotype-03925
gene-05327,observe,small_molecule-02847
gene-05327,reduce,gene-03201
gene-05327,reverse,phenotype-03925
gene-05332,increase,phenotype-03925
gene-05353,associate,phenotype-03634
gene-05353,cause,gene-05195
gene-05353,expression,gene-08371
gene-05353,inhibit,small_molecule-02847
gene-05399,activate,small_molecule-11583
gene-05410,prevent,phenotype-03528
gene-05443,increase,phenotype-12942
gene-05443,reduce,phenotype-07332
gene-05469,prevent,gene-13934
gene-05486,enhance,gene-17127
gene-05500,regulate,drug-08231
gene-05502,associate,disease-3662
gene-05502,associate,phenotype-03632
gene-05502,associate,phenotype-06911
gene-05502,cause,phenotype-13307
gene-05510,act,gene-00533
gene-05510,expression,phenotype-05253
gene-05511,associate,gene-03841
gene-05511,associate,phenotype-03461
gene-05511,associate,small_molecule-11291
gene-05511,identifi,disease-0789
gene-05511,patholog,disease-0789
gene-05608,change,phenotype-12857
gene-05627,consist,gene-01882
gene-05627,reverse,drug-04111
gene-05632,affect,phenotype-03528
gene-05632,associate,small_molecule-08654
gene-05633,inhibit,gene-04423
gene-05661,affect,phenotype-12857
gene-05661,expression,gene-05957
gene-05663,inhibit,phenotype-12857
gene-05663,regulate,gene-05661
gene-05664,determin,phenotype-03925
gene-05682,associate,gene-05766
gene-05683,cause,disease-2005
gene-05683,prevent,phenotype-03925
gene-05683,treat,disease-2005
gene-05708,activate,phenotype-12949
gene-05708,cause,phenotype-13301
gene-05708,increase,gene-03462
gene-05708,increase,phenotype-13474
gene-05708,inhibit,gene-00298
gene-05708,regulate,gene-03469
gene-05708,require,gene-00201
gene-05714,expression,small_molecule-36251
gene-05715,reduce,gene-05708
gene-05721,affect,phenotype-03925
gene-05721,associate,phenotype-03632
gene-05721,show,small_molecule-02847
gene-05736,activate,gene-13129
gene-05736,cause,phenotype-04363
gene-05736,control,gene-00486
gene-05736,expression,phenotype-03925
gene-05736,marker,phenotype-04363
gene-05736,reduce,phenotype-12857
gene-05736,regulate,phenotype-12470
gene-05774,affect,phenotype-03925
gene-05794,reduce,gene-03842
gene-05794,regulate,phenotype-03528
gene-05797,treat,phenotype-06761
gene-05836,associate,phenotype-03632
gene-05836,associate,phenotype-03925
gene-05836,cause,phenotype-12834
gene-05836,cause,phenotype-13303
gene-05836,cause,small_molecule-02847
gene-05836,gene,small_molecule-02847
gene-05836,improve,phenotype-03925
gene-05850,associate,protein-04481
gene-05850,expression,gene-03184
gene-05854,exist,small_molecule-03454
gene-05894,encode,gene-05253
gene-05902,associate,phenotype-12834
gene-05949,reduce,gene-05683
gene-05950,cause,phenotype-03925
gene-05951,inhibit,phenotype-00016
gene-05951,treat,drug-09951
gene-05958,associate,phenotype-12635
gene-05958,cause,protein-10144
gene-05958,expression,phenotype-10098
gene-05958,increase,phenotype-12945
gene-05958,risk,phenotype-12945
gene-05959,protect,phenotype-03925
gene-05959,reduce,small_molecule-17713
gene-05996,expression,phenotype-03630
gene-05996,increase,protein-00976
gene-05996,inhibit,phenotype-13514
gene-05996,reduce,phenotype-12857
gene-06015,inhibit,gene-02693
gene-06015,regulate,phenotype-03528
gene-06021,expression,gene-13844
gene-06038,observe,phenotype-03925
gene-06213,inhibit,small_molecule-09290
gene-06307,phosphorylation,gene-04423
gene-06310,increase,gene-01413
gene-06318,associate,phenotype-03528
gene-06318,expression,gene-03184
gene-06443,signal,phenotype-07326
gene-06636,associate,phenotype-06791
gene-06636,risk,phenotype-13006
gene-06729,associate,phenotype-03528
gene-06729,increase,phenotype-03549
gene-06729,regulate,phenotype-03528
gene-06752,production,gene-04408
gene-06782,expression,gene-03014
gene-06802,act,protein-02186
gene-06820,protect,phenotype-03925
gene-06906,depend,gene-03770
gene-06999,activate,gene-03801
gene-07186,cause,gene-01163
gene-07265,reduce,gene-03816
gene-07270,abolish,gene-04314
gene-07270,associate,gene-02948
gene-07270,determin,small_molecule-53880
gene-07270,focus,phenotype-12952
gene-07313,expression,phenotype-03925
gene-07313,regulate,gene-01531
gene-07383,activate,gene-00175
gene-07383,regulate,phenotype-00016
gene-07391,affect,phenotype-03925
gene-07391,associate,gene-01661
gene-07391,prevent,gene-01859
gene-07403,mutate,gene-01868
gene-07417,show,small_molecule-53521
gene-07473,reduce,phenotype-12857
gene-07473,serve,phenotype-06791
gene-07573,act,gene-05195
gene-07573,control,small_molecule-10051
gene-07573,expression,phenotype-13631
gene-07573,interact,protein-18736
gene-07574,cause,phenotype-03632
gene-07646,evalu,phenotype-06797
gene-07784,increase,small_molecule-47205
gene-07784,reduce,small_molecule-47205
gene-07786,activate,gene-02518
