H,R,T
disease-6645,develop,gene-24169
disease-6645,develop,phenotype-04650
disease-6645,enhance,drug-00296
disease-6645,enhance,gene-01859
disease-6645,enhance,gene-06410
disease-6645,evalu,small_molecule-35232
disease-6645,expression,gene-00712
disease-6645,expression,gene-03470
disease-6645,expression,gene-03477
disease-6645,expression,gene-05958
disease-6645,expression,gene-09548
disease-6645,expression,gene-18111
disease-6645,expression,protein-03645
disease-6645,feature,small_molecule-16674
disease-6645,function,gene-05736
disease-6645,gene,gene-00184
disease-6645,gene,gene-05431
disease-6645,gene,small_molecule-08347
disease-6645,have,gene-02375
disease-6645,identifi,gene-01594
disease-6645,identifi,gene-03620
disease-6645,identifi,gene-04202
disease-6645,inhibit,drug-12067
disease-6645,inhibit,gene-02000
disease-6645,inhibit,gene-06060
disease-6645,inhibit,gene-15626
disease-6645,inhibit,gene-24154
disease-6645,inhibit,gene-25894
disease-6645,inhibit,small_molecule-03617
disease-6645,inhibit,small_molecule-35653
disease-6645,interact,phenotype-04523
disease-6645,observe,drug-12036
disease-6645,particip,gene-04536
disease-6645,patholog,disease-4959
disease-6645,prevent,gene-13260
disease-6645,produce,small_molecule-03447
disease-6645,produce,small_molecule-10928
disease-6645,reduce,gene-03468
disease-6645,reduce,gene-11125
disease-6645,regulate,disease-1468
disease-6645,regulate,drug-00532
disease-6645,regulate,gene-03177
disease-6645,regulate,gene-04024
disease-6645,regulate,gene-05736
disease-6645,regulate,gene-08293
disease-6645,regulate,gene-13254
disease-6645,risk,phenotype-03234
disease-6645,risk,small_molecule-08347
disease-6645,risk,small_molecule-46971
disease-6645,show,gene-00964
disease-6645,show,gene-04536
disease-6645,show,gene-06802
disease-6645,show,gene-09934
disease-6645,show,phenotype-04514
disease-6645,treat,drug-00321
disease-6645,treat,drug-00514
disease-6645,treat,drug-00760
disease-6645,treat,gene-00892
drug-00002,activate,disease-6645
drug-00070,expression,phenotype-04730
drug-00105,determin,phenotype-04730
drug-00105,inhibit,disease-6645
drug-00118,associate,gene-02127
drug-00160,confer,gene-02127
drug-00160,gene,gene-01337
drug-00272,inhibit,phenotype-04730
drug-00284,treat,phenotype-04730
drug-00296,expression,phenotype-04730
drug-00308,treat,phenotype-04730
drug-00435,use,disease-6645
drug-00472,affect,disease-6645
drug-00472,enhance,disease-6645
drug-00503,develop,small_molecule-35496
drug-00503,treat,small_molecule-35496
drug-00503,use,disease-6645
drug-00532,affect,disease-6645
drug-00532,associate,gene-05857
drug-00532,bind,phenotype-04730
drug-00532,change,small_molecule-35281
drug-00532,inhibit,disease-6645
drug-00532,potenti,phenotype-04730
drug-00551,treat,phenotype-00365
drug-00551,treat,phenotype-04730
drug-00593,inhibit,disease-6645
drug-00629,affect,disease-0271
drug-00709,cause,disease-6645
drug-00749,treat,phenotype-04730
drug-00800,affect,phenotype-04730
drug-00864,treat,disease-6645
drug-00885,associate,phenotype-04730
drug-00885,cause,phenotype-03234
drug-00885,interact,phenotype-04711
drug-00984,cause,small_molecule-35496
drug-00984,predict,disease-6645
drug-00984,treat,phenotype-04730
drug-01044,treat,phenotype-04730
drug-01048,marker,disease-6645
drug-01049,inhibit,gene-02875
drug-01083,produce,phenotype-04730
drug-01099,affect,phenotype-13685
drug-01151,inhibit,phenotype-04730
drug-01184,affect,phenotype-04720
drug-01184,reverse,phenotype-04720
drug-01213,cause,disease-6645
drug-01213,cause,phenotype-09983
drug-01243,inhibit,disease-6645
drug-01326,activate,gene-05736
drug-01526,treat,phenotype-06984
drug-02007,contain,small_molecule-35496
drug-02159,associate,disease-0270
drug-04111,enhance,gene-02804
drug-04111,expression,gene-01890
drug-04821,associate,disease-8865
drug-04973,activate,gene-04423
drug-04973,production,phenotype-04730
drug-05016,inhibit,disease-6645
drug-05397,treat,phenotype-04730
drug-08007,expression,phenotype-04730
drug-09766,associate,phenotype-04730
drug-09766,cause,gene-02997
drug-09766,cause,gene-03627
drug-09798,activate,phenotype-00355
drug-09798,inhibit,disease-6645
drug-10206,inhibit,disease-6645
drug-10882,cause,disease-6645
drug-10882,cause,gene-01163
drug-10882,evalu,disease-6645
drug-11921,potenti,phenotype-04730
drug-12067,cause,phenotype-04730
drug-12067,expression,phenotype-04730
drug-12080,signal,gene-18911
drug-12238,observe,phenotype-04730
drug-12785,provid,phenotype-04730
drug-13065,cause,gene-00324
drug-13528,reduce,small_molecule-35210
drug-13646,enhance,gene-06802
drug-13646,regulate,gene-04423
drug-13707,show,disease-0271
gene-00005,change,phenotype-04523
gene-00005,gene,disease-6645
gene-00022,contain,phenotype-00344
gene-00022,increase,gene-01058
gene-00023,gene,small_molecule-35496
gene-00023,risk,disease-6645
gene-00085,increase,small_molecule-09875
gene-00086,inhibit,gene-00087
gene-00120,affect,gene-01859
gene-00120,show,phenotype-09081
gene-00150,cause,phenotype-04730
gene-00150,marker,small_molecule-09875
gene-00150,reduce,small_molecule-34987
gene-00151,expression,gene-02518
gene-00166,enhance,gene-03014
gene-00166,reduce,disease-6645
gene-00175,activate,disease-6645
gene-00175,activate,gene-07391
gene-00175,associate,gene-07960
gene-00175,cause,disease-6645
gene-00175,increase,small_molecule-35444
gene-00175,inhibit,phenotype-13546
gene-00175,reduce,gene-04465
gene-00175,require,gene-05296
gene-00175,reverse,disease-6645
gene-00176,associate,phenotype-04726
gene-00176,associate,protein-10144
gene-00183,associate,gene-03472
gene-00183,associate,phenotype-04730
gene-00237,expression,drug-12067
gene-00270,associate,disease-6645
gene-00270,mutate,disease-6645
gene-00270,occur,disease-6645
gene-00274,associate,phenotype-13648
gene-00274,risk,disease-6645
gene-00298,change,phenotype-05253
gene-00299,expression,phenotype-04730
gene-00303,show,phenotype-04730
gene-00308,associate,gene-00306
gene-00309,cause,disease-6645
gene-00314,activate,gene-04428
gene-00314,marker,disease-6645
gene-00314,potenti,gene-05626
gene-00324,phosphorylation,gene-03411
gene-00324,reduce,gene-00175
gene-00324,reverse,disease-6645
gene-00324,show,small_molecule-35496
gene-00325,cause,phenotype-04730
gene-00327,regulate,small_molecule-02455
gene-00334,enhance,disease-6645
gene-00334,identifi,phenotype-06979
gene-00334,marker,disease-6645
gene-00334,marker,phenotype-04730
gene-00375,associate,small_molecule-35496
gene-00375,potenti,small_molecule-09875
gene-00394,associate,disease-6645
gene-00394,marker,small_molecule-35496
gene-00394,regulate,small_molecule-35496
gene-00476,cause,gene-00486
gene-00476,detect,phenotype-04730
gene-00476,expression,gene-02518
gene-00476,expression,gene-15932
gene-00476,increase,gene-00519
gene-00476,inhibit,phenotype-10098
gene-00478,affect,gene-02718
gene-00485,affect,gene-11320
gene-00485,associate,phenotype-04536
gene-00485,identifi,small_molecule-35496
gene-00485,regulate,gene-38158
gene-00485,treat,gene-02885
gene-00486,affect,disease-6645
gene-00486,associate,disease-6645
gene-00486,associate,phenotype-04648
gene-00486,bind,gene-05736
gene-00486,expression,small_molecule-35496
gene-00486,inhibit,gene-24187
gene-00486,regulate,gene-04428
gene-00486,regulate,gene-04524
gene-00486,show,small_molecule-35675
gene-00494,expression,disease-6645
gene-00515,expression,small_molecule-35496
gene-00516,determin,gene-03466
gene-00519,expression,phenotype-04523
gene-00521,activate,gene-22696
gene-00531,expression,gene-03468
gene-00533,produce,phenotype-04523
gene-00545,show,disease-6645
gene-00549,affect,disease-6645
gene-00549,interact,gene-06330
gene-00553,associate,gene-00555
gene-00553,mutate,gene-01681
gene-00554,found,small_molecule-35496
gene-00554,patholog,phenotype-08098
gene-00555,mutate,phenotype-04730
gene-00565,inhibit,disease-6645
gene-00566,associate,disease-6645
gene-00566,detect,disease-6645
gene-00573,associate,phenotype-05253
gene-00573,regulate,phenotype-04730
gene-00627,reduce,phenotype-13146
gene-00638,increase,phenotype-04730
gene-00662,treat,phenotype-04730
gene-00681,expression,disease-6645
gene-00685,change,disease-6645
gene-00688,activate,disease-6645
gene-00688,increase,gene-11173
gene-00695,associate,gene-04428
gene-00701,develop,phenotype-04650
gene-00701,marker,gene-07799
gene-00701,prevent,gene-01565
gene-00708,associate,gene-02650
gene-00708,associate,gene-04970
gene-00708,associate,protein-04891
gene-00708,cause,gene-11156
gene-00708,consist,gene-25894
gene-00708,enhance,disease-6645
gene-00708,identifi,disease-6645
gene-00708,inhibit,protein-20524
gene-00708,inhibit,small_molecule-02455
gene-00708,inhibit,small_molecule-11162
gene-00708,phosphorylation,gene-05345
gene-00708,potenti,disease-6645
gene-00708,serve,small_molecule-09875
gene-00712,expression,disease-6645
gene-00712,expression,phenotype-12684
gene-00712,maintain,phenotype-12684
gene-00724,expression,gene-00922
gene-00724,patholog,phenotype-04730
gene-00724,show,phenotype-04730
gene-00729,cause,phenotype-04730
gene-00733,regulate,small_molecule-35496
gene-00733,show,small_molecule-35496
gene-00736,detect,phenotype-04730
gene-00751,cause,phenotype-04730
gene-00760,expression,small_molecule-35496
gene-00772,affect,phenotype-04730
gene-00789,cause,gene-05958
gene-00790,affect,gene-04551
gene-00790,interact,gene-00789
gene-00791,associate,gene-24866
gene-00791,bind,gene-01659
gene-00791,cause,gene-01819
gene-00791,reduce,gene-05296
gene-00802,show,phenotype-04730
gene-00823,expression,disease-6645
gene-00824,cause,protein-04891
gene-00824,develop,disease-0271
gene-00824,found,disease-6645
gene-00824,initi,disease-0696
gene-00824,mutate,disease-6645
gene-00840,cause,gene-00865
gene-00840,found,small_molecule-35496
gene-00840,marker,phenotype-04723
gene-00842,activate,gene-00850
gene-00844,inhibit,phenotype-05253
gene-00844,regulate,gene-38158
gene-00850,enhance,small_molecule-34987
gene-00850,increase,protein-03767
gene-00850,inhibit,gene-07822
gene-00850,regulate,gene-02499
gene-00853,activate,gene-01717
gene-00853,activate,gene-05736
gene-00853,associate,gene-04970
gene-00853,regulate,gene-02500
gene-00865,act,disease-6645
gene-00865,associate,gene-03608
gene-00865,expression,disease-6645
gene-00865,expression,gene-00563
gene-00865,expression,phenotype-04711
gene-00865,expression,phenotype-12705
gene-00865,expression,phenotype-13146
gene-00865,function,small_molecule-35496
gene-00865,predict,phenotype-04726
gene-00865,reduce,disease-6645
gene-00865,reduce,gene-05296
gene-00865,serve,disease-6645
gene-00868,expression,phenotype-04730
gene-00868,occur,disease-6645
gene-00888,enhance,disease-0272
gene-00922,marker,phenotype-05253
gene-00924,associate,small_molecule-35496
gene-00964,associate,gene-44193
gene-00964,expression,disease-0272
gene-00964,expression,phenotype-04345
gene-00964,marker,gene-07025
gene-00964,treat,phenotype-04730
gene-00965,regulate,disease-6645
gene-01004,enhance,disease-6645
gene-01006,determin,disease-6645
gene-01006,predict,phenotype-04730
gene-01033,show,disease-6645
gene-01034,associate,small_molecule-09875
gene-01059,expression,small_molecule-35496
gene-01123,expression,gene-02119
gene-01123,marker,gene-26499
gene-01201,cause,gene-00175
gene-01213,inhibit,small_molecule-35496
gene-01215,reduce,gene-00485
gene-01217,associate,phenotype-06488
gene-01217,expression,gene-00813
gene-01222,regulate,gene-04977
gene-01223,expression,gene-16095
gene-01230,regulate,gene-01256
gene-01241,show,phenotype-09060
gene-01244,exist,disease-6645
gene-01244,show,phenotype-05253
gene-01252,affect,gene-11347
gene-01256,expression,gene-05644
gene-01256,mutate,small_molecule-03401
gene-01256,regulate,gene-02119
gene-01256,regulate,small_molecule-35496
gene-01258,bind,gene-02390
gene-01258,bind,gene-15660
gene-01258,expression,disease-6645
gene-01268,have,disease-2005
gene-01268,have,phenotype-04535
gene-01276,risk,small_molecule-35496
gene-01279,risk,phenotype-04711
gene-01289,expression,gene-02175
gene-01312,regulate,gene-04977
gene-01313,associate,phenotype-04730
gene-01337,associate,gene-06026
gene-01337,confer,drug-00160
gene-01337,predict,small_molecule-35496
gene-01338,marker,phenotype-04730
gene-01340,risk,disease-0272
gene-01341,associate,gene-09701
gene-01341,predict,phenotype-04730
gene-01369,confer,small_molecule-09875
gene-01371,detect,phenotype-04726
gene-01389,associate,disease-2005
gene-01389,change,disease-6645
gene-01389,expression,gene-07646
gene-01438,analyz,disease-2005
gene-01438,analyz,phenotype-04730
gene-01438,cause,gene-01439
gene-01438,expression,small_molecule-35496
gene-01439,expression,small_molecule-35496
gene-01441,affect,disease-6645
gene-01507,affect,phenotype-04730
gene-01507,expression,disease-6645
gene-01507,expression,gene-07093
gene-01507,expression,phenotype-04730
gene-01507,increase,small_molecule-35496
gene-01507,inhibit,gene-05154
gene-01507,inhibit,phenotype-04730
gene-01508,activate,phenotype-04730
gene-01509,affect,gene-25129
gene-01522,associate,gene-01453
gene-01525,cause,gene-11125
gene-01525,function,disease-6645
gene-01551,associate,small_molecule-46971
gene-01557,cause,phenotype-12906
gene-01559,associate,gene-05002
gene-01559,cause,gene-04210
gene-01559,expression,gene-05958
gene-01559,expression,phenotype-04536
gene-01559,increase,gene-05399
gene-01559,show,phenotype-04730
gene-01559,signal,gene-05999
gene-01565,activate,disease-6645
gene-01565,activate,gene-01763
gene-01565,activate,gene-04197
gene-01565,cause,disease-6645
gene-01565,cause,gene-00840
gene-01565,cause,phenotype-07332
gene-01565,change,gene-03118
gene-01565,change,gene-04174
gene-01565,inhibit,small_molecule-35496
gene-01565,marker,phenotype-04730
gene-01565,reverse,small_molecule-09875
gene-01567,affect,disease-6645
gene-01567,affect,gene-01763
gene-01567,cause,gene-00822
gene-01567,increase,disease-6645
gene-01580,marker,small_molecule-35496
gene-01581,expression,small_molecule-09875
gene-01594,cause,small_molecule-09875
gene-01615,increase,gene-01565
gene-01615,marker,small_molecule-35496
gene-01630,treat,gene-03014
gene-01631,interact,gene-18012
gene-01639,cause,disease-6645
gene-01645,detect,disease-6645
gene-01645,phosphorylation,gene-01123
gene-01647,associate,phenotype-04730
gene-01659,associate,disease-0271
gene-01659,change,disease-0270
gene-01659,change,gene-01661
gene-01659,control,phenotype-05253
gene-01659,depend,gene-01565
gene-01659,detect,disease-4897
gene-01659,develop,phenotype-04730
gene-01659,enhance,gene-04423
gene-01659,expression,drug-00070
gene-01659,expression,gene-01256
gene-01659,expression,gene-14570
gene-01659,expression,phenotype-04730
gene-01659,expression,phenotype-06980
gene-01659,feature,disease-6645
gene-01659,increase,gene-06872
gene-01659,inhibit,gene-04423
gene-01659,marker,gene-05468
gene-01659,marker,small_molecule-09875
gene-01659,mutate,gene-01661
gene-01659,observe,phenotype-05195
gene-01659,observe,phenotype-13648
gene-01659,observe,small_molecule-09875
gene-01659,patholog,disease-6645
gene-01659,regulate,gene-03862
gene-01659,show,gene-11171
gene-01659,signal,disease-6645
gene-01660,change,disease-0271
gene-01660,expression,gene-02515
gene-01660,identifi,small_molecule-09875
gene-01661,marker,small_molecule-35496
gene-01661,treat,disease-6645
gene-01662,activate,gene-03014
gene-01662,cause,gene-24076
gene-01662,gene,drug-00160
gene-01664,exist,phenotype-04730
gene-01668,affect,small_molecule-01917
gene-01681,inhibit,gene-00851
gene-01681,regulate,phenotype-06472
gene-01685,inhibit,gene-05525
gene-01700,expression,disease-2931
gene-01717,affect,small_molecule-09875
gene-01717,evalu,phenotype-04711
gene-01717,expression,gene-00850
gene-01717,expression,phenotype-04711
gene-01717,expression,small_molecule-09875
gene-01717,identifi,small_molecule-09875
gene-01717,interact,gene-08123
gene-01717,marker,disease-6645
gene-01717,marker,gene-24169
gene-01735,expression,disease-6645
gene-01749,activate,gene-00823
gene-01749,identifi,phenotype-04730
gene-01757,cause,gene-11156
gene-01758,expression,gene-11125
gene-01795,confer,phenotype-04711
gene-01795,risk,disease-0271
gene-01810,affect,disease-6645
gene-01810,enhance,gene-03470
gene-01810,stimul,disease-0272
gene-01816,cause,small_molecule-09875
gene-01819,associate,phenotype-05253
gene-01819,confer,disease-6645
gene-01819,marker,disease-6645
gene-01819,occur,disease-6645
gene-01819,phosphorylation,gene-04423
gene-01819,require,phenotype-04730
gene-01826,associate,disease-6645
gene-01826,occur,phenotype-06984
gene-01828,activate,gene-03770
gene-01828,inhibit,gene-03770
gene-01855,bind,gene-09703
gene-01855,expression,phenotype-04730
gene-01855,inhibit,gene-24111
gene-01855,regulate,gene-07151
gene-01855,regulate,gene-24154
gene-01858,activate,gene-04178
gene-01858,expression,disease-6645
gene-01858,increase,gene-11125
gene-01858,regulate,small_molecule-35496
gene-01859,regulate,gene-04175
gene-01868,associate,phenotype-04523
gene-01873,associate,disease-6645
gene-01882,act,gene-03989
gene-01882,expression,disease-6645
gene-01882,reduce,gene-24155
gene-01890,cause,phenotype-04730
gene-02000,abolish,small_molecule-09875
gene-02000,affect,disease-6645
gene-02000,cause,gene-11125
gene-02000,change,small_molecule-09875
gene-02000,increase,small_molecule-35444
gene-02000,marker,gene-05105
gene-02005,change,small_molecule-02455
gene-02005,enhance,phenotype-09639
gene-02032,affect,disease-6645
gene-02032,associate,phenotype-12624
gene-02032,show,phenotype-04650
gene-02032,show,phenotype-04730
gene-02033,cause,disease-6645
gene-02037,expression,phenotype-04730
gene-02038,regulate,gene-04970
gene-02039,associate,gene-02040
gene-02108,regulate,gene-00476
gene-02113,associate,gene-02116
gene-02116,identifi,disease-6645
gene-02116,inhibit,small_molecule-09875
gene-02116,regulate,small_molecule-09875
gene-02116,transloc,gene-01123
gene-02119,associate,drug-00932
gene-02119,treat,small_molecule-18679
gene-02127,associate,gene-24108
gene-02127,regulate,gene-17467
gene-02143,associate,phenotype-04730
gene-02191,associate,gene-01855
gene-02191,reduce,phenotype-04535
gene-02203,cause,disease-6645
gene-02203,encode,disease-0271
gene-02203,marker,gene-24838
gene-02207,associate,disease-6645
gene-02290,cause,disease-6645
gene-02290,increase,gene-03472
gene-02293,marker,gene-05710
gene-02293,regulate,gene-05857
gene-02306,increase,disease-6645
gene-02331,regulate,disease-6645
gene-02336,marker,gene-25156
gene-02370,cause,disease-6645
gene-02390,demonstr,disease-6645
gene-02390,gene,small_molecule-35496
gene-02390,reduce,disease-6645
gene-02395,affect,phenotype-04650
gene-02397,confer,phenotype-12913
gene-02400,show,phenotype-04703
gene-02499,inhibit,gene-00708
gene-02509,risk,phenotype-00342
gene-02513,affect,phenotype-04730
gene-02513,expression,protein-04891
gene-02513,increase,gene-08521
gene-02513,increase,gene-17316
gene-02515,associate,gene-01660
gene-02518,reduce,gene-06213
gene-02557,affect,gene-02212
gene-02566,associate,disease-0272
gene-02566,associate,disease-4959
gene-02566,expression,small_molecule-34987
gene-02566,inhibit,disease-6645
gene-02566,inhibit,gene-02212
gene-02566,regulate,disease-6645
gene-02568,expression,phenotype-04730
gene-02578,activate,gene-03295
gene-02584,mutate,phenotype-06503
gene-02587,exist,gene-14259
gene-02587,transloc,phenotype-13648
gene-02592,marker,gene-02127
gene-02619,analyz,disease-6645
gene-02619,regulate,disease-6645
gene-02627,detect,disease-6645
gene-02629,associate,gene-03411
gene-02636,detect,small_molecule-35496
gene-02636,increase,gene-03627
gene-02636,phosphorylation,gene-04428
gene-02636,reduce,disease-6645
gene-02637,expression,disease-6645
gene-02637,expression,gene-28064
gene-02645,cause,disease-6645
gene-02645,expression,small_molecule-09875
gene-02649,detect,phenotype-06488
gene-02649,detect,phenotype-08098
gene-02650,affect,small_molecule-34987
gene-02650,cause,phenotype-04650
gene-02655,cause,gene-04551
gene-02657,cause,phenotype-04650
gene-02657,risk,small_molecule-35496
gene-02693,associate,disease-6645
gene-02698,inhibit,small_molecule-21348
gene-02704,depend,gene-02688
gene-02705,detect,gene-01681
gene-02748,observe,gene-01415
gene-02769,patholog,phenotype-13546
gene-02787,have,gene-02875
gene-02804,associate,phenotype-12912
gene-02804,cause,gene-02959
gene-02804,expression,gene-05627
gene-02804,production,phenotype-04730
gene-02804,regulate,gene-05403
gene-02804,treat,gene-02875
gene-02813,risk,disease-6645
gene-02816,cause,small_molecule-09875
gene-02816,marker,gene-05305
gene-02816,treat,gene-24155
gene-02817,reduce,gene-08525
gene-02823,regulate,disease-6645
gene-02823,regulate,gene-02646
gene-02825,cause,gene-05736
gene-02828,expression,phenotype-04730
gene-02828,regulate,disease-6645
gene-02871,regulate,gene-04535
gene-02872,affect,gene-03451
gene-02872,identifi,disease-6645
gene-02875,affect,disease-6645
gene-02875,cause,disease-6645
gene-02875,cause,phenotype-04730
gene-02875,cause,phenotype-12912
gene-02875,detect,small_molecule-35496
gene-02875,expression,disease-6645
gene-02875,expression,gene-01163
gene-02875,expression,gene-03468
gene-02875,expression,gene-07320
gene-02875,predict,disease-6645
gene-02875,studi,gene-04970
gene-02878,associate,small_molecule-35496
gene-02878,inhibit,disease-6645
gene-02878,risk,phenotype-04730
gene-02878,treat,gene-02875
gene-02885,associate,disease-6645
gene-02889,cause,gene-03607
gene-02889,cause,phenotype-12641
gene-02889,increase,phenotype-04523
gene-02889,inhibit,drug-12015
gene-02889,regulate,gene-03411
gene-02891,mutate,phenotype-04726
gene-02895,production,disease-6645
gene-02895,production,phenotype-04730
gene-02896,expression,disease-6645
gene-02896,expression,gene-00486
gene-02898,reduce,disease-6645
gene-02901,associate,disease-6645
gene-02901,associate,gene-01301
gene-02904,activate,disease-6645
gene-02904,activate,gene-05399
gene-02904,cause,phenotype-04648
gene-02904,cause,small_molecule-02641
gene-02904,regulate,disease-6645
gene-02904,signal,gene-03801
gene-02917,activate,gene-04423
gene-02917,observe,phenotype-04648
gene-02918,cause,disease-6645
gene-02918,regulate,disease-6645
gene-02918,regulate,phenotype-10098
gene-02919,inhibit,phenotype-04730
gene-02921,associate,small_molecule-09875
gene-02931,show,disease-6645
gene-02933,show,phenotype-04730
gene-02943,inhibit,disease-6645
gene-02943,regulate,disease-6645
gene-02959,detect,small_molecule-09875
gene-02959,enhance,small_molecule-09875
gene-02959,reverse,small_molecule-21348
gene-02982,inhibit,gene-02896
gene-02988,cause,disease-6645
gene-02997,expression,gene-04970
gene-02997,inhibit,gene-26881
gene-02997,marker,phenotype-04730
gene-02997,treat,disease-6645
gene-03010,associate,disease-6645
gene-03010,inhibit,phenotype-04730
gene-03014,cause,gene-19994
gene-03014,cause,phenotype-04730
gene-03014,expression,gene-00325
gene-03014,expression,gene-04551
gene-03014,expression,small_molecule-35496
gene-03014,identifi,gene-18590
gene-03014,increase,gene-01559
gene-03014,observe,small_molecule-09875
gene-03014,transloc,disease-6645
gene-03015,regulate,gene-02513
gene-03018,associate,small_molecule-09875
gene-03019,gene,disease-1402
gene-03042,detect,disease-6645
gene-03061,cause,disease-6645
gene-03073,interact,phenotype-04730
gene-03073,signal,disease-6645
gene-03093,inhibit,phenotype-04730
gene-03106,found,gene-00183
gene-03118,associate,phenotype-12705
gene-03118,cause,disease-6645
gene-03118,demonstr,phenotype-04730
gene-03118,detect,gene-35156
gene-03118,marker,phenotype-04730
gene-03118,mutate,disease-2931
gene-03118,mutate,small_molecule-25132
gene-03118,risk,phenotype-04730
gene-03140,expression,gene-12156
gene-03155,affect,small_molecule-35496
gene-03155,regulate,gene-24108
gene-03169,regulate,gene-00175
gene-03169,regulate,gene-03172
gene-03172,associate,gene-01763
gene-03174,increase,gene-03472
gene-03177,activate,gene-10431
gene-03184,expression,gene-00486
gene-03195,expression,gene-11282
gene-03196,cause,phenotype-04726
gene-03196,signal,gene-06999
gene-03199,associate,small_molecule-09875
gene-03199,expression,phenotype-04648
gene-03201,cause,gene-04577
gene-03201,detect,phenotype-04730
gene-03210,associate,phenotype-04650
gene-03231,detect,disease-6645
gene-03235,expression,gene-11552
gene-03240,affect,phenotype-04730
gene-03240,cause,disease-6645
gene-03242,cause,gene-04555
gene-03242,regulate,small_molecule-35496
gene-03249,marker,small_molecule-35496
gene-03269,associate,small_molecule-35496
gene-03279,prevent,gene-05958
gene-03284,increase,phenotype-04730
gene-03293,cause,phenotype-04730
gene-03296,activate,gene-05960
gene-03296,affect,disease-6645
gene-03296,regulate,protein-04891
gene-03297,associate,gene-05627
gene-03297,identifi,disease-6645
gene-03297,risk,small_molecule-35496
gene-03300,phosphorylation,gene-05627
gene-03325,marker,disease-6645
gene-03368,detect,gene-00486
gene-03368,potenti,phenotype-04730
gene-03374,activate,gene-00175
gene-03374,reduce,gene-00914
gene-03390,marker,small_molecule-35496
gene-03390,regulate,disease-6645
gene-03405,encode,gene-06255
gene-03411,associate,gene-24159
gene-03411,associate,small_molecule-35496
gene-03411,determin,phenotype-04730
gene-03411,expression,phenotype-04730
gene-03411,response,gene-05293
gene-03451,cause,gene-13434
gene-03451,contain,phenotype-04649
gene-03451,found,phenotype-06472
gene-03451,show,gene-01681
gene-03462,predict,phenotype-04730
gene-03467,particip,gene-02518
gene-03468,affect,phenotype-04730
gene-03468,interact,gene-09701
gene-03468,reduce,gene-09935
gene-03470,activate,gene-05399
gene-03472,associate,phenotype-04730
gene-03472,bind,phenotype-04730
gene-03472,cause,disease-6645
gene-03474,activate,gene-05958
gene-03474,increase,phenotype-04730
gene-03476,cause,gene-03477
gene-03507,expression,disease-6645
gene-03522,expression,gene-03451
gene-03522,risk,disease-0271
gene-03526,expression,small_molecule-35496
gene-03533,expression,phenotype-04730
gene-03560,risk,disease-6645
gene-03562,associate,small_molecule-35496
gene-03562,cause,phenotype-04535
gene-03604,analyz,gene-00151
gene-03604,associate,gene-03770
gene-03604,gene,gene-05171
gene-03604,interact,phenotype-04730
gene-03607,cause,small_molecule-06611
gene-03607,show,gene-03604
gene-03608,marker,disease-6645
gene-03608,reduce,phenotype-13648
gene-03608,use,phenotype-13648
gene-03609,risk,gene-02127
gene-03615,associate,gene-05306
gene-03620,regulate,gene-00858
gene-03627,affect,phenotype-04730
gene-03627,detect,phenotype-04633
gene-03627,expression,phenotype-04730
gene-03627,inhibit,gene-16926
gene-03627,observe,phenotype-04730
