H,R,T
gene-01811,risk,hpo-12684
gene-01819,associate,disease-6645
gene-01819,increase,gene-00791
gene-01826,expression,hpo-06488
gene-01828,associate,gene-03770
gene-01844,expression,hpo-12684
gene-01845,regulate,disease-6645
gene-01855,depend,gene-24836
gene-01859,associate,gene-14408
gene-01890,associate,drug-04111
gene-01895,reduce,small_molecule-35496
gene-02000,affect,disease-6645
gene-02000,associate,disease-6645
gene-02000,change,hpo-06984
gene-02037,expression,hpo-04730
gene-02114,associate,gene-04970
gene-02127,associate,gene-04970
gene-02127,show,gene-04579
gene-02199,enhance,disease-0272
gene-02203,expression,gene-00486
gene-02212,risk,gene-06289
gene-02212,show,gene-01662
gene-02370,marker,disease-6645
gene-02390,associate,hpo-04714
gene-02390,demonstr,disease-6645
gene-02390,detect,disease-6645
gene-02395,affect,hpo-04650
gene-02502,identifi,disease-4959
gene-02513,cause,gene-04551
gene-02518,enhance,disease-2005
gene-02566,associate,small_molecule-35496
gene-02566,inhibit,gene-02212
gene-02581,cause,disease-6645
gene-02587,cause,gene-06442
gene-02612,regulate,small_molecule-35496
gene-02619,increase,gene-03384
gene-02636,increase,small_molecule-11583
gene-02636,phosphorylation,gene-04428
gene-02637,expression,gene-28021
gene-02655,regulate,gene-04551
gene-02698,expression,gene-05839
gene-02698,inhibit,gene-04433
gene-02769,marker,hpo-13546
gene-02823,associate,hpo-04730
gene-02825,cause,gene-05736
gene-02828,found,gene-09701
gene-02875,affect,gene-01123
gene-02875,show,disease-6645
gene-02878,affect,gene-05708
gene-02878,risk,hpo-04523
gene-02889,activate,hpo-04730
gene-02889,expression,disease-6645
gene-02889,increase,disease-6645
gene-02889,increase,hpo-04523
gene-02891,expression,disease-6645
gene-02891,regulate,gene-01890
gene-02896,inhibit,disease-6645
gene-02898,cause,disease-6645
gene-02901,gene,disease-6645
gene-02904,activate,disease-6645
gene-02904,regulate,hpo-10098
gene-02930,activate,gene-05736
gene-02968,enhance,hpo-04730
gene-03014,abolish,gene-04428
gene-03014,expression,drug-04111
gene-03015,cause,gene-02513
gene-03019,associate,hpo-04730
gene-03118,affect,hpo-04730
gene-03118,associate,hpo-04730
gene-03118,mutate,hpo-04730
gene-03124,inhibit,hpo-04730
gene-03155,inhibit,disease-6645
gene-03169,activate,gene-00175
gene-03172,marker,gene-03019
gene-03174,increase,gene-03472
gene-03195,treat,hpo-13319
gene-03197,expression,gene-06643
gene-03199,cause,small_molecule-09875
gene-03199,regulate,disease-6645
gene-03199,regulate,gene-02203
gene-03206,associate,disease-6645
gene-03217,expression,disease-6645
gene-03229,detect,small_molecule-01615
gene-03231,expression,disease-6645
gene-03242,cause,gene-05345
gene-03249,cause,gene-00299
gene-03283,marker,small_molecule-09875
gene-03295,expression,disease-6645
gene-03295,observe,hpo-04730
gene-03296,regulate,gene-05532
gene-03297,observe,gene-00538
gene-03325,show,gene-05681
gene-03374,activate,gene-02000
gene-03384,gene,disease-6645
gene-03428,expression,disease-6645
gene-03451,affect,disease-6645
gene-03451,determin,hpo-04730
gene-03463,detect,hpo-04557
gene-03468,reduce,gene-03368
gene-03472,inhibit,gene-04423
gene-03475,identifi,disease-6645
gene-03477,affect,hpo-04730
gene-03477,associate,small_molecule-35496
gene-03505,associate,small_molecule-35496
gene-03522,associate,gene-03451
gene-03604,change,hpo-04730
gene-03608,contain,gene-03609
gene-03608,mutate,gene-06444
gene-03609,expression,hpo-04730
gene-03627,inhibit,hpo-04730
gene-03631,associate,gene-02918
gene-03669,reverse,small_molecule-35496
gene-03685,expression,small_molecule-09875
gene-03770,cause,hpo-04648
gene-03770,expression,gene-04551
gene-03770,increase,gene-04218
gene-03770,inhibit,gene-04551
gene-03804,associate,hpo-13669
gene-03822,associate,disease-6645
gene-03824,activate,gene-05996
gene-03885,regulate,gene-00733
gene-03904,detect,hpo-04720
gene-03913,associate,disease-6645
gene-03913,enhance,disease-6645
gene-03922,associate,hpo-06503
gene-03968,regulate,gene-03820
gene-03981,expression,gene-02828
gene-03983,associate,disease-0271
gene-03983,phosphorylation,gene-01645
gene-04153,expression,hpo-13146
gene-04174,identifi,hpo-04730
gene-04174,regulate,small_molecule-35496
gene-04174,signal,gene-02943
gene-04176,enhance,gene-03627
gene-04176,expression,gene-03627
gene-04176,identifi,disease-6645
gene-04177,activate,disease-6645
gene-04202,regulate,small_molecule-35496
gene-04232,regulate,small_molecule-35496
gene-04249,expression,hpo-04730
gene-04316,associate,hpo-13648
gene-04316,expression,hpo-04562
gene-04407,interact,gene-05635
gene-04423,cause,gene-00811
gene-04423,expression,disease-6645
gene-04423,marker,gene-24200
gene-04423,reduce,gene-02817
gene-04428,inhibit,gene-00850
gene-04475,increase,disease-6645
gene-04536,associate,hpo-04726
gene-04536,exist,gene-03922
gene-04536,expression,hpo-04730
gene-04536,reduce,gene-08162
gene-04536,regulate,gene-04177
gene-04551,associate,small_molecule-35496
gene-04551,cause,disease-6645
gene-04551,develop,disease-6645
gene-04551,expression,gene-04423
gene-04551,identifi,hpo-04650
gene-04551,regulate,disease-6645
gene-04555,affect,gene-00175
gene-04574,associate,disease-6645
gene-04609,interact,gene-01717
gene-04609,marker,small_molecule-09875
gene-04634,associate,gene-09890
gene-04671,inhibit,hpo-10098
gene-04718,associate,disease-6645
gene-04725,marker,gene-08525
gene-04829,demonstr,drug-03623
gene-04844,regulate,disease-6645
gene-04899,studi,disease-6645
gene-04944,associate,disease-6645
gene-04964,predict,hpo-09639
gene-04967,associate,gene-04976
gene-04968,reduce,small_molecule-35496
gene-04970,affect,gene-03608
gene-04970,associate,gene-05227
gene-04970,associate,gene-09191
gene-04970,cause,gene-05736
gene-04970,expression,gene-01231
gene-04970,inhibit,gene-04218
gene-04970,regulate,gene-02889
gene-04970,risk,hpo-04648
gene-04992,inhibit,disease-6645
gene-05089,increase,disease-6645
gene-05173,reduce,small_molecule-09875
gene-05239,cause,disease-6645
gene-05296,particip,small_molecule-09407
gene-05305,marker,small_molecule-35496
gene-05306,bind,gene-00277
gene-05306,reduce,hpo-04730
gene-05326,associate,gene-08162
gene-05399,activate,hpo-04730
gene-05401,regulate,disease-6645
gene-05414,associate,small_molecule-11583
gene-05414,expression,disease-6645
gene-05418,associate,gene-02997
gene-05418,inhibit,small_molecule-35496
gene-05520,cause,disease-6645
gene-05525,expression,hpo-04730
gene-05532,cause,small_molecule-34987
gene-05604,expression,gene-05603
gene-05627,associate,gene-03297
gene-05632,marker,small_molecule-35496
gene-05635,act,disease-6645
gene-05645,expression,disease-6645
gene-05662,regulate,small_molecule-09875
gene-05665,regulate,disease-2005
gene-05683,associate,hpo-13338
gene-05683,expression,disease-6645
gene-05696,predict,disease-6645
gene-05708,gene,drug-13650
gene-05736,affect,disease-6645
gene-05736,associate,gene-04536
gene-05736,differenti,gene-05146
gene-05736,expression,hpo-13648
gene-05736,found,small_molecule-35496
gene-05736,increase,gene-03627
gene-05736,regulate,disease-6645
gene-05736,regulate,gene-00850
gene-05739,expression,gene-05619
gene-05739,occur,small_molecule-35496
gene-05766,associate,disease-6645
gene-05798,affect,hpo-13685
gene-05850,reduce,protein-03556
gene-05857,increase,hpo-04726
gene-05934,cause,gene-05296
gene-05999,activate,gene-04428
gene-05999,expression,gene-04428
gene-06004,expression,disease-0271
gene-06007,expression,hpo-06488
gene-06007,regulate,disease-6645
gene-06038,associate,gene-34220
gene-06038,associate,hpo-08098
gene-06041,inhibit,small_molecule-35496
gene-06086,inhibit,disease-6645
gene-06330,cause,gene-00828
gene-06330,interact,disease-6645
gene-06385,feature,hpo-13512
gene-06430,reduce,disease-6645
gene-06444,cause,hpo-12784
gene-06543,marker,gene-24138
gene-06546,associate,disease-6645
gene-06575,affect,gene-25326
gene-06643,associate,gene-22620
gene-06643,marker,gene-05469
gene-06643,show,disease-6645
gene-06643,use,hpo-05462
gene-06684,associate,hpo-12940
gene-06705,change,gene-24079
gene-06727,associate,small_molecule-35496
gene-06791,expression,gene-01659
gene-06793,interact,gene-01659
gene-06802,expression,disease-6645
gene-06802,prevent,gene-15838
gene-06802,regulate,disease-6645
gene-06842,associate,gene-06840
gene-06870,enhance,gene-00485
gene-06870,expression,disease-6645
gene-06891,associate,small_molecule-35496
gene-06931,act,small_molecule-35496
gene-07016,cause,hpo-04730
gene-07072,associate,small_molecule-35496
gene-07099,expression,hpo-04730
gene-07157,expression,disease-6645
gene-07166,differenti,small_molecule-35496
gene-07185,affect,small_molecule-02455
gene-07225,identifi,small_molecule-09875
gene-07326,reduce,small_molecule-09875
gene-07403,expression,disease-2931
gene-07573,feature,hpo-04730
gene-07573,regulate,gene-04209
gene-07658,serve,small_molecule-09875
gene-07665,interact,gene-02628
gene-07727,increase,hpo-13338
gene-07835,expression,small_molecule-35496
gene-07835,regulate,gene-03627
gene-07915,expression,hpo-13648
gene-08073,expression,disease-6645
gene-08132,associate,disease-6645
gene-08147,reduce,disease-6645
gene-08162,potenti,gene-02212
gene-08162,reduce,disease-6645
gene-08254,regulate,disease-6645
gene-08275,cause,gene-01659
gene-08275,expression,hpo-12684
gene-08275,identifi,gene-01659
gene-08287,associate,gene-08142
gene-08293,identifi,small_molecule-09875
gene-08309,cause,hpo-04730
gene-08347,activate,gene-00853
gene-08358,marker,gene-24185
gene-08552,regulate,gene-24063
gene-08604,expression,gene-03472
gene-08604,expression,protein-08013
gene-08604,show,gene-00476
gene-08717,cause,small_molecule-35496
gene-08754,identifi,hpo-12952
gene-08769,occur,hpo-04726
gene-08817,have,gene-05736
gene-08869,reverse,small_molecule-09875
gene-08981,develop,small_molecule-35496
gene-09003,expression,gene-03983
gene-09093,marker,disease-6645
gene-09097,reduce,gene-07255
gene-09195,activate,gene-20815
gene-09234,interact,gene-04075
gene-09335,act,small_molecule-35496
gene-09362,expression,disease-1250
gene-09449,increase,disease-6645
gene-09464,expression,gene-43805
gene-09590,cause,disease-6645
gene-09890,change,gene-01559
gene-10008,activate,hpo-09983
gene-10014,act,gene-12118
gene-10160,show,gene-14408
gene-10299,regulate,small_molecule-09875
gene-10314,inhibit,disease-4959
gene-10326,regulate,hpo-04730
gene-11125,cause,gene-02997
gene-11162,cause,hpo-04730
gene-11162,regulate,gene-03523
gene-11167,cause,disease-6645
gene-11171,associate,gene-03451
gene-11171,show,disease-6645
gene-11282,associate,hpo-13648
gene-11458,cause,hpo-04730
gene-11615,develop,hpo-04730
gene-11653,expression,hpo-04730
gene-11653,prevent,gene-02379
gene-11653,require,gene-05456
gene-11732,feature,gene-13440
gene-11826,inhibit,hpo-04730
gene-12283,associate,gene-00150
gene-12283,regulate,disease-6645
gene-12398,regulate,gene-05531
gene-12526,expression,disease-6645
gene-12801,associate,disease-6645
gene-12805,associate,gene-01348
gene-13253,cause,gene-05736
gene-13253,detect,disease-6645
gene-13282,depend,gene-04175
gene-13282,enhance,disease-6645
gene-13282,expression,small_molecule-35496
gene-13375,interact,gene-03862
gene-13424,cause,hpo-04730
gene-13424,transloc,gene-05683
gene-13440,identifi,small_molecule-35496
gene-13579,marker,hpo-04730
gene-13600,show,hpo-04730
gene-13662,marker,gene-24829
gene-13906,expression,small_molecule-09875
gene-14030,associate,disease-6645
gene-14030,regulate,gene-05736
gene-14181,expression,gene-03467
gene-14742,develop,small_molecule-09875
gene-14827,associate,disease-6645
gene-14857,function,disease-6645
gene-15473,associate,hpo-04730
gene-15838,treat,hpo-04730
gene-16205,cause,disease-6645
gene-16861,cause,disease-6645
gene-16881,gene,gene-05171
gene-16957,regulate,gene-05302
gene-17059,control,hpo-04730
gene-17248,activate,gene-03014
gene-17248,cause,disease-4959
gene-17288,serve,gene-02127
gene-17543,inhibit,disease-6645
gene-17543,reverse,gene-05399
gene-17781,cause,gene-02997
gene-18069,detect,hpo-12905
gene-18277,expression,hpo-00370
gene-18852,inhibit,small_molecule-09875
gene-18852,marker,small_molecule-09875
gene-18877,cause,gene-00044
gene-18988,expression,disease-6645
gene-18988,inhibit,disease-6645
gene-19052,marker,disease-6645
gene-19088,mutate,hpo-04711
gene-19568,interact,gene-04392
gene-19983,inhibit,small_molecule-35496
gene-20236,associate,hpo-04730
gene-20280,change,disease-0272
gene-20547,reduce,disease-6645
gene-20547,risk,hpo-04723
gene-21624,reduce,disease-2005
gene-24031,reduce,gene-07151
gene-24066,expression,disease-6645
gene-24080,inhibit,gene-20547
gene-24084,act,hpo-04703
gene-24085,marker,gene-11186
gene-24085,serve,disease-6645
gene-24090,expression,gene-02557
gene-24094,affect,hpo-04730
gene-24113,increase,small_molecule-09875
gene-24131,cause,gene-01436
gene-24131,treat,disease-6645
gene-24133,regulate,small_molecule-09875
gene-24136,expression,gene-04424
gene-24143,inhibit,gene-14079
gene-24144,expression,disease-6645
gene-24144,function,small_molecule-35496
gene-24144,regulate,small_molecule-35496
gene-24163,regulate,gene-03111
gene-24181,associate,disease-6645
gene-24181,function,small_molecule-35496
gene-24185,affect,gene-00175
gene-24185,regulate,small_molecule-09875
gene-24654,increase,hpo-04730
gene-24811,marker,gene-01762
gene-24815,regulate,gene-00842
gene-24821,detect,disease-6645
gene-24825,expression,disease-6645
gene-24836,regulate,gene-01565
gene-24961,expression,small_molecule-35496
gene-24963,inhibit,gene-00175
gene-24967,inhibit,disease-6645
gene-24972,marker,disease-4959
gene-25099,increase,small_molecule-35496
gene-25101,predict,disease-6645
gene-25124,transloc,gene-04725
gene-25128,encode,gene-04425
gene-25128,regulate,hpo-04730
gene-25158,expression,gene-02592
gene-25158,expression,gene-33954
gene-25158,inhibit,gene-33954
gene-25166,act,gene-03627
gene-25167,act,hpo-04730
gene-25370,inhibit,gene-01717
gene-26459,inhibit,disease-6645
gene-26459,reduce,gene-05965
gene-26459,reduce,gene-24188
gene-26862,regulate,gene-04536
gene-26872,regulate,small_molecule-35496
gene-26896,regulate,hpo-13546
gene-26952,expression,gene-01509
gene-27241,demonstr,disease-6645
gene-27241,identifi,disease-0272
gene-27241,regulate,hpo-13546
gene-27363,inhibit,disease-6645
gene-28021,associate,disease-6645
gene-28021,increase,small_molecule-09875
gene-28053,cause,gene-00485
gene-28056,cause,small_molecule-35496
gene-28071,regulate,disease-6645
gene-28078,inhibit,gene-04438
gene-29421,reduce,gene-01565
gene-31715,inhibit,gene-04423
gene-31727,marker,small_molecule-35496
gene-33918,function,small_molecule-35496
gene-35940,function,disease-6645
gene-36201,regulate,small_molecule-35496
gene-37958,activate,gene-24145
gene-37958,predict,disease-0272
gene-43815,cause,small_molecule-09875
hpo-00364,show,hpo-13223
hpo-01888,associate,hpo-04730
hpo-02571,expression,gene-04314
hpo-04523,detect,hpo-12912
hpo-04523,increase,gene-09753
hpo-04523,mutate,disease-6645
hpo-04523,potenti,gene-18008
hpo-04648,reduce,gene-03472
hpo-04650,cause,disease-6645
hpo-04710,cause,hpo-09493
hpo-04726,depend,small_molecule-18178
hpo-04726,use,gene-02721
hpo-04730,analyz,small_molecule-01615
hpo-04730,associate,gene-00175
hpo-04730,associate,gene-03451
hpo-04730,associate,gene-06213
hpo-04730,associate,protein-19658
hpo-04730,associate,small_molecule-08347
hpo-04730,bind,hpo-04523
hpo-04730,cause,gene-00325
hpo-04730,cause,gene-03608
hpo-04730,change,disease-0271
hpo-04730,change,gene-01565
hpo-04730,detect,gene-04678
hpo-04730,detect,gene-15848
hpo-04730,expression,gene-06330
hpo-04730,gene,gene-02390
hpo-04730,inhibit,small_molecule-11995
hpo-04730,marker,gene-00693
hpo-05253,show,gene-02382
hpo-06503,observe,hpo-12986
hpo-06979,expression,gene-24105
hpo-07332,treat,small_molecule-35496
hpo-09564,affect,disease-6645
hpo-09639,exist,gene-05736
hpo-09983,risk,hpo-06488
hpo-10098,increase,gene-00823
hpo-10098,regulate,gene-11125
hpo-12884,cause,disease-6645
hpo-12952,cause,disease-2400
hpo-13035,expression,gene-00486
hpo-13043,associate,hpo-13685
hpo-13043,show,hpo-04562
hpo-13043,signal,hpo-04730
hpo-13223,use,hpo-07491
hpo-13338,inhibit,gene-05399
hpo-13340,expression,gene-00865
hpo-13529,associate,gene-02167
hpo-13631,associate,small_molecule-35496
hpo-13631,cause,hpo-04523
hpo-13631,produce,small_molecule-06649
hpo-13648,expression,gene-26470
hpo-13648,have,gene-03451
hpo-13648,inhibit,hpo-00363
hpo-13666,expression,gene-03127
mirna-0570,expression,hpo-13146
mirna-3244,identifi,disease-6645
protein-03075,affect,small_molecule-09875
protein-05566,regulate,gene-06802
protein-08113,inhibit,disease-6645
protein-10764,predict,gene-05399
small_molecule-02641,require,hpo-13631
small_molecule-03084,cause,disease-6645
small_molecule-03738,expression,disease-2005
small_molecule-06774,enhance,hpo-04650
small_molecule-08346,reduce,hpo-13513
small_molecule-09407,contain,gene-01645
small_molecule-09407,observe,gene-09701
small_molecule-09875,regulate,gene-00850
small_molecule-11162,marker,small_molecule-09875
small_molecule-11301,associate,hpo-13043
small_molecule-11323,associate,hpo-04730
small_molecule-11583,activate,gene-03476
small_molecule-11583,expression,hpo-04730
small_molecule-11583,increase,disease-6645
small_molecule-11583,marker,small_molecule-02821
small_molecule-12205,prevent,disease-8865
small_molecule-12717,associate,gene-05002
small_molecule-12931,treat,disease-6645
small_molecule-16674,associate,protein-03307
small_molecule-16674,treat,small_molecule-09875
small_molecule-16705,expression,hpo-04730
small_molecule-21177,expression,drug-12785
small_molecule-21348,associate,hpo-04730
small_molecule-21723,demonstr,hpo-06472
small_molecule-33600,reduce,gene-05074
small_molecule-34508,risk,hpo-06984
small_molecule-35149,cause,gene-03504
small_molecule-35496,activate,gene-04423
small_molecule-35496,activate,gene-05345
small_molecule-35496,associate,gene-00869
small_molecule-35496,associate,gene-01231
small_molecule-35496,associate,gene-05224
small_molecule-35496,cause,hpo-04649
small_molecule-35496,expression,gene-06750
small_molecule-35496,gene,small_molecule-35444
small_molecule-35496,have,gene-08314
small_molecule-35496,identifi,gene-02355
small_molecule-35496,inhibit,gene-00086
small_molecule-35496,mutate,gene-00824
small_molecule-35496,regulate,disease-6645
small_molecule-35496,regulate,gene-05965
small_molecule-35496,risk,small_molecule-34508
small_molecule-35496,show,gene-11171
small_molecule-35496,treat,drug-00070
small_molecule-35815,affect,disease-6645
small_molecule-46138,increase,hpo-04730
small_molecule-46592,increase,hpo-12766
small_molecule-57106,cause,hpo-04726
