H,R,T
disease-0271,demonstr,gene-00853
disease-0271,demonstr,hpo-04559
disease-0271,depend,gene-06786
disease-0271,depend,gene-13433
disease-0271,detect,drug-00514
disease-0271,detect,gene-00545
disease-0271,detect,gene-01329
disease-0271,detect,gene-01659
disease-0271,detect,gene-02966
disease-0271,detect,gene-05746
disease-0271,detect,gene-08676
disease-0271,detect,small_molecule-03447
disease-0271,detect,small_molecule-16674
disease-0271,detect,small_molecule-46971
disease-0271,determin,gene-03297
disease-0271,determin,small_molecule-26235
disease-0271,develop,disease-3258
disease-0271,develop,gene-03118
disease-0271,develop,gene-03477
disease-0271,develop,gene-04423
disease-0271,enhance,gene-00184
disease-0271,enhance,gene-10104
disease-0271,evalu,drug-00915
disease-0271,evalu,small_molecule-27927
disease-0271,exist,gene-05059
disease-0271,exist,hpo-13146
disease-0271,expression,gene-00698
disease-0271,expression,gene-01816
disease-0271,expression,gene-01855
disease-0271,expression,gene-02960
disease-0271,expression,gene-03188
disease-0271,expression,gene-03284
disease-0271,expression,gene-03604
disease-0271,expression,gene-05345
disease-0271,expression,gene-05534
disease-0271,expression,gene-09080
disease-0271,expression,gene-18988
disease-0271,expression,gene-21955
disease-0271,expression,gene-34220
disease-0271,expression,protein-03599
disease-0271,feature,gene-03627
disease-0271,feature,gene-13433
disease-0271,focus,gene-03522
disease-0271,found,gene-03504
disease-0271,found,gene-04834
disease-0271,found,hpo-13074
disease-0271,gene,gene-02390
disease-0271,gene,gene-02395
disease-0271,gene,small_molecule-10928
disease-0271,generate,drug-00514
disease-0271,have,gene-00554
disease-0271,have,gene-00853
disease-0271,have,gene-43822
disease-0271,identifi,drug-00188
disease-0271,identifi,gene-03614
disease-0271,identifi,gene-08747
disease-0271,improve,hpo-04556
disease-0271,increase,gene-00004
disease-0271,increase,gene-00270
disease-0271,increase,gene-03451
disease-0271,increase,gene-04536
disease-0271,increase,gene-05165
disease-0271,increase,gene-05736
disease-0271,increase,gene-06442
disease-0271,increase,gene-15217
disease-0271,increase,gene-24075
disease-0271,increase,small_molecule-08259
disease-0271,increase,small_molecule-10303
disease-0271,increase,small_molecule-15434
disease-0271,increase,small_molecule-35025
disease-0271,inhibit,drug-00805
disease-0271,inhibit,gene-00823
disease-0271,inhibit,gene-04039
disease-0271,inhibit,gene-04177
disease-0271,inhibit,gene-04322
disease-0271,inhibit,gene-04423
disease-0271,inhibit,gene-05296
disease-0271,inhibit,gene-05627
disease-0271,inhibit,gene-05857
disease-0271,inhibit,gene-06881
disease-0271,inhibit,gene-09802
disease-0271,inhibit,gene-24046
disease-0271,interact,hpo-09639
disease-0271,interact,small_molecule-12442
disease-0271,maintain,drug-00105
disease-0271,marker,gene-02817
disease-0271,marker,gene-04075
disease-0271,observe,gene-03562
disease-0271,patholog,gene-05958
disease-0271,patholog,gene-24168
disease-0271,phosphorylation,hpo-10098
disease-0271,potenti,gene-03627
disease-0271,predict,gene-04177
disease-0271,predict,gene-05736
disease-0271,predict,small_molecule-11583
disease-0271,prevent,gene-01559
disease-0271,prevent,gene-02581
disease-0271,production,small_molecule-02641
disease-0271,protect,small_molecule-02910
disease-0271,protect,small_molecule-25598
disease-0271,provid,gene-04039
disease-0271,reduce,gene-05078
disease-0271,reduce,gene-05736
disease-0271,reduce,hpo-13648
disease-0271,reduce,small_molecule-24736
disease-0271,regulate,drug-04821
disease-0271,regulate,drug-04987
disease-0271,regulate,gene-00850
disease-0271,regulate,gene-00982
disease-0271,regulate,gene-01757
disease-0271,regulate,gene-01882
disease-0271,regulate,gene-03297
disease-0271,regulate,gene-04536
disease-0271,regulate,gene-05078
disease-0271,regulate,gene-05315
disease-0271,regulate,gene-05627
disease-0271,regulate,gene-08328
disease-0271,regulate,gene-13393
disease-0271,regulate,gene-14124
disease-0271,regulate,gene-24079
disease-0271,regulate,gene-24132
disease-0271,regulate,gene-25101
disease-0271,regulate,gene-34220
disease-0271,regulate,small_molecule-14272
disease-0271,response,gene-01565
disease-0271,response,gene-04039
disease-0271,risk,drug-00532
disease-0271,risk,gene-01649
disease-0271,risk,gene-05736
disease-0271,risk,gene-05857
disease-0271,risk,gene-05957
disease-0271,risk,gene-08817
disease-0271,risk,gene-09397
disease-0271,risk,gene-10315
disease-0271,risk,gene-12163
disease-0271,risk,hpo-13648
disease-0271,risk,small_molecule-08347
disease-0271,risk,small_molecule-34508
disease-0271,risk,small_molecule-46971
disease-0271,show,gene-00854
disease-0271,show,gene-03295
disease-0271,show,gene-03297
disease-0271,show,gene-03504
disease-0271,show,gene-05044
disease-0271,show,gene-05661
disease-0271,show,gene-07081
disease-0271,show,gene-13021
disease-0271,show,gene-16197
disease-0271,show,hpo-04730
disease-0271,show,small_molecule-11583
disease-0271,show,small_molecule-36011
disease-0271,show,small_molecule-40671
disease-0271,show,small_molecule-56954
disease-0271,stimul,gene-04423
disease-0271,studi,gene-11171
disease-0271,studi,gene-12145
disease-0271,studi,hpo-13648
disease-0271,treat,drug-00431
disease-0271,treat,drug-01213
disease-0271,treat,gene-04133
disease-0271,treat,gene-04174
disease-0271,treat,gene-05044
disease-0271,treat,gene-05958
disease-0271,treat,small_molecule-17890
disease-0271,use,small_molecule-11583
disease-0272,associate,gene-05410
disease-0272,expression,gene-00277
disease-0272,inhibit,gene-05850
disease-0272,regulate,gene-05736
disease-0272,treat,gene-16094
disease-0649,associate,disease-1344
disease-0696,encode,gene-00824
disease-0696,encode,hpo-13648
disease-0698,treat,small_molecule-11239
disease-0869,regulate,hpo-04562
disease-0969,associate,gene-05736
disease-0969,feature,hpo-13034
disease-1028,show,gene-04262
disease-1083,cause,gene-11721
disease-1083,increase,hpo-13546
disease-1092,associate,gene-03451
disease-1092,associate,hpo-00342
disease-1092,associate,hpo-09983
disease-1092,cause,gene-03451
disease-1092,show,hpo-07646
disease-1250,associate,gene-04064
disease-1250,identifi,gene-03522
disease-1266,serve,disease-0271
disease-1362,feature,hpo-13668
disease-1365,associate,gene-00298
disease-1468,inhibit,gene-04000
disease-1626,cause,gene-03297
disease-1626,risk,hpo-04711
disease-1777,expression,hpo-07971
disease-2005,associate,disease-0271
disease-2005,risk,gene-02332
disease-2005,treat,hpo-04710
disease-2160,associate,disease-0271
disease-2695,associate,gene-12485
disease-2931,associate,gene-00555
disease-2931,detect,small_molecule-12556
disease-2931,mutate,gene-00553
disease-2931,mutate,gene-05083
disease-2931,regulate,small_molecule-17301
disease-3037,cause,drug-00296
disease-3139,expression,disease-0271
disease-3139,expression,gene-02816
disease-3258,associate,gene-04262
disease-3258,cause,gene-03451
disease-3258,predict,disease-0271
disease-3695,affect,hpo-04711
disease-3695,develop,hpo-04711
disease-3699,demonstr,gene-03522
disease-3709,contain,disease-4258
disease-4258,associate,hpo-04562
disease-4258,change,small_molecule-12347
disease-4959,associate,gene-05029
disease-4959,associate,gene-27378
disease-5153,expression,gene-09473
disease-5153,mutate,gene-04277
disease-6645,detect,hpo-13338
disease-6645,develop,hpo-13685
disease-6645,expression,gene-00125
disease-6645,inhibit,gene-04536
disease-6645,mutate,gene-00824
disease-6645,mutate,gene-04274
disease-6645,occur,disease-0969
disease-6645,treat,small_molecule-16674
drug-00002,activate,hpo-13666
drug-00002,detect,hpo-04562
drug-00002,inhibit,drug-00160
drug-00002,reduce,gene-02518
drug-00002,treat,hpo-13648
drug-00013,bind,gene-04221
drug-00013,maintain,gene-04221
drug-00026,develop,disease-0271
drug-00057,evalu,disease-0271
drug-00057,expression,gene-04210
drug-00069,risk,disease-0271
drug-00105,bind,disease-0271
drug-00105,expression,disease-0271
drug-00111,affect,disease-6645
drug-00111,inhibit,gene-03345
drug-00122,affect,gene-00645
drug-00127,phosphorylation,disease-0271
drug-00151,inhibit,hpo-13043
drug-00155,inhibit,hpo-13631
drug-00160,activate,hpo-04562
drug-00160,enhance,hpo-04562
drug-00179,affect,disease-2794
drug-00179,treat,disease-0271
drug-00251,expression,disease-0271
drug-00296,cause,hpo-13685
drug-00304,enhance,disease-0271
drug-00308,bind,disease-0271
drug-00308,observe,hpo-09983
drug-00319,affect,hpo-04562
drug-00321,increase,disease-0271
drug-00386,risk,disease-0271
drug-00388,cause,hpo-04562
drug-00388,provid,gene-25315
drug-00389,inhibit,hpo-04562
drug-00425,increase,hpo-04714
drug-00472,reduce,hpo-04633
drug-00472,reduce,hpo-13043
drug-00472,regulate,disease-0271
drug-00472,treat,disease-0271
drug-00491,expression,gene-07745
drug-00503,act,hpo-13040
drug-00503,bind,hpo-04562
drug-00514,inhibit,disease-0271
drug-00514,reduce,disease-0271
drug-00514,treat,hpo-02561
drug-00514,treat,hpo-04562
drug-00518,treat,hpo-09983
drug-00518,use,disease-2005
drug-00532,affect,hpo-04560
drug-00532,studi,disease-0271
drug-00542,cause,hpo-04556
drug-00593,cause,disease-0271
drug-00593,expression,disease-0271
drug-00607,marker,hpo-04710
drug-00612,cause,disease-0271
drug-00628,focus,disease-0271
drug-00629,affect,disease-0271
drug-00629,reduce,hpo-06461
drug-00663,affect,hpo-13547
drug-00663,affect,small_molecule-21348
drug-00742,protect,disease-0271
drug-00749,contain,disease-0271
drug-00749,feature,hpo-04557
drug-00749,show,hpo-04290
drug-00749,use,disease-0271
drug-00770,expression,hpo-04559
drug-00770,reduce,hpo-04562
drug-00770,risk,disease-0271
drug-00838,treat,hpo-13043
drug-00840,activate,disease-0271
drug-00842,cause,hpo-04562
drug-00885,risk,hpo-13648
drug-00932,act,disease-0271
drug-00932,risk,disease-0271
drug-00984,change,hpo-04562
drug-01153,reduce,hpo-04562
drug-01188,expression,hpo-10098
drug-01222,treat,disease-1503
drug-01253,treat,disease-0271
drug-01326,activate,gene-01565
drug-01326,affect,protein-03078
drug-01326,associate,gene-01565
drug-01326,associate,gene-01664
drug-01326,associate,gene-08329
drug-01326,associate,gene-10292
drug-01326,feature,drug-12873
drug-01326,gene,disease-0271
drug-01326,identifi,disease-0271
drug-01326,increase,gene-05736
drug-01326,predict,disease-0271
drug-01326,regulate,gene-03384
drug-01326,reverse,hpo-13146
drug-01328,observe,hpo-13513
drug-01329,protect,disease-0271
drug-02430,treat,disease-0271
drug-02784,protect,disease-0271
drug-03558,affect,disease-0271
drug-03558,inhibit,hpo-04562
drug-03558,inhibit,hpo-13043
drug-03558,treat,hpo-04562
drug-03867,risk,hpo-04557
drug-03903,affect,hpo-13685
drug-03903,cause,disease-0271
drug-03903,potenti,hpo-04562
drug-04111,activate,hpo-13648
drug-04111,cause,gene-04551
drug-04111,identifi,hpo-13334
drug-04726,abolish,disease-0271
drug-04821,associate,gene-02518
drug-04821,associate,hpo-13631
drug-04821,expression,gene-05958
drug-04821,regulate,disease-0271
drug-04821,regulate,gene-05399
drug-04821,regulate,gene-06724
drug-04821,regulate,gene-34607
drug-04836,generate,gene-00896
drug-05064,expression,gene-01659
drug-05064,production,gene-04551
drug-05145,found,hpo-07332
drug-05195,expression,drug-05064
drug-07687,initi,disease-0271
drug-08007,marker,disease-0271
drug-08055,affect,disease-2931
drug-08055,detect,small_molecule-25132
drug-08176,feature,gene-14190
drug-08176,treat,hpo-13669
drug-08189,affect,hpo-04562
drug-08255,phosphorylation,gene-05850
drug-08269,cause,hpo-10098
drug-08279,risk,disease-0271
drug-08494,associate,disease-0271
drug-09321,associate,hpo-13080
drug-09358,inhibit,gene-22539
drug-09358,risk,disease-0271
drug-09702,expression,gene-16948
drug-09798,activate,disease-0181
drug-09798,activate,hpo-00355
drug-09798,affect,disease-0271
drug-09798,inhibit,hpo-04562
drug-09798,treat,hpo-04562
drug-09815,cause,disease-0271
drug-09815,inhibit,hpo-13648
drug-09824,expression,gene-00645
drug-10400,increase,gene-05736
drug-10882,activate,gene-05399
drug-10882,affect,hpo-04562
drug-10882,detect,hpo-04556
drug-10882,encode,gene-02917
drug-10883,show,disease-0271
drug-10944,affect,disease-0271
drug-10944,provid,disease-0271
drug-11123,develop,hpo-04559
drug-11123,risk,hpo-13303
drug-11274,marker,disease-0271
drug-12238,expression,disease-0271
drug-12238,reduce,hpo-04562
drug-12400,associate,gene-02816
drug-12873,associate,gene-04536
drug-12873,associate,gene-14408
drug-12873,associate,hpo-04562
drug-12873,found,hpo-04626
drug-12873,identifi,disease-0271
drug-12873,increase,hpo-04562
drug-12873,increase,hpo-13631
drug-12873,predict,disease-0271
drug-12873,regulate,gene-16123
drug-12900,inhibit,hpo-13685
drug-13065,cause,hpo-04557
drug-13623,show,disease-0271
gene-00004,associate,hpo-00366
gene-00004,gene,gene-00005
gene-00005,associate,disease-0181
gene-00005,associate,gene-03118
gene-00005,interact,gene-05736
gene-00005,observe,disease-0271
gene-00014,confer,gene-00701
gene-00014,risk,disease-0271
gene-00018,marker,gene-24156
gene-00020,inhibit,gene-01135
gene-00037,interact,small_molecule-04822
gene-00068,expression,hpo-13666
gene-00077,cause,disease-0271
gene-00084,serve,disease-0271
gene-00113,associate,gene-03472
gene-00120,expression,disease-0271
gene-00150,expression,hpo-04730
gene-00153,cause,gene-04977
gene-00157,expression,disease-0271
gene-00166,enhance,hpo-13631
gene-00166,regulate,gene-07320
gene-00175,act,gene-06696
gene-00175,activate,small_molecule-11162
gene-00175,affect,gene-08029
gene-00175,phosphorylation,gene-01859
gene-00175,reduce,gene-04075
gene-00175,signal,gene-05062
gene-00175,signal,gene-05345
gene-00176,activate,hpo-06463
gene-00176,consist,drug-00098
gene-00176,inhibit,gene-04175
gene-00176,regulate,gene-02000
gene-00183,affect,disease-0271
gene-00184,affect,disease-0271
gene-00184,increase,disease-0271
gene-00186,prevent,hpo-13685
gene-00187,associate,gene-06213
gene-00193,associate,hpo-10098
gene-00197,cause,gene-07320
gene-00197,expression,protein-05566
gene-00197,inhibit,hpo-04562
gene-00197,inhibit,hpo-13631
gene-00197,potenti,hpo-13685
gene-00199,treat,gene-00394
gene-00200,risk,disease-0271
gene-00200,risk,hpo-04562
gene-00201,regulate,gene-05958
gene-00206,expression,hpo-04562
gene-00206,inhibit,disease-0271
gene-00206,regulate,hpo-04562
gene-00210,regulate,gene-03770
gene-00228,expression,hpo-04562
gene-00237,regulate,drug-05064
gene-00244,affect,disease-0271
gene-00244,affect,hpo-04562
gene-00244,cause,hpo-04562
gene-00248,associate,gene-05736
gene-00266,exist,disease-0271
gene-00270,act,hpo-04557
gene-00270,associate,gene-05736
gene-00270,associate,gene-06442
gene-00270,associate,hpo-04638
gene-00270,contain,gene-03451
gene-00270,have,gene-08575
gene-00270,identifi,hpo-04709
gene-00270,maintain,disease-0271
gene-00270,provid,disease-0271
gene-00270,require,gene-04378
gene-00270,risk,hpo-04709
gene-00274,change,gene-03504
gene-00274,increase,disease-0271
gene-00274,marker,disease-0271
gene-00274,marker,hpo-07332
gene-00276,expression,gene-06840
gene-00277,cause,gene-06880
gene-00277,function,gene-14721
gene-00277,inhibit,gene-05729
gene-00277,regulate,gene-06802
gene-00286,expression,disease-0271
gene-00298,regulate,gene-05449
gene-00303,associate,gene-15855
gene-00303,expression,hpo-09985
gene-00305,associate,disease-0271
gene-00313,regulate,disease-0271
gene-00324,expression,gene-00486
gene-00324,regulate,gene-03627
gene-00333,disrupt,gene-00823
gene-00342,activate,drug-00116
gene-00342,control,disease-0271
gene-00342,increase,gene-00727
gene-00342,regulate,hpo-05253
gene-00388,activate,gene-16371
gene-00389,activate,disease-0271
gene-00389,cause,gene-02581
gene-00389,enhance,gene-00120
gene-00389,expression,disease-0271
gene-00389,marker,disease-0271
gene-00389,reduce,disease-1468
gene-00389,require,hpo-04559
gene-00394,patholog,disease-0271
gene-00452,affect,gene-07315
gene-00459,associate,gene-05736
gene-00459,inhibit,gene-08201
gene-00461,expression,gene-02000
gene-00461,inhibit,gene-03472
gene-00463,mutate,gene-05736
gene-00466,associate,disease-0271
gene-00473,reduce,gene-03368
gene-00476,activate,protein-05567
gene-00476,affect,gene-00694
gene-00476,control,gene-00920
gene-00476,expression,gene-00927
gene-00485,associate,small_molecule-27882
gene-00485,cause,gene-04075
gene-00485,inhibit,hpo-04562
gene-00485,marker,gene-24118
gene-00485,reduce,disease-0271
gene-00485,reduce,gene-00638
gene-00486,activate,hpo-10098
gene-00486,cause,disease-0271
gene-00486,change,gene-00488
gene-00486,detect,hpo-04714
gene-00486,expression,hpo-08098
gene-00486,expression,small_molecule-11583
gene-00486,marker,gene-24082
gene-00486,occur,disease-0271
gene-00488,cause,disease-0271
gene-00488,inhibit,small_molecule-47375
gene-00488,treat,hpo-04557
gene-00492,cause,gene-04726
gene-00515,associate,disease-0271
gene-00515,associate,gene-10293
gene-00516,expression,disease-0271
gene-00516,expression,hpo-09983
gene-00523,associate,disease-0271
gene-00526,expression,disease-0271
gene-00531,risk,disease-0271
gene-00536,regulate,gene-05736
gene-00545,predict,disease-0271
gene-00553,associate,gene-03293
gene-00553,associate,gene-04695
gene-00553,cause,hpo-06461
gene-00553,demonstr,small_molecule-02729
gene-00553,expression,disease-0271
gene-00553,mutate,hpo-06472
gene-00554,activate,gene-02241
gene-00554,associate,gene-00664
gene-00554,associate,hpo-04730
gene-00554,cause,disease-0271
gene-00554,change,disease-0271
gene-00554,demonstr,gene-01565
gene-00554,detect,gene-03451
gene-00554,found,drug-12873
gene-00554,found,gene-00486
gene-00554,found,hpo-04635
gene-00554,identifi,gene-24082
gene-00554,identifi,hpo-07332
gene-00554,increase,gene-04438
gene-00554,maintain,disease-0271
gene-00554,mutate,hpo-05200
gene-00554,observe,hpo-04562
gene-00554,occur,gene-00664
gene-00554,particip,gene-03118
gene-00554,predict,gene-01565
gene-00554,show,gene-03522
gene-00554,show,hpo-13669
gene-00554,signal,hpo-06502
gene-00554,transloc,hpo-04562
gene-00555,associate,disease-0271
gene-00555,expression,gene-03411
gene-00555,found,disease-2931
gene-00555,risk,disease-1250
gene-00566,bind,gene-08162
gene-00571,regulate,gene-04031
gene-00573,associate,disease-0271
gene-00577,inhibit,gene-01341
gene-00614,bind,hpo-04557
gene-00619,patholog,gene-05958
gene-00619,regulate,gene-02943
gene-00629,reduce,gene-01423
gene-00638,change,hpo-04716
gene-00645,affect,hpo-04556
gene-00645,associate,gene-04174
gene-00645,associate,gene-04551
gene-00645,associate,hpo-13334
gene-00645,develop,disease-0271
gene-00645,expression,gene-05296
gene-00651,marker,disease-0271
gene-00664,identifi,disease-0271
gene-00688,act,gene-05736
gene-00688,associate,disease-0271
gene-00693,change,gene-02697
gene-00694,activate,gene-00473
gene-00698,activate,gene-05708
gene-00698,affect,gene-00553
gene-00698,gene,disease-0209
gene-00698,have,disease-0271
gene-00698,identifi,disease-0271
gene-00698,regulate,gene-05857
gene-00698,risk,hpo-12249
gene-00701,detect,disease-0271
gene-00701,expression,gene-03627
gene-00704,identifi,disease-0271
gene-00704,identifi,gene-26652
gene-00705,activate,disease-0271
gene-00705,affect,drug-13650
gene-00705,cause,hpo-13648
gene-00707,regulate,hpo-13334
gene-00708,associate,hpo-13648
gene-00708,expression,hpo-04562
gene-00708,predict,hpo-09983
gene-00711,mutate,hpo-04703
gene-00726,identifi,gene-24151
gene-00727,associate,hpo-04535
gene-00727,expression,gene-00811
gene-00727,expression,gene-24106
gene-00727,expression,hpo-13222
gene-00727,inhibit,disease-0271
gene-00727,serve,gene-05736
gene-00729,detect,hpo-13648
gene-00729,expression,gene-00549
gene-00736,marker,disease-0271
gene-00736,treat,disease-0271
gene-00757,affect,disease-0271
gene-00772,expression,gene-23998
gene-00779,associate,hpo-04562
gene-00779,interact,gene-05644
gene-00790,cause,gene-00789
gene-00790,detect,hpo-04562
gene-00790,reverse,hpo-07326
gene-00791,associate,gene-04039
gene-00791,associate,gene-11097
gene-00791,cause,hpo-13685
gene-00791,depend,gene-00175
gene-00791,improve,disease-0271
gene-00791,increase,gene-15217
gene-00792,contain,disease-0271
gene-00795,cause,disease-0271
gene-00806,differenti,hpo-04714
gene-00806,expression,disease-0271
gene-00806,expression,drug-00160
gene-00807,associate,hpo-04562
gene-00808,associate,disease-2332
gene-00811,expression,gene-04024
gene-00814,expression,hpo-04557
gene-00816,associate,disease-0271
gene-00818,associate,disease-0271
gene-00818,predict,disease-0271
gene-00823,cause,disease-0271
gene-00823,expression,gene-02759
gene-00823,expression,hpo-04714
gene-00823,inhibit,disease-0271
gene-00823,reduce,gene-24823
gene-00823,serve,disease-0271
gene-00826,associate,gene-07960
gene-00834,associate,gene-07960
gene-00834,expression,small_molecule-35496
gene-00844,transloc,gene-04725
gene-00845,associate,disease-0271
gene-00848,expression,hpo-04562
gene-00850,associate,gene-00206
gene-00850,expression,disease-0271
gene-00850,increase,gene-05098
gene-00850,inhibit,hpo-13648
gene-00850,regulate,hpo-04556
gene-00850,regulate,hpo-13546
gene-00851,expression,hpo-13648
gene-00853,activate,gene-05736
gene-00853,associate,disease-0271
gene-00853,associate,gene-05002
gene-00853,associate,hpo-08098
gene-00853,encode,small_molecule-40975
gene-00853,identifi,disease-0271
gene-00853,inhibit,gene-00844
gene-00853,inhibit,gene-12101
gene-00858,determin,disease-0271
gene-00865,activate,disease-0271
gene-00865,associate,gene-00554
gene-00865,associate,gene-05708
gene-00865,cause,gene-02823
gene-00865,control,disease-0271
gene-00865,expression,gene-00563
gene-00865,expression,hpo-04730
gene-00865,inhibit,gene-02823
gene-00865,interact,gene-25858
gene-00865,marker,hpo-06452
gene-00865,regulate,gene-00840
gene-00865,regulate,gene-02823
gene-00868,enhance,disease-0271
gene-00868,expression,hpo-10098
gene-00868,found,hpo-04560
gene-00868,interact,disease-0271
gene-00868,marker,hpo-13669
gene-00868,predict,disease-0271
gene-00868,response,disease-0271
gene-00870,regulate,gene-04551
gene-00888,phosphorylation,gene-07430
gene-00899,associate,hpo-04556
gene-00920,associate,gene-05736
gene-00920,reduce,gene-00811
gene-00920,regulate,gene-04944
gene-00920,regulate,gene-05736
gene-00921,interact,gene-05531
gene-00924,increase,small_molecule-08347
gene-00936,reduce,hpo-13319
gene-00955,bind,gene-11125
gene-00983,reduce,small_molecule-53880
gene-01003,differenti,disease-0271
gene-01005,activate,disease-2005
gene-01005,activate,gene-00175
gene-01005,associate,disease-0271
gene-01006,reduce,gene-07408
gene-01010,expression,disease-0271
gene-01012,change,hpo-13146
gene-01025,focus,hpo-04562
gene-01034,affect,disease-0271
gene-01036,enhance,hpo-13648
gene-01036,increase,hpo-04559
gene-01036,treat,gene-00645
gene-01037,regulate,gene-00175
gene-01059,expression,disease-0271
gene-01069,associate,disease-0271
gene-01069,regulate,disease-0271
gene-01106,transloc,gene-08162
gene-01107,cause,gene-02889
gene-01108,abolish,gene-05708
gene-01108,affect,disease-0271
gene-01108,marker,disease-0271
gene-01109,regulate,gene-04555
gene-01114,inhibit,disease-0271
gene-01123,associate,gene-04944
gene-01123,inhibit,gene-04551
gene-01123,signal,gene-16948
gene-01124,control,gene-00389
gene-01125,bind,gene-02587
gene-01125,cause,disease-0271
gene-01125,identifi,disease-0271
gene-01132,expression,gene-08525
gene-01133,stimul,disease-0271
gene-01135,cause,gene-02997
gene-01135,inhibit,gene-16948
gene-01138,gene,small_molecule-08347
gene-01142,consist,gene-05736
gene-01142,expression,gene-03830
gene-01144,associate,gene-07960
gene-01163,inhibit,gene-00389
gene-01163,inhibit,gene-24181
gene-01163,inhibit,hpo-04562
gene-01163,reduce,gene-00486
gene-01164,activate,drug-01326
gene-01166,feature,gene-24185
gene-01170,have,hpo-13685
gene-01175,change,gene-05345
gene-01175,inhibit,gene-01389
gene-01184,associate,disease-0271
gene-01197,expression,hpo-04711
gene-01197,have,small_molecule-35496
gene-01212,initi,disease-0271
gene-01215,expression,disease-0271
gene-01215,regulate,gene-08162
gene-01222,cause,hpo-13669
gene-01222,marker,gene-04262
gene-01223,reduce,gene-00865
gene-01232,regulate,hpo-04723
gene-01234,associate,gene-03094
gene-01256,develop,hpo-13631
gene-01258,disrupt,gene-00166
gene-01258,inhibit,hpo-13685
gene-01258,regulate,gene-05736
gene-01258,risk,hpo-04557
gene-01258,risk,hpo-04562
gene-01266,marker,disease-0271
gene-01270,gene,disease-0271
gene-01276,associate,hpo-04711
gene-01276,risk,hpo-04730
gene-01279,gene,hpo-04720
gene-01289,observe,disease-0271
gene-01307,regulate,gene-00324
gene-01312,regulate,gene-05399
gene-01315,identifi,gene-05525
gene-01326,affect,disease-2695
gene-01326,cause,hpo-09504
gene-01326,cause,protein-05566
gene-01326,increase,hpo-06503
gene-01326,interact,gene-00694
gene-01326,patholog,disease-0271
gene-01329,cause,disease-0271
gene-01329,detect,hpo-13648
gene-01337,marker,gene-05965
gene-01337,require,gene-12398
gene-01340,risk,gene-25315
gene-01343,associate,gene-06840
gene-01343,maintain,gene-09095
gene-01343,regulate,gene-01674
gene-01347,cause,disease-0271
gene-01347,enhance,disease-0271
gene-01348,affect,gene-01859
gene-01348,expression,gene-05399
gene-01348,interact,gene-06575
gene-01349,maintain,disease-0271
gene-01366,marker,hpo-00344
gene-01369,conside,disease-0271
gene-01389,associate,disease-0271
gene-01389,associate,hpo-00350
gene-01389,regulate,gene-05736
gene-01414,associate,gene-02370
gene-01436,cause,disease-1250
gene-01436,change,disease-1250
gene-01436,increase,gene-00545
gene-01438,regulate,gene-02203
gene-01438,risk,disease-0272
gene-01438,show,disease-0271
gene-01439,act,gene-05062
gene-01439,associate,disease-0271
gene-01439,cause,hpo-04559
gene-01439,change,disease-1250
gene-01439,expression,hpo-04562
gene-01439,maintain,hpo-04562
gene-01439,predict,disease-6645
gene-01439,reduce,gene-06558
gene-01450,develop,disease-0271
gene-01450,expression,disease-0271
gene-01450,regulate,hpo-04557
gene-01453,abolish,protein-07532
gene-01453,associate,gene-01681
gene-01453,associate,gene-03627
gene-01453,associate,hpo-13648
gene-01453,evalu,small_molecule-26020
gene-01453,expression,gene-05857
