H,R,T
disease-0271,demonstr,gene-06893
disease-0271,demonstr,gene-09546
disease-0271,depend,drug-00532
disease-0271,detect,drug-00514
disease-0271,detect,drug-00638
disease-0271,detect,gene-00545
disease-0271,detect,gene-01164
disease-0271,detect,gene-01565
disease-0271,detect,gene-01659
disease-0271,detect,gene-05850
disease-0271,determin,small_molecule-12442
disease-0271,develop,drug-00885
disease-0271,develop,gene-03451
disease-0271,develop,gene-15855
disease-0271,develop,phenotype-04635
disease-0271,differenti,gene-05962
disease-0271,differenti,protein-04891
disease-0271,enhance,gene-01645
disease-0271,enhance,gene-06590
disease-0271,enhance,small_molecule-09871
disease-0271,evalu,gene-05736
disease-0271,evalu,small_molecule-16452
disease-0271,exist,gene-03855
disease-0271,expression,gene-00270
disease-0271,expression,gene-00476
disease-0271,expression,gene-00698
disease-0271,expression,gene-00727
disease-0271,expression,gene-00757
disease-0271,expression,gene-00811
disease-0271,expression,gene-01222
disease-0271,expression,gene-01453
disease-0271,expression,gene-01599
disease-0271,expression,gene-01662
disease-0271,expression,gene-01681
disease-0271,expression,gene-02584
disease-0271,expression,gene-02704
disease-0271,expression,gene-03632
disease-0271,expression,gene-03738
disease-0271,expression,gene-03885
disease-0271,expression,gene-04174
disease-0271,expression,gene-05525
disease-0271,expression,gene-05796
disease-0271,expression,gene-06046
disease-0271,expression,gene-06885
disease-0271,expression,gene-09013
disease-0271,expression,gene-09402
disease-0271,expression,gene-24152
disease-0271,expression,gene-24848
disease-0271,expression,gene-24856
disease-0271,expression,gene-24986
disease-0271,expression,gene-25398
disease-0271,expression,small_molecule-10932
disease-0271,feature,gene-00554
disease-0271,feature,gene-01645
disease-0271,feature,gene-03118
disease-0271,feature,gene-11843
disease-0271,focus,gene-03451
disease-0271,focus,gene-03522
disease-0271,focus,gene-07357
disease-0271,found,gene-02743
disease-0271,found,gene-03614
disease-0271,found,gene-11423
disease-0271,gene,gene-01289
disease-0271,gene,gene-02390
disease-0271,gene,small_molecule-35444
disease-0271,generate,drug-00749
disease-0271,identifi,gene-00533
disease-0271,identifi,gene-05327
disease-0271,identifi,protein-04225
disease-0271,increase,gene-02509
disease-0271,increase,gene-03297
disease-0271,increase,gene-03428
disease-0271,increase,gene-03522
disease-0271,increase,gene-04834
disease-0271,increase,phenotype-13043
disease-0271,inhibit,drug-05064
disease-0271,inhibit,gene-03118
disease-0271,inhibit,gene-03627
disease-0271,inhibit,gene-03770
disease-0271,inhibit,gene-05298
disease-0271,inhibit,gene-07573
disease-0271,inhibit,gene-08911
disease-0271,inhibit,gene-08958
disease-0271,inhibit,gene-15942
disease-0271,inhibit,small_molecule-02455
disease-0271,initi,gene-00270
disease-0271,interact,gene-01890
disease-0271,interact,gene-02000
disease-0271,marker,drug-09726
disease-0271,marker,gene-05296
disease-0271,marker,gene-24145
disease-0271,mutate,gene-00554
disease-0271,mutate,gene-00853
disease-0271,mutate,gene-03614
disease-0271,observe,drug-01710
disease-0271,observe,gene-00184
disease-0271,observe,gene-02818
disease-0271,particip,gene-03451
disease-0271,patholog,drug-01253
disease-0271,patholog,gene-02933
disease-0271,potenti,gene-01890
disease-0271,predict,drug-00002
disease-0271,predict,gene-03118
disease-0271,predict,gene-03467
disease-0271,predict,gene-13601
disease-0271,predict,small_molecule-36011
disease-0271,prevent,small_molecule-06748
disease-0271,production,gene-05399
disease-0271,production,gene-05683
disease-0271,provid,gene-00270
disease-0271,reduce,gene-01108
disease-0271,reduce,gene-15654
disease-0271,reduce,small_molecule-02461
disease-0271,reduce,small_molecule-06888
disease-0271,reduce,small_molecule-12327
disease-0271,regulate,drug-00319
disease-0271,regulate,gene-00705
disease-0271,regulate,gene-00854
disease-0271,regulate,gene-01817
disease-0271,regulate,gene-02581
disease-0271,regulate,gene-02828
disease-0271,regulate,gene-03606
disease-0271,regulate,gene-04133
disease-0271,regulate,gene-04407
disease-0271,regulate,gene-05376
disease-0271,regulate,gene-05531
disease-0271,regulate,gene-05736
disease-0271,regulate,gene-07120
disease-0271,regulate,gene-13394
disease-0271,regulate,gene-16726
disease-0271,regulate,gene-18992
disease-0271,regulate,gene-21865
disease-0271,regulate,gene-24106
disease-0271,require,phenotype-07332
disease-0271,require,small_molecule-27940
disease-0271,response,drug-00002
disease-0271,response,gene-01717
disease-0271,risk,drug-00069
disease-0271,risk,drug-10104
disease-0271,risk,gene-00184
disease-0271,risk,gene-00206
disease-0271,risk,gene-00553
disease-0271,risk,gene-01258
disease-0271,risk,gene-02397
disease-0271,risk,gene-03118
disease-0271,risk,gene-04550
disease-0271,risk,gene-05008
disease-0271,risk,gene-05544
disease-0271,risk,gene-06026
disease-0271,risk,phenotype-03244
disease-0271,risk,phenotype-04626
disease-0271,show,gene-04262
disease-0271,show,gene-05661
disease-0271,show,gene-10475
disease-0271,show,gene-16198
disease-0271,show,gene-17092
disease-0271,show,gene-24108
disease-0271,show,phenotype-05245
disease-0271,show,phenotype-13043
disease-0271,show,small_molecule-18810
disease-0271,signal,small_molecule-02826
disease-0271,studi,gene-11171
disease-0271,transloc,gene-04322
disease-0271,transloc,gene-04433
disease-0271,transloc,gene-05039
disease-0271,treat,drug-00638
disease-0271,treat,drug-00749
disease-0271,treat,drug-05680
disease-0271,treat,protein-07266
disease-0271,treat,small_molecule-39815
disease-0271,use,drug-00749
disease-0272,associate,gene-24193
disease-0272,increase,gene-06802
disease-0272,show,disease-2005
disease-0335,expression,gene-05736
disease-0617,affect,disease-6645
disease-0617,show,gene-20553
disease-0649,mutate,gene-00476
disease-0698,associate,phenotype-00370
disease-0969,feature,phenotype-12800
disease-0969,mutate,gene-05736
disease-0984,develop,phenotype-06979
disease-1028,associate,phenotype-13043
disease-1028,show,small_molecule-03882
disease-1032,affect,gene-00855
disease-1032,mutate,gene-00554
disease-1035,regulate,gene-09241
disease-1092,associate,gene-03522
disease-1092,cause,gene-03522
disease-1092,show,phenotype-13512
disease-1250,associate,gene-00555
disease-1250,change,disease-0159
disease-1280,risk,phenotype-08098
disease-1362,associate,disease-1626
disease-1366,associate,disease-0271
disease-1370,increase,phenotype-00106
disease-1402,associate,disease-0270
disease-1402,associate,phenotype-07332
disease-1402,cause,gene-03199
disease-1402,cause,gene-03627
disease-1626,associate,gene-03522
disease-1626,cause,gene-05564
disease-1692,associate,phenotype-13685
disease-1765,disrupt,phenotype-13043
disease-2005,activate,gene-04438
disease-2005,activate,gene-05044
disease-2005,associate,gene-08817
disease-2005,expression,gene-08752
disease-2005,risk,phenotype-13340
disease-2160,increase,small_molecule-08470
disease-2332,develop,drug-00638
disease-2332,risk,phenotype-04287
disease-2823,associate,gene-03284
disease-2823,cause,gene-02400
disease-2823,show,phenotype-05253
disease-2931,associate,phenotype-13685
disease-2931,cause,gene-03297
disease-2931,detect,gene-03118
disease-2931,identifi,disease-0271
disease-2931,mutate,gene-05083
disease-2931,response,gene-06842
disease-2931,risk,phenotype-13669
disease-3249,associate,gene-05736
disease-3258,associate,phenotype-04633
disease-3258,cause,gene-13434
disease-3258,feature,phenotype-04714
disease-3258,mutate,gene-02400
disease-3258,occur,phenotype-09124
disease-3310,associate,disease-0271
disease-3310,production,gene-04834
disease-3514,risk,disease-0271
disease-4258,affect,gene-02524
disease-4285,control,disease-0271
disease-4564,expression,disease-0271
disease-4564,expression,gene-00922
disease-4564,expression,phenotype-06503
disease-4897,cause,gene-03094
disease-4897,expression,gene-03094
disease-4959,regulate,gene-27420
disease-4959,show,gene-27519
disease-5063,regulate,phenotype-04345
disease-5153,expression,gene-09473
disease-5665,reduce,phenotype-12684
disease-6482,regulate,gene-01717
disease-6645,associate,gene-03522
disease-6645,demonstr,gene-04397
disease-6645,expression,gene-08347
disease-6645,inhibit,drug-00760
disease-6645,occur,gene-03522
disease-6645,risk,disease-0271
disease-8865,cause,disease-0271
disease-8865,risk,disease-0271
disease-9281,associate,gene-00270
drug-00002,affect,disease-0271
drug-00002,bind,gene-01565
drug-00002,mutate,disease-0271
drug-00002,potenti,phenotype-04730
drug-00002,predict,disease-0271
drug-00002,regulate,disease-0271
drug-00002,regulate,gene-03627
drug-00002,show,disease-0271
drug-00013,bind,gene-04221
drug-00069,associate,phenotype-02723
drug-00069,bind,gene-00270
drug-00069,cause,disease-0271
drug-00069,cause,phenotype-05246
drug-00069,reduce,gene-00175
drug-00070,inhibit,disease-0270
drug-00105,cause,phenotype-00243
drug-00105,determin,phenotype-04730
drug-00105,improve,disease-0271
drug-00105,increase,disease-0271
drug-00105,marker,disease-6645
drug-00105,provid,disease-0271
drug-00111,affect,phenotype-04730
drug-00111,increase,gene-03345
drug-00111,regulate,phenotype-13685
drug-00116,risk,disease-0271
drug-00126,increase,phenotype-04559
drug-00150,affect,disease-0271
drug-00150,expression,disease-0271
drug-00150,inhibit,disease-0271
drug-00150,protect,phenotype-04711
drug-00151,inhibit,disease-2931
drug-00160,risk,disease-0271
drug-00179,act,disease-0271
drug-00179,observe,phenotype-12684
drug-00179,observe,phenotype-13685
drug-00192,expression,disease-0271
drug-00192,expression,phenotype-10098
drug-00235,prevent,disease-0271
drug-00235,prevent,phenotype-04635
drug-00235,risk,disease-0271
drug-00235,studi,disease-0271
drug-00235,use,phenotype-04556
drug-00304,affect,phenotype-13685
drug-00304,bind,disease-0271
drug-00308,treat,phenotype-09983
drug-00321,affect,disease-0271
drug-00321,increase,disease-0271
drug-00321,produce,disease-0271
drug-00321,regulate,phenotype-13685
drug-00388,activate,phenotype-04560
drug-00425,regulate,phenotype-13685
drug-00431,inhibit,disease-2931
drug-00435,treat,phenotype-12684
drug-00472,enhance,disease-0271
drug-00472,regulate,gene-05736
drug-00491,inhibit,disease-0271
drug-00491,inhibit,phenotype-00718
drug-00503,cause,disease-0272
drug-00503,treat,disease-0271
drug-00514,affect,phenotype-08506
drug-00514,bind,disease-0271
drug-00514,cause,disease-0271
drug-00514,interact,disease-0271
drug-00514,maintain,disease-0271
drug-00514,marker,phenotype-13648
drug-00514,regulate,disease-0271
drug-00514,treat,phenotype-02561
drug-00518,enhance,phenotype-13685
drug-00532,associate,phenotype-13319
drug-00532,associate,phenotype-13685
drug-00532,contain,phenotype-04730
drug-00532,determin,disease-2931
drug-00532,enhance,phenotype-13685
drug-00532,expression,phenotype-13648
drug-00532,expression,phenotype-13685
drug-00532,increase,phenotype-12684
drug-00532,inhibit,phenotype-13685
drug-00532,maintain,disease-0271
drug-00532,response,disease-2931
drug-00532,show,disease-0271
drug-00532,show,phenotype-13685
drug-00532,treat,gene-05044
drug-00532,treat,phenotype-04730
drug-00532,use,phenotype-04562
drug-00593,cause,phenotype-13043
drug-00593,inhibit,phenotype-13177
drug-00607,inhibit,disease-0271
drug-00607,inhibit,phenotype-04560
drug-00612,have,disease-0271
drug-00612,risk,disease-0271
drug-00628,regulate,disease-0271
drug-00629,affect,disease-0271
drug-00749,determin,phenotype-04557
drug-00749,observe,phenotype-12544
drug-00793,affect,phenotype-13647
drug-00835,treat,phenotype-04559
drug-00840,treat,disease-0271
drug-00864,marker,disease-0271
drug-00864,treat,phenotype-04714
drug-00885,affect,disease-0271
drug-00885,affect,disease-8865
drug-00885,affect,phenotype-04560
drug-00885,detect,disease-0271
drug-00885,increase,disease-0271
drug-00885,observe,phenotype-04559
drug-00915,expression,phenotype-04559
drug-00932,affect,phenotype-13685
drug-00932,associate,phenotype-04514
drug-00932,associate,phenotype-13685
drug-00932,detect,gene-08563
drug-00932,generate,phenotype-13648
drug-00932,phosphorylation,disease-0271
drug-00932,reduce,drug-03867
drug-00932,risk,disease-0271
drug-00932,treat,disease-0271
drug-00984,studi,phenotype-13662
drug-01083,confer,disease-2931
drug-01083,treat,gene-08307
drug-01083,treat,phenotype-13685
drug-01085,treat,phenotype-13685
drug-01153,affect,disease-0271
drug-01153,inhibit,disease-0271
drug-01153,inhibit,phenotype-09985
drug-01252,treat,phenotype-07326
drug-01260,inhibit,phenotype-12942
drug-01326,associate,disease-0271
drug-01326,cause,disease-1035
drug-01326,feature,gene-04174
drug-01326,found,gene-01565
drug-01326,increase,gene-01565
drug-01326,regulate,gene-03384
drug-01326,signal,gene-08804
drug-01326,transloc,disease-0271
drug-01329,regulate,phenotype-13043
drug-01329,risk,phenotype-12952
drug-01522,cause,disease-0272
drug-01522,expression,phenotype-13685
drug-01528,change,phenotype-07345
drug-01578,expression,disease-0271
drug-01578,inhibit,disease-0271
drug-01592,cause,disease-0271
drug-02173,protect,phenotype-13648
drug-02182,disrupt,gene-03384
drug-03095,treat,disease-0271
drug-03432,associate,phenotype-13685
drug-03513,affect,phenotype-04560
drug-03558,affect,phenotype-13685
drug-03558,inhibit,phenotype-04559
drug-03558,prevent,phenotype-13648
drug-03558,reduce,small_molecule-21348
drug-03903,reduce,phenotype-13043
drug-03903,treat,disease-0271
drug-03998,associate,phenotype-13685
drug-03998,reduce,disease-0271
drug-04111,activate,phenotype-13648
drug-04111,exist,gene-05708
drug-04111,increase,disease-0271
drug-04111,increase,gene-02579
drug-04111,production,gene-04725
drug-04821,cause,gene-09402
drug-04965,use,drug-08231
drug-04973,associate,phenotype-13043
drug-04973,inhibit,disease-0271
drug-04987,increase,phenotype-13648
drug-05064,act,gene-03627
drug-05064,cause,gene-02804
drug-05064,reduce,gene-05958
drug-05491,affect,phenotype-13685
drug-06088,activate,disease-0271
drug-06088,affect,phenotype-13685
drug-06088,inhibit,disease-0271
drug-06620,cause,disease-0271
drug-06620,expression,gene-00270
drug-06620,inhibit,gene-22555
drug-06620,inhibit,phenotype-13685
drug-06620,interact,phenotype-13685
drug-07687,feature,disease-0271
drug-07687,inhibit,phenotype-13685
drug-07903,inhibit,disease-0271
drug-07903,treat,phenotype-09983
drug-08013,regulate,phenotype-13685
drug-08052,inhibit,disease-0271
drug-08055,treat,disease-0271
drug-08066,inhibit,disease-2931
drug-08210,activate,disease-0271
drug-08340,increase,phenotype-12706
drug-08521,treat,gene-04175
drug-08810,affect,gene-00619
drug-08866,reduce,disease-0271
drug-08942,associate,disease-0271
drug-08942,associate,phenotype-13685
drug-09302,activate,phenotype-04720
drug-09302,affect,small_molecule-43479
drug-09302,marker,disease-0271
drug-09321,control,disease-0271
drug-09356,treat,disease-0271
drug-09500,act,phenotype-13685
drug-09500,activate,gene-01719
drug-09718,reduce,phenotype-13631
drug-09798,activate,phenotype-00355
drug-09798,affect,phenotype-13685
drug-09798,detect,disease-0271
drug-09798,expression,phenotype-13685
drug-09798,reduce,phenotype-04560
drug-09798,reduce,phenotype-04635
drug-09798,reduce,phenotype-13685
drug-09798,regulate,phenotype-07780
drug-09798,regulate,phenotype-13685
drug-10104,affect,phenotype-06503
drug-10206,associate,phenotype-13631
drug-10206,expression,disease-0271
drug-10206,treat,phenotype-04559
drug-10260,marker,gene-05736
drug-10400,affect,disease-0271
drug-10882,cause,gene-00175
drug-10882,cause,gene-05345
drug-10882,develop,phenotype-04555
drug-10882,encode,drug-13650
drug-10882,feature,gene-05708
drug-10882,inhibit,phenotype-13685
drug-10882,regulate,disease-0271
drug-11123,affect,disease-0271
drug-11123,serve,disease-0271
drug-12400,associate,gene-02816
drug-12400,cause,gene-02823
drug-12474,reduce,disease-0271
drug-13065,associate,gene-00896
drug-13483,bind,disease-0271
drug-13483,demonstr,disease-0271
drug-13483,treat,disease-0271
drug-13528,stimul,drug-12933
drug-13623,cause,disease-0271
drug-13646,associate,disease-0271
drug-13650,inhibit,gene-07357
drug-13650,regulate,gene-00686
drug-13650,regulate,gene-04169
drug-13650,regulate,gene-04966
drug-13650,regulate,gene-24021
gene-00004,associate,phenotype-10178
gene-00004,cause,disease-0271
gene-00004,gene,gene-00005
gene-00004,marker,gene-01681
gene-00004,serve,phenotype-10178
gene-00005,cause,phenotype-00142
gene-00005,gene,disease-0271
gene-00005,gene,phenotype-13685
gene-00014,cause,phenotype-13648
gene-00014,inhibit,phenotype-13685
gene-00044,associate,disease-0271
gene-00044,found,phenotype-13685
gene-00072,activate,gene-04555
gene-00077,expression,gene-01891
gene-00084,expression,disease-0271
gene-00107,develop,disease-0271
gene-00113,associate,gene-03472
gene-00120,activate,gene-05531
gene-00120,cause,gene-09533
gene-00120,expression,gene-00353
gene-00142,regulate,disease-0271
gene-00153,cause,gene-24117
gene-00153,patholog,disease-0271
gene-00157,bind,gene-03823
gene-00157,expression,disease-0271
gene-00163,cause,phenotype-04557
gene-00163,detect,disease-0271
gene-00163,develop,phenotype-04559
gene-00166,activate,disease-0271
gene-00166,cause,gene-07320
gene-00166,transloc,disease-0271
gene-00173,associate,disease-0271
gene-00175,activate,gene-03770
gene-00175,activate,gene-07391
gene-00175,activate,small_molecule-11162
gene-00175,associate,gene-15767
gene-00175,cause,gene-07391
gene-00175,contain,gene-02518
gene-00175,enhance,gene-06885
gene-00175,expression,gene-01890
gene-00175,expression,gene-03627
gene-00175,expression,small_molecule-26886
gene-00175,marker,disease-0271
gene-00175,marker,gene-05532
gene-00175,reduce,gene-05532
gene-00175,regulate,gene-24996
gene-00175,treat,disease-3249
gene-00176,act,disease-0271
gene-00176,regulate,gene-02000
gene-00181,focus,disease-0271
gene-00183,bind,gene-12000
gene-00183,marker,phenotype-04557
gene-00183,risk,gene-06705
gene-00186,cause,phenotype-13685
gene-00190,risk,disease-0271
gene-00195,regulate,small_molecule-35025
gene-00197,expression,gene-24161
gene-00197,inhibit,disease-0271
gene-00197,marker,disease-0271
gene-00197,regulate,gene-00486
gene-00197,regulate,gene-06880
gene-00197,regulate,small_molecule-35073
gene-00199,potenti,disease-0271
gene-00200,marker,disease-1402
gene-00201,reduce,phenotype-04562
gene-00206,affect,phenotype-10098
gene-00206,inhibit,disease-0271
gene-00206,inhibit,phenotype-13685
gene-00206,regulate,phenotype-04633
gene-00215,encode,gene-15246
gene-00222,affect,disease-0271
gene-00222,expression,phenotype-09132
gene-00222,expression,phenotype-13669
gene-00239,develop,disease-0271
gene-00241,act,disease-0271
gene-00244,regulate,gene-11125
gene-00248,associate,gene-03014
gene-00248,associate,gene-03627
gene-00248,cause,phenotype-13685
gene-00248,expression,phenotype-04730
gene-00248,expression,phenotype-13685
gene-00249,enhance,disease-0271
gene-00249,reduce,gene-05736
gene-00253,associate,phenotype-06463
gene-00253,cause,phenotype-04714
gene-00270,activate,disease-0271
gene-00270,associate,disease-4959
gene-00270,associate,gene-05609
gene-00270,associate,phenotype-13043
gene-00270,bind,small_molecule-15984
gene-00270,bind,small_molecule-16674
gene-00270,change,disease-0271
gene-00270,change,phenotype-13043
gene-00270,depend,gene-01674
gene-00270,expression,phenotype-04559
gene-00270,found,phenotype-13685
gene-00270,maintain,disease-0271
gene-00270,marker,disease-0271
gene-00270,mutate,phenotype-13043
gene-00270,occur,disease-6645
gene-00270,patholog,phenotype-13043
gene-00270,regulate,gene-02379
gene-00270,risk,phenotype-13341
gene-00270,risk,phenotype-13685
gene-00274,cause,disease-6645
gene-00274,expression,gene-03913
gene-00274,maintain,disease-0271
gene-00274,marker,phenotype-07332
gene-00276,associate,gene-04525
gene-00277,cause,gene-00476
gene-00277,increase,disease-0271
gene-00277,regulate,gene-01890
gene-00277,require,gene-04360
gene-00286,affect,disease-0271
gene-00289,associate,phenotype-09639
gene-00293,expression,gene-02127
gene-00297,detect,phenotype-06503
gene-00298,affect,disease-0271
gene-00298,expression,gene-05736
gene-00299,cause,phenotype-13631
gene-00299,observe,gene-06802
gene-00314,particip,gene-00485
gene-00324,act,gene-20707
gene-00324,expression,gene-04133
gene-00324,marker,disease-0272
gene-00324,reduce,gene-20707
gene-00325,detect,disease-0271
gene-00325,detect,gene-24161
gene-00325,inhibit,gene-01565
gene-00333,activate,gene-00823
gene-00333,associate,disease-0271
gene-00344,activate,gene-00175
gene-00344,marker,gene-24191
gene-00362,expression,gene-24153
gene-00389,cause,phenotype-07332
gene-00389,increase,disease-0271
gene-00389,inhibit,protein-14040
gene-00389,require,gene-06840
gene-00390,increase,gene-02515
gene-00390,inhibit,gene-00389
gene-00394,associate,gene-04420
gene-00394,cause,gene-05736
gene-00394,found,gene-13030
gene-00396,associate,gene-09703
gene-00396,identifi,gene-09703
gene-00396,inhibit,phenotype-13685
gene-00451,associate,gene-04653
gene-00459,cause,phenotype-13685
gene-00459,expression,phenotype-13669
gene-00459,mutate,gene-05736
gene-00459,stimul,gene-00175
gene-00459,stimul,gene-04555
gene-00467,activate,gene-07090
gene-00467,activate,gene-12102
gene-00468,cause,phenotype-13648
gene-00468,inhibit,gene-03770
gene-00468,reduce,small_molecule-11582
gene-00473,transloc,gene-00476
gene-00476,affect,gene-00687
gene-00476,affect,small_molecule-04822
gene-00476,expression,gene-00486
gene-00476,expression,gene-07756
gene-00476,increase,gene-24105
gene-00476,require,gene-06802
gene-00476,transloc,gene-07090
gene-00485,affect,gene-24141
gene-00485,associate,gene-00486
gene-00485,cause,phenotype-06503
gene-00485,depend,gene-03118
gene-00485,marker,disease-0271
gene-00485,observe,disease-0271
gene-00485,regulate,gene-00850
gene-00485,studi,phenotype-13685
gene-00486,activate,gene-09195
gene-00486,associate,gene-03522
gene-00486,expression,gene-04507
gene-00486,increase,phenotype-13631
gene-00486,marker,gene-24105
gene-00486,reduce,phenotype-13043
gene-00486,regulate,gene-00476
gene-00486,regulate,gene-21865
gene-00488,cause,disease-0271
gene-00488,identifi,disease-0271
gene-00489,activate,gene-05850
gene-00489,expression,disease-0181
gene-00492,expression,disease-0271
gene-00494,found,gene-12386
gene-00497,associate,gene-04132
gene-00498,marker,phenotype-13685
gene-00516,expression,phenotype-05195
gene-00519,marker,gene-02581
gene-00531,increase,small_molecule-25323
gene-00536,marker,disease-0271
gene-00538,patholog,disease-1362
gene-00553,expression,phenotype-10098
gene-00553,mutate,disease-1250
gene-00553,mutate,phenotype-06472
gene-00553,risk,phenotype-12684
gene-00554,activate,gene-02241
gene-00554,activate,gene-05739
gene-00554,activate,phenotype-05200
gene-00554,affect,gene-01565
gene-00554,associate,gene-04423
gene-00554,associate,gene-04451
gene-00554,cause,phenotype-13685
gene-00554,change,disease-0271
gene-00554,change,gene-05736
gene-00554,confer,disease-0271
gene-00554,detect,gene-22555
gene-00554,evalu,gene-03118
gene-00554,exist,drug-01326
gene-00554,identifi,gene-01565
gene-00554,identifi,gene-24105
gene-00554,identifi,phenotype-07332
gene-00554,identifi,phenotype-13669
gene-00554,increase,gene-04438
gene-00554,mutate,phenotype-08098
gene-00554,observe,phenotype-09983
gene-00554,occur,disease-0271
gene-00554,occur,phenotype-04626
gene-00554,patholog,small_molecule-16790
gene-00554,potenti,phenotype-04559
gene-00554,predict,gene-01565
gene-00554,provid,disease-0271
gene-00554,risk,disease-0271
gene-00554,show,small_molecule-16790
gene-00555,associate,disease-0270
gene-00555,predict,disease-1250
gene-00560,control,gene-07081
gene-00563,expression,gene-00865
gene-00565,reduce,disease-0271
gene-00566,inhibit,disease-0271
gene-00567,reduce,gene-08199
gene-00567,show,small_molecule-11583
gene-00570,affect,disease-0271
gene-00571,act,disease-0271
gene-00619,cause,gene-08164
gene-00619,expression,gene-04525
gene-00619,expression,phenotype-13648
gene-00619,inhibit,gene-05399
gene-00619,regulate,gene-03627
gene-00627,enhance,gene-05958
gene-00627,marker,phenotype-13263
gene-00629,predict,disease-0271
gene-00638,change,phenotype-04716
gene-00664,differenti,gene-06640
gene-00664,identifi,gene-24206
gene-00664,regulate,phenotype-04730
gene-00672,regulate,disease-0271
gene-00686,activate,gene-02875
gene-00687,regulate,gene-01594
gene-00688,affect,phenotype-04626
gene-00688,require,phenotype-12684
gene-00693,activate,gene-05736
gene-00693,increase,gene-01409
gene-00695,change,gene-06880
gene-00695,regulate,gene-05736
gene-00698,expression,gene-25189
gene-00698,interact,disease-0271
gene-00698,prevent,phenotype-13648
gene-00698,risk,phenotype-13685
gene-00698,serve,disease-0271
gene-00701,change,gene-03118
gene-00701,detect,phenotype-13685
gene-00701,inhibit,small_molecule-02641
gene-00701,provid,disease-0271
gene-00701,regulate,phenotype-13685
gene-00701,stimul,disease-0271
gene-00701,stimul,gene-02577
gene-00704,predict,disease-0271
gene-00705,abolish,gene-24152
gene-00705,cause,phenotype-05253
gene-00705,gene,gene-00708
gene-00707,cause,gene-03470
gene-00708,associate,disease-0271
gene-00708,cause,phenotype-04633
gene-00708,expression,phenotype-06463
gene-00708,inhibit,small_molecule-02455
gene-00708,marker,small_molecule-52726
gene-00708,reduce,gene-05958
gene-00708,treat,small_molecule-35232
gene-00711,increase,phenotype-06474
gene-00715,enhance,phenotype-10098
gene-00717,cause,phenotype-13685
gene-00726,identifi,gene-24174
gene-00726,identifi,small_molecule-25132
gene-00726,patholog,disease-0181
gene-00727,associate,gene-05736
gene-00727,serve,gene-05736
gene-00729,affect,disease-0271
gene-00760,associate,phenotype-12684
gene-00771,affect,phenotype-13685
gene-00779,expression,phenotype-13685
gene-00789,cause,gene-24021
gene-00790,reduce,gene-00688
gene-00790,reverse,gene-00789
gene-00791,expression,disease-0271
gene-00791,expression,phenotype-04557
gene-00791,regulate,gene-00888
gene-00791,show,gene-22555
gene-00798,expression,disease-0271
gene-00802,expression,disease-0271
gene-00802,identifi,gene-13488
gene-00803,require,gene-04169
gene-00803,treat,gene-00619
gene-00811,associate,disease-0271
gene-00811,marker,gene-03118
