H,R,T
disease-3258,mutate,gene-03522
disease-3300,generate,small_molecule-06576
disease-3310,associate,disease-2005
disease-3310,cause,hpo-09980
disease-3311,associate,disease-6645
disease-3734,identifi,small_molecule-34879
disease-4020,cause,hpo-12952
disease-4159,found,gene-00150
disease-4258,associate,disease-5013
disease-4258,associate,hpo-04711
disease-4258,cause,gene-02889
disease-4258,cause,hpo-12640
disease-4258,signal,gene-02821
disease-4258,signal,gene-05029
disease-4258,treat,drug-00321
disease-4584,occur,hpo-13357
disease-4832,expression,hpo-12673
disease-4840,feature,drug-08462
disease-4933,associate,gene-03469
disease-4933,found,disease-2005
disease-4933,use,hpo-06979
disease-4959,protect,gene-01599
disease-6130,expression,gene-00244
disease-6645,affect,gene-05736
disease-6645,affect,gene-07255
disease-6645,associate,gene-01565
disease-6645,associate,gene-02370
disease-6645,associate,gene-09014
disease-6645,associate,small_molecule-18490
disease-6645,contain,gene-00286
disease-6645,detect,gene-11615
disease-6645,develop,gene-04551
disease-6645,enhance,gene-02803
disease-6645,expression,gene-01662
disease-6645,expression,gene-04174
disease-6645,expression,gene-08347
disease-6645,have,gene-06018
disease-6645,identifi,gene-02989
disease-6645,mutate,gene-03522
disease-6645,regulate,gene-06543
disease-6645,regulate,gene-12532
disease-6645,response,gene-01659
disease-6645,response,small_molecule-21723
disease-6645,risk,gene-02397
disease-6645,show,disease-3314
disease-6645,show,gene-06802
disease-6645,show,gene-07025
disease-6645,treat,small_molecule-12931
disease-6731,associate,gene-03532
disease-6731,associate,hpo-04708
disease-6731,contain,hpo-13324
disease-7964,associate,gene-04314
disease-7964,cause,disease-1402
disease-7964,risk,hpo-13426
disease-8865,associate,small_molecule-35496
drug-00002,affect,hpo-04562
drug-00002,enhance,gene-01565
drug-00002,provid,disease-0271
drug-00002,regulate,disease-0271
drug-00002,regulate,gene-03627
drug-00002,regulate,hpo-04562
drug-00013,bind,gene-04221
drug-00039,increase,hpo-05246
drug-00057,expression,gene-04551
drug-00061,associate,disease-0272
drug-00069,expression,hpo-04723
drug-00069,reduce,gene-27382
drug-00093,produce,hpo-13648
drug-00095,increase,gene-01653
drug-00097,inhibit,hpo-09983
drug-00098,cause,gene-08025
drug-00098,show,disease-0271
drug-00105,treat,hpo-00375
drug-00111,affect,hpo-04723
drug-00122,require,disease-2005
drug-00124,associate,hpo-04723
drug-00149,associate,hpo-09985
drug-00149,use,hpo-04556
drug-00160,associate,hpo-13340
drug-00160,gene,small_molecule-35207
drug-00160,risk,hpo-04562
drug-00168,affect,gene-20404
drug-00211,increase,hpo-12959
drug-00268,affect,hpo-13610
drug-00272,inhibit,disease-0271
drug-00272,regulate,disease-2005
drug-00281,cause,hpo-05245
drug-00281,regulate,gene-25315
drug-00304,increase,hpo-09985
drug-00307,develop,hpo-09770
drug-00307,produce,hpo-04376
drug-00308,found,disease-3249
drug-00308,prevent,hpo-10098
drug-00319,risk,hpo-04562
drug-00380,inhibit,disease-2005
drug-00380,observe,disease-2005
drug-00380,treat,hpo-03925
drug-00388,affect,gene-25315
drug-00388,identifi,disease-0272
drug-00402,reduce,hpo-04386
drug-00425,affect,hpo-13631
drug-00425,expression,hpo-13474
drug-00425,increase,hpo-13334
drug-00431,evalu,gene-00563
drug-00470,develop,hpo-13647
drug-00472,activate,disease-2005
drug-00472,cause,hpo-04523
drug-00472,regulate,hpo-04562
drug-00472,treat,hpo-04720
drug-00472,treat,hpo-13669
drug-00502,cause,small_molecule-55982
drug-00503,affect,disease-2005
drug-00503,affect,hpo-05253
drug-00503,use,small_molecule-35496
drug-00514,associate,hpo-07332
drug-00514,cause,disease-0271
drug-00514,enhance,disease-0272
drug-00514,use,disease-6645
drug-00518,associate,hpo-04723
drug-00518,increase,hpo-09983
drug-00521,regulate,small_molecule-21348
drug-00532,cause,disease-0271
drug-00542,cause,hpo-04556
drug-00551,use,hpo-00142
drug-00558,affect,hpo-04562
drug-00558,treat,hpo-06370
drug-00571,improve,hpo-13320
drug-00571,inhibit,hpo-04559
drug-00593,inhibit,small_molecule-46216
drug-00593,reduce,hpo-04562
drug-00596,expression,disease-0272
drug-00607,affect,hpo-13685
drug-00607,treat,hpo-04562
drug-00742,observe,disease-0271
drug-00805,act,hpo-04730
drug-00915,expression,disease-0272
drug-00932,affect,hpo-04562
drug-00932,inhibit,hpo-04723
drug-00932,reduce,gene-11941
drug-00932,treat,gene-16094
drug-00984,confer,gene-25315
drug-00984,develop,disease-6645
drug-01016,expression,hpo-13341
drug-01026,treat,disease-2794
drug-01030,associate,hpo-13685
drug-01077,activate,hpo-09985
drug-01083,enhance,hpo-10098
drug-01084,activate,hpo-06503
drug-01084,cause,disease-0272
drug-01116,inhibit,hpo-04363
drug-01173,confer,disease-0271
drug-01204,transloc,hpo-04345
drug-01213,inhibit,disease-1250
drug-01213,reduce,hpo-10098
drug-01252,contain,hpo-04290
drug-01252,treat,hpo-06985
drug-01252,treat,hpo-07321
drug-01253,associate,disease-0271
drug-01326,affect,hpo-06463
drug-01326,detect,hpo-13043
drug-01326,increase,gene-01509
drug-01326,transloc,disease-0271
drug-01617,increase,hpo-13685
drug-02353,expression,gene-02487
drug-02430,reverse,hpo-13546
drug-03958,have,hpo-02723
drug-03998,affect,disease-0271
drug-03998,improve,hpo-13074
drug-04111,affect,hpo-04562
drug-04111,expression,small_molecule-11583
drug-04111,regulate,hpo-04648
drug-04571,cause,hpo-13648
drug-04821,enhance,hpo-13648
drug-04821,increase,disease-0271
drug-04821,increase,small_molecule-09875
drug-05354,inhibit,hpo-09985
drug-05399,regulate,hpo-13662
drug-05491,inhibit,disease-0271
drug-05721,inhibit,disease-0270
drug-05764,bind,disease-6645
drug-05798,reduce,hpo-04557
drug-05864,treat,hpo-04730
drug-05917,treat,hpo-06984
drug-06046,increase,disease-2005
drug-06620,activate,disease-0272
drug-06620,cause,disease-0272
drug-07053,inhibit,hpo-13631
drug-07621,expression,hpo-12684
drug-07903,associate,hpo-09983
drug-08007,enhance,hpo-04562
drug-08021,reduce,hpo-07326
drug-08055,cause,gene-25315
drug-08055,inhibit,disease-0271
drug-08210,treat,hpo-09983
drug-08210,treat,small_molecule-21252
drug-08271,demonstr,disease-0272
drug-08277,associate,gene-00199
drug-08346,production,gene-02889
drug-08462,affect,disease-0272
drug-08462,reduce,hpo-10098
drug-08462,regulate,hpo-05245
drug-08494,associate,small_molecule-08347
drug-08521,affect,gene-03770
drug-08521,affect,hpo-05246
drug-08521,enhance,hpo-12986
drug-08604,cause,disease-0272
drug-08604,detect,hpo-13223
drug-08604,develop,hpo-04371
drug-08604,regulate,gene-11589
drug-08604,regulate,protein-19178
drug-09321,inhibit,gene-01294
drug-09321,regulate,disease-0271
drug-09356,reduce,hpo-13685
drug-09358,risk,gene-02935
drug-09498,expression,hpo-13648
drug-09626,reduce,hpo-04386
drug-09766,depend,hpo-04723
drug-09766,expression,hpo-12683
drug-09798,improve,hpo-13074
drug-09798,inhibit,disease-0270
drug-09798,treat,hpo-13647
drug-09798,use,disease-0271
drug-09951,stimul,gene-05958
drug-10048,treat,hpo-08109
drug-10260,activate,gene-05399
drug-10260,increase,gene-03267
drug-10392,reverse,hpo-04723
drug-10400,cause,disease-0271
drug-10400,inhibit,drug-13650
drug-10863,increase,hpo-12994
drug-10882,associate,disease-6645
drug-10882,control,hpo-13631
drug-10882,differenti,gene-02804
drug-10882,inhibit,gene-02787
drug-10882,inhibit,gene-03770
drug-10882,patholog,disease-1432
drug-10882,regulate,gene-04423
drug-10882,stimul,gene-03472
drug-10909,inhibit,hpo-13648
drug-11085,use,hpo-05246
drug-11229,marker,gene-00374
drug-12002,affect,disease-2005
drug-12015,associate,disease-2160
drug-12015,increase,protein-02994
drug-12015,regulate,hpo-13662
drug-12024,associate,disease-6645
drug-12048,conside,gene-03974
drug-12067,act,gene-08123
drug-12067,develop,disease-6958
drug-12080,cause,gene-04133
drug-12080,observe,hpo-05253
drug-12736,bind,gene-02889
drug-12785,bind,gene-02918
drug-12785,expression,small_molecule-11583
drug-12785,provid,hpo-04730
drug-12785,reduce,small_molecule-24398
drug-12873,detect,hpo-06472
drug-12873,mutate,gene-39021
drug-12917,inhibit,hpo-12706
drug-12968,risk,disease-2005
drug-12991,increase,protein-05566
drug-13065,cause,gene-02997
drug-13528,activate,gene-02804
drug-13528,stimul,protein-05062
drug-13536,detect,disease-0272
drug-13618,increase,disease-0271
drug-13618,show,disease-2005
drug-13650,associate,gene-04970
drug-13650,associate,gene-11171
drug-13650,cause,gene-01722
drug-13650,cause,gene-20113
drug-13650,regulate,hpo-13596
gene-00005,associate,disease-1472
gene-00005,interact,gene-02658
gene-00005,reduce,gene-09402
gene-00020,expression,hpo-00356
gene-00020,reduce,disease-0272
gene-00022,contain,hpo-00355
gene-00023,associate,hpo-04523
gene-00043,feature,gene-04314
gene-00071,regulate,gene-16094
gene-00085,control,hpo-13130
gene-00098,show,hpo-13334
gene-00107,show,gene-00455
gene-00109,risk,disease-2005
gene-00113,expression,hpo-10098
gene-00120,associate,gene-03468
gene-00120,cause,disease-1402
gene-00120,show,hpo-04589
gene-00149,increase,drug-09342
gene-00150,evalu,disease-0272
gene-00150,expression,gene-00386
gene-00150,found,hpo-08119
gene-00150,increase,gene-00476
gene-00150,inhibit,disease-0272
gene-00150,interact,gene-04536
gene-00151,have,disease-0271
gene-00151,risk,disease-0271
gene-00153,interact,gene-04966
gene-00157,expression,disease-0271
gene-00157,expression,gene-24125
gene-00158,expression,gene-05935
gene-00159,treat,disease-0272
gene-00162,cause,gene-25315
gene-00163,activate,gene-04078
gene-00166,affect,gene-05736
gene-00166,associate,drug-10679
gene-00166,associate,hpo-09985
gene-00166,bind,gene-01069
gene-00166,change,gene-01012
gene-00166,occur,hpo-13610
gene-00166,reduce,disease-2005
gene-00175,abolish,gene-16742
gene-00175,activate,gene-25315
gene-00175,associate,gene-01859
gene-00175,associate,gene-04536
gene-00175,depend,gene-01565
gene-00175,depend,gene-11125
gene-00175,determin,disease-0272
gene-00175,increase,small_molecule-35444
gene-00175,inhibit,gene-01858
gene-00175,inhibit,gene-04175
gene-00175,mutate,gene-01565
gene-00175,reduce,gene-03472
gene-00175,regulate,disease-2005
gene-00175,regulate,gene-03015
gene-00175,require,gene-25315
gene-00175,signal,hpo-04562
gene-00175,treat,disease-2005
gene-00175,treat,small_molecule-09875
gene-00176,consist,drug-00098
gene-00176,identifi,disease-0272
gene-00181,expression,hpo-04560
gene-00181,provid,hpo-12684
gene-00183,cause,gene-01565
gene-00183,identifi,disease-2005
gene-00183,marker,small_molecule-35207
gene-00184,risk,hpo-12857
gene-00190,inhibit,gene-05040
gene-00190,risk,gene-25315
gene-00197,prevent,gene-03468
gene-00199,activate,gene-03627
gene-00199,activate,hpo-00370
gene-00199,detect,hpo-09983
gene-00199,expression,gene-15216
gene-00199,found,hpo-13550
gene-00199,mutate,hpo-09983
gene-00199,show,hpo-09983
gene-00201,risk,hpo-13685
gene-00210,cause,gene-00277
gene-00222,expression,gene-02997
gene-00222,expression,protein-04273
gene-00222,mutate,gene-05635
gene-00228,cause,hpo-03925
gene-00238,gene,disease-0271
gene-00238,reduce,gene-02889
gene-00239,associate,small_molecule-12198
gene-00244,expression,disease-2005
gene-00244,inhibit,gene-16094
gene-00246,cause,gene-06727
gene-00248,affect,disease-0271
gene-00248,expression,hpo-04648
gene-00249,activate,gene-05736
gene-00249,cause,small_molecule-35496
gene-00249,enhance,disease-0271
gene-00249,marker,disease-0272
gene-00249,regulate,gene-00560
gene-00263,expression,hpo-09983
gene-00270,cause,gene-05736
gene-00270,inhibit,gene-00090
gene-00274,interact,gene-03862
gene-00274,risk,disease-6645
gene-00277,activate,gene-12283
gene-00277,associate,hpo-13340
gene-00277,inhibit,gene-05738
gene-00277,require,gene-04360
gene-00283,associate,gene-34296
gene-00284,associate,hpo-04706
gene-00284,demonstr,hpo-13285
gene-00285,production,gene-02895
gene-00292,associate,disease-0272
gene-00295,stimul,protein-04242
gene-00297,activate,hpo-06503
gene-00298,act,gene-00299
gene-00298,associate,hpo-13648
gene-00298,cause,gene-02834
gene-00298,cause,hpo-07332
gene-00298,stimul,gene-25315
gene-00299,affect,hpo-04730
gene-00305,increase,gene-03608
gene-00309,cause,gene-00175
gene-00309,change,hpo-06502
gene-00313,associate,small_molecule-35496
gene-00314,associate,disease-3139
gene-00314,change,gene-04175
gene-00314,inhibit,drug-00002
gene-00314,regulate,gene-01565
gene-00322,affect,disease-0272
gene-00322,marker,gene-02787
gene-00324,act,gene-14900
gene-00324,marker,disease-0271
gene-00324,phosphorylation,gene-03411
gene-00324,reduce,gene-00842
gene-00325,inhibit,gene-01565
gene-00326,expression,gene-25315
gene-00326,expression,hpo-04723
gene-00327,act,gene-05736
gene-00334,cause,gene-04645
gene-00341,interact,gene-00166
gene-00341,regulate,gene-16094
gene-00341,require,gene-02518
gene-00342,associate,gene-03830
gene-00342,inhibit,disease-0271
gene-00360,gene,disease-6645
gene-00360,mutate,gene-05736
gene-00360,show,gene-06705
gene-00364,interact,gene-11265
gene-00374,regulate,gene-25315
gene-00375,expression,disease-2931
gene-00386,inhibit,gene-00150
gene-00386,potenti,disease-0270
gene-00388,identifi,gene-01705
gene-00389,activate,small_molecule-36538
gene-00389,associate,gene-05306
gene-00389,inhibit,hpo-04557
gene-00394,activate,gene-05737
gene-00394,increase,disease-0271
gene-00394,marker,gene-03368
gene-00394,patholog,disease-0271
gene-00396,associate,disease-2005
gene-00396,expression,gene-03605
gene-00451,cause,gene-13058
gene-00459,expression,gene-01215
gene-00459,expression,gene-02110
gene-00459,inhibit,small_molecule-27285
gene-00459,regulate,drug-05145
gene-00463,observe,hpo-13648
gene-00467,regulate,disease-0271
gene-00473,expression,disease-0271
gene-00473,patholog,hpo-04730
gene-00473,reduce,gene-05708
gene-00473,require,drug-01326
gene-00476,associate,gene-01630
gene-00476,cause,gene-10333
gene-00480,expression,gene-25315
gene-00485,associate,gene-11171
gene-00485,identifi,small_molecule-35496
gene-00485,marker,gene-05399
gene-00485,protect,hpo-13647
gene-00485,regulate,disease-1777
gene-00486,associate,gene-05736
gene-00486,cause,gene-00476
gene-00486,cause,hpo-13035
gene-00486,exist,hpo-04559
gene-00486,increase,gene-00541
gene-00486,observe,small_molecule-09407
gene-00486,reduce,small_molecule-11162
gene-00487,inhibit,gene-00549
gene-00488,cause,hpo-12684
gene-00497,cause,disease-2794
gene-00500,detect,hpo-04345
gene-00501,associate,protein-03445
gene-00510,activate,hpo-13130
gene-00515,interact,gene-03770
gene-00515,regulate,hpo-13631
gene-00516,regulate,gene-03855
gene-00517,associate,hpo-04386
gene-00519,activate,gene-03627
gene-00523,reduce,gene-03627
gene-00528,expression,gene-25315
gene-00531,enhance,disease-0271
gene-00534,associate,disease-0271
gene-00535,associate,small_molecule-25323
gene-00540,regulate,small_molecule-10051
gene-00547,show,small_molecule-09152
gene-00549,regulate,gene-28066
gene-00553,associate,hpo-09983
gene-00553,cause,gene-00389
gene-00553,cause,gene-01341
gene-00553,cause,hpo-06463
gene-00553,determin,hpo-06461
gene-00553,found,gene-03522
gene-00553,risk,hpo-06472
gene-00554,associate,gene-02512
gene-00554,associate,gene-07357
gene-00554,expression,disease-0271
gene-00554,marker,hpo-04559
gene-00554,observe,gene-03118
gene-00554,observe,hpo-09983
gene-00554,predict,gene-01565
gene-00554,require,hpo-04730
gene-00555,associate,hpo-09669
gene-00555,disrupt,gene-06280
gene-00555,predict,disease-1250
gene-00559,associate,gene-05030
gene-00560,associate,gene-05958
gene-00560,associate,gene-25315
gene-00560,cause,hpo-10098
gene-00560,expression,hpo-09980
gene-00560,signal,gene-05958
gene-00562,cause,gene-04423
gene-00563,contain,hpo-04708
gene-00575,associate,hpo-13648
gene-00578,affect,gene-03155
gene-00579,expression,gene-01155
gene-00590,encode,gene-02530
gene-00591,affect,gene-02745
gene-00595,expression,gene-00596
gene-00627,expression,disease-0271
gene-00627,expression,disease-1047
gene-00638,function,gene-05736
gene-00638,inhibit,gene-00852
gene-00638,regulate,gene-03242
gene-00639,consist,small_molecule-35496
gene-00654,contain,small_molecule-11220
gene-00666,regulate,hpo-04720
gene-00688,act,gene-01565
gene-00688,detect,hpo-04730
gene-00692,associate,disease-2005
gene-00693,cause,gene-07745
gene-00694,activate,hpo-09983
gene-00694,reduce,hpo-13631
gene-00698,treat,gene-02518
gene-00701,cause,gene-04662
gene-00701,develop,hpo-13338
gene-00701,increase,gene-25315
gene-00701,initi,gene-25315
gene-00701,regulate,gene-04314
gene-00704,show,small_molecule-09875
gene-00705,affect,gene-05708
gene-00705,associate,hpo-00356
gene-00705,increase,gene-03019
gene-00705,regulate,gene-03299
gene-00708,associate,gene-19678
gene-00708,inhibit,hpo-09983
gene-00708,reduce,gene-05044
gene-00708,show,small_molecule-35496
gene-00708,studi,gene-04970
gene-00724,expression,hpo-04730
gene-00727,associate,disease-0271
gene-00727,expression,gene-00820
gene-00727,regulate,hpo-04559
gene-00729,cause,hpo-13043
gene-00729,expression,gene-07093
gene-00729,expression,hpo-04720
gene-00733,regulate,gene-02921
gene-00745,cause,gene-02910
gene-00750,affect,gene-25315
gene-00754,show,hpo-13320
gene-00757,expression,disease-0271
gene-00757,expression,gene-06684
gene-00761,treat,disease-2931
gene-00771,mutate,hpo-13320
gene-00778,risk,hpo-12851
gene-00783,signal,hpo-13647
gene-00789,expression,hpo-08119
gene-00790,regulate,hpo-13631
gene-00791,activate,gene-01819
gene-00791,activate,gene-03627
gene-00791,associate,small_molecule-35496
gene-00791,interact,hpo-00347
gene-00791,marker,hpo-04556
gene-00791,serve,disease-1402
gene-00792,marker,disease-6645
gene-00794,contain,protein-04345
gene-00794,expression,disease-0272
gene-00794,patholog,hpo-00342
gene-00797,abolish,gene-05661
gene-00803,activate,gene-11174
gene-00807,associate,gene-03411
gene-00807,expression,disease-2005
gene-00807,expression,gene-02487
gene-00811,expression,gene-02487
gene-00811,serve,gene-25315
gene-00816,reduce,gene-01507
gene-00818,associate,gene-25315
gene-00823,inhibit,gene-25315
gene-00824,conside,hpo-12688
gene-00824,regulate,gene-07899
gene-00826,control,hpo-13648
gene-00826,expression,disease-0271
gene-00834,marker,gene-24825
gene-00834,regulate,gene-00701
gene-00837,expression,disease-0272
gene-00840,cause,hpo-04556
gene-00840,increase,gene-00476
gene-00842,increase,gene-01279
gene-00842,inhibit,disease-0272
gene-00844,provid,disease-0272
gene-00845,regulate,disease-2005
gene-00846,inhibit,hpo-13685
gene-00847,cause,disease-6645
gene-00847,expression,gene-02487
gene-00850,associate,disease-6645
gene-00850,exist,gene-02513
gene-00850,expression,disease-0272
gene-00850,expression,gene-24135
gene-00850,expression,hpo-04708
gene-00850,reduce,gene-02487
gene-00850,stimul,gene-01297
gene-00850,treat,disease-0272
gene-00850,use,disease-0271
gene-00851,interact,gene-00842
gene-00852,marker,hpo-06503
gene-00853,affect,disease-2005
gene-00853,bind,gene-03384
gene-00853,cause,disease-0271
gene-00853,change,hpo-04706
gene-00853,observe,small_molecule-35207
gene-00853,patholog,disease-0272
gene-00853,regulate,gene-03468
gene-00853,regulate,hpo-04556
gene-00855,maintain,gene-03405
gene-00857,associate,disease-0571
gene-00857,expression,gene-07092
gene-00864,activate,gene-02518
gene-00864,affect,small_molecule-35496
gene-00864,cause,small_molecule-35496
gene-00865,cause,gene-01450
gene-00865,cause,gene-02823
gene-00865,control,disease-0271
gene-00865,depend,gene-00554
gene-00865,evalu,hpo-04726
gene-00865,exist,gene-00554
gene-00865,expression,hpo-00343
gene-00865,inhibit,gene-05296
gene-00865,inhibit,hpo-04557
gene-00865,reduce,hpo-13648
gene-00865,reduce,small_molecule-11583
gene-00868,bind,gene-01106
gene-00868,cause,gene-02804
gene-00868,develop,disease-4564
gene-00868,expression,hpo-04714
gene-00868,potenti,disease-0271
gene-00869,expression,hpo-00348
gene-00869,expression,hpo-05253
gene-00870,bind,gene-05509
gene-00871,increase,gene-02875
gene-00881,regulate,gene-01855
gene-00882,marker,gene-11125
gene-00888,conside,disease-6645
gene-00892,affect,hpo-13631
gene-00892,associate,gene-05227
gene-00892,identifi,disease-0271
gene-00892,regulate,gene-05443
gene-00914,expression,gene-00844
gene-00914,inhibit,hpo-04720
gene-00914,interact,gene-00843
gene-00914,phosphorylation,gene-00811
gene-00920,increase,small_molecule-35496
gene-00920,observe,gene-04943
gene-00920,regulate,gene-25170
gene-00920,serve,disease-0271
gene-00920,serve,gene-25315
gene-00921,inhibit,disease-2005
gene-00922,show,hpo-12683
gene-00922,treat,hpo-04363
gene-00924,associate,hpo-12401
gene-00924,expression,gene-03503
gene-00924,regulate,gene-00869
gene-00924,stimul,gene-02371
gene-00926,observe,hpo-04386
gene-00942,function,gene-06217
gene-00943,show,disease-2005
gene-00955,reduce,gene-05296
gene-00955,regulate,hpo-13631
gene-00964,expression,gene-43805
gene-00982,cause,gene-00476
gene-00982,cause,gene-12801
gene-00982,potenti,hpo-06984
gene-00983,expression,gene-00151
gene-01001,cause,hpo-04562
gene-01004,enhance,disease-6645
gene-01005,marker,disease-0271
gene-01036,associate,hpo-13685
gene-01049,affect,gene-16094
gene-01065,expression,small_molecule-51899
gene-01069,detect,gene-05736
gene-01103,patholog,disease-2005
gene-01108,depend,gene-13475
gene-01108,predict,gene-04423
