H,R,T
disease-0272,associate,phenotype-05246
disease-0272,associate,phenotype-13648
disease-0272,associate,small_molecule-18178
disease-0272,associate,small_molecule-40975
disease-0272,bind,drug-00503
disease-0272,bind,gene-04725
disease-0272,bind,gene-05657
disease-0272,cause,drug-00915
disease-0272,cause,gene-00727
disease-0272,cause,gene-01664
disease-0272,cause,gene-01858
disease-0272,cause,gene-02000
disease-0272,cause,gene-03472
disease-0272,cause,gene-04314
disease-0272,cause,gene-05622
disease-0272,cause,gene-07665
disease-0272,cause,gene-08164
disease-0272,cause,phenotype-13647
disease-0272,cause,small_molecule-18810
disease-0272,change,gene-03468
disease-0272,change,gene-04423
disease-0272,change,gene-05736
disease-0272,contain,gene-05736
disease-0272,control,drug-08604
disease-0272,demonstr,gene-02818
disease-0272,demonstr,gene-14275
disease-0272,depend,gene-01717
disease-0272,depend,gene-06870
disease-0272,detect,drug-00984
disease-0272,detect,gene-15882
disease-0272,develop,phenotype-03916
disease-0272,develop,small_molecule-12067
disease-0272,encode,gene-22295
disease-0272,encode,protein-04242
disease-0272,enhance,gene-03543
disease-0272,enhance,gene-16094
disease-0272,enhance,protein-03556
disease-0272,evalu,small_molecule-01615
disease-0272,expression,drug-00984
disease-0272,expression,gene-00560
disease-0272,expression,gene-01438
disease-0272,expression,gene-01672
disease-0272,expression,gene-01749
disease-0272,expression,gene-02219
disease-0272,expression,gene-03140
disease-0272,expression,gene-03384
disease-0272,expression,gene-04183
disease-0272,expression,gene-04197
disease-0272,expression,gene-04536
disease-0272,expression,gene-04720
disease-0272,expression,gene-05683
disease-0272,expression,gene-07856
disease-0272,expression,gene-24281
disease-0272,expression,gene-25315
disease-0272,feature,gene-02115
disease-0272,found,gene-01450
disease-0272,found,gene-02487
disease-0272,function,gene-05998
disease-0272,have,gene-00020
disease-0272,identifi,small_molecule-00335
disease-0272,improve,gene-05738
disease-0272,increase,gene-01276
disease-0272,increase,gene-02889
disease-0272,increase,gene-06802
disease-0272,increase,gene-07327
disease-0272,increase,phenotype-04345
disease-0272,increase,phenotype-13074
disease-0272,increase,small_molecule-03251
disease-0272,increase,small_molecule-11953
disease-0272,inhibit,gene-01625
disease-0272,inhibit,gene-02191
disease-0272,inhibit,gene-02642
disease-0272,inhibit,gene-03384
disease-0272,inhibit,gene-04174
disease-0272,inhibit,gene-04555
disease-0272,inhibit,gene-07225
disease-0272,inhibit,gene-13653
disease-0272,inhibit,gene-24183
disease-0272,inhibit,small_molecule-24878
disease-0272,inhibit,small_molecule-46112
disease-0272,maintain,gene-04197
disease-0272,maintain,phenotype-13073
disease-0272,marker,gene-05662
disease-0272,marker,gene-05666
disease-0272,marker,gene-11833
disease-0272,observe,gene-04722
disease-0272,observe,gene-05401
disease-0272,occur,gene-02487
disease-0272,occur,gene-13440
disease-0272,patholog,gene-00485
disease-0272,potenti,gene-03477
disease-0272,prevent,gene-05454
disease-0272,prevent,gene-06613
disease-0272,prevent,gene-07621
disease-0272,provid,gene-05736
disease-0272,provid,gene-25315
disease-0272,reduce,gene-01348
disease-0272,reduce,small_molecule-20863
disease-0272,regulate,drug-00388
disease-0272,regulate,gene-01492
disease-0272,regulate,gene-04858
disease-0272,regulate,gene-06013
disease-0272,regulate,gene-08958
disease-0272,regulate,gene-16948
disease-0272,regulate,phenotype-13173
disease-0272,reverse,drug-09516
disease-0272,reverse,gene-00276
disease-0272,risk,gene-01668
disease-0272,risk,gene-01681
disease-0272,risk,gene-02214
disease-0272,risk,gene-25315
disease-0272,show,gene-00778
disease-0272,show,gene-01565
disease-0272,show,gene-02042
disease-0272,show,gene-02901
disease-0272,show,gene-04551
disease-0272,show,gene-11665
disease-0272,show,phenotype-04345
disease-0272,show,protein-07731
disease-0272,studi,phenotype-06488
disease-0272,transloc,protein-02364
disease-0272,treat,gene-10994
disease-0272,treat,small_molecule-16674
disease-0272,use,small_molecule-13329
disease-0384,activate,gene-05399
disease-0384,regulate,small_molecule-21348
disease-0401,develop,gene-02487
disease-0402,cause,small_molecule-10499
disease-0419,cause,phenotype-13648
disease-0484,associate,disease-0270
disease-0484,associate,disease-2005
disease-0554,expression,gene-00853
disease-0571,associate,phenotype-13341
disease-0577,associate,disease-0270
disease-0577,cause,drug-00039
disease-0605,mutate,phenotype-13043
disease-0617,detect,phenotype-06488
disease-0619,affect,phenotype-05246
disease-0649,associate,phenotype-06992
disease-0649,develop,phenotype-06983
disease-0649,risk,phenotype-06983
disease-0649,risk,phenotype-09989
disease-0649,show,phenotype-08105
disease-0696,identifi,gene-00824
disease-0698,cause,phenotype-04523
disease-0698,develop,phenotype-00367
disease-0751,affect,disease-0271
disease-0751,affect,phenotype-13562
disease-0751,increase,disease-1654
disease-0751,increase,gene-00309
disease-0751,use,phenotype-13562
disease-0802,affect,phenotype-13450
disease-0821,analyz,small_molecule-12556
disease-0821,show,gene-05088
disease-0869,control,disease-0271
disease-0908,feature,phenotype-00481
disease-0931,associate,phenotype-04720
disease-0931,enhance,phenotype-09985
disease-1032,affect,gene-00855
disease-1032,affect,small_molecule-00366
disease-1035,contain,gene-02371
disease-1047,show,phenotype-13130
disease-1083,expression,disease-0271
disease-1083,increase,phenotype-13546
disease-1092,associate,phenotype-00342
disease-1092,cause,gene-02400
disease-1155,feature,phenotype-07712
disease-1155,feature,phenotype-09143
disease-1179,associate,phenotype-06980
disease-1242,activate,gene-01746
disease-1242,activate,gene-04423
disease-1242,associate,gene-04423
disease-1250,change,phenotype-07292
disease-1250,detect,gene-00553
disease-1250,mutate,gene-00555
disease-1250,provid,small_molecule-36011
disease-1250,show,gene-04180
disease-1266,associate,drug-00250
disease-1280,show,gene-01660
disease-1344,associate,disease-0649
disease-1360,occur,phenotype-00365
disease-1362,identifi,gene-00538
disease-1366,activate,gene-04393
disease-1366,encode,gene-08461
disease-1366,feature,phenotype-04627
disease-1366,identifi,gene-05418
disease-1382,exist,small_molecule-18664
disease-1402,associate,gene-04536
disease-1402,associate,gene-05418
disease-1432,associate,disease-2005
disease-1432,cause,small_molecule-25323
disease-1468,bind,gene-01507
disease-1468,bind,gene-01508
disease-1468,change,gene-03627
disease-1468,expression,phenotype-09983
disease-1468,inhibit,gene-04000
disease-1468,interact,gene-04659
disease-1468,marker,gene-24114
disease-1468,mutate,phenotype-13648
disease-1468,observe,phenotype-12683
disease-1468,occur,disease-2005
disease-1468,occur,phenotype-09980
disease-1468,show,gene-07746
disease-1472,affect,gene-03770
disease-1472,develop,phenotype-04562
disease-1501,marker,small_molecule-10228
disease-1503,cause,disease-0271
disease-1503,gene,gene-05736
disease-1584,treat,gene-02787
disease-1692,cause,gene-03428
disease-1709,demonstr,phenotype-06979
disease-1709,inhibit,disease-2005
disease-1709,show,disease-0821
disease-1765,associate,phenotype-12733
disease-1765,show,phenotype-13040
disease-1777,affect,phenotype-00350
disease-1777,cause,gene-16094
disease-1777,expression,disease-0271
disease-1777,found,disease-1780
disease-1777,regulate,gene-03472
disease-1850,cause,gene-05858
disease-1994,cause,gene-06723
disease-2005,act,small_molecule-06845
disease-2005,activate,small_molecule-11323
disease-2005,affect,gene-05736
disease-2005,affect,gene-06388
disease-2005,affect,small_molecule-12198
disease-2005,analyz,gene-01816
disease-2005,associate,drug-00308
disease-2005,associate,drug-10207
disease-2005,associate,gene-00270
disease-2005,associate,gene-01864
disease-2005,associate,gene-05078
disease-2005,associate,gene-05345
disease-2005,associate,gene-24085
disease-2005,associate,gene-24813
disease-2005,associate,phenotype-09983
disease-2005,associate,phenotype-10007
disease-2005,associate,phenotype-13600
disease-2005,associate,small_molecule-09085
disease-2005,bind,gene-01663
disease-2005,bind,gene-06026
disease-2005,cause,drug-00296
disease-2005,cause,drug-01326
disease-2005,cause,gene-00486
disease-2005,cause,gene-04966
disease-2005,cause,gene-04993
disease-2005,cause,phenotype-04730
disease-2005,cause,small_molecule-09633
disease-2005,cause,small_molecule-11694
disease-2005,cause,small_molecule-36366
disease-2005,change,gene-01489
disease-2005,change,gene-01659
disease-2005,confer,drug-00518
disease-2005,consist,gene-20404
disease-2005,consist,phenotype-09984
disease-2005,contain,gene-14800
disease-2005,control,gene-00943
disease-2005,demonstr,gene-00334
disease-2005,detect,gene-01223
disease-2005,detect,gene-03428
disease-2005,detect,small_molecule-16634
disease-2005,differenti,gene-05296
disease-2005,differenti,phenotype-07332
disease-2005,encode,gene-00948
disease-2005,encode,protein-03002
disease-2005,encode,small_molecule-03447
disease-2005,evalu,gene-23520
disease-2005,exist,gene-01565
disease-2005,exist,small_molecule-16634
disease-2005,expression,gene-00485
disease-2005,expression,gene-00486
disease-2005,expression,gene-02698
disease-2005,expression,gene-03019
disease-2005,expression,gene-04865
disease-2005,expression,gene-05287
disease-2005,expression,gene-06317
disease-2005,expression,gene-06663
disease-2005,expression,gene-07025
disease-2005,expression,gene-09013
disease-2005,expression,gene-09438
disease-2005,expression,gene-13452
disease-2005,expression,gene-24105
disease-2005,expression,small_molecule-03166
disease-2005,feature,small_molecule-03617
disease-2005,focus,small_molecule-28386
disease-2005,found,gene-11870
disease-2005,gene,drug-00160
disease-2005,gene,gene-01258
disease-2005,identifi,gene-02721
disease-2005,increase,small_molecule-18491
disease-2005,inhibit,drug-09355
disease-2005,inhibit,gene-01565
disease-2005,inhibit,gene-07085
disease-2005,inhibit,gene-24082
disease-2005,inhibit,gene-24134
disease-2005,inhibit,gene-31750
disease-2005,inhibit,small_molecule-38857
disease-2005,marker,phenotype-09980
disease-2005,marker,protein-03524
disease-2005,marker,small_molecule-20518
disease-2005,marker,small_molecule-28587
disease-2005,mutate,gene-01659
disease-2005,mutate,small_molecule-16742
disease-2005,predict,small_molecule-26836
disease-2005,provid,gene-05418
disease-2005,reduce,drug-11125
disease-2005,reduce,gene-01649
disease-2005,reduce,gene-01745
disease-2005,regulate,gene-00210
disease-2005,regulate,gene-01645
disease-2005,regulate,gene-04474
disease-2005,regulate,gene-04551
disease-2005,regulate,gene-15998
disease-2005,regulate,gene-24141
disease-2005,regulate,phenotype-00142
disease-2005,regulate,small_molecule-21261
disease-2005,response,small_molecule-12439
disease-2005,response,small_molecule-27791
disease-2005,risk,disease-6645
disease-2005,risk,gene-01066
disease-2005,risk,gene-01276
disease-2005,risk,gene-05739
disease-2005,risk,gene-06032
disease-2005,risk,gene-12228
disease-2005,risk,gene-13065
disease-2005,show,gene-04551
disease-2005,show,gene-11346
disease-2005,show,phenotype-08119
disease-2005,studi,gene-01659
disease-2005,treat,gene-04834
disease-2005,treat,small_molecule-07517
disease-2005,treat,small_molecule-26836
disease-2005,treat,small_molecule-39815
disease-2005,use,phenotype-13041
disease-2160,activate,drug-12475
disease-2160,activate,gene-03604
disease-2160,activate,small_molecule-13681
disease-2160,associate,gene-03296
disease-2160,have,drug-04987
disease-2160,risk,disease-0271
disease-2160,treat,drug-09855
disease-2390,associate,protein-05338
disease-2390,feature,small_molecule-04103
disease-2479,feature,phenotype-03276
disease-2636,regulate,gene-06213
disease-2794,expression,gene-15745
disease-2794,regulate,protein-03357
disease-2823,cause,disease-0271
disease-2931,abolish,phenotype-12640
disease-2931,associate,disease-1366
disease-2931,associate,gene-01826
disease-2931,cause,gene-13389
disease-2931,cause,phenotype-13094
disease-2931,cause,protein-03009
disease-2931,cause,small_molecule-10303
disease-2931,demonstr,small_molecule-24440
disease-2931,depend,phenotype-12641
disease-2931,expression,gene-05714
disease-2931,reduce,gene-00175
disease-2931,require,gene-03468
disease-2931,response,gene-06842
disease-2931,risk,phenotype-06503
disease-2931,stimul,gene-02889
disease-3207,associate,gene-15538
disease-3249,affect,drug-01213
disease-3249,associate,phenotype-13669
disease-3249,change,gene-03562
disease-3254,interact,small_molecule-35188
disease-3258,associate,phenotype-06472
disease-3258,demonstr,phenotype-07646
disease-3258,evalu,disease-0271
disease-3258,feature,phenotype-04562
disease-3258,mutate,gene-04262
disease-3289,conside,phenotype-12952
disease-3300,generate,small_molecule-02474
disease-3309,bind,disease-2005
disease-3310,associate,phenotype-06463
disease-3310,associate,small_molecule-13681
disease-3310,cause,phenotype-09985
disease-3310,increase,gene-25315
disease-3310,risk,phenotype-04708
disease-3310,treat,phenotype-09985
disease-3311,associate,disease-0271
disease-3311,gene,small_molecule-46971
disease-3311,increase,disease-1032
disease-3314,associate,disease-0271
disease-3497,affect,small_molecule-03251
disease-3527,expression,gene-03437
disease-3695,interact,gene-13487
disease-3709,contain,disease-4258
disease-3709,increase,disease-0271
disease-4254,cause,gene-05036
disease-4254,determin,phenotype-04730
disease-4258,affect,disease-0271
disease-4258,affect,phenotype-13631
disease-4258,analyz,gene-08981
disease-4258,associate,phenotype-12644
disease-4258,associate,phenotype-12648
disease-4258,associate,phenotype-12650
disease-4258,associate,phenotype-12952
disease-4258,associate,small_molecule-12347
disease-4258,cause,gene-09402
disease-4258,cause,gene-12118
disease-4258,cause,gene-25315
disease-4258,cause,phenotype-04386
disease-4258,cause,phenotype-07326
disease-4258,cause,protein-02756
disease-4258,detect,phenotype-09983
disease-4258,determin,gene-14377
disease-4258,expression,gene-12284
disease-4258,expression,small_molecule-12347
disease-4258,increase,disease-0272
disease-4258,increase,phenotype-04562
disease-4258,regulate,gene-14981
disease-4258,risk,phenotype-04535
disease-4258,risk,phenotype-12684
disease-4258,signal,gene-08044
disease-4285,cause,disease-0271
disease-4357,develop,phenotype-04366
disease-4436,activate,small_molecule-11323
disease-4436,affect,gene-05708
disease-4436,enhance,small_molecule-12347
disease-4471,associate,disease-0272
disease-4564,activate,gene-04314
disease-4564,affect,gene-03368
disease-4564,regulate,gene-00175
disease-4564,regulate,gene-00476
disease-4584,feature,phenotype-04710
disease-4883,cause,disease-6482
disease-4883,cause,phenotype-13573
disease-4883,develop,gene-05816
disease-4883,feature,phenotype-13648
disease-4883,initi,phenotype-06971
disease-4883,occur,disease-6482
disease-4921,associate,phenotype-13357
disease-4933,expression,disease-2005
disease-4933,expression,gene-07573
disease-4933,risk,phenotype-09983
disease-4933,show,gene-00199
disease-4933,show,small_molecule-19306
disease-4959,act,gene-03240
disease-4959,contain,phenotype-04730
disease-4959,expression,gene-02889
disease-4959,show,disease-6645
disease-4959,show,phenotype-13310
disease-4959,studi,disease-2005
disease-5013,bind,gene-03118
disease-5153,expression,gene-09473
disease-5187,activate,gene-00020
disease-5187,enhance,drug-00179
disease-5187,expression,gene-00308
disease-5187,gene,phenotype-13340
disease-5240,activate,gene-00020
disease-5240,affect,small_molecule-06904
disease-5240,affect,small_molecule-36357
disease-5300,cause,gene-09176
disease-5352,expression,gene-00309
disease-5578,bind,gene-05681
disease-5578,interact,small_molecule-11284
disease-6388,conside,phenotype-07169
disease-6388,mutate,gene-12385
disease-6482,activate,gene-02000
disease-6482,cause,gene-05816
disease-6482,develop,phenotype-06984
disease-6482,feature,disease-4883
disease-6482,inhibit,drug-01218
disease-6593,affect,small_molecule-18664
disease-6645,act,drug-12067
disease-6645,act,gene-34220
disease-6645,activate,gene-02000
disease-6645,activate,gene-03770
disease-6645,activate,gene-05736
disease-6645,affect,disease-1468
disease-6645,affect,gene-01123
disease-6645,affect,gene-03472
disease-6645,analyz,gene-13766
disease-6645,associate,gene-00791
disease-6645,associate,gene-01559
disease-6645,associate,gene-04174
disease-6645,associate,gene-04970
disease-6645,associate,gene-05431
disease-6645,associate,gene-05633
disease-6645,associate,gene-05958
disease-6645,associate,phenotype-13581
disease-6645,bind,gene-16843
disease-6645,bind,phenotype-04523
disease-6645,cause,gene-00791
disease-6645,cause,gene-04551
disease-6645,cause,gene-24053
disease-6645,cause,gene-24825
disease-6645,change,gene-02948
disease-6645,consist,phenotype-04523
disease-6645,demonstr,phenotype-04711
disease-6645,detect,gene-01659
disease-6645,develop,gene-06289
disease-6645,develop,gene-07320
disease-6645,differenti,small_molecule-35232
disease-6645,enhance,gene-01859
disease-6645,enhance,gene-08347
disease-6645,evalu,gene-13707
disease-6645,exist,small_molecule-42530
disease-6645,expression,gene-00125
disease-6645,expression,gene-01757
disease-6645,expression,gene-03118
disease-6645,expression,gene-11894
disease-6645,expression,gene-12930
disease-6645,found,small_molecule-00932
disease-6645,gene,gene-02000
disease-6645,gene,gene-02397
disease-6645,gene,gene-02878
disease-6645,have,gene-01659
disease-6645,have,gene-02375
disease-6645,increase,gene-24200
disease-6645,increase,small_molecule-36924
disease-6645,inhibit,drug-12067
disease-6645,inhibit,gene-02566
disease-6645,inhibit,gene-02698
disease-6645,inhibit,gene-08775
disease-6645,inhibit,small_molecule-01013
disease-6645,interact,drug-00037
disease-6645,interact,small_molecule-57106
disease-6645,marker,gene-08147
disease-6645,marker,gene-08578
disease-6645,marker,gene-11186
disease-6645,provid,disease-0271
disease-6645,provid,gene-00254
disease-6645,reduce,gene-00819
disease-6645,regulate,gene-01507
disease-6645,regulate,gene-01659
disease-6645,regulate,gene-02566
disease-6645,regulate,gene-04428
disease-6645,regulate,gene-04551
disease-6645,regulate,gene-05736
disease-6645,regulate,gene-11320
disease-6645,regulate,gene-24165
disease-6645,risk,drug-04987
disease-6645,risk,gene-27546
disease-6645,risk,phenotype-12884
disease-6645,show,gene-03451
disease-6645,transloc,gene-03472
disease-6645,treat,drug-00514
disease-6645,treat,drug-00551
disease-6645,treat,drug-08249
disease-6645,treat,small_molecule-02729
disease-6731,associate,disease-2931
disease-6731,cause,phenotype-13129
disease-6731,cause,phenotype-13326
disease-6731,cause,small_molecule-51899
disease-6731,contain,phenotype-13510
disease-6731,risk,disease-0384
disease-6731,show,gene-03469
disease-6963,expression,gene-05736
disease-7926,interact,gene-03014
disease-8865,activate,gene-04392
disease-8865,affect,small_molecule-01258
disease-8865,associate,gene-02169
disease-8865,associate,phenotype-12684
disease-8865,associate,small_molecule-03598
disease-8865,cause,protein-05419
disease-8865,develop,phenotype-02713
disease-8865,regulate,gene-00517
drug-00002,activate,disease-2931
drug-00002,inhibit,disease-0271
drug-00002,reduce,phenotype-04562
drug-00002,treat,gene-02919
drug-00002,treat,gene-05044
drug-00002,treat,phenotype-04706
drug-00002,treat,small_molecule-35496
drug-00005,affect,phenotype-00125
drug-00005,affect,phenotype-09938
drug-00005,expression,disease-1472
drug-00016,cause,phenotype-04383
drug-00016,expression,protein-08553
drug-00016,inhibit,phenotype-13102
drug-00026,identifi,gene-04314
drug-00026,stimul,drug-08346
drug-00026,treat,gene-02875
drug-00030,affect,gene-03981
drug-00030,production,phenotype-07332
drug-00037,inhibit,gene-05708
drug-00061,expression,phenotype-04378
drug-00061,inhibit,gene-05627
drug-00061,treat,disease-0270
drug-00069,affect,disease-2005
drug-00069,affect,phenotype-04562
drug-00069,confer,phenotype-04723
drug-00069,encode,gene-03015
drug-00069,expression,gene-06733
drug-00069,reduce,phenotype-13631
drug-00069,require,disease-2005
drug-00069,stimul,gene-01890
drug-00069,stimul,gene-05401
drug-00069,transloc,gene-04438
drug-00070,marker,phenotype-04730
drug-00070,transloc,disease-0270
drug-00093,associate,small_molecule-36254
drug-00095,expression,gene-04064
drug-00095,increase,gene-05029
drug-00097,affect,phenotype-04562
