H,R,T
gene-00577,detect,disease-1472
gene-00589,interact,gene-01117
gene-00590,increase,disease-1472
gene-00595,associate,hpo-13528
gene-00664,associate,gene-01594
gene-00664,expression,hpo-12817
gene-00664,patholog,hpo-12817
gene-00686,cause,hpo-13631
gene-00690,cause,disease-1472
gene-00705,associate,hpo-00142
gene-00727,increase,disease-1472
gene-00752,gene,disease-1472
gene-00752,observe,disease-1472
gene-00752,reduce,drug-12048
gene-00753,associate,protein-05490
gene-00755,affect,disease-0159
gene-00755,associate,disease-0492
gene-00755,associate,hpo-07292
gene-00755,patholog,disease-0492
gene-00763,treat,disease-1472
gene-00771,detect,disease-1472
gene-00771,found,hpo-13631
gene-00778,response,gene-05708
gene-00784,activate,gene-03295
gene-00789,cause,gene-02889
gene-00790,abolish,gene-09736
gene-00790,associate,small_molecule-01190
gene-00791,stimul,gene-03770
gene-00800,reduce,hpo-00142
gene-00837,affect,disease-1472
gene-00845,increase,gene-01489
gene-00850,inhibit,gene-02876
gene-00875,detect,hpo-12403
gene-00900,expression,disease-1472
gene-00924,focus,disease-1472
gene-00982,associate,hpo-12401
gene-01004,increase,disease-1472
gene-01004,regulate,disease-1472
gene-01005,found,disease-1472
gene-01033,expression,gene-02875
gene-01036,regulate,hpo-10098
gene-01073,provid,hpo-01784
gene-01117,inhibit,disease-1472
gene-01123,activate,gene-02889
gene-01138,increase,hpo-13631
gene-01163,associate,gene-03469
gene-01163,enhance,disease-1472
gene-01163,show,gene-05708
gene-01166,affect,hpo-12401
gene-01166,cause,hpo-00142
gene-01215,expression,gene-03891
gene-01217,associate,disease-1472
gene-01217,associate,gene-09524
gene-01217,expression,disease-0209
gene-01217,patholog,disease-1472
gene-01217,regulate,hpo-05245
gene-01217,risk,disease-1472
gene-01233,expression,gene-06684
gene-01234,associate,disease-1472
gene-01239,reduce,gene-01783
gene-01256,contain,protein-04285
gene-01331,associate,hpo-13303
gene-01331,regulate,disease-1472
gene-01382,show,disease-2201
gene-01386,associate,disease-1472
gene-01414,associate,gene-08604
gene-01436,activate,gene-03390
gene-01457,cause,hpo-07947
gene-01508,associate,hpo-13631
gene-01508,bind,gene-02889
gene-01559,patholog,hpo-12401
gene-01594,regulate,hpo-13631
gene-01653,associate,hpo-13303
gene-01681,gene,disease-1472
gene-01681,inhibit,hpo-13631
gene-01691,increase,gene-03472
gene-01757,associate,disease-1472
gene-01770,found,hpo-07332
gene-01770,regulate,gene-02834
gene-01773,associate,hpo-04556
gene-01773,detect,disease-1472
gene-01775,associate,disease-1472
gene-01776,affect,hpo-07292
gene-01776,change,hpo-13102
gene-01776,expression,gene-01775
gene-01802,expression,gene-00725
gene-01803,patholog,hpo-12401
gene-01820,cause,hpo-12403
gene-01859,associate,disease-4933
gene-01859,associate,gene-05708
gene-01859,identifi,gene-17017
gene-01859,identifi,hpo-13631
gene-01871,expression,disease-1472
gene-01890,activate,hpo-12403
gene-01895,associate,hpo-12401
gene-02000,expression,disease-1472
gene-02115,marker,disease-1472
gene-02115,prevent,hpo-12401
gene-02127,associate,hpo-12942
gene-02145,associate,disease-1472
gene-02145,cause,gene-05708
gene-02197,affect,hpo-13074
gene-02290,associate,disease-1472
gene-02329,regulate,disease-1472
gene-02347,affect,hpo-13631
gene-02371,expression,small_molecule-35419
gene-02390,gene,gene-03469
gene-02397,associate,disease-1472
gene-02397,gene,gene-05287
gene-02443,cause,disease-1472
gene-02500,increase,gene-01858
gene-02519,response,disease-1472
gene-02530,associate,gene-04760
gene-02531,gene,disease-1472
gene-02545,affect,hpo-12401
gene-02545,associate,disease-1472
gene-02545,associate,gene-01457
gene-02545,associate,small_molecule-36355
gene-02545,confer,hpo-00142
gene-02545,develop,small_molecule-35419
gene-02545,interact,gene-01775
gene-02545,risk,gene-04477
gene-02545,show,small_molecule-35419
gene-02548,risk,hpo-00142
gene-02566,activate,hpo-13631
gene-02566,regulate,gene-05683
gene-02581,marker,gene-05557
gene-02605,associate,hpo-07292
gene-02646,regulate,gene-04428
gene-02697,associate,hpo-07292
gene-02701,marker,small_molecule-54824
gene-02750,expression,gene-02875
gene-02750,increase,disease-1472
gene-02750,increase,gene-05033
gene-02750,interact,gene-02980
gene-02750,protect,disease-1472
gene-02787,activate,disease-1472
gene-02787,activate,hpo-00142
gene-02787,associate,small_molecule-25863
gene-02787,cause,hpo-00142
gene-02787,expression,gene-08385
gene-02787,found,gene-27754
gene-02787,increase,hpo-07323
gene-02787,marker,disease-1280
gene-02787,reduce,gene-05397
gene-02801,expression,gene-05627
gene-02803,expression,drug-05064
gene-02804,analyz,disease-1472
gene-02804,increase,gene-02750
gene-02804,inhibit,gene-05028
gene-02804,production,gene-00757
gene-02804,production,gene-02918
gene-02804,reduce,drug-00047
gene-02821,inhibit,gene-02816
gene-02828,associate,gene-05958
gene-02828,production,gene-01691
gene-02875,affect,gene-02889
gene-02875,associate,disease-0209
gene-02875,associate,disease-1472
gene-02875,bind,gene-04978
gene-02875,cause,gene-03014
gene-02875,cause,gene-03468
gene-02875,depend,gene-00309
gene-02875,expression,gene-09176
gene-02875,identifi,gene-04760
gene-02875,increase,gene-15473
gene-02875,inhibit,gene-05627
gene-02875,interact,disease-1472
gene-02875,marker,disease-1472
gene-02875,observe,hpo-12401
gene-02875,production,drug-00047
gene-02875,reduce,gene-02750
gene-02878,affect,gene-02875
gene-02878,affect,gene-27754
gene-02878,associate,disease-1632
gene-02878,marker,disease-1472
gene-02881,associate,disease-1472
gene-02883,regulate,drug-12015
gene-02885,affect,hpo-13632
gene-02885,associate,disease-1472
gene-02885,associate,hpo-13223
gene-02885,expression,gene-04203
gene-02885,gene,disease-1472
gene-02885,inhibit,gene-02901
gene-02885,inhibit,gene-05028
gene-02885,inhibit,gene-05708
gene-02885,production,gene-02889
gene-02885,regulate,gene-02901
gene-02885,regulate,gene-02971
gene-02889,associate,hpo-00142
gene-02889,associate,hpo-04112
gene-02889,associate,small_molecule-08347
gene-02889,bind,gene-05708
gene-02889,bind,gene-26543
gene-02889,cause,disease-2794
gene-02889,cause,hpo-12994
gene-02889,expression,disease-1472
gene-02889,expression,gene-00704
gene-02889,expression,gene-09736
gene-02889,generate,disease-1472
gene-02889,inhibit,drug-13650
gene-02889,interact,gene-05708
gene-02889,marker,disease-1472
gene-02889,marker,gene-01006
gene-02889,marker,protein-04238
gene-02889,phosphorylation,gene-04423
gene-02889,production,gene-02821
gene-02889,production,gene-02917
gene-02889,protect,gene-13823
gene-02889,reduce,gene-02787
gene-02889,regulate,gene-05708
gene-02889,reverse,gene-05285
gene-02889,treat,disease-2920
gene-02890,evalu,hpo-04112
gene-02890,marker,hpo-04112
gene-02891,cause,disease-1472
gene-02893,patholog,disease-1472
gene-02894,marker,disease-1472
gene-02895,cause,disease-1472
gene-02895,regulate,gene-02875
gene-02895,stimul,gene-05708
gene-02895,treat,disease-2920
gene-02897,cause,hpo-12318
gene-02901,affect,hpo-12318
gene-02901,cause,disease-1472
gene-02901,show,disease-1472
gene-02901,treat,disease-0209
gene-02902,cause,disease-1472
gene-02910,observe,disease-0159
gene-02910,reduce,hpo-13631
gene-02913,cause,gene-02804
gene-02913,production,gene-02917
gene-02917,affect,gene-05708
gene-02917,associate,disease-1223
gene-02917,cause,gene-04656
gene-02917,confer,disease-0984
gene-02917,detect,disease-1472
gene-02917,expression,gene-01594
gene-02917,increase,gene-00531
gene-02917,increase,gene-02114
gene-02917,increase,gene-02566
gene-02917,increase,gene-05708
gene-02917,increase,hpo-13254
gene-02917,initi,drug-04111
gene-02917,production,gene-10373
gene-02917,production,gene-11842
gene-02917,reduce,gene-06684
gene-02917,reduce,gene-09640
gene-02917,reduce,gene-09736
gene-02917,regulate,drug-05064
gene-02917,regulate,gene-02828
gene-02917,regulate,gene-24157
gene-02917,regulate,hpo-10098
gene-02917,show,disease-0209
gene-02917,show,gene-05708
gene-02917,signal,disease-1472
gene-02918,associate,hpo-07292
gene-02918,cause,disease-1472
gene-02918,increase,disease-1472
gene-02918,increase,gene-03922
gene-02918,inhibit,gene-00350
gene-02918,initi,hpo-13631
gene-02918,regulate,disease-1472
gene-02918,show,disease-1472
gene-02918,show,small_molecule-06525
gene-02929,depend,gene-05397
gene-02961,regulate,gene-05033
gene-02963,cause,hpo-07292
gene-02963,cause,hpo-12403
gene-02963,cause,hpo-13631
gene-02963,have,small_molecule-11583
gene-02963,interact,gene-09962
gene-02963,interact,gene-11299
gene-02963,interact,hpo-00142
gene-02963,patholog,hpo-13631
gene-02965,cause,hpo-12403
gene-03014,regulate,gene-00322
gene-03061,reduce,disease-1472
gene-03082,associate,disease-1472
gene-03090,determin,disease-1472
gene-03094,associate,gene-00175
gene-03100,associate,disease-0984
gene-03157,identifi,small_molecule-35419
gene-03172,associate,hpo-13631
gene-03210,affect,hpo-13631
gene-03243,enhance,disease-1472
gene-03325,affect,small_molecule-11321
gene-03354,associate,hpo-07292
gene-03354,gene,hpo-12401
gene-03354,gene,hpo-13340
gene-03384,cause,gene-03476
gene-03390,inhibit,small_molecule-02455
gene-03396,associate,hpo-00142
gene-03396,change,hpo-00142
gene-03396,detect,hpo-12402
gene-03396,have,hpo-13631
gene-03433,associate,disease-0492
gene-03433,associate,disease-1472
gene-03433,cause,gene-02804
gene-03438,associate,disease-1472
gene-03442,affect,gene-05736
gene-03442,associate,disease-1472
gene-03442,demonstr,disease-1472
gene-03442,expression,gene-02875
gene-03442,regulate,gene-16948
gene-03442,regulate,hpo-13610
gene-03467,risk,gene-04760
gene-03468,affect,hpo-13631
gene-03468,expression,hpo-10098
gene-03469,cause,gene-05088
gene-03469,increase,hpo-12403
gene-03469,observe,hpo-01784
gene-03469,reduce,disease-1472
gene-03471,expression,hpo-07332
gene-03472,cause,hpo-12401
gene-03472,feature,hpo-13631
gene-03472,inhibit,drug-05145
gene-03472,regulate,gene-09697
gene-03472,stimul,drug-13650
gene-03473,treat,gene-03943
gene-03476,activate,gene-04428
gene-03476,associate,disease-1472
gene-03476,increase,disease-1472
gene-03476,increase,gene-02875
gene-03476,increase,hpo-01784
gene-03476,reduce,gene-04438
gene-03477,regulate,gene-09697
gene-03512,associate,hpo-12401
gene-03562,associate,hpo-00142
gene-03562,cause,hpo-00366
gene-03602,act,hpo-13631
gene-03602,expression,hpo-00142
gene-03602,occur,hpo-00142
gene-03602,risk,hpo-00142
gene-03604,associate,hpo-13631
gene-03604,expression,hpo-12962
gene-03604,predict,small_molecule-11318
gene-03627,expression,hpo-13648
gene-03758,occur,gene-00046
gene-03768,patholog,disease-1472
gene-03770,activate,gene-04183
gene-03770,activate,gene-05229
gene-03770,activate,hpo-03925
gene-03770,activate,hpo-06791
gene-03770,associate,hpo-13648
gene-03770,cause,gene-02889
gene-03770,detect,hpo-01784
gene-03770,detect,hpo-12401
gene-03770,increase,hpo-12403
gene-03770,inhibit,gene-03469
gene-03770,inhibit,hpo-12962
gene-03770,prevent,hpo-12403
gene-03770,reduce,gene-03472
gene-03815,affect,disease-1472
gene-03816,associate,hpo-12401
gene-03820,reduce,gene-09736
gene-03877,reduce,hpo-12401
gene-03885,transloc,gene-05958
gene-03891,associate,gene-02894
gene-03891,expression,gene-03427
gene-03891,stimul,gene-02885
gene-03899,inhibit,gene-11361
gene-03922,affect,hpo-12401
gene-03922,associate,disease-1472
gene-03922,exist,gene-00619
gene-03922,expression,gene-02889
gene-03922,generate,hpo-12401
gene-03922,interact,gene-06684
gene-03943,affect,hpo-07292
gene-03943,expression,disease-2794
gene-03943,regulate,gene-00752
gene-03973,affect,hpo-12401
gene-03973,expression,disease-1472
gene-03987,expression,small_molecule-35419
gene-04039,cause,disease-1472
gene-04039,demonstr,drug-12048
gene-04039,demonstr,gene-02718
gene-04039,increase,disease-1472
gene-04047,signal,small_molecule-26053
gene-04123,bind,gene-01870
gene-04123,production,disease-1472
gene-04150,activate,hpo-07323
gene-04150,associate,hpo-09693
gene-04150,increase,small_molecule-36299
gene-04150,provid,disease-2160
gene-04177,affect,hpo-07292
gene-04183,activate,gene-01123
gene-04183,activate,gene-03770
gene-04208,regulate,disease-1472
gene-04221,associate,hpo-12401
gene-04239,regulate,hpo-13631
gene-04300,expression,disease-1472
gene-04316,gene,disease-1472
gene-04366,production,gene-05958
gene-04393,activate,disease-1472
gene-04420,protect,disease-1472
gene-04423,activate,gene-04360
gene-04423,found,gene-43809
gene-04424,increase,small_molecule-35416
gene-04428,activate,gene-03772
gene-04428,function,hpo-13631
gene-04428,marker,disease-1472
gene-04428,show,hpo-12424
gene-04428,treat,hpo-12401
gene-04435,consist,gene-01163
gene-04445,patholog,disease-1472
gene-04475,patholog,hpo-01784
gene-04477,cause,hpo-12248
gene-04477,increase,small_molecule-35419
gene-04477,production,disease-1472
gene-04477,show,disease-1472
gene-04536,affect,gene-09736
gene-04536,expression,gene-04024
gene-04542,act,gene-18709
gene-04542,cause,small_molecule-08869
gene-04542,inhibit,gene-01858
gene-04542,regulate,gene-00133
gene-04551,inhibit,gene-00206
gene-04551,regulate,gene-03770
gene-04553,affect,hpo-12403
gene-04577,activate,gene-17059
gene-04600,regulate,disease-1472
gene-04609,expression,gene-28063
gene-04645,associate,disease-1472
gene-04678,inhibit,gene-04677
gene-04682,increase,hpo-13631
gene-04682,show,disease-1472
gene-04686,cause,gene-03469
gene-04686,expression,small_molecule-56954
gene-04725,marker,gene-04551
gene-04725,reduce,gene-03770
gene-04834,cause,hpo-13631
gene-04966,cause,disease-1472
gene-04966,differenti,gene-04974
gene-04970,regulate,gene-17059
gene-04978,activate,gene-02917
gene-04978,cause,drug-00047
gene-04978,inhibit,gene-00153
gene-04978,treat,disease-1472
gene-05029,affect,disease-2077
gene-05029,cause,gene-05708
gene-05029,detect,hpo-00142
gene-05029,show,disease-0492
gene-05031,cause,disease-1472
gene-05033,patholog,hpo-12401
gene-05033,stimul,drug-13650
gene-05041,act,gene-05708
gene-05044,cause,gene-02917
gene-05044,enhance,gene-00210
gene-05046,associate,disease-1472
gene-05052,associate,small_molecule-35272
gene-05060,reduce,gene-02876
gene-05062,increase,disease-0698
gene-05062,regulate,disease-0209
gene-05074,regulate,gene-05708
gene-05167,associate,disease-1472
gene-05204,associate,disease-1472
gene-05204,determin,disease-1472
gene-05204,regulate,disease-1472
gene-05240,expression,gene-05943
gene-05285,activate,gene-02889
gene-05285,cause,gene-02889
gene-05299,inhibit,gene-09736
gene-05345,cause,hpo-04650
gene-05369,particip,hpo-13236
gene-05397,stimul,protein-03357
gene-05399,affect,gene-05708
gene-05399,cause,gene-02889
gene-05399,phosphorylation,gene-09736
gene-05399,show,hpo-13447
gene-05400,affect,disease-0984
gene-05400,associate,gene-02787
gene-05400,enhance,disease-0159
gene-05400,marker,disease-1472
gene-05400,risk,hpo-07292
gene-05400,risk,hpo-12994
gene-05401,activate,drug-12785
gene-05403,associate,disease-1472
gene-05403,bind,gene-03015
gene-05456,interact,gene-06837
gene-05469,associate,gene-05708
gene-05469,treat,disease-1472
gene-05644,improve,gene-09736
gene-05661,associate,gene-02875
gene-05661,regulate,small_molecule-35416
gene-05663,inhibit,gene-05469
gene-05663,regulate,gene-05708
gene-05681,associate,hpo-12401
gene-05682,activate,gene-03014
gene-05683,patholog,disease-1472
gene-05684,associate,disease-1472
gene-05684,encode,small_molecule-11321
gene-05708,act,gene-05715
gene-05708,activate,gene-00175
gene-05708,activate,gene-04725
gene-05708,activate,hpo-12401
gene-05708,associate,disease-0159
gene-05708,cause,disease-1193
gene-05708,cause,drug-10882
gene-05708,cause,gene-02787
gene-05708,cause,gene-05029
gene-05708,control,gene-02889
gene-05708,enhance,hpo-13631
gene-05708,expression,disease-1472
gene-05708,expression,gene-00514
gene-05708,expression,gene-01324
gene-05708,expression,gene-02875
gene-05708,expression,gene-03885
gene-05708,expression,gene-15998
gene-05708,generate,hpo-12403
gene-05708,increase,disease-4654
gene-05708,increase,gene-05029
gene-05708,increase,gene-09640
gene-05708,increase,gene-13931
gene-05708,inhibit,drug-05346
gene-05708,inhibit,gene-04552
gene-05708,interact,gene-02917
gene-05708,observe,disease-1472
gene-05708,produce,small_molecule-51901
gene-05708,reduce,gene-00771
gene-05708,reduce,gene-05885
gene-05708,stimul,gene-03472
gene-05708,treat,disease-1472
gene-05712,affect,small_molecule-11338
gene-05712,associate,gene-03770
gene-05712,cause,disease-0209
gene-05712,expression,gene-03891
gene-05713,cause,disease-1472
gene-05715,increase,hpo-13631
gene-05736,detect,small_molecule-26053
gene-05736,increase,gene-02499
gene-05736,marker,hpo-12401
gene-05736,occur,disease-1472
gene-05736,reduce,gene-13823
gene-05736,regulate,gene-04428
gene-05766,associate,gene-06837
gene-05766,regulate,gene-09074
gene-05778,found,disease-1472
gene-05796,cause,hpo-12403
gene-05850,cause,gene-00486
gene-05850,cause,small_molecule-11162
gene-05856,patholog,disease-1472
gene-05860,develop,hpo-07292
gene-05860,disrupt,hpo-13632
gene-05860,signal,hpo-12403
gene-05863,associate,hpo-12570
gene-05863,mutate,gene-12104
gene-05885,inhibit,gene-03472
gene-05886,associate,disease-1472
gene-05907,treat,hpo-12401
gene-05922,associate,gene-04760
gene-05957,detect,disease-0159
gene-05957,inhibit,disease-1472
gene-05957,risk,hpo-13626
gene-05958,detect,disease-1472
gene-05958,expression,disease-1472
gene-05958,expression,gene-03073
gene-05958,expression,small_molecule-11276
gene-05958,increase,small_molecule-26053
gene-05966,change,hpo-13631
gene-05966,expression,hpo-12403
gene-05966,treat,hpo-12403
gene-05967,associate,gene-02889
gene-05974,associate,disease-1472
gene-05999,cause,hpo-13474
gene-05999,increase,gene-09036
gene-06038,patholog,disease-1472
gene-06038,regulate,disease-1472
gene-06044,focus,disease-1472
