H,R,T
gene-06684,regulate,protein-04273
gene-06801,activate,gene-04423
gene-06802,contain,gene-06840
gene-06802,expression,small_molecule-07244
gene-06842,observe,small_molecule-11294
gene-06879,associate,gene-03562
gene-07172,reduce,gene-09736
gene-07260,regulate,gene-00166
gene-07260,regulate,gene-02359
gene-07270,cause,gene-06684
gene-07573,increase,disease-1472
gene-07596,patholog,gene-03891
gene-07779,expression,phenotype-12403
gene-07779,regulate,gene-06819
gene-07779,show,gene-09736
gene-07823,associate,disease-0984
gene-07921,reduce,disease-1472
gene-07993,found,gene-03891
gene-08084,affect,small_molecule-11338
gene-08318,activate,gene-05708
gene-08347,require,disease-1472
gene-08385,treat,disease-1472
gene-08389,change,disease-1503
gene-08604,feature,phenotype-07292
gene-08669,risk,disease-1472
gene-08670,associate,disease-0984
gene-08966,risk,phenotype-12994
gene-09013,associate,disease-1472
gene-09013,cause,phenotype-07292
gene-09036,associate,gene-02889
gene-09397,cause,gene-03476
gene-09498,expression,gene-04574
gene-09524,show,phenotype-00142
gene-09640,production,gene-02828
gene-09736,reduce,gene-08385
gene-09736,treat,small_molecule-35419
gene-09962,affect,phenotype-07322
gene-09962,focus,phenotype-00142
gene-09962,increase,phenotype-00142
gene-09962,mutate,phenotype-07292
gene-10356,increase,disease-1472
gene-10382,associate,gene-05708
gene-10382,expression,gene-03476
gene-11059,inhibit,gene-09524
gene-11059,prevent,phenotype-13631
gene-11125,expression,disease-1472
gene-11165,associate,gene-00862
gene-11207,require,gene-09736
gene-11361,patholog,disease-1472
gene-11361,regulate,gene-27754
gene-11364,prevent,phenotype-07292
gene-11669,encode,gene-27754
gene-12105,activate,gene-05863
gene-12511,reduce,gene-09736
gene-12801,regulate,disease-1472
gene-13308,cause,disease-1472
gene-13823,associate,protein-03078
gene-13823,prevent,phenotype-13630
gene-13888,cause,gene-04393
gene-15526,cause,gene-09736
gene-15527,predict,disease-1472
gene-16948,reduce,gene-03280
gene-18357,associate,small_molecule-01190
gene-18357,cause,phenotype-13626
gene-18709,associate,small_molecule-07244
gene-19413,associate,phenotype-12401
gene-20113,inhibit,gene-06837
gene-20272,marker,phenotype-13528
gene-21599,expression,disease-0159
gene-22495,affect,phenotype-09693
gene-24049,production,gene-05029
gene-24081,patholog,disease-1472
gene-24085,cause,gene-05397
gene-24085,increase,disease-0984
gene-24085,marker,gene-02889
gene-24085,reduce,disease-1472
gene-24089,associate,phenotype-07292
gene-24094,increase,disease-1472
gene-24094,inhibit,disease-1472
gene-24151,inhibit,gene-02889
gene-24154,associate,phenotype-00142
gene-24154,expression,disease-1472
gene-24154,marker,gene-00166
gene-24156,inhibit,gene-02917
gene-24156,inhibit,gene-03469
gene-25125,expression,disease-1472
gene-26860,regulate,gene-02889
gene-27754,control,phenotype-13223
gene-29421,protect,phenotype-13631
gene-35042,patholog,phenotype-07323
gene-36383,increase,disease-1472
gene-43673,cause,disease-0209
gene-43673,expression,disease-0209
gene-43673,increase,drug-10882
gene-43673,produce,phenotype-13631
gene-43822,affect,gene-02955
gene-43822,cause,phenotype-13071
phenotype-00142,bind,gene-03602
phenotype-00142,cause,drug-00098
phenotype-00142,cause,gene-00299
phenotype-00142,detect,drug-00063
phenotype-00142,disrupt,phenotype-07332
phenotype-00142,treat,gene-05708
phenotype-00142,treat,gene-10356
phenotype-00366,expression,gene-11361
phenotype-03324,risk,phenotype-00142
phenotype-04556,contain,gene-04177
phenotype-04556,expression,gene-00248
phenotype-04556,feature,gene-02875
phenotype-04730,treat,gene-03602
phenotype-07292,analyz,disease-1472
phenotype-07292,analyz,phenotype-07323
phenotype-07292,inhibit,gene-08385
phenotype-07292,patholog,gene-24094
phenotype-07292,regulate,gene-00115
phenotype-07292,risk,phenotype-07349
phenotype-07326,associate,disease-1472
phenotype-07326,cause,phenotype-12403
phenotype-07332,change,drug-08269
phenotype-07345,affect,phenotype-13223
phenotype-10098,activate,gene-11125
phenotype-12401,activate,phenotype-12318
phenotype-12401,associate,gene-03627
phenotype-12401,confer,gene-11842
phenotype-12401,contain,phenotype-13630
phenotype-12401,increase,phenotype-13528
phenotype-12401,produce,gene-14408
phenotype-12401,reduce,gene-14065
phenotype-12401,treat,gene-03602
phenotype-12403,act,gene-02875
phenotype-12403,develop,disease-1472
phenotype-12403,inhibit,gene-05661
phenotype-12403,observe,gene-03354
phenotype-12403,reduce,small_molecule-10713
phenotype-12403,treat,drug-00574
phenotype-12581,risk,small_molecule-35419
phenotype-12945,associate,disease-1472
phenotype-13043,increase,disease-1472
phenotype-13226,bind,phenotype-13075
phenotype-13236,treat,gene-02787
phenotype-13254,associate,gene-05907
phenotype-13290,interact,gene-09001
phenotype-13319,reduce,phenotype-12403
phenotype-13334,develop,phenotype-04557
phenotype-13465,affect,phenotype-12401
phenotype-13465,associate,phenotype-12949
phenotype-13630,feature,disease-0984
phenotype-13631,activate,gene-05399
phenotype-13631,affect,small_molecule-02461
phenotype-13631,contain,gene-02816
phenotype-13631,demonstr,gene-05966
phenotype-13631,disrupt,disease-0209
phenotype-13631,inhibit,gene-04834
phenotype-13631,response,gene-05708
phenotype-13632,associate,phenotype-13628
phenotype-13632,increase,gene-05736
mirna-2572,patholog,small_molecule-36343
protein-03357,disrupt,phenotype-12401
protein-03556,expression,gene-04760
protein-04210,affect,disease-2077
protein-04238,require,phenotype-13631
protein-04331,affect,phenotype-13303
protein-06326,cause,phenotype-12401
protein-08113,response,phenotype-13631
small_molecule-01417,have,phenotype-12403
small_molecule-01615,studi,phenotype-07292
small_molecule-03046,associate,disease-1472
small_molecule-03447,show,small_molecule-35419
small_molecule-03617,observe,small_molecule-35419
small_molecule-05680,use,phenotype-12401
small_molecule-06162,affect,phenotype-13631
small_molecule-06162,treat,small_molecule-08869
small_molecule-06525,associate,phenotype-04382
small_molecule-06845,patholog,phenotype-12952
small_molecule-06888,improve,phenotype-13393
small_molecule-07197,show,gene-09736
small_molecule-07249,associate,small_molecule-11294
small_molecule-08347,gene,drug-00551
small_molecule-08347,gene,gene-08966
small_molecule-08347,gene,phenotype-13290
small_molecule-08347,risk,disease-1472
small_molecule-08924,depend,gene-00752
small_molecule-08924,increase,gene-12310
small_molecule-10684,associate,small_molecule-33056
small_molecule-11321,show,disease-0984
small_molecule-11441,marker,gene-02889
small_molecule-11583,encode,gene-05029
small_molecule-11583,expression,gene-03891
small_molecule-11583,regulate,gene-02875
small_molecule-11587,risk,phenotype-00142
small_molecule-12327,associate,phenotype-07879
small_molecule-15376,disrupt,small_molecule-24744
small_molecule-16340,affect,gene-14385
small_molecule-16340,associate,phenotype-13631
small_molecule-16340,treat,phenotype-00142
small_molecule-18662,regulate,disease-1472
small_molecule-19902,cause,phenotype-13610
small_molecule-26053,treat,drug-00005
small_molecule-26886,associate,gene-02529
small_molecule-27940,associate,gene-04727
small_molecule-32855,treat,disease-1223
small_molecule-34508,identifi,phenotype-13465
small_molecule-34955,cause,gene-03433
small_molecule-35026,associate,small_molecule-25323
small_molecule-35236,regulate,gene-09697
small_molecule-35284,demonstr,phenotype-10003
small_molecule-35416,expression,gene-04760
small_molecule-35416,treat,disease-1472
small_molecule-35419,associate,drug-00628
small_molecule-35419,consist,small_molecule-11294
small_molecule-35419,differenti,small_molecule-11294
small_molecule-35419,increase,gene-00704
small_molecule-35419,regulate,gene-11006
small_molecule-35434,affect,gene-09736
small_molecule-35496,improve,phenotype-13610
small_molecule-35668,expression,small_molecule-35272
small_molecule-35715,associate,disease-1472
small_molecule-36299,associate,gene-06684
small_molecule-36357,gene,small_molecule-08347
small_molecule-42668,cause,gene-05682
small_molecule-44084,found,phenotype-12403
small_molecule-44492,associate,phenotype-13528
small_molecule-46547,use,phenotype-12403
small_molecule-46971,increase,disease-1472
small_molecule-47530,show,phenotype-13631
small_molecule-52632,bind,small_molecule-23834
small_molecule-53776,reduce,disease-1472
small_molecule-56396,associate,phenotype-13631
small_molecule-56900,associate,phenotype-13423
