H,R,T
gene-00284,associate,small_molecule-15376
gene-00284,contain,small_molecule-01359
gene-00284,identifi,gene-03576
gene-00284,increase,gene-00647
gene-00293,affect,gene-01368
gene-00293,associate,disease-8342
gene-00293,cause,small_molecule-15376
gene-00293,demonstr,phenotype-13528
gene-00293,develop,phenotype-04151
gene-00293,increase,gene-27622
gene-00310,determin,phenotype-13514
gene-00342,develop,phenotype-03632
gene-00386,associate,phenotype-13528
gene-00394,observe,gene-27622
gene-00432,expression,gene-04210
gene-00461,treat,phenotype-04112
gene-00476,marker,gene-14032
gene-00486,protect,disease-0159
gene-00486,reduce,phenotype-04141
gene-00514,associate,phenotype-04112
gene-00536,associate,phenotype-13066
gene-00560,associate,phenotype-03925
gene-00560,associate,phenotype-04141
gene-00587,interact,gene-10393
gene-00645,affect,phenotype-13528
gene-00645,associate,gene-00180
gene-00645,associate,small_molecule-03673
gene-00645,exist,gene-27622
gene-00647,associate,phenotype-09091
gene-00647,associate,phenotype-12631
gene-00647,control,phenotype-13303
gene-00647,detect,phenotype-05246
gene-00647,exist,phenotype-13303
gene-00647,focus,gene-18357
gene-00647,gene,gene-02918
gene-00647,increase,phenotype-13647
gene-00647,increase,small_molecule-17169
gene-00647,risk,small_molecule-35444
gene-00647,show,small_molecule-42530
gene-00697,associate,phenotype-04112
gene-00701,associate,gene-00702
gene-00701,increase,phenotype-12857
gene-00725,cause,disease-0308
gene-00761,gene,gene-00647
gene-00761,increase,phenotype-04112
gene-00773,expression,gene-01138
gene-00779,associate,phenotype-13528
gene-00780,associate,gene-00826
gene-00780,bind,small_molecule-15375
gene-00780,develop,phenotype-03925
gene-00789,differenti,gene-00790
gene-00790,focus,disease-5949
gene-00824,gene,gene-01331
gene-00887,affect,phenotype-04112
gene-00887,affect,phenotype-12857
gene-00887,associate,small_molecule-15369
gene-00887,associate,small_molecule-15375
gene-00887,associate,small_molecule-17170
gene-00887,cause,phenotype-04141
gene-00887,interact,phenotype-13285
gene-00887,patholog,gene-09592
gene-00887,show,small_molecule-17169
gene-01138,affect,phenotype-09738
gene-01163,activate,gene-05708
gene-01163,activate,small_molecule-24744
gene-01166,depend,gene-00780
gene-01190,inhibit,gene-13308
gene-01190,regulate,small_molecule-11583
gene-01196,detect,phenotype-04112
gene-01196,patholog,phenotype-04112
gene-01229,show,phenotype-03642
gene-01251,cause,gene-01252
gene-01256,expression,gene-05029
gene-01268,inhibit,gene-00647
gene-01268,reduce,small_molecule-08347
gene-01270,associate,phenotype-04112
gene-01279,risk,phenotype-04112
gene-01282,cause,phenotype-04112
gene-01289,associate,phenotype-04112
gene-01307,regulate,gene-16948
gene-01315,reduce,phenotype-12857
gene-01329,reduce,phenotype-12407
gene-01331,affect,small_molecule-17713
gene-01331,change,phenotype-13303
gene-01331,determin,phenotype-12654
gene-01331,develop,gene-16105
gene-01331,gene,gene-01368
gene-01331,gene,phenotype-13075
gene-01331,risk,phenotype-12857
gene-01331,transloc,phenotype-00477
gene-01331,treat,phenotype-04112
gene-01368,affect,gene-08792
gene-01368,associate,gene-00293
gene-01368,associate,gene-04970
gene-01368,associate,phenotype-04112
gene-01368,associate,phenotype-04152
gene-01368,associate,phenotype-12857
gene-01368,associate,small_molecule-51485
gene-01368,detect,gene-02397
gene-01368,expression,gene-09402
gene-01368,have,small_molecule-17169
gene-01368,have,small_molecule-51485
gene-01368,inhibit,small_molecule-17713
gene-01368,show,gene-00773
gene-01438,associate,phenotype-04112
gene-01438,regulate,phenotype-13631
gene-01531,reduce,phenotype-03925
gene-01565,reduce,gene-00238
gene-01565,regulate,phenotype-04112
gene-01655,patholog,phenotype-13309
gene-01672,inhibit,gene-03770
gene-01681,affect,phenotype-12857
gene-01681,associate,phenotype-12684
gene-01681,associate,phenotype-12857
gene-01722,prevent,gene-00622
gene-01723,associate,phenotype-04112
gene-01723,risk,phenotype-00236
gene-01734,associate,phenotype-13157
gene-01734,identifi,phenotype-04112
gene-01745,marker,phenotype-12857
gene-01757,show,gene-05714
gene-01773,risk,phenotype-04112
gene-01776,observe,gene-03615
gene-01855,abolish,gene-13933
gene-01870,inhibit,gene-05958
gene-01890,observe,phenotype-13303
gene-02000,activate,phenotype-04112
gene-02094,associate,gene-01368
gene-02094,marker,gene-01368
gene-02110,affect,phenotype-04112
gene-02113,associate,gene-00647
gene-02129,associate,phenotype-05246
gene-02129,risk,phenotype-13647
gene-02176,increase,phenotype-04141
gene-02208,activate,phenotype-12857
gene-02329,exist,phenotype-04112
gene-02331,associate,gene-02397
gene-02359,cause,gene-01279
gene-02395,associate,phenotype-04112
gene-02395,increase,gene-27622
gene-02397,interact,gene-00647
gene-02399,improve,phenotype-04112
gene-02462,have,phenotype-04112
gene-02515,reduce,phenotype-03925
gene-02518,affect,phenotype-13128
gene-02566,cause,phenotype-04152
gene-02574,risk,phenotype-12942
gene-02579,have,phenotype-13631
gene-02587,found,gene-17742
gene-02650,gene,phenotype-05245
gene-02688,reduce,phenotype-12857
gene-02750,cause,phenotype-13631
gene-02750,risk,phenotype-04112
gene-02787,increase,gene-27622
gene-02787,interact,gene-05708
gene-02787,serve,gene-00647
gene-02816,reduce,phenotype-12857
gene-02818,associate,disease-4258
gene-02818,associate,phenotype-04112
gene-02834,predict,phenotype-04112
gene-02885,have,phenotype-13631
gene-02889,affect,gene-00647
gene-02889,associate,phenotype-12817
gene-02889,associate,phenotype-13285
gene-02889,increase,gene-00791
gene-02889,reduce,gene-07270
gene-02890,associate,disease-0002
gene-02890,associate,gene-05708
gene-02890,associate,protein-03190
gene-02891,associate,phenotype-12857
gene-02901,associate,drug-10882
gene-02901,gene,phenotype-12857
gene-02910,increase,gene-19447
gene-02913,risk,phenotype-04112
gene-02917,activate,protein-05566
gene-02917,associate,gene-00647
gene-02917,produce,gene-02804
gene-02917,production,phenotype-12858
gene-02918,cause,gene-03762
gene-02918,cause,phenotype-13528
gene-02918,show,gene-00647
gene-02922,enhance,phenotype-12857
gene-02963,exist,gene-00645
gene-02966,associate,phenotype-05246
gene-03014,expression,gene-00956
gene-03067,associate,disease-0484
gene-03073,risk,disease-0984
gene-03181,associate,gene-00647
gene-03181,associate,small_molecule-17170
gene-03193,affect,gene-27622
gene-03193,associate,phenotype-03165
gene-03193,associate,phenotype-04112
gene-03193,associate,small_molecule-08347
gene-03193,associate,small_molecule-35205
gene-03193,associate,small_molecule-51485
gene-03193,cause,phenotype-13285
gene-03193,cause,small_molecule-17169
gene-03193,feature,gene-08917
gene-03193,feature,small_molecule-15376
gene-03193,interact,phenotype-04112
gene-03193,provid,phenotype-03165
gene-03193,reduce,phenotype-13528
gene-03193,show,small_molecule-04812
gene-03193,show,small_molecule-15376
gene-03195,affect,phenotype-13647
gene-03195,increase,gene-07270
gene-03195,treat,gene-00284
gene-03222,affect,gene-27622
gene-03222,associate,small_molecule-15375
gene-03222,associate,small_molecule-17170
gene-03222,depend,gene-03243
gene-03222,determin,gene-27622
gene-03222,enhance,small_molecule-15376
gene-03222,expression,small_molecule-15376
gene-03224,affect,phenotype-05246
gene-03229,associate,phenotype-12817
gene-03229,feature,phenotype-13074
gene-03229,have,gene-07270
gene-03240,associate,phenotype-04112
gene-03243,associate,gene-00645
gene-03243,conside,phenotype-04112
gene-03243,differenti,phenotype-04112
gene-03243,found,phenotype-00236
gene-03243,initi,phenotype-12851
gene-03243,regulate,gene-03220
gene-03243,risk,small_molecule-15376
gene-03245,associate,disease-0817
gene-03245,associate,gene-07270
gene-03245,bind,gene-21385
gene-03245,cause,gene-03243
gene-03245,cause,phenotype-09091
gene-03245,expression,gene-06060
gene-03254,associate,phenotype-04112
gene-03259,associate,gene-05397
gene-03276,inhibit,phenotype-13631
gene-03296,affect,gene-01040
gene-03297,affect,gene-01040
gene-03299,associate,phenotype-03575
gene-03368,associate,phenotype-04112
gene-03368,evalu,small_molecule-15377
gene-03391,associate,gene-27622
gene-03429,expression,gene-02750
gene-03463,associate,gene-27622
gene-03466,inhibit,phenotype-13303
gene-03468,expression,gene-02875
gene-03468,expression,gene-03472
gene-03469,associate,disease-0484
gene-03469,risk,phenotype-04112
gene-03472,determin,gene-35045
gene-03472,expression,gene-05708
gene-03472,gene,gene-00647
gene-03472,gene,small_molecule-08347
gene-03475,enhance,protein-04319
gene-03475,observe,phenotype-04112
gene-03497,interact,gene-02896
gene-03497,risk,phenotype-04112
gene-03512,associate,disease-0484
gene-03512,feature,phenotype-04112
gene-03549,focus,phenotype-04112
gene-03549,focus,phenotype-12857
gene-03562,affect,gene-27622
gene-03562,associate,gene-27622
gene-03562,associate,phenotype-12952
gene-03562,control,gene-00293
gene-03562,control,phenotype-04112
gene-03562,found,phenotype-12949
gene-03562,gene,phenotype-12952
gene-03562,gene,small_molecule-08347
gene-03562,risk,phenotype-12855
gene-03576,associate,phenotype-04112
gene-03577,associate,small_molecule-46971
gene-03631,initi,phenotype-04112
gene-03631,interact,phenotype-04112
gene-03762,reverse,gene-02918
gene-03770,cause,gene-02579
gene-03816,associate,gene-27622
gene-03816,cause,disease-0839
gene-03816,observe,phenotype-04112
gene-03816,reduce,phenotype-12857
gene-03816,reduce,small_molecule-11313
gene-03841,determin,phenotype-13528
gene-03841,focus,small_molecule-08566
gene-03841,marker,phenotype-13647
gene-03842,cause,phenotype-04112
gene-03862,enhance,phenotype-13631
gene-03872,expression,small_molecule-03166
gene-03915,marker,phenotype-04112
gene-03922,associate,phenotype-13647
gene-03922,expression,gene-03512
gene-03922,gene,gene-09524
gene-03981,exist,phenotype-13303
gene-03981,inhibit,drug-00013
gene-03981,inhibit,drug-09384
gene-03981,regulate,small_molecule-15377
gene-03981,risk,phenotype-12857
gene-04123,affect,phenotype-13319
gene-04133,associate,phenotype-04112
gene-04133,gene,gene-27622
gene-04152,associate,gene-01368
gene-04152,inhibit,gene-04423
gene-04152,reduce,gene-03981
gene-04152,reduce,gene-05627
gene-04183,marker,gene-00647
gene-04202,found,phenotype-12857
gene-04202,identifi,phenotype-13528
gene-04202,risk,phenotype-04111
gene-04204,show,small_molecule-15376
gene-04209,cause,phenotype-04198
gene-04209,expression,protein-03175
gene-04221,affect,gene-03243
gene-04239,cause,small_molecule-15375
gene-04294,associate,phenotype-09091
gene-04294,increase,phenotype-09091
gene-04294,regulate,phenotype-09091
gene-04295,activate,phenotype-04112
gene-04295,associate,gene-00202
gene-04295,associate,small_molecule-15375
gene-04295,develop,phenotype-04112
gene-04295,gene,gene-27622
gene-04295,interact,gene-01368
gene-04295,marker,small_molecule-15375
gene-04295,show,small_molecule-15375
gene-04296,expression,disease-1472
gene-04296,gene,phenotype-04112
gene-04297,associate,gene-04296
gene-04297,associate,phenotype-04112
gene-04297,patholog,phenotype-04112
gene-04314,associate,gene-27622
gene-04314,associate,protein-03073
gene-04314,expression,gene-06190
gene-04314,focus,phenotype-05246
gene-04314,improve,protein-03073
gene-04314,protect,phenotype-04112
gene-04314,show,phenotype-04112
gene-04314,show,phenotype-05246
gene-04316,affect,phenotype-04112
gene-04316,associate,gene-07270
gene-04316,associate,gene-12245
gene-04316,associate,phenotype-12945
gene-04408,show,small_molecule-14264
gene-04428,signal,gene-09592
gene-04536,expression,gene-05736
gene-04548,associate,phenotype-12857
gene-04551,associate,small_molecule-15375
gene-04551,increase,phenotype-12857
gene-04551,potenti,phenotype-00236
gene-04633,observe,gene-04314
gene-04742,cause,gene-27622
gene-04742,reduce,gene-00761
gene-04902,prevent,gene-01368
gene-04902,reduce,gene-03368
gene-04961,affect,phenotype-12855
gene-04962,activate,gene-00153
gene-04963,associate,gene-00284
gene-04963,encode,gene-20272
gene-04970,associate,gene-00387
gene-04970,cause,phenotype-12945
gene-04970,enhance,phenotype-04112
gene-04971,marker,phenotype-13631
gene-04974,regulate,disease-5949
gene-04976,focus,small_molecule-04822
gene-04976,phosphorylation,gene-05736
gene-04978,marker,gene-00647
gene-05029,associate,gene-00647
gene-05029,cause,gene-03472
gene-05029,increase,gene-09592
gene-05029,risk,phenotype-12857
gene-05044,associate,phenotype-13631
gene-05046,increase,gene-01722
gene-05055,transloc,gene-01243
gene-05074,affect,phenotype-04112
gene-05074,associate,phenotype-13631
gene-05076,evalu,gene-12781
gene-05105,associate,phenotype-04112
gene-05174,reduce,gene-16948
gene-05183,associate,phenotype-09698
gene-05195,expression,phenotype-13631
gene-05197,associate,phenotype-02571
gene-05227,reduce,phenotype-13631
gene-05239,protect,phenotype-13528
gene-05287,protect,small_molecule-11291
gene-05288,improve,phenotype-03925
gene-05327,gene,gene-00647
gene-05352,identifi,phenotype-04112
gene-05377,affect,phenotype-13075
gene-05397,stimul,gene-02889
gene-05531,associate,phenotype-12952
gene-05539,regulate,gene-03296
gene-05544,focus,disease-4192
gene-05557,reduce,gene-16105
gene-05635,cause,gene-01368
gene-05651,disrupt,phenotype-12857
gene-05663,inhibit,phenotype-12857
gene-05676,associate,disease-0484
gene-05683,associate,phenotype-13631
gene-05683,prevent,phenotype-13006
gene-05683,reduce,phenotype-04112
gene-05683,reduce,phenotype-07332
gene-05683,risk,gene-00647
gene-05708,affect,disease-5949
gene-05708,associate,gene-27622
gene-05708,associate,phenotype-04139
gene-05708,change,phenotype-03925
gene-05708,expression,gene-01368
gene-05708,expression,gene-05029
gene-05708,expression,phenotype-12857
gene-05708,focus,gene-00647
gene-05708,increase,gene-09402
gene-05708,patholog,disease-5949
gene-05713,activate,gene-01163
gene-05934,associate,gene-02889
gene-05934,associate,phenotype-04112
gene-05934,associate,small_molecule-51485
gene-05934,demonstr,phenotype-13074
gene-05934,feature,small_molecule-51485
gene-05957,associate,phenotype-06802
gene-05957,cause,phenotype-13631
gene-05957,increase,phenotype-09091
gene-05958,associate,phenotype-12945
gene-05958,expression,small_molecule-34508
gene-05958,gene,gene-12288
gene-05958,patholog,phenotype-05246
gene-05970,identifi,gene-00293
gene-05980,associate,phenotype-04112
gene-06038,associate,phenotype-13303
gene-06190,associate,phenotype-12857
gene-06215,stimul,gene-05958
gene-06260,affect,phenotype-04112
gene-06260,exist,phenotype-04112
gene-06260,predict,phenotype-04112
gene-06587,identifi,gene-27622
gene-06609,risk,phenotype-04112
gene-06636,associate,phenotype-06791
gene-06695,identifi,phenotype-04112
gene-06727,detect,gene-00647
gene-06820,protect,phenotype-03925
gene-06872,change,phenotype-12857
gene-06877,increase,gene-05076
gene-06901,affect,phenotype-13303
gene-06901,associate,phenotype-03925
gene-06901,associate,phenotype-13303
gene-06901,focus,gene-00647
gene-06901,treat,gene-00647
gene-06989,associate,phenotype-04112
gene-07068,increase,gene-00175
gene-07265,associate,phenotype-04112
gene-07270,affect,phenotype-05246
gene-07270,associate,gene-18357
gene-07270,associate,phenotype-05246
gene-07270,expression,drug-10551
gene-07270,gene,gene-03981
gene-07270,gene,phenotype-13075
gene-07270,inhibit,gene-02750
gene-07270,inhibit,gene-05708
gene-07270,inhibit,phenotype-13075
gene-07287,risk,gene-27622
gene-07309,affect,phenotype-04112
gene-07309,change,phenotype-04112
gene-07315,associate,phenotype-09091
gene-07320,associate,gene-27622
gene-07381,predict,gene-13115
gene-07471,identifi,gene-03243
gene-07783,associate,gene-01279
gene-07784,regulate,gene-17246
gene-07800,associate,phenotype-12817
gene-07804,reduce,phenotype-04112
gene-07921,associate,phenotype-04112
gene-07921,associate,phenotype-13631
gene-07921,cause,phenotype-09091
gene-07921,cause,phenotype-12640
gene-07921,identifi,phenotype-09091
gene-07921,patholog,phenotype-04112
gene-07971,found,disease-5949
gene-07998,risk,phenotype-04112
gene-08045,regulate,phenotype-10098
gene-08123,inhibit,gene-01890
gene-08206,increase,small_molecule-15375
gene-08236,associate,gene-13115
gene-08344,inhibit,gene-02918
gene-08444,cause,disease-1777
gene-08478,improve,phenotype-12857
gene-08548,associate,phenotype-12952
gene-08570,increase,disease-0839
gene-08570,increase,phenotype-05246
gene-08570,stimul,gene-02750
gene-08648,predict,gene-27622
gene-08723,risk,gene-01368
gene-08786,prevent,phenotype-12857
gene-08926,identifi,gene-00647
gene-08941,enhance,gene-00647
gene-08981,associate,phenotype-04112
gene-08981,associate,phenotype-12857
gene-08981,focus,small_molecule-15376
gene-09399,cause,gene-27622
gene-09402,associate,gene-02889
gene-09402,change,phenotype-12857
gene-09402,control,phenotype-12857
gene-09402,regulate,phenotype-04141
gene-09415,regulate,mirna-0320
gene-09458,associate,gene-05353
gene-09490,response,phenotype-13631
gene-09592,affect,gene-00887
gene-09729,risk,phenotype-04111
gene-09924,cause,gene-03193
gene-09934,increase,gene-00647
gene-10454,cause,phenotype-13319
gene-10454,feature,gene-03243
gene-10454,feature,small_molecule-15377
gene-11125,particip,phenotype-12857
gene-11282,activate,gene-04314
gene-11347,expression,phenotype-12857
gene-11347,show,phenotype-12857
gene-11361,prevent,phenotype-12857
gene-11519,cause,disease-0484
gene-11519,risk,phenotype-04112
gene-11519,risk,phenotype-12942
gene-11613,affect,phenotype-04112
gene-11613,risk,phenotype-12857
gene-11628,bind,gene-02816
gene-11834,patholog,phenotype-04112
gene-11834,show,gene-27622
gene-11976,associate,gene-02134
gene-11976,risk,gene-27622
gene-12025,associate,phenotype-12817
gene-12194,associate,drug-00098
gene-12225,associate,gene-00647
gene-12225,detect,gene-00647
gene-12288,serve,disease-5949
gene-12310,associate,phenotype-04112
gene-12323,treat,phenotype-04112
gene-12862,bind,gene-03469
gene-12862,improve,phenotype-12857
gene-12862,inhibit,gene-07270
gene-12862,interact,gene-03193
gene-13065,associate,phenotype-13631
gene-13308,affect,phenotype-13074
gene-13820,cause,phenotype-09091
gene-13841,associate,gene-27622
gene-13848,associate,drug-00028
gene-13848,associate,gene-00180
gene-13876,associate,gene-27622
gene-13876,reduce,small_molecule-24744
gene-13933,bind,phenotype-04112
gene-14169,cause,disease-1964
gene-14170,identifi,gene-03243
gene-14170,risk,gene-27622
gene-14215,affect,gene-24136
gene-14215,marker,gene-24136
gene-14315,associate,gene-00647
gene-14348,associate,phenotype-12817
gene-14470,gene,gene-00619
gene-14470,gene,small_molecule-08347
gene-14470,serve,phenotype-13528
gene-14776,observe,drug-00030
gene-15167,affect,disease-5949
gene-15167,associate,phenotype-07332
gene-15167,cause,disease-5949
gene-16105,response,phenotype-09091
gene-16175,encode,gene-01368
gene-16948,expression,gene-05958
gene-17059,predict,gene-27622
gene-17237,serve,gene-12288
gene-17534,expression,gene-01396
gene-17759,reduce,phenotype-13285
gene-17875,affect,phenotype-04112
gene-18064,regulate,gene-04208
gene-18094,associate,phenotype-04112
gene-18148,risk,phenotype-13276
gene-18357,cause,gene-00647
gene-18357,determin,phenotype-12857
gene-18468,detect,gene-27622
gene-19323,associate,phenotype-04112
gene-19952,predict,phenotype-04112
gene-19956,affect,phenotype-04112
gene-19956,associate,phenotype-04112
gene-19993,associate,phenotype-04112
gene-20272,associate,drug-08346
gene-20272,increase,gene-00284
gene-20272,increase,gene-01757
gene-20272,treat,phenotype-13285
gene-21202,show,gene-03814
gene-21507,associate,phenotype-04112
gene-21507,consist,gene-05029
gene-21507,expression,gene-01396
gene-22572,affect,phenotype-05508
gene-24047,expression,small_molecule-03166
gene-24048,cause,gene-03120
gene-24048,inhibit,gene-03120
gene-24060,cause,gene-05627
gene-24085,associate,phenotype-04112
gene-24094,found,small_molecule-09325
gene-24094,inhibit,gene-06727
gene-24136,marker,gene-14215
gene-24138,associate,gene-12801
gene-24138,expression,gene-03472
gene-24139,associate,gene-00647
gene-24152,expression,phenotype-13285
gene-24152,marker,phenotype-04112
gene-24153,associate,phenotype-10098
gene-24154,detect,phenotype-09091
gene-24154,expression,phenotype-04112
gene-24156,associate,phenotype-04139
gene-24157,expression,gene-00050
gene-24157,inhibit,protein-03016
gene-24160,cause,gene-08123
gene-24195,increase,gene-27622
gene-24195,increase,phenotype-10098
gene-24959,regulate,phenotype-12857
gene-25167,affect,gene-05029
gene-25315,show,phenotype-04345
gene-25326,enhance,gene-01215
gene-27378,associate,gene-00647
gene-27622,associate,gene-03245
gene-27622,associate,gene-03562
gene-27622,associate,gene-05239
gene-27622,associate,gene-08362
gene-27622,associate,gene-09308
gene-27622,associate,gene-14119
gene-27622,associate,phenotype-13053
gene-27622,associate,protein-03190
gene-27622,associate,small_molecule-15376
gene-27622,associate,small_molecule-16143
gene-27622,cause,gene-17246
gene-27622,cause,phenotype-03925
gene-27622,confer,phenotype-13303
gene-27622,control,gene-09397
gene-27622,depend,gene-03243
gene-27622,detect,drug-01060
gene-27622,detect,gene-02889
gene-27622,determin,gene-04295
gene-27622,determin,phenotype-12945
gene-27622,develop,gene-10161
gene-27622,expression,gene-05958
gene-27622,expression,gene-10025
gene-27622,found,gene-03243
gene-27622,gene,small_molecule-17170
gene-27622,gene,small_molecule-35284
gene-27622,have,gene-20272
gene-27622,identifi,gene-00050
gene-27622,increase,drug-08346
gene-27622,increase,gene-24195
gene-27622,initi,phenotype-04112
gene-27622,observe,small_molecule-08347
gene-27622,potenti,phenotype-05246
gene-27622,predict,phenotype-04112
gene-27622,produce,gene-04314
gene-27622,regulate,gene-05288
gene-27622,regulate,gene-16105
gene-27622,risk,drug-00030
gene-27622,risk,gene-00202
gene-27622,risk,gene-02390
gene-27622,risk,gene-03193
gene-27622,risk,phenotype-12952
gene-27622,risk,phenotype-13075
gene-27622,show,gene-00854
gene-27622,show,small_molecule-15376
gene-27622,stimul,gene-16175
gene-27928,particip,phenotype-12952
gene-29717,cause,gene-00153
gene-34141,cause,phenotype-04141
gene-35940,expression,gene-27622
gene-36729,cause,small_molecule-15375
gene-36729,regulate,small_molecule-15375
gene-38144,associate,gene-27622
gene-39337,cause,phenotype-13631
gene-41414,affect,gene-00647
gene-41414,regulate,phenotype-12857
phenotype-00477,expression,gene-01331
phenotype-01201,increase,small_molecule-51485
phenotype-01548,cause,phenotype-04112
phenotype-02723,associate,phenotype-04112
phenotype-02723,cause,phenotype-13075
phenotype-02918,associate,gene-27622
phenotype-03127,risk,gene-20272
phenotype-03164,associate,small_molecule-28849
phenotype-03164,exist,gene-03243
phenotype-03164,feature,small_molecule-51485
phenotype-03164,increase,gene-03243
phenotype-03164,risk,phenotype-04112
phenotype-03165,associate,phenotype-04115
phenotype-03165,associate,small_molecule-51485
phenotype-03165,gene,gene-00290
phenotype-03165,mutate,gene-05934
phenotype-03165,predict,phenotype-04112
phenotype-03234,cause,small_molecule-51485
phenotype-03244,cause,protein-05831
phenotype-03244,increase,gene-02889
phenotype-03420,associate,protein-03030
phenotype-03420,associate,protein-03073
phenotype-03420,cause,drug-12444
phenotype-03451,contain,phenotype-12834
phenotype-03528,reduce,phenotype-13303
phenotype-03528,transloc,gene-03762
phenotype-03528,treat,drug-00168
phenotype-03634,stimul,phenotype-05246
phenotype-03646,improve,phenotype-04112
phenotype-03751,associate,small_molecule-17169
phenotype-03858,associate,phenotype-03925
phenotype-03858,increase,phenotype-12857
phenotype-03925,affect,small_molecule-12429
phenotype-03925,cause,phenotype-03630
phenotype-03925,cause,phenotype-09470
phenotype-03925,cause,small_molecule-02847
phenotype-03925,cause,small_molecule-08654
phenotype-03925,increase,gene-02889
phenotype-03925,production,gene-08570
phenotype-03925,regulate,gene-03816
phenotype-03925,treat,drug-01120
phenotype-04047,show,phenotype-04198
phenotype-04112,affect,gene-03816
phenotype-04112,affect,small_molecule-15376
phenotype-04112,analyz,small_molecule-02463
phenotype-04112,associate,disease-0484
phenotype-04112,associate,gene-00014
phenotype-04112,associate,gene-00887
