H,R,T
gene-03240,cause,phenotype-09091
gene-03243,associate,phenotype-04112
gene-03243,associate,phenotype-12857
gene-03243,associate,phenotype-13528
gene-03243,develop,phenotype-13285
gene-03243,focus,small_molecule-35205
gene-03243,marker,gene-01368
gene-03243,protect,phenotype-04112
gene-03243,risk,gene-00284
gene-03243,risk,phenotype-03118
gene-03245,affect,phenotype-04112
gene-03245,affect,phenotype-13075
gene-03245,associate,phenotype-01548
gene-03245,associate,phenotype-03404
gene-03245,cause,phenotype-13286
gene-03245,mutate,gene-27665
gene-03245,production,gene-04314
gene-03245,show,gene-00647
gene-03254,associate,phenotype-13303
gene-03254,cause,protein-08074
gene-03254,exist,phenotype-13303
gene-03254,show,phenotype-02723
gene-03259,associate,gene-05397
gene-03260,associate,phenotype-13528
gene-03261,associate,phenotype-12857
gene-03261,focus,protein-02188
gene-03280,associate,phenotype-12857
gene-03294,protect,phenotype-04141
gene-03296,change,protein-02374
gene-03368,cause,gene-27665
gene-03368,expression,gene-01368
gene-03368,have,phenotype-13631
gene-03368,potenti,gene-27665
gene-03391,associate,phenotype-04112
gene-03463,reverse,disease-4258
gene-03463,reverse,phenotype-13074
gene-03467,associate,phenotype-04140
gene-03467,associate,phenotype-13006
gene-03469,associate,disease-0484
gene-03469,associate,small_molecule-35265
gene-03469,expression,phenotype-04152
gene-03471,expression,phenotype-04152
gene-03472,expression,gene-05708
gene-03472,increase,phenotype-09091
gene-03475,exist,phenotype-04055
gene-03476,activate,phenotype-08842
gene-03497,risk,phenotype-04112
gene-03530,serve,gene-27665
gene-03546,associate,gene-05708
gene-03562,associate,phenotype-13303
gene-03562,gene,phenotype-13188
gene-03562,mutate,gene-03193
gene-03562,risk,disease-0484
gene-03562,risk,gene-01368
gene-03562,risk,phenotype-13528
gene-03576,associate,phenotype-04112
gene-03576,associate,small_molecule-15376
gene-03631,initi,phenotype-04112
gene-03695,regulate,gene-11162
gene-03770,activate,phenotype-13631
gene-03770,cause,phenotype-13631
gene-03770,expression,gene-02936
gene-03770,regulate,small_molecule-36402
gene-03792,confer,disease-4192
gene-03816,associate,phenotype-04115
gene-03816,change,phenotype-12857
gene-03816,observe,phenotype-13528
gene-03816,reduce,gene-14999
gene-03816,reduce,phenotype-12857
gene-03816,treat,small_molecule-24744
gene-03832,found,small_molecule-42530
gene-03841,increase,small_molecule-53521
gene-03841,marker,phenotype-13074
gene-03862,cause,phenotype-13631
gene-03872,cause,small_molecule-03166
gene-03915,marker,gene-01368
gene-03915,regulate,phenotype-13303
gene-03922,associate,phenotype-13647
gene-03922,develop,phenotype-04206
gene-03922,expression,small_molecule-35232
gene-03922,gene,gene-01368
gene-03922,increase,phenotype-04213
gene-03922,inhibit,gene-06684
gene-03959,improve,phenotype-12857
gene-03972,inhibit,gene-03193
gene-03981,affect,phenotype-12857
gene-03981,expression,gene-16106
gene-03981,found,gene-00647
gene-03981,increase,drug-00009
gene-03981,regulate,gene-04209
gene-03981,show,gene-00647
gene-03983,marker,gene-24175
gene-03988,associate,gene-00647
gene-04080,gene,phenotype-12857
gene-04152,increase,gene-00699
gene-04183,cause,phenotype-12952
gene-04209,expression,protein-01424
gene-04209,gene,gene-00647
gene-04209,increase,phenotype-04112
gene-04221,initi,phenotype-04112
gene-04221,protect,gene-04209
gene-04239,affect,small_molecule-15369
gene-04294,associate,phenotype-05246
gene-04295,affect,disease-8865
gene-04295,affect,gene-27665
gene-04295,affect,phenotype-04152
gene-04295,associate,gene-00647
gene-04295,cause,phenotype-13528
gene-04295,determin,small_molecule-15375
gene-04295,identifi,phenotype-12952
gene-04295,prevent,small_molecule-15376
gene-04295,protect,phenotype-09091
gene-04295,risk,disease-4192
gene-04295,studi,phenotype-04112
gene-04296,analyz,gene-01368
gene-04296,associate,disease-0014
gene-04296,associate,disease-1472
gene-04296,associate,phenotype-04151
gene-04297,protect,phenotype-04112
gene-04314,associate,phenotype-12941
gene-04314,associate,phenotype-12946
gene-04314,control,gene-03243
gene-04314,enhance,gene-04551
gene-04314,gene,phenotype-12942
gene-04314,mutate,gene-27665
gene-04314,regulate,phenotype-04112
gene-04315,risk,phenotype-04112
gene-04316,associate,phenotype-04112
gene-04316,identifi,gene-05934
gene-04392,increase,gene-03245
gene-04394,activate,gene-05174
gene-04394,interact,gene-05174
gene-04410,protect,phenotype-04141
gene-04423,increase,phenotype-12945
gene-04423,regulate,gene-01521
gene-04451,cause,phenotype-04141
gene-04451,risk,gene-00647
gene-04551,affect,gene-01368
gene-04551,regulate,phenotype-09091
gene-04551,regulate,phenotype-12857
gene-04570,associate,phenotype-05246
gene-04682,associate,phenotype-12941
gene-04682,bind,gene-01190
gene-04682,predict,gene-27665
gene-04727,develop,disease-0839
gene-04742,cause,gene-27665
gene-04742,reduce,gene-05449
gene-04763,inhibit,small_molecule-36402
gene-04902,prevent,gene-01368
gene-04961,risk,small_molecule-11291
gene-04962,prevent,phenotype-12857
gene-04962,reduce,phenotype-04112
gene-04963,associate,gene-02875
gene-04963,associate,gene-02889
gene-04963,reduce,gene-02889
gene-04970,increase,phenotype-04112
gene-04970,increase,small_molecule-24744
gene-04971,increase,phenotype-12857
gene-04971,marker,phenotype-13631
gene-04976,require,gene-00014
gene-04978,marker,gene-01368
gene-05004,treat,phenotype-13647
gene-05029,act,gene-27420
gene-05029,associate,phenotype-04112
gene-05029,disrupt,gene-27420
gene-05029,expression,gene-00761
gene-05029,gene,small_molecule-08347
gene-05029,inhibit,small_molecule-15375
gene-05046,increase,small_molecule-56954
gene-05062,expression,gene-00757
gene-05074,associate,phenotype-13075
gene-05075,expression,gene-02981
gene-05077,control,phenotype-04112
gene-05077,gene,disease-4192
gene-05081,risk,gene-02508
gene-05105,affect,phenotype-04112
gene-05147,affect,gene-04061
gene-05174,interact,gene-16950
gene-05174,reduce,gene-16950
gene-05183,affect,gene-27665
gene-05183,associate,phenotype-04112
gene-05183,change,phenotype-09698
gene-05227,reduce,phenotype-04112
gene-05239,associate,gene-27665
gene-05239,associate,phenotype-13528
gene-05288,associate,phenotype-12857
gene-05288,associate,phenotype-13286
gene-05288,improve,phenotype-03925
gene-05367,reduce,gene-03631
gene-05399,inhibit,drug-10882
gene-05469,risk,gene-12289
gene-05500,feature,disease-1636
gene-05515,gene,disease-5949
gene-05531,associate,phenotype-04112
gene-05531,expression,protein-08074
gene-05609,expression,gene-01749
gene-05622,regulate,phenotype-04112
gene-05627,increase,phenotype-12857
gene-05627,phosphorylation,gene-05644
gene-05632,treat,gene-05627
gene-05635,associate,phenotype-04111
gene-05635,risk,phenotype-03856
gene-05643,associate,drug-00028
gene-05644,cause,gene-00702
gene-05651,change,gene-04423
gene-05651,disrupt,phenotype-12857
gene-05661,associate,phenotype-12857
gene-05661,increase,phenotype-12942
gene-05661,regulate,phenotype-03925
gene-05663,inhibit,phenotype-12857
gene-05663,regulate,gene-05661
gene-05681,enhance,phenotype-13631
gene-05682,reduce,gene-05708
gene-05682,reduce,small_molecule-36251
gene-05683,associate,gene-11347
gene-05683,associate,phenotype-04117
gene-05708,activate,gene-03770
gene-05708,activate,gene-04423
gene-05708,associate,gene-27665
gene-05708,associate,phenotype-04112
gene-05708,associate,phenotype-12684
gene-05708,cause,phenotype-13647
gene-05708,expression,gene-02895
gene-05708,expression,small_molecule-35232
gene-05708,inhibit,gene-01256
gene-05708,risk,gene-01368
gene-05715,enhance,protein-18736
gene-05850,increase,gene-02848
gene-05850,reduce,phenotype-04112
gene-05934,associate,gene-05935
gene-05934,associate,small_molecule-17169
gene-05934,cause,gene-03245
gene-05934,demonstr,phenotype-13074
gene-05934,feature,small_molecule-28849
gene-05934,feature,small_molecule-42530
gene-05957,associate,disease-1472
gene-05957,associate,gene-00647
gene-05957,associate,phenotype-04112
gene-05957,determin,phenotype-04112
gene-05957,increase,phenotype-09091
gene-05957,marker,phenotype-12945
gene-05957,marker,small_molecule-35073
gene-05957,regulate,protein-11778
gene-05958,activate,gene-00175
gene-05958,bind,gene-03073
gene-05958,expression,phenotype-13319
gene-05958,increase,phenotype-12857
gene-05958,occur,phenotype-12943
gene-05958,regulate,gene-03073
gene-05958,regulate,phenotype-10098
gene-05958,signal,gene-03073
gene-05958,stimul,gene-04080
gene-05958,treat,phenotype-12857
gene-06030,risk,gene-00647
gene-06213,detect,phenotype-12857
gene-06215,act,gene-06872
gene-06243,associate,gene-06242
gene-06260,associate,gene-00647
gene-06260,associate,gene-03245
gene-06292,risk,phenotype-04112
gene-06318,expression,gene-03922
gene-06623,contain,phenotype-13303
gene-06695,identifi,phenotype-04112
gene-06695,reduce,phenotype-09091
gene-06733,associate,phenotype-04112
gene-06802,activate,gene-03770
gene-06802,regulate,gene-02817
gene-06802,require,gene-03770
gene-06901,associate,gene-00161
gene-06989,associate,phenotype-04112
gene-06999,enhance,gene-05399
gene-07225,activate,gene-25354
gene-07270,associate,disease-4258
gene-07270,associate,gene-05708
gene-07270,associate,gene-12246
gene-07270,associate,phenotype-12857
gene-07270,associate,phenotype-13303
gene-07270,associate,small_molecule-11583
gene-07270,cause,gene-27665
gene-07270,expression,gene-03368
gene-07270,expression,phenotype-04112
gene-07270,focus,phenotype-12949
gene-07270,inhibit,gene-02889
gene-07270,reduce,gene-01368
gene-07270,stimul,gene-03981
gene-07320,associate,phenotype-13528
gene-07408,inhibit,phenotype-13303
gene-07471,detect,phenotype-04112
gene-07561,associate,phenotype-03925
gene-07561,serve,phenotype-03858
gene-07573,analyz,phenotype-09091
gene-07573,expression,phenotype-09091
gene-07784,inhibit,gene-00281
gene-07823,associate,phenotype-04112
gene-07857,affect,phenotype-12857
gene-07921,associate,phenotype-04112
gene-07921,patholog,phenotype-13474
gene-07998,expression,gene-00284
gene-07998,risk,phenotype-04112
gene-08045,inhibit,gene-05736
gene-08098,marker,gene-04725
gene-08123,reduce,phenotype-13126
gene-08344,inhibit,gene-02918
gene-08548,associate,gene-04316
gene-08548,associate,phenotype-13647
gene-08570,affect,gene-05195
gene-08726,cause,gene-00152
gene-08786,increase,gene-00533
gene-08792,exist,phenotype-04112
gene-08792,increase,phenotype-04206
gene-08792,marker,phenotype-04112
gene-08792,risk,gene-00647
gene-08801,associate,gene-27665
gene-08801,studi,gene-27665
gene-08939,found,gene-02704
gene-08994,gene,phenotype-03858
gene-09001,regulate,disease-4192
gene-09014,cause,phenotype-00236
gene-09036,cause,phenotype-13631
gene-09102,associate,phenotype-12857
gene-09401,affect,gene-03446
gene-09402,associate,gene-02889
gene-09402,associate,gene-03446
gene-09402,expression,gene-01368
gene-09402,expression,phenotype-13528
gene-09458,expression,gene-16849
gene-09458,inhibit,gene-05353
gene-09673,reduce,small_molecule-57081
gene-09701,production,gene-02889
gene-10025,cause,gene-11361
gene-10025,inhibit,gene-01343
gene-10104,feature,phenotype-03632
gene-10273,bind,gene-02880
gene-10273,risk,gene-12289
gene-10373,response,phenotype-13631
gene-11347,have,gene-01650
gene-11423,show,gene-16106
gene-11552,inhibit,gene-03245
gene-11614,increase,phenotype-04112
gene-11712,increase,gene-00854
gene-11835,associate,disease-4258
gene-11835,show,gene-00647
gene-12195,associate,drug-00098
gene-12226,detect,gene-27665
gene-12289,cause,gene-00790
gene-12289,produce,gene-03196
gene-12735,associate,phenotype-04112
gene-12782,contain,phenotype-12941
gene-12782,control,drug-00166
gene-12782,show,phenotype-12857
gene-12802,inhibit,gene-04024
gene-12813,reduce,phenotype-13074
gene-12899,associate,gene-02938
gene-13309,affect,phenotype-13074
gene-13309,associate,small_molecule-15376
gene-13309,exist,small_molecule-35284
gene-13469,cause,phenotype-08240
gene-13722,interact,gene-04725
gene-13821,cause,phenotype-09091
gene-13821,interact,gene-01858
gene-13934,bind,phenotype-04112
gene-14033,prevent,gene-00476
gene-14120,associate,phenotype-04112
gene-14316,predict,phenotype-13407
gene-14471,analyz,phenotype-04112
gene-14518,risk,phenotype-04112
gene-15509,affect,phenotype-12857
gene-15850,associate,disease-4192
gene-16106,gene,small_molecule-34508
gene-16106,increase,gene-07381
gene-16206,regulate,phenotype-13631
gene-16231,associate,phenotype-04112
gene-16231,show,phenotype-04151
gene-16409,risk,gene-27665
gene-16947,inhibit,gene-05736
gene-16950,affect,phenotype-03925
gene-16950,associate,gene-02750
gene-17061,associate,gene-00647
gene-17061,marker,gene-16106
gene-17061,reduce,phenotype-13631
gene-17248,associate,phenotype-01548
gene-17248,exist,gene-27665
gene-17248,focus,gene-21170
gene-17248,gene,phenotype-13286
gene-17248,risk,phenotype-04112
gene-17536,expression,phenotype-04141
gene-18359,affect,gene-05074
gene-18470,reduce,phenotype-12857
gene-19408,cause,phenotype-04112
gene-20277,affect,gene-00284
gene-20277,affect,gene-03193
gene-20277,affect,phenotype-12941
gene-20277,associate,gene-03193
gene-20277,associate,phenotype-05246
gene-20277,associate,phenotype-12857
gene-20277,associate,small_molecule-15376
gene-20277,inhibit,small_molecule-17169
gene-20277,mutate,gene-03193
gene-20277,predict,phenotype-05246
gene-22501,associate,phenotype-12949
gene-24070,detect,gene-27665
gene-24083,associate,gene-27665
gene-24083,expression,phenotype-12945
gene-24083,maintain,small_molecule-11583
gene-24083,marker,gene-00778
gene-24083,marker,protein-10378
gene-24083,serve,phenotype-12857
gene-24083,studi,phenotype-12945
gene-24108,risk,phenotype-04112
gene-24117,found,phenotype-12832
gene-24117,increase,gene-06727
gene-24117,increase,phenotype-12832
gene-24150,expression,small_molecule-36402
gene-24161,prevent,phenotype-12817
gene-24175,associate,phenotype-10098
gene-24175,expression,phenotype-13285
gene-24175,marker,gene-03983
gene-24179,expression,gene-01565
gene-24181,increase,phenotype-09091
gene-24183,cause,gene-08123
gene-24199,associate,gene-04216
gene-24986,have,gene-03446
gene-24997,expression,small_molecule-44523
gene-25195,affect,gene-05029
gene-25195,regulate,phenotype-04112
gene-26982,produce,phenotype-05246
gene-27420,increase,phenotype-10127
